"","heatflux_E01 Last (µV)"
"01:07:07","438.1053"
"01:07:08","424.4708"
"01:07:09","401.9365"
"01:07:10","367.3080"
"01:07:11","330.4854"
"01:07:12","293.9310"
"01:07:13","259.7794"
"01:07:14","236.1219"
"01:07:15","224.1191"
"01:07:16","225.5775"
"01:07:17","238.6793"
"01:07:18","261.4148"
"01:07:19","285.4038"
"01:07:20","306.5616"
"01:07:21","324.4858"
"01:07:22","332.7895"
"01:07:23","334.3634"
"01:07:24","333.4247"
"01:07:25","332.5120"
"01:07:26","327.2910"
"01:07:27","317.1358"
"01:07:28","304.5816"
"01:07:29","293.9962"
"01:07:30","282.9228"
"01:07:31","271.3464"
"01:07:32","260.7629"
"01:07:33","256.9389"
"01:07:34","255.1358"
"01:07:35","253.3887"
"01:07:36","257.9652"
"01:07:37","271.9257"
"01:07:38","292.2136"
"01:07:39","317.0073"
"01:07:40","339.0070"
"01:07:41","348.3277"
"01:07:42","353.0830"
"01:07:43","353.9436"
"01:07:44","347.8229"
"01:07:45","337.5076"
"01:07:46","328.6097"
"01:07:47","318.5049"
"01:07:48","304.7548"
"01:07:49","292.1708"
"01:07:50","278.5139"
"01:07:51","261.5694"
"01:07:52","242.8815"
"01:07:53","225.6241"
"01:07:54","216.4021"
"01:07:55","215.1970"
"01:07:56","216.0911"
"01:07:57","217.0280"
"01:07:58","222.6513"
"01:07:59","234.6970"
"01:08:00","252.5561"
"01:08:01","276.3402"
"01:08:02","300.7222"
"01:08:03","317.8120"
"01:08:04","319.5070"
"01:08:05","307.8654"
"01:08:06","280.2964"
"01:08:07","242.4661"
"01:08:08","204.2223"
"01:08:09","176.0218"
"01:08:10","158.4869"
"01:08:11","154.1805"
"01:08:12","160.2583"
"01:08:13","171.5515"
"01:08:14","180.5555"
"01:08:15","180.9597"
"01:08:16","178.2216"
"01:08:17","182.0270"
"01:08:18","196.3004"
"01:08:19","217.7991"
"01:08:20","241.9092"
"01:08:21","270.3834"
"01:08:22","292.9382"
"01:08:23","308.8340"
"01:08:24","317.2494"
"01:08:25","316.9850"
"01:08:26","307.9325"
"01:08:27","292.0125"
"01:08:28","277.8396"
"01:08:29","261.4316"
"01:08:30","239.1599"
"01:08:31","211.4885"
"01:08:32","188.9635"
"01:08:33","169.5454"
"01:08:34","156.3374"
"01:08:35","155.0242"
"01:08:36","162.6164"
"01:08:37","175.3680"
"01:08:38","186.6929"
"01:08:39","192.7614"
"01:08:40","194.1518"
"01:08:41","198.6552"
"01:08:42","211.8275"
"01:08:43","232.9176"
"01:08:44","256.7843"
"01:08:45","278.2810"
"01:08:46","300.2938"
"01:08:47","316.7966"
"01:08:48","321.8483"
"01:08:49","313.4310"
"01:08:50","295.7098"
"01:08:51","269.7781"
"01:08:52","226.7137"
"01:08:53","176.4614"
"01:08:54","126.3935"
"01:08:55","92.9479"
"01:08:56","74.9342"
"01:08:57","70.9873"
"01:08:58","77.9871"
"01:08:59","97.2450"
"01:09:00","124.0708"
"01:09:01","154.7597"
"01:09:02","183.5171"
"01:09:03","213.0214"
"01:09:04","245.2396"
"01:09:05","272.7844"
"01:09:06","289.9896"
"01:09:07","295.5627"
"01:09:08","287.4527"
"01:09:09","270.6181"
"01:09:10","245.4687"
"01:09:11","212.7625"
"01:09:12","184.7818"
"01:09:13","162.5326"
"01:09:14","143.7683"
"01:09:15","131.4450"
"01:09:16","124.8997"
"01:09:17","123.6424"
"01:09:18","125.2703"
"01:09:19","130.4485"
"01:09:20","134.2744"
"01:09:21","136.9659"
"01:09:22","140.3540"
"01:09:23","143.5969"
"01:09:24","146.4617"
"01:09:25","151.9788"
"01:09:26","160.4147"
"01:09:27","171.1603"
"01:09:28","185.3481"
"01:09:29","202.7024"
"01:09:30","213.8428"
"01:09:31","221.3791"
"01:09:32","222.8189"
"01:09:33","218.4175"
"01:09:34","209.5159"
"01:09:35","192.9998"
"01:09:36","168.9270"
"01:09:37","137.8693"
"01:09:38","106.9047"
"01:09:39","83.1354"
"01:09:40","71.1940"
"01:09:41","73.6658"
"01:09:42","80.7792"
"01:09:43","90.1669"
"01:09:44","101.7097"
"01:09:45","108.5531"
"01:09:46","103.9691"
"01:09:47","97.3586"
"01:09:48","99.5044"
"01:09:49","115.4710"
"01:09:50","148.3373"
"01:09:51","191.0198"
"01:09:52","242.7306"
"01:09:53","288.0543"
"01:09:54","326.8663"
"01:09:55","350.4548"
"01:09:56","352.5615"
"01:09:57","327.2351"
"01:09:58","283.8839"
"01:09:59","227.0248"
"01:10:00","170.1601"
"01:10:01","114.6421"
"01:10:02","61.8789"
"01:10:03","20.5357"
"01:10:04","-10.2222"
"01:10:05","-23.8456"
"01:10:06","-15.7207"
"01:10:07","12.2059"
"01:10:08","51.4071"
"01:10:09","96.9358"
"01:10:10","145.5862"
"01:10:11","187.1791"
"01:10:12","221.3065"
"01:10:13","245.6103"
"01:10:14","256.4695"
"01:10:15","256.8029"
"01:10:16","248.2161"
"01:10:17","233.3913"
"01:10:18","214.5637"
"01:10:19","196.2297"
"01:10:20","175.8654"
"01:10:21","157.5705"
"01:10:22","142.0826"
"01:10:23","125.6708"
"01:10:24","110.0078"
"01:10:25","100.7232"
"01:10:26","94.4827"
"01:10:27","96.2522"
"01:10:28","103.9673"
"01:10:29","112.6099"
"01:10:30","120.0922"
"01:10:31","127.7197"
"01:10:32","136.9826"
"01:10:33","142.6209"
"01:10:34","140.7433"
"01:10:35","136.6176"
"01:10:36","137.9531"
"01:10:37","145.7222"
"01:10:38","156.9688"
"01:10:39","161.3647"
"01:10:40","156.6056"
"01:10:41","146.3480"
"01:10:42","136.7759"
"01:10:43","131.9051"
"01:10:44","132.3372"
"01:10:45","133.8515"
"01:10:46","131.8939"
"01:10:47","123.6871"
"01:10:48","107.9030"
"01:10:49","93.9686"
"01:10:50","84.5697"
"01:10:51","81.6360"
"01:10:52","86.2535"
"01:10:53","96.3937"
"01:10:54","114.1429"
"01:10:55","137.1261"
"01:10:56","166.1256"
"01:10:57","187.7714"
"01:10:58","197.9470"
"01:10:59","194.3447"
"01:11:00","174.4572"
"01:11:01","142.7196"
"01:11:02","115.3760"
"01:11:03","94.9111"
"01:11:04","77.1359"
"01:11:05","64.7679"
"01:11:06","57.0100"
"01:11:07","55.6223"
"01:11:08","60.6757"
"01:11:09","74.8541"
"01:11:10","92.8305"
"01:11:11","107.4374"
"01:11:12","113.5394"
"01:11:13","112.5969"
"01:11:14","114.6663"
"01:11:15","117.0076"
"01:11:16","113.2656"
"01:11:17","109.0020"
"01:11:18","109.2907"
"01:11:19","113.8896"
"01:11:20","120.8484"
"01:11:21","130.4969"
"01:11:22","141.9391"
"01:11:23","156.9781"
"01:11:24","168.4781"
"01:11:25","168.8730"
"01:11:26","163.8420"
"01:11:27","149.9671"
"01:11:28","127.5167"
"01:11:29","101.1305"
"01:11:30","78.4416"
"01:11:31","61.7970"
"01:11:32","51.7406"
"01:11:33","50.0809"
"01:11:34","54.3464"
"01:11:35","62.5439"
"01:11:36","70.0541"
"01:11:37","73.5857"
"01:11:38","71.9726"
"01:11:39","71.5144"
"01:11:40","74.1333"
"01:11:41","79.9093"
"01:11:42","91.1001"
"01:11:43","105.1929"
"01:11:44","123.7430"
"01:11:45","143.0884"
"01:11:46","157.3116"
"01:11:47","165.6432"
"01:11:48","164.3244"
"01:11:49","157.1048"
"01:11:50","144.3550"
"01:11:51","126.5034"
"01:11:52","105.9752"
"01:11:53","84.1189"
"01:11:54","62.3427"
"01:11:55","46.6332"
"01:11:56","37.0555"
"01:11:57","36.4203"
"01:11:58","43.6250"
"01:11:59","56.3320"
"01:12:00","65.2988"
"01:12:01","72.1589"
"01:12:02","77.3221"
"01:12:03","75.2937"
"01:12:04","71.3002"
"01:12:05","76.7745"
"01:12:06","93.7637"
"01:12:07","122.3627"
"01:12:08","154.9125"
"01:12:09","183.5879"
"01:12:10","203.4716"
"01:12:11","207.9252"
"01:12:12","196.1160"
"01:12:13","172.5089"
"01:12:14","145.2621"
"01:12:15","121.4352"
"01:12:16","99.3628"
"01:12:17","74.9081"
"01:12:18","53.8286"
"01:12:19","32.5181"
"01:12:20","19.1350"
"01:12:21","17.7678"
"01:12:22","28.4892"
"01:12:23","39.7898"
"01:12:24","50.0586"
"01:12:25","66.3474"
"01:12:26","92.6368"
"01:12:27","126.4103"
"01:12:28","154.5660"
"01:12:29","173.5333"
"01:12:30","180.0209"
"01:12:31","179.3262"
"01:12:32","172.7957"
"01:12:33","165.6953"
"01:12:34","156.2033"
"01:12:35","133.7565"
"01:12:36","99.7987"
"01:12:37","56.2184"
"01:12:38","18.8742"
"01:12:39","-5.5265"
"01:12:40","-16.6744"
"01:12:41","-16.7396"
"01:12:42","-9.9670"
"01:12:43","3.8594"
"01:12:44","24.8663"
"01:12:45","57.8985"
"01:12:46","97.7721"
"01:12:47","138.6441"
"01:12:48","170.2681"
"01:12:49","190.5113"
"01:12:50","195.1791"
"01:12:51","188.7903"
"01:12:52","172.7752"
"01:12:53","146.9534"
"01:12:54","116.9965"
"01:12:55","91.3516"
"01:12:56","64.6338"
"01:12:57","39.6706"
"01:12:58","15.7971"
"01:12:59","-5.4147"
"01:13:00","-21.3999"
"01:13:01","-22.6554"
"01:13:02","-8.8084"
"01:13:03","15.3109"
"01:13:04","46.7617"
"01:13:05","91.0833"
"01:13:06","137.4688"
"01:13:07","179.3560"
"01:13:08","213.9993"
"01:13:09","232.2756"
"01:13:10","233.9967"
"01:13:11","218.3970"
"01:13:12","186.7861"
"01:13:13","140.9482"
"01:13:14","97.6697"
"01:13:15","59.0198"
"01:13:16","30.2475"
"01:13:17","11.8054"
"01:13:18","4.6231"
"01:13:19","6.0145"
"01:13:20","15.5773"
"01:13:21","34.2410"
"01:13:22","61.6219"
"01:13:23","95.1104"
"01:13:24","126.1029"
"01:13:25","152.2675"
"01:13:26","173.8071"
"01:13:27","185.3481"
"01:13:28","180.5108"
"01:13:29","162.2532"
"01:13:30","133.5032"
"01:13:31","104.2057"
"01:13:32","75.7501"
"01:13:33","49.4923"
"01:13:34","29.0535"
"01:13:35","9.7938"
"01:13:36","-6.1970"
"01:13:37","-14.2232"
"01:13:38","-8.5756"
"01:13:39","9.9391"
"01:13:40","38.3146"
"01:13:41","60.3423"
"01:13:42","77.4451"
"01:13:43","97.2599"
"01:13:44","111.4458"
"01:13:45","121.4836"
"01:13:46","127.3677"
"01:13:47","129.0087"
"01:13:48","128.3642"
"01:13:49","128.9733"
"01:13:50","124.2664"
"01:13:51","108.5084"
"01:13:52","81.3268"
"01:13:53","45.7559"
"01:13:54","10.7288"
"01:13:55","-19.1834"
"01:13:56","-37.4038"
"01:13:57","-35.8205"
"01:13:58","-16.6185"
"01:13:59","19.5075"
"01:14:00","65.1516"
"01:14:01","107.9235"
"01:14:02","141.9112"
"01:14:03","167.3251"
"01:14:04","178.1341"
"01:14:05","174.7869"
"01:14:06","162.5270"
"01:14:07","143.2896"
"01:14:08","112.6528"
"01:14:09","82.5264"
"01:14:10","50.0921"
"01:14:11","18.0565"
"01:14:12","-2.2352"
"01:14:13","-8.9090"
"01:14:14","-2.6021"
"01:14:15","14.0071"
"01:14:16","40.0990"
"01:14:17","70.7526"
"01:14:18","108.1508"
"01:14:19","137.4651"
"01:14:20","161.0555"
"01:14:21","179.2349"
"01:14:22","189.2634"
"01:14:23","192.5267"
"01:14:24","186.7246"
"01:14:25","176.2379"
"01:14:26","151.9267"
"01:14:27","113.5450"
"01:14:28","68.7726"
"01:14:29","23.0260"
"01:14:30","-13.2490"
"01:14:31","-40.9484"
"01:14:32","-55.8477"
"01:14:33","-59.7592"
"01:14:34","-48.9131"
"01:14:35","-24.7229"
"01:14:36","12.8355"
"01:14:37","48.6281"
"01:14:38","83.7781"
"01:14:39","121.9325"
"01:14:40","151.3250"
"01:14:41","172.4754"
"01:14:42","183.0198"
"01:14:43","184.2584"
"01:14:44","174.1722"
"01:14:45","156.6075"
"01:14:46","135.7123"
"01:14:47","110.2742"
"01:14:48","87.4270"
"01:14:49","67.0627"
"01:14:50","49.5985"
"01:14:51","33.0843"
"01:14:52","19.1368"
"01:14:53","13.6457"
"01:14:54","15.6462"
"01:14:55","21.4055"
"01:14:56","30.7150"
"01:14:57","39.5328"
"01:14:58","45.1989"
"01:14:59","51.7890"
"01:15:00","62.9947"
"01:15:01","80.2968"
"01:15:02","102.3673"
"01:15:03","119.9227"
"01:15:04","129.7724"
"01:15:05","130.6720"
"01:15:06","121.6922"
"01:15:07","102.8609"
"01:15:08","81.5392"
"01:15:09","61.4394"
"01:15:10","40.3523"
"01:15:11","22.4374"
"01:15:12","8.8811"
"01:15:13","1.7155"
"01:15:14","-0.8699"
"01:15:15","1.6652"
"01:15:16","8.1286"
"01:15:17","19.6006"
"01:15:18","34.5651"
"01:15:19","53.8025"
"01:15:20","75.8264"
"01:15:21","92.6256"
"01:15:22","103.4867"
"01:15:23","105.8001"
"01:15:24","99.2380"
"01:15:25","87.8274"
"01:15:26","78.9929"
"01:15:27","75.5321"
"01:15:28","76.5491"
"01:15:29","71.9763"
"01:15:30","57.1702"
"01:15:31","37.6776"
"01:15:32","18.4383"
"01:15:33","9.9372"
"01:15:34","10.0303"
"01:15:35","19.1536"
"01:15:36","34.2056"
"01:15:37","48.4865"
"01:15:38","52.3385"
"01:15:39","53.5194"
"01:15:40","60.2249"
"01:15:41","70.1062"
"01:15:42","81.4777"
"01:15:43","88.7699"
"01:15:44","92.3667"
"01:15:45","98.5451"
"01:15:46","101.9184"
"01:15:47","101.0802"
"01:15:48","101.6166"
"01:15:49","103.7382"
"01:15:50","105.8076"
"01:15:51","100.8846"
"01:15:52","82.4127"
"01:15:53","45.8546"
"01:15:54","0.0615"
"01:15:55","-39.1845"
"01:15:56","-65.7197"
"01:15:57","-76.2902"
"01:15:58","-71.8571"
"01:15:59","-58.0009"
"01:16:00","-35.8801"
"01:16:01","-8.7228"
"01:16:02","24.7713"
"01:16:03","59.4165"
"01:16:04","98.5768"
"01:16:05","133.3505"
"01:16:06","160.6923"
"01:16:07","180.6635"
"01:16:08","189.9351"
"01:16:09","190.5579"
"01:16:10","184.8638"
"01:16:11","172.0954"
"01:16:12","154.2084"
"01:16:13","136.2171"
"01:16:14","120.5467"
"01:16:15","101.3782"
"01:16:16","80.9710"
"01:16:17","58.1574"
"01:16:18","38.3239"
"01:16:19","20.5506"
"01:16:20","9.5237"
"01:16:21","7.6368"
"01:16:22","12.1240"
"01:16:23","22.7820"
"01:16:24","33.5760"
"01:16:25","45.5882"
"01:16:26","57.3061"
"01:16:27","61.1786"
"01:16:28","59.0347"
"01:16:29","58.3604"
"01:16:30","60.6813"
"01:16:31","67.8301"
"01:16:32","79.8050"
"01:16:33","91.4875"
"01:16:34","96.4087"
"01:16:35","96.5782"
"01:16:36","97.0419"
"01:16:37","98.7817"
"01:16:38","91.2286"
"01:16:39","64.0657"
"01:16:40","21.4279"
"01:16:41","-27.1816"
"01:16:42","-68.3963"
"01:16:43","-102.0059"
"01:16:44","-116.3259"
"01:16:45","-111.0584"
"01:16:46","-91.0256"
"01:16:47","-67.9195"
"01:16:48","-36.9828"
"01:16:49","0.0782"
"01:16:50","38.2233"
"01:16:51","70.4341"
"01:16:52","103.2110"
"01:16:53","137.9624"
"01:16:54","167.0104"
"01:16:55","188.6394"
"01:16:56","199.4986"
"01:16:57","200.4039"
"01:16:58","190.3679"
"01:16:59","169.5305"
"01:17:00","134.9226"
"01:17:01","93.1695"
"01:17:02","50.6546"
"01:17:03","12.4201"
"01:17:04","-14.7633"
"01:17:05","-30.5362"
"01:17:06","-39.3298"
"01:17:07","-39.4303"
"01:17:08","-28.5208"
"01:17:09","-10.7158"
"01:17:10","15.4171"
"01:17:11","51.3438"
"01:17:12","90.4389"
"01:17:13","126.4531"
"01:17:14","154.8938"
"01:17:15","170.6220"
"01:17:16","174.1480"
"01:17:17","164.8050"
"01:17:18","146.0537"
"01:17:19","115.0239"
"01:17:20","70.7339"
"01:17:21","15.4022"
"01:17:22","-33.4457"
"01:17:23","-72.2483"
"01:17:24","-97.0401"
"01:17:25","-103.2054"
"01:17:26","-93.9965"
"01:17:27","-71.3542"
"01:17:28","-38.5121"
"01:17:29","-0.4172"
"01:17:30","46.0334"
"01:17:31","92.8286"
"01:17:32","137.8786"
"01:17:33","169.9124"
"01:17:34","187.8086"
"01:17:35","187.9949"
"01:17:36","173.0658"
"01:17:37","144.1296"
"01:17:38","104.2988"
"01:17:39","62.5644"
"01:17:40","31.3520"
"01:17:41","8.6334"
"01:17:42","-1.4286"
"01:17:43","-0.8773"
"01:17:44","10.0285"
"01:17:45","25.9914"
"01:17:46","45.7615"
"01:17:47","63.7434"
"01:17:48","70.3465"
"01:17:49","65.1386"
"01:17:50","56.6207"
"01:17:51","42.8092"
"01:17:52","18.6954"
"01:17:53","-13.1819"
"01:17:54","-45.4802"
"01:17:55","-71.9782"
"01:17:56","-88.1739"
"01:17:57","-92.1711"
"01:17:58","-81.4870"
"01:17:59","-52.7427"
"01:18:00","-13.0218"
"01:18:01","35.5933"
"01:18:02","90.8710"
"01:18:03","135.3119"
"01:18:04","170.0241"
"01:18:05","190.2860"
"01:18:06","201.1079"
"01:18:07","199.6141"
"01:18:08","181.9022"
"01:18:09","142.4234"
"01:18:10","91.3423"
"01:18:11","30.1842"
"01:18:12","-21.0684"
"01:18:13","-56.8274"
"01:18:14","-76.3070"
"01:18:15","-84.0947"
"01:18:16","-84.5101"
"01:18:17","-70.8252"
"01:18:18","-42.9396"
"01:18:19","-2.5276"
"01:18:20","38.4375"
"01:18:21","77.1210"
"01:18:22","111.9245"
"01:18:23","134.8890"
"01:18:24","141.5685"
"01:18:25","128.5020"
"01:18:26","97.9491"
"01:18:27","64.4382"
"01:18:28","30.9031"
"01:18:29","-0.0801"
"01:18:30","-21.6458"
"01:18:31","-33.5760"
"01:18:32","-36.3439"
"01:18:33","-30.2643"
"01:18:34","-14.1189"
"01:18:35","10.1998"
"01:18:36","41.3340"
"01:18:37","76.8621"
"01:18:38","112.3101"
"01:18:39","137.0795"
"01:18:40","152.3998"
"01:18:41","158.8054"
"01:18:42","151.8037"
"01:18:43","134.2352"
"01:18:44","112.6155"
"01:18:45","83.4987"
"01:18:46","56.0749"
"01:18:47","29.5881"
"01:18:48","6.3069"
"01:18:49","-12.2171"
"01:18:50","-24.0747"
"01:18:51","-23.9536"
"01:18:52","-12.9212"
"01:18:53","4.3567"
"01:18:54","23.9909"
"01:18:55","40.9819"
"01:18:56","52.1336"
"01:18:57","59.2135"
"01:18:58","59.9418"
"01:18:59","62.2757"
"01:19:00","70.4490"
"01:19:01","73.8520"
"01:19:02","66.4461"
"01:19:03","52.1969"
"01:19:04","40.5516"
"01:19:05","36.0683"
"01:19:06","35.3772"
"01:19:07","35.7646"
"01:19:08","37.1560"
"01:19:09","41.5519"
"01:19:10","52.2286"
"01:19:11","65.3174"
"01:19:12","81.1666"
"01:19:13","97.1556"
"01:19:14","107.4914"
"01:19:15","114.7352"
"01:19:16","109.8197"
"01:19:17","94.7174"
"01:19:18","71.5815"
"01:19:19","46.0856"
"01:19:20","23.1061"
"01:19:21","6.8229"
"01:19:22","1.6578"
"01:19:23","7.0073"
"01:19:24","19.3752"
"01:19:25","33.0210"
"01:19:26","36.4687"
"01:19:27","26.1199"
"01:19:28","10.7419"
"01:19:29","3.7570"
"01:19:30","6.3144"
"01:19:31","17.2686"
"01:19:32","36.5470"
"01:19:33","64.2631"
"01:19:34","91.4223"
"01:19:35","112.9601"
"01:19:36","125.1027"
"01:19:37","126.7921"
"01:19:38","115.7206"
"01:19:39","97.5356"
"01:19:40","73.4031"
"01:19:41","42.0120"
"01:19:42","11.2578"
"01:19:43","-16.2888"
"01:19:44","-40.8739"
"01:19:45","-55.9371"
"01:19:46","-64.3246"
"01:19:47","-65.8706"
"01:19:48","-56.8349"
"01:19:49","-41.6748"
"01:19:50","-23.7599"
"01:19:51","3.6471"
"01:19:52","38.4375"
"01:19:53","76.3163"
"01:19:54","104.5987"
"01:19:55","125.0301"
"01:19:56","136.8057"
"01:19:57","142.7829"
"01:19:58","142.9655"
"01:19:59","135.0679"
"01:20:00","118.7157"
"01:20:01","95.3227"
"01:20:02","72.4997"
"01:20:03","50.2616"
"01:20:04","29.0927"
"01:20:05","11.1312"
"01:20:06","-0.4452"
"01:20:07","-6.1188"
"01:20:08","-8.6688"
"01:20:09","-7.8250"
"01:20:10","-2.9728"
"01:20:11","8.1025"
"01:20:12","23.4544"
"01:20:13","41.1291"
"01:20:14","59.9064"
"01:20:15","79.6635"
"01:20:16","95.9616"
"01:20:17","105.1314"
"01:20:18","107.5193"
"01:20:19","103.6711"
"01:20:20","89.0475"
"01:20:21","67.2769"
"01:20:22","48.5908"
"01:20:23","32.0189"
"01:20:24","16.4658"
"01:20:25","3.4403"
"01:20:26","-5.1670"
"01:20:27","-9.1102"
"01:20:28","-13.2658"
"01:20:29","-21.3012"
"01:20:30","-27.8745"
"01:20:31","-33.4084"
"01:20:32","-37.0406"
"01:20:33","-32.2852"
"01:20:34","-18.0565"
"01:20:35","2.9057"
"01:20:36","23.3650"
"01:20:37","39.1975"
"01:20:38","54.9536"
"01:20:39","68.2846"
"01:20:40","76.2790"
"01:20:41","82.3122"
"01:20:42","86.2665"
"01:20:43","85.6681"
"01:20:44","82.1352"
"01:20:45","80.5277"
"01:20:46","82.1371"
"01:20:47","82.5059"
"01:20:48","75.3049"
"01:20:49","60.4987"
"01:20:50","38.9200"
"01:20:51","7.0240"
"01:20:52","-23.1378"
"01:20:53","-48.9019"
"01:20:54","-70.6874"
"01:20:55","-80.2055"
"01:20:56","-78.5310"
"01:20:57","-69.1079"
"01:20:58","-48.6895"
"01:20:59","-16.3894"
"01:21:00","14.5156"
"01:21:01","37.2734"
"01:21:02","56.1830"
"01:21:03","67.5488"
"01:21:04","71.1363"
"01:21:05","70.4378"
"01:21:06","70.9444"
"01:21:07","74.7349"
"01:21:08","75.4111"
"01:21:09","66.7088"
"01:21:10","58.2039"
"01:21:11","54.7133"
"01:21:12","61.0240"
"01:21:13","73.0194"
"01:21:14","88.9059"
"01:21:15","99.9700"
"01:21:16","108.3408"
"01:21:17","111.3378"
"01:21:18","106.8003"
"01:21:19","102.9372"
"01:21:20","99.6161"
"01:21:21","91.0480"
"01:21:22","64.9765"
"01:21:23","23.7469"
"01:21:24","-21.5676"
"01:21:25","-62.1434"
"01:21:26","-92.4040"
"01:21:27","-108.5233"
"01:21:28","-102.5517"
"01:21:29","-79.9280"
"01:21:30","-40.0953"
"01:21:31","1.7546"
"01:21:32","40.1698"
"01:21:33","75.8469"
"01:21:34","109.6930"
"01:21:35","139.2104"
"01:21:36","163.6054"
"01:21:37","179.4770"
"01:21:38","179.3317"
"01:21:39","166.5354"
"01:21:40","142.5687"
"01:21:41","114.7222"
"01:21:42","86.8402"
"01:21:43","64.1178"
"01:21:44","41.1998"
"01:21:45","23.2439"
"01:21:46","8.1044"
"01:21:47","-1.9185"
"01:21:48","-4.5262"
"01:21:49","-1.3206"
"01:21:50","7.9349"
"01:21:51","20.5617"
"01:21:52","32.9260"
"01:21:53","33.5239"
"01:21:54","18.8462"
"01:21:55","-3.7421"
"01:21:56","-22.8081"
"01:21:57","-40.3039"
"01:21:58","-53.3536"
"01:21:59","-59.0570"
"01:22:00","-51.1054"
"01:22:01","-34.9730"
"01:22:02","-12.7479"
"01:22:03","13.6867"
"01:22:04","37.7037"
"01:22:05","60.0256"
"01:22:06","84.0109"
"01:22:07","108.0539"
"01:22:08","125.2536"
"01:22:09","132.0057"
"01:22:10","133.2276"
"01:22:11","128.9397"
"01:22:12","116.9425"
"01:22:13","99.0387"
"01:22:14","80.6786"
"01:22:15","65.6508"
"01:22:16","48.5759"
"01:22:17","25.9094"
"01:22:18","0.1863"
"01:22:19","-24.5739"
"01:22:20","-46.0353"
"01:22:21","-56.2761"
"01:22:22","-56.4791"
"01:22:23","-48.2742"
"01:22:24","-30.1320"
"01:22:25","-11.2876"
"01:22:26","3.3416"
"01:22:27","17.8535"
"01:22:28","42.5056"
"01:22:29","73.4292"
"01:22:30","103.6562"
"01:22:31","125.3076"
"01:22:32","138.1189"
"01:22:33","138.4858"
"01:22:34","130.3125"
"01:22:35","112.7403"
"01:22:36","86.3429"
"01:22:37","57.8463"
"01:22:38","37.7968"
"01:22:39","23.5979"
"01:22:40","12.2860"
"01:22:41","2.2165"
"01:22:42","-1.4435"
"01:22:43","1.1530"
"01:22:44","6.8638"
"01:22:45","11.9228"
"01:22:46","10.6376"
"01:22:47","8.7246"
"01:22:48","7.8660"
"01:22:49","8.7861"
"01:22:50","6.1039"
"01:22:51","5.0683"
"01:22:52","10.2706"
"01:22:53","23.1434"
"01:22:54","43.5021"
"01:22:55","68.8396"
"01:22:56","87.5965"
"01:22:57","93.5066"
"01:22:58","90.3308"
"01:22:59","85.7934"
"01:23:00","73.7682"
"01:23:01","52.3124"
"01:23:02","22.6591"
"01:23:03","-16.5310"
"01:23:04","-51.6009"
"01:23:05","-73.6710"
"01:23:06","-80.3247"
"01:23:07","-77.6537"
"01:23:08","-65.1833"
"01:23:09","-43.2339"
"01:23:10","-10.2688"
"01:23:11","28.3606"
"01:23:12","67.6252"
"01:23:13","102.0972"
"01:23:14","130.4466"
"01:23:15","153.9551"
"01:23:16","171.5235"
"01:23:17","179.8887"
"01:23:18","178.9965"
"01:23:19","169.0425"
"01:23:20","149.2612"
"01:23:21","124.4694"
"01:23:22","81.6602"
"01:23:23","24.9706"
"01:23:24","-26.8798"
"01:23:25","-66.5504"
"01:23:26","-90.9027"
"01:23:27","-97.2766"
"01:23:28","-87.5890"
"01:23:29","-68.5789"
"01:23:30","-44.8171"
"01:23:31","-13.0758"
"01:23:32","22.6423"
"01:23:33","58.0512"
"01:23:34","89.8335"
"01:23:35","114.3403"
"01:23:36","130.1970"
"01:23:37","140.1585"
"01:23:38","144.8039"
"01:23:39","142.9506"
"01:23:40","131.5158"
"01:23:41","106.2788"
"01:23:42","69.1153"
"01:23:43","24.4156"
"01:23:44","-22.7988"
"01:23:45","-57.2763"
"01:23:46","-77.4786"
"01:23:47","-80.6097"
"01:23:48","-72.6692"
"01:23:49","-56.8535"
"01:23:50","-41.0974"
"01:23:51","-26.2223"
"01:23:52","-6.3125"
"01:23:53","11.5968"
"01:23:54","18.2018"
"01:23:55","16.4565"
"01:23:56","10.0192"
"01:23:57","9.0580"
"01:23:58","15.5363"
"01:23:59","29.5341"
"01:24:00","48.8721"
"01:24:01","67.5488"
"01:24:02","75.8041"
"01:24:03","77.1396"
"01:24:04","73.3454"
"01:24:05","68.2715"
"01:24:06","65.7421"
"01:24:07","65.9060"
"01:24:08","65.4142"
"01:24:09","61.7635"
"01:24:10","59.3849"
"01:24:11","59.9138"
"01:24:12","62.8121"
"01:24:13","63.4938"
"01:24:14","58.4275"
"01:24:15","51.6083"
"01:24:16","47.8365"
"01:24:17","42.1219"
"01:24:18","36.3886"
"01:24:19","30.5250"
"01:24:20","28.2526"
"01:24:21","29.5080"
"01:24:22","28.2843"
"01:24:23","23.9182"
"01:24:24","17.3841"
"01:24:25","12.0010"
"01:24:26","10.1104"
"01:24:27","13.9847"
"01:24:28","23.7226"
"01:24:29","39.2292"
"01:24:30","56.7865"
"01:24:31","75.2453"
"01:24:32","90.1036"
"01:24:33","92.1544"
"01:24:34","85.4023"
"01:24:35","72.0285"
"01:24:36","59.0142"
"01:24:37","47.9445"
"01:24:38","37.6273"
"01:24:39","21.0349"
"01:24:40","-1.1157"
"01:24:41","-21.0758"
"01:24:42","-39.9128"
"01:24:43","-55.6204"
"01:24:44","-66.2189"
"01:24:45","-65.6471"
"01:24:46","-52.8861"
"01:24:47","-33.1365"
"01:24:48","-19.1089"
