"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744041326","-1960.794","-6184.280","-5705.555","-4314.879","-1744.926","-2916.555","-5542.735","-4350.394","-4583.895","-5037.040","-4497.916","-4131.794","-6023.794","-5744.696","-3782.511","-2350.360"
"1744041327","-1957.417","-6007.701","-5689.412","-4360.229","-1673.102","-2869.219","-5533.248","-4512.072","-4500.747","-4937.500","-4352.778","-4112.422","-5962.253","-5697.608","-3616.661","-2162.009"
"1744041328","-1957.615","-6166.597","-5701.880","-4364.053","-1767.675","-2888.739","-5551.775","-4375.428","-4484.504","-4815.459","-4414.171","-4139.990","-5878.359","-5683.899","-3641.248","-2187.788"
"1744041329","-1961.440","-6332.248","-5644.262","-4310.608","-1887.083","-2860.725","-5543.381","-4213.154","-4534.721","-4877.746","-4518.330","-4096.031","-5869.269","-5722.344","-3772.080","-2329.648"
"1744041330","-1950.413","-6346.703","-5628.318","-4257.709","-1900.643","-2872.199","-5500.913","-4182.756","-4540.831","-4969.835","-4488.677","-4068.613","-5910.695","-5696.714","-3802.329","-2370.775"
"1744041331","-1946.986","-6348.789","-5624.990","-4174.014","-1771.251","-2887.547","-5456.706","-4391.074","-4509.836","-5015.731","-4337.877","-4197.210","-6033.331","-5678.982","-3643.781","-2278.388"
"1744041332","-1959.801","-6360.859","-5625.486","-4201.382","-1670.867","-2809.912","-5510.002","-4533.082","-4509.389","-4985.482","-4400.313","-4149.526","-6044.060","-5700.886","-3635.287","-2159.476"
"1744041333","-1964.718","-6386.191","-5643.368","-4286.319","-1663.417","-2719.462","-5521.029","-4402.399","-4535.168","-4838.854","-4494.190","-4099.905","-5885.959","-5937.815","-3785.640","-2218.187"
"1744041334","-1947.780","-6202.459","-5690.952","-4360.577","-1735.687","-2864.301","-5481.044","-4205.704","-4522.353","-4855.543","-4358.143","-4107.058","-5853.474","-5774.796","-3679.693","-2377.331"
"1744041335","-1940.876","-6002.933","-5689.114","-4343.390","-1868.010","-2924.055","-5473.346","-4195.571","-4522.502","-4959.404","-4286.766","-4102.588","-5920.827","-5467.534","-3564.060","-2349.317"
"1744041336","-1927.515","-6151.497","-5626.480","-4337.132","-1877.944","-2857.049","-5500.118","-4369.915","-4525.781","-4984.438","-4442.036","-4062.355","-6035.417","-5616.397","-3639.609","-2236.664"
"1744041337","-1925.528","-6323.159","-5643.666","-4350.394","-1754.463","-2906.919","-5514.324","-4538.298","-4534.721","-5001.426","-4557.520","-4218.668","-5950.332","-5917.996","-3782.064","-2133.548"
"1744041338","-1938.194","-6346.703","-5664.825","-4333.854","-1663.417","-2900.064","-5526.096","-4402.250","-4540.086","-5010.813","-4380.792","-4317.164","-5826.354","-5689.114","-3709.346","-2248.436"
"1744041339","-1931.687","-6354.550","-5710.423","-4296.005","-1694.957","-2899.170","-5512.635","-4198.402","-4542.470","-5027.801","-4340.857","-4101.843","-5951.226","-5589.277","-3594.011","-2372.563"
"1744041340","-1931.340","-6381.869","-5703.866","-4323.125","-1818.985","-2866.983","-5473.047","-4292.578","-4542.768","-4906.356","-4525.930","-4099.756","-6052.256","-5849.451","-3748.685","-2277.344"
"1744041341","-1929.551","-6394.684","-5695.820","-4312.992","-1870.096","-2860.427","-5477.965","-4509.389","-4541.278","-4794.896","-4489.124","-4124.194","-5996.823","-5738.586","-3762.543","-2130.717"
"1744041342","-1928.409","-6399.354","-5695.919","-4342.000","-1867.513","-2725.720","-5484.521","-4544.854","-4543.364","-4867.017","-4345.477","-4074.275","-5860.031","-5637.407","-3606.379","-2139.509"
"1744041343","-1944.751","-6275.922","-5686.283","-4365.742","-1752.526","-2805.889","-5488.098","-4386.455","-4558.861","-4963.875","-4338.324","-4106.015","-5801.320","-5679.578","-3606.379","-2311.319"
"1744041344","-1956.721","-6101.231","-5699.893","-4277.925","-1658.499","-2895.296","-5481.839","-4208.386","-4526.526","-4990.250","-4474.074","-4260.838","-5894.154","-5751.550","-3796.667","-2354.980"
"1744041345","-1942.366","-6197.840","-5703.419","-4290.044","-1671.761","-2828.687","-5508.810","-4330.128","-4543.811","-4983.544","-4523.844","-4202.724","-6029.159","-5633.086","-3724.694","-2257.824"
"1744041346","-1945.794","-6312.728","-5705.208","-4345.477","-1802.742","-2821.088","-5540.550","-4539.341","-4466.474","-5008.876","-4390.776","-4040.450","-6005.615","-5688.667","-3568.977","-2160.221"
"1744041347","-1948.476","-6378.889","-5669.693","-4358.987","-1853.506","-2879.997","-5521.178","-4468.113","-4432.201","-5026.311","-4321.337","-4146.248","-5859.733","-5781.204","-3734.082","-2293.438"
"1744041348","-1956.820","-6407.648","-5690.455","-4337.132","-1841.486","-2878.755","-5479.157","-4268.885","-4516.542","-5006.790","-4395.247","-4272.163","-5794.168","-5678.833","-3806.055","-2352.595"
"1744041349","-1960.397","-6368.011","-5718.172","-4369.020","-1711.249","-2880.991","-5479.455","-4221.052","-4564.524","-4881.620","-4521.012","-4224.032","-5958.825","-5643.070","-3723.204","-2306.700"
"1744041350","-1988.113","-6154.180","-5711.714","-4390.975","-1636.744","-2872.149","-5490.879","-4345.179","-4548.430","-4784.018","-4460.067","-4046.410","-6035.119","-5726.665","-3560.781","-2147.108"
"1744041351","-2006.590","-6048.977","-5716.532","-4299.581","-1744.628","-2886.504","-5532.652","-4534.721","-4553.795","-4891.902","-4321.933","-4136.562","-6010.383","-5885.512","-3695.488","-2227.426"
"1744041352","-2004.802","-6230.275","-5698.303","-4224.578","-1847.049","-2881.785","-5532.503","-4516.542","-4580.766","-4959.106","-4415.065","-4267.097","-5976.856","-5725.026","-3797.412","-2375.543"
"1744041353","-1998.991","-6367.713","-5702.525","-4249.215","-1858.771","-2874.583","-5513.877","-4303.604","-4442.930","-4977.733","-4540.086","-4094.690","-5836.934","-5685.240","-3645.718","-2264.231"
"1744041354","-1999.289","-6381.720","-5729.347","-4322.231","-1851.469","-2879.798","-5520.433","-4232.824","-4292.428","-4978.329","-4402.548","-4085.004","-5880.892","-5711.168","-3593.415","-2131.909"
"1744041355","-2013.842","-6403.228","-5715.092","-4378.160","-1737.277","-2878.507","-5525.053","-4295.409","-4460.216","-4974.306","-4298.985","-4133.880","-6026.328","-5730.093","-3750.920","-2231.300"
"1744041356","-2026.558","-6280.243","-5663.484","-4371.107","-1639.873","-2880.543","-5506.277","-4479.587","-4576.296","-5006.194","-4439.801","-4192.144","-6019.473","-5645.752","-3783.852","-2353.340"
"1744041357","-2021.939","-6103.367","-5618.185","-4403.889","-1711.249","-2883.226","-5491.376","-4550.815","-4562.289","-5025.566","-4571.229","-4124.194","-5983.561","-5691.051","-3656.745","-2323.240"
"1744041358","-2033.512","-6088.416","-5660.454","-4444.420","-1831.154","-2883.772","-5495.250","-4310.757","-4539.937","-5023.181","-4401.654","-4113.019","-5987.585","-5892.515","-3602.356","-2209.246"
"1744041359","-2051.592","-6283.224","-5727.410","-4433.841","-1865.327","-2838.075","-5501.956","-4239.976","-4592.091","-5027.056","-4310.012","-4254.282","-6055.385","-5733.669","-3786.087","-2205.521"
"1744041360","-2055.764","-6397.168","-5727.808","-4342.596","-1867.314","-2685.487","-5528.530","-4325.658","-4640.222","-4995.167","-4480.034","-4228.652","-5918.890","-5645.752","-3748.387","-2365.410"
"1744041361","-2047.867","-6412.119","-5671.084","-4257.709","-1817.197","-2818.853","-5498.230","-4469.007","-4497.916","-4853.457","-4495.382","-4094.243","-5803.257","-5852.431","-3620.684","-2311.021"
"1744041362","-2048.016","-6307.960","-5551.875","-4271.418","-1696.795","-2990.067","-5500.466","-4549.325","-4329.085","-4864.633","-4374.683","-4082.918","-5867.183","-5941.987","-3639.162","-2161.562"
"1744041363","-1931.687","-6111.562","-5522.470","-4342.894","-1634.459","-2934.337","-5568.067","-4414.320","-4314.333","-4947.484","-4346.520","-4162.341","-5988.628","-5713.105","-3757.179","-2138.615"
"1744041364","-1814.961","-6041.527","-5670.935","-4430.264","-1756.102","-2745.688","-5531.907","-4276.484","-4571.825","-4986.823","-4530.847","-4149.228","-6038.249","-5577.207","-3726.780","-2317.876"
"1744041365","-1908.839","-6157.309","-5755.275","-4372.001","-1845.211","-2815.872","-5537.122","-4301.965","-4647.523","-4995.465","-4485.399","-4130.304","-5995.333","-5822.778","-3589.988","-2357.662"
"1744041366","-2027.651","-6340.841","-5760.292","-4305.641","-1862.347","-2900.362","-5558.530","-4342.496","-4604.757","-5006.790","-4339.516","-4277.229","-5914.718","-5776.435","-3719.479","-2245.158"
"1744041367","-2038.330","-6412.864","-5722.791","-4292.428","-1847.446","-2869.964","-5523.413","-4309.863","-4453.212","-5014.688","-4436.076","-4213.154","-5982.220","-5632.043","-3782.213","-2169.460"
"1744041368","-2035.797","-6240.507","-5610.883","-4330.377","-1813.968","-2867.480","-5522.470","-4284.084","-4343.390","-5010.962","-4561.841","-4070.699","-6105.006","-5703.568","-3680.289","-2303.720"
"1744041369","-2055.764","-6091.595","-5483.776","-4426.837","-1687.407","-2863.556","-5541.593","-4335.195","-4407.763","-4995.763","-4479.736","-4102.290","-6030.798","-5786.121","-3601.909","-2390.593"
"1744041370","-1987.219","-6065.965","-5538.315","-4411.042","-1715.124","-2866.834","-5513.579","-4514.456","-4635.155","-4835.278","-4328.787","-4178.435","-5862.415","-5698.502","-3749.132","-2257.824"
"1744041371","-1848.340","-6226.599","-5684.694","-4345.278","-1848.439","-2879.600","-5512.635","-4517.883","-4659.593","-4820.377","-4382.581","-4161.298","-5874.932","-5667.508","-3782.660","-2155.155"
"1744041372","-1888.722","-6422.400","-5746.633","-4286.319","-1881.272","-2882.481","-5521.029","-4308.969","-4481.673","-4935.861","-4548.877","-4086.494","-6021.410","-5789.548","-3611.743","-2316.087"
"1744041373","-2013.594","-6430.298","-5756.170","-4247.427","-1874.715","-2915.561","-5513.579","-4237.443","-4335.046","-4971.325","-4469.454","-4192.591","-5976.558","-5858.690","-3672.093","-2380.461"
"1744041374","-2057.552","-6216.665","-5748.669","-4266.004","-1776.318","-2896.090","-5532.006","-4331.172","-4417.896","-4975.945","-4308.522","-4279.464","-6025.732","-5689.859","-3798.455","-2197.474"
"1744041375","-2059.042","-6076.694","-5608.946","-4235.357","-1672.208","-2889.782","-5689.859","-4340.410","-4593.134","-4993.677","-4406.869","-4169.643","-6011.724","-5678.535","-3731.251","-2130.568"
"1744041376","-2053.678","-6060.004","-5506.972","-4292.627","-1730.224","-2896.786","-5689.164","-4316.121","-4658.103","-5003.065","-4546.642","-4107.654","-5912.483","-5757.660","-3587.604","-2270.192"
"1744041377","-1922.399","-6060.600","-5498.827","-4389.435","-1851.618","-2904.832","-5556.345","-4294.068","-4535.913","-5020.648","-4472.435","-4118.234","-5816.370","-5683.452","-3704.876","-2377.033"
"1744041378","-1830.310","-6186.962","-5588.681","-4457.980","-1877.546","-2845.228","-5533.993","-4313.439","-4322.976","-5029.589","-4356.652","-4147.142","-5953.312","-5705.357","-3797.710","-2274.662"
"1744041379","-1897.117","-6384.750","-5687.078","-4390.677","-1872.877","-2867.381","-5560.318","-4304.796","-4369.915","-5005.896","-4507.750","-4120.320","-6059.706","-5899.370","-3654.659","-2156.943"
"1744041380","-2043.098","-6378.740","-5740.821","-4253.983","-1801.997","-2887.547","-5567.074","-4485.101","-4607.290","-4983.246","-4541.874","-4092.008","-6042.719","-5771.816","-3624.856","-2299.398"
"1744041381","-2069.473","-6199.479","-5726.814","-4254.431","-1692.474","-2893.656","-5567.223","-4606.545","-4659.593","-5011.559","-4344.881","-4152.954","-5947.948","-5668.998","-3764.927","-2406.538"
"1744041382","-2065.202","-6071.329","-5607.406","-4271.666","-1659.890","-2886.454","-5557.537","-4461.408","-4565.865","-4970.878","-4315.972","-4251.897","-5877.018","-5741.417","-3807.396","-2334.118"
"1744041383","-2001.226","-6052.405","-5519.986","-4249.364","-1787.990","-2757.907","-5548.745","-4213.005","-4339.516","-4810.840","-4539.043","-4227.161","-5904.436","-5736.202","-3678.948","-2198.219"
"1744041384","-1865.228","-6055.435","-5490.681","-4246.930","-1884.699","-2762.278","-5548.298","-4207.492","-4345.924","-4859.865","-4523.247","-4083.067","-6032.437","-5694.926","-3613.532","-2174.228"
"1744041385","-1823.008","-6210.059","-5577.505","-4288.405","-1893.342","-2909.452","-5535.781","-4345.477","-4583.150","-4963.577","-4292.727","-4143.864","-6000.251","-5716.980","-3777.891","-2365.261"
"1744041386","-1931.936","-6369.948","-5679.131","-4308.671","-1887.083","-2901.703","-5522.370","-4338.026","-4635.602","-4981.160","-4368.722","-4141.033","-5912.483","-5699.545","-3784.299","-2353.638"
"1744041387","-2033.810","-6345.709","-5761.484","-4336.735","-1772.046","-2862.414","-5520.681","-4270.226","-4390.776","-5004.704","-4548.579","-4090.071","-5870.610","-5685.091","-3609.061","-2195.686"
"1744041388","-2030.283","-6130.338","-5759.150","-4338.771","-1689.643","-2889.931","-5532.354","-4283.190","-4273.951","-5021.989","-4495.382","-4054.308","-5934.536","-5834.103","-3612.936","-2160.370"
"1744041389","-2047.867","-6048.679","-5636.066","-4307.330","-1709.163","-2894.700","-5543.977","-4273.653","-4356.354","-5035.102","-4321.486","-4176.646","-6003.380","-5897.731","-3774.613","-2299.398"
"1744041390","-2046.724","-6047.090","-5504.986","-4290.938","-1837.810","-2873.341","-5550.186","-4363.358","-4612.058","-5031.079","-4371.107","-4278.868","-6033.778","-5693.585","-3790.855","-2383.292"
"1744041391","-1935.512","-6184.429","-5462.915","-4294.217","-1894.534","-2900.213","-5550.086","-4552.156","-4635.602","-4871.488","-4576.594","-4124.790","-6100.684","-5751.401","-3630.519","-2261.400"
"1744041392","-1841.585","-6330.510","-5590.816","-4288.355","-1801.054","-2887.746","-5543.729","-4466.474","-4447.699","-4827.082","-4470.199","-4120.469","-5915.910","-5776.733","-3650.188","-2167.374"
"1744041393","-1872.480","-6215.870","-5711.019","-4263.520","-1684.278","-2916.157","-5508.214","-4226.118","-4291.832","-4953.891","-4361.719","-4123.151","-5862.862","-5688.965","-3809.780","-2297.610"
"1744041394","-1974.702","-6074.905","-5745.888","-4241.914","-1699.030","-2935.082","-5527.139","-4191.250","-4429.370","-5004.257","-4442.036","-4100.502","-5950.928","-5718.470","-3715.307","-2389.699"
"1744041395","-2041.260","-6018.380","-5649.030","-4221.698","-1837.810","-2804.498","-5543.133","-4308.224","-4622.042","-5002.320","-4527.271","-4088.283","-6039.739","-5749.166","-3588.498","-2305.806"
"1744041396","-2028.644","-6172.508","-5513.877","-4279.166","-1901.537","-2722.740","-5562.007","-4401.505","-4634.857","-5021.989","-4425.049","-4220.158","-5977.005","-5747.676","-3634.244","-2180.338"
"1744041397","-1942.515","-6340.444","-5448.312","-4331.172","-1881.421","-2850.741","-5567.819","-4398.525","-4473.776","-5040.318","-4320.741","-4293.472","-5817.562","-5675.703","-3807.843","-2178.699"
"1744041398","-1818.736","-6379.485","-5536.477","-4414.320","-1752.575","-2922.614","-5531.907","-4281.253","-4292.428","-4936.606","-4502.237","-4157.573","-5933.344","-5736.500","-3725.588","-2353.638"
"1744041399","-1855.195","-6185.770","-5689.114","-4322.231","-1679.212","-2866.238","-5553.514","-4257.858","-4421.622","-4806.668","-4523.098","-4106.760","-6040.037","-5729.347","-3581.941","-2369.583"
"1744041400","-1976.589","-6055.236","-5747.775","-4200.339","-1761.715","-2884.070","-5544.821","-4281.104","-4602.075","-4895.329","-4348.010","-4150.420","-5925.298","-5675.703","-3695.637","-2186.149"
"1744041401","-2013.743","-6021.112","-5748.719","-4170.537","-1887.232","-2920.032","-5485.415","-4301.667","-4592.240","-4988.015","-4376.173","-4102.886","-5829.930","-5745.888","-3809.631","-2125.800"
"1744041402","-2012.998","-6129.146","-5721.897","-4213.601","-1880.676","-2927.035","-5415.380","-4294.664","-4551.411","-5012.900","-4475.564","-4105.717","-5889.237","-5767.494","-3760.159","-2286.434"
"1744041403","-2025.167","-6331.801","-5597.770","-4290.938","-1744.926","-2812.843","-5473.296","-4309.118","-4336.983","-5019.903","-4497.021","-4113.466","-6032.139","-5663.633","-3630.221","-2402.961"
"1744041404","-2048.165","-6419.867","-5498.230","-4350.543","-1694.262","-2723.187","-5483.627","-4499.108","-4406.273","-4986.227","-4351.288","-4116.297","-6026.775","-5777.627","-3650.039","-2258.867"
"1744041405","-2015.084","-6328.374","-5476.922","-4321.784","-1781.583","-2836.138","-5486.608","-4441.142","-4608.035","-4842.579","-4427.880","-4164.279","-5863.607","-5911.738","-3809.929","-2161.711"
"1744041406","-1859.069","-6114.841","-5578.796","-4265.805","-1890.461","-2926.787","-5505.979","-4261.732","-4579.723","-4886.985","-4515.946","-4160.404","-5857.199","-5677.491","-3703.237","-2261.400"
"1744041407","-1770.407","-6017.238","-5705.506","-4215.539","-1852.810","-2879.500","-5510.449","-4279.166","-4372.299","-4986.376","-4348.010","-4083.663","-5971.640","-5658.120","-3586.113","-2374.947"
"1744041408","-1887.778","-6065.468","-5722.543","-4230.042","-1708.567","-2855.758","-5526.940","-4325.807","-4252.791","-5015.731","-4339.218","-4126.728","-6065.071","-5778.074","-3628.433","-2360.642"
"1744041409","-1980.513","-6273.240","-5726.069","-4281.253","-1659.095","-2893.806","-5527.139","-4301.220","-4410.595","-5024.821","-4482.418","-4184.544","-6031.096","-5731.136","-3775.656","-2229.512"
"1744041410","-1985.431","-6389.469","-5721.301","-4327.446","-1717.508","-2862.066","-5514.324","-4339.963","-4583.746","-4944.652","-4468.858","-4124.343","-5882.978","-5671.829","-3770.441","-2144.873"
"1744041411","-1989.901","-6366.869","-5590.717","-4354.517","-1851.320","-2889.633","-5521.377","-4522.949","-4552.007","-4830.956","-4302.859","-4087.985","-5859.584","-5723.089","-3623.068","-2263.933"
"1744041412","-2004.355","-6162.375","-5489.588","-4260.242","-1889.914","-2898.127","-5506.724","-4429.966","-4554.242","-4935.563","-4446.507","-4126.430","-5967.170","-5696.416","-3644.973","-2367.049"
