"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744107493","-2001.822","-6478.926","-5732.576","-4263.123","-1693.467","-2936.522","-5606.314","-4531.145","-4311.651","-4938.692","-4575.998","-4355.907","-6146.431","-5728.900","-4009.306","-2261.996"
"1744107494","-1997.948","-6477.535","-5754.530","-4386.604","-1752.675","-2941.638","-5555.749","-4336.238","-4336.834","-5010.962","-4465.282","-4292.727","-6130.040","-5756.021","-4115.105","-2388.358"
"1744107495","-2008.975","-6536.841","-5738.288","-4421.324","-1855.493","-2931.952","-5441.457","-4237.890","-4510.134","-5033.016","-4431.158","-4149.824","-5969.405","-5949.140","-4023.314","-2359.003"
"1744107496","-2006.789","-6438.395","-5713.800","-4412.433","-1903.077","-2926.091","-5466.739","-4321.486","-4606.098","-5033.165","-4602.075","-4215.986","-5956.888","-5914.122","-3907.382","-2207.607"
"1744107497","-2005.100","-6193.966","-5700.141","-4371.107","-1909.882","-2929.270","-5587.339","-4542.023","-4511.476","-5057.305","-4640.222","-4298.985","-6130.636","-5729.944","-4048.347","-2198.219"
"1744107498","-2017.717","-6160.339","-5686.283","-4227.857","-1881.421","-2916.555","-5604.228","-4531.443","-4540.235","-5072.206","-4473.478","-4210.174","-6147.623","-5833.060","-4087.985","-2387.315"
"1744107499","-2021.790","-6379.336","-5696.565","-4153.848","-1747.012","-2905.428","-5577.058","-4321.635","-4572.272","-4969.239","-4472.584","-4191.995","-6002.039","-5828.440","-3960.729","-2346.486"
"1744107500","-2026.707","-6488.711","-5714.148","-4269.630","-1721.680","-2934.784","-5470.216","-4257.560","-4584.342","-4838.705","-4625.171","-4260.093","-5941.689","-5791.634","-3904.849","-2185.404"
"1744107501","-2027.353","-6494.522","-5733.470","-4416.903","-1845.161","-2988.775","-5416.274","-4298.091","-4574.955","-4886.091","-4659.295","-4353.523","-6045.699","-5766.749","-4044.771","-2157.986"
"1744107502","-2003.312","-6509.423","-5747.229","-4456.639","-1919.121","-2971.888","-5533.844","-4427.582","-4529.506","-4967.749","-4542.321","-4361.719","-6139.278","-5777.627","-4093.796","-2266.020"
"1744107503","-1986.623","-6539.524","-5743.802","-4467.964","-1922.995","-2957.433","-5591.661","-4515.946","-4536.211","-5020.052","-4441.887","-4205.108","-6055.236","-5797.446","-3992.617","-2391.636"
"1744107504","-2013.743","-6328.225","-5598.366","-4450.580","-1863.340","-2948.840","-5608.896","-4328.638","-4361.868","-5036.891","-4544.258","-4177.690","-5949.289","-5782.545","-3918.558","-2303.421"
"1744107505","-2031.624","-6145.984","-5524.307","-4279.464","-1749.843","-2939.552","-5576.462","-4260.391","-4381.835","-5049.855","-4624.277","-4214.048","-6003.827","-5759.895","-4077.703","-2165.586"
"1744107506","-1943.707","-6221.036","-5652.209","-4226.466","-1719.693","-2954.006","-5448.163","-4459.769","-4572.868","-5053.282","-4451.275","-4199.296","-6141.514","-5762.577","-4067.272","-2227.724"
"1744107507","-1795.292","-6431.639","-5750.656","-4249.662","-1831.055","-2984.852","-5405.396","-4601.777","-4597.902","-4929.006","-4443.824","-4197.061","-6067.753","-5888.045","-3938.377","-2372.265"
"1744107508","-1870.990","-6523.430","-5754.977","-4338.771","-1899.302","-2952.367","-5511.940","-4490.763","-4594.177","-4831.403","-4615.337","-4194.230","-5943.030","-6025.583","-3920.346","-2387.613"
"1744107509","-1998.941","-6543.497","-5754.431","-4415.611","-1922.349","-2933.343","-5604.923","-4260.242","-4601.479","-4911.870","-4581.511","-4336.834","-5941.093","-5800.575","-4007.965","-2250.224"
"1744107510","-2028.942","-6422.251","-5792.379","-4447.103","-1876.205","-2945.215","-5616.844","-4263.222","-4490.316","-5018.115","-4427.284","-4241.765","-6125.271","-5707.592","-4070.103","-2137.572"
"1744107511","-2028.793","-6245.226","-5822.182","-4360.229","-1776.516","-2940.297","-5536.675","-4379.749","-4321.635","-5036.294","-4553.199","-4178.286","-6112.456","-5871.803","-3923.327","-2316.535"
"1744107512","-2048.413","-6146.729","-5664.428","-4247.328","-1703.302","-2903.541","-5436.043","-4481.375","-4487.783","-5039.573","-4681.796","-4234.463","-6067.455","-5793.720","-3936.887","-2402.812"
"1744107513","-2074.391","-6247.312","-5501.509","-4235.953","-1779.944","-2946.556","-5436.540","-4400.015","-4643.351","-4940.778","-4527.420","-4252.642","-5993.992","-5770.177","-4120.022","-2235.770"
"1744107514","-2091.924","-6462.435","-5523.066","-4380.147","-1899.699","-2948.443","-5560.716","-4293.025","-4625.022","-4843.473","-4446.208","-4204.512","-5925.298","-5783.439","-4093.051","-2139.807"
"1744107515","-2105.981","-6565.601","-5699.694","-4484.653","-1938.492","-2941.787","-5609.989","-4297.793","-4467.815","-4919.171","-4482.567","-4203.469","-5981.922","-5789.101","-3935.844","-2218.187"
"1744107516","-2052.039","-6467.700","-5785.823","-4407.167","-1927.465","-2940.297","-5555.153","-4370.660","-4304.200","-5027.503","-4573.315","-4209.578","-6120.205","-5767.196","-3957.003","-2397.299"
"1744107517","-1901.885","-6270.011","-5804.002","-4295.707","-1812.875","-2938.608","-5432.168","-4329.830","-4460.663","-5047.321","-4544.556","-4293.025","-6023.347","-5777.329","-4094.690","-2308.041"
"1744107518","-1857.430","-6185.323","-5768.090","-4220.158","-1706.034","-2937.913","-5440.563","-4304.200","-4656.315","-5043.894","-4437.119","-4368.871","-5927.384","-5780.011","-3996.044","-2132.356"
"1744107519","-1978.576","-6182.194","-5659.908","-4199.445","-1705.438","-2975.166","-5554.259","-4432.350","-4609.972","-4891.157","-4572.719","-4205.704","-6040.782","-5765.557","-3897.548","-2227.575"
"1744107520","-2079.010","-6394.187","-5535.781","-4297.098","-1846.751","-2951.225","-5578.598","-4574.955","-4387.945","-4830.062","-4638.284","-4162.192","-6123.334","-5761.534","-4022.121","-2389.252"
"1744107521","-2083.629","-6528.497","-5535.334","-4446.208","-1913.607","-2903.640","-5464.405","-4442.334","-4310.906","-4950.166","-4476.011","-4239.380","-6103.218","-5912.185","-4129.410","-2348.423"
"1744107522","-2094.805","-6367.763","-5715.390","-4500.648","-1913.210","-2959.172","-5395.114","-4249.960","-4407.763","-5014.986","-4403.591","-4221.052","-5970.001","-6047.934","-3983.974","-2199.113"
"1744107523","-2028.197","-6209.910","-5823.970","-4368.275","-1827.925","-2956.241","-5511.343","-4204.363","-4633.814","-5029.142","-4585.087","-4189.312","-5954.355","-5784.631","-3876.537","-2161.562"
"1744107524","-1915.097","-6182.194","-5832.762","-4254.282","-1721.829","-2933.443","-5602.688","-4394.799","-4641.265","-5039.871","-4566.014","-4272.312","-6088.465","-5577.356","-4017.502","-2334.714"
"1744107525","-1868.208","-6160.835","-5679.925","-4217.227","-1709.262","-2914.767","-5596.677","-4539.788","-4413.724","-5079.955","-4428.774","-4208.237","-6139.725","-5933.791","-4084.259","-2376.884"
"1744107526","-1974.255","-6290.674","-5549.490","-4245.788","-1831.949","-2929.568","-5575.418","-4378.110","-4317.611","-4989.654","-4517.883","-4176.050","-6029.308","-5954.802","-3951.937","-2206.564"
"1744107527","-2059.937","-6470.084","-5507.022","-4224.181","-1885.891","-2913.773","-5467.236","-4290.938","-4372.895","-4852.116","-4657.209","-4284.978","-5911.887","-5676.150","-3888.905","-2132.356"
"1744107528","-2080.401","-6525.218","-5529.225","-4190.207","-1889.368","-2893.905","-5418.757","-4325.360","-4545.152","-4800.260","-4594.177","-4384.518","-5987.287","-5594.790","-3986.210","-2203.137"
"1744107529","-2027.899","-6323.159","-5702.376","-4296.601","-1832.098","-2968.162","-5514.771","-4373.640","-4663.318","-4911.274","-4456.937","-4260.540","-6074.309","-5931.258","-4098.862","-2372.563"
"1744107530","-1903.772","-6180.902","-5795.062","-4440.049","-1700.123","-3051.062","-5570.551","-4345.030","-4506.409","-4989.654","-4596.561","-4162.490","-5971.342","-5904.138","-4024.506","-2325.773"
"1744107531","-1863.688","-6145.686","-5787.164","-4471.540","-1695.752","-2899.021","-5589.128","-4299.730","-4317.462","-5002.022","-4621.297","-4221.797","-5965.084","-5571.395","-3892.481","-2160.072"
"1744107532","-1967.847","-6146.878","-5638.003","-4363.060","-1807.064","-2910.048","-5570.799","-4316.717","-4371.256","-5027.354","-4428.029","-4239.976","-6130.338","-5873.144","-3995.597","-2182.722"
"1744107533","-2070.864","-6168.982","-5533.993","-4238.486","-1873.771","-2952.119","-5480.846","-4333.258","-4582.703","-5030.781","-4488.826","-4183.650","-6108.284","-5971.789","-4083.663","-2346.486"
"1744107534","-2089.590","-6393.343","-5508.065","-4221.797","-1897.216","-2916.455","-5449.802","-4320.443","-4646.182","-5047.023","-4624.724","-4156.828","-5979.240","-5706.549","-3960.729","-2359.748"
"1744107535","-2037.138","-6547.719","-5607.903","-4255.772","-1891.255","-2943.575","-5506.426","-4290.044","-4484.504","-5052.537","-4611.611","-4314.780","-5961.806","-5638.599","-3875.047","-2299.398"
"1744107536","-1892.944","-6445.348","-5754.332","-4272.560","-1776.616","-2933.045","-5575.220","-4286.915","-4291.385","-5030.781","-4455.000","-4379.898","-6132.573","-5906.224","-3951.192","-2163.798"
"1744107537","-1889.616","-6240.606","-5798.340","-4228.354","-1653.433","-2911.091","-5579.889","-4338.324","-4396.588","-4859.418","-4455.745","-4248.619","-6089.807","-5891.174","-4083.365","-2184.361"
"1744107538","-2023.379","-6158.153","-5637.904","-4180.968","-1742.045","-2887.448","-5554.259","-4522.353","-4623.085","-4827.082","-4601.777","-4165.769","-5924.255","-5583.912","-4038.513","-2350.509"
"1744107539","-2083.182","-6159.693","-5493.760","-4279.912","-1852.363","-2978.295","-5425.662","-4397.631","-4618.019","-4950.464","-4602.075","-4262.477","-6006.062","-5829.930","-3903.806","-2326.518"
"1744107540","-2082.586","-6220.192","-5480.051","-4394.054","-1874.715","-3086.030","-5397.648","-4279.166","-4386.157","-4995.912","-4476.607","-4407.465","-6114.393","-5988.777","-3958.046","-2281.219"
"1744107541","-1977.980","-6442.666","-5607.804","-4410.148","-1880.030","-2930.264","-5518.099","-4324.913","-4296.601","-5004.406","-4469.156","-4304.647","-6075.501","-5755.723","-4081.428","-2171.695"
"1744107542","-1838.058","-6455.481","-5741.417","-4299.283","-1884.401","-2882.928","-5575.716","-4349.053","-4336.685","-5020.201","-4604.906","-4158.169","-6127.954","-5715.787","-4045.367","-2242.774"
"1744107543","-1868.010","-6283.969","-5786.121","-4246.980","-1858.175","-2933.592","-5564.839","-4321.188","-4563.332","-5035.549","-4640.818","-4194.677","-6104.708","-5813.241","-3908.426","-2352.446"
"1744107544","-2005.398","-6153.584","-5708.039","-4228.652","-1732.508","-2909.104","-5569.557","-4308.671","-4627.407","-5052.090","-4435.629","-4332.513","-5933.195","-5746.484","-3982.782","-2324.134"
"1744107545","-2057.552","-6155.819","-5527.884","-4211.962","-1781.583","-2899.468","-5593.449","-4308.075","-4480.481","-5043.894","-4478.544","-4220.009","-5977.452","-5783.737","-4083.961","-2190.471"
"1744107546","-2064.407","-6318.788","-5460.779","-4247.228","-1861.453","-3006.558","-5499.423","-4280.359","-4295.856","-5022.138","-4629.940","-4158.765","-6104.112","-5903.244","-3962.815","-2169.460"
"1744107547","-2054.423","-6498.694","-5586.594","-4369.020","-1890.957","-3015.250","-5400.032","-4323.125","-4287.660","-4951.060","-4590.750","-4245.341","-6088.912","-6035.268","-3864.467","-2311.766"
"1744107548","-2050.251","-6471.872","-5718.470","-4344.583","-1888.722","-2889.335","-5449.206","-4448.891","-4467.368","-4843.175","-4460.961","-4344.732","-6079.227","-5843.341","-3987.104","-2361.834"
"1744107549","-1905.660","-6249.448","-5795.658","-4254.580","-1812.081","-2916.257","-5537.172","-4465.282","-4618.317","-4877.150","-4490.465","-4300.177","-6025.285","-5743.206","-4092.306","-2317.280"
"1744107550","-1809.150","-6153.733","-5797.744","-4197.806","-1678.467","-2940.297","-5556.196","-4332.811","-4571.080","-4981.756","-4663.467","-4181.713","-6104.261","-5830.526","-3958.195","-2191.216"
"1744107551","-1899.004","-6117.672","-5702.674","-4178.733","-1681.447","-2900.213","-5559.474","-4304.796","-4365.891","-5006.492","-4557.967","-4259.795","-6020.367","-5773.306","-3878.623","-2198.368"
"1744107552","-2024.968","-6250.640","-5522.668","-4282.693","-1811.484","-2897.680","-5549.788","-4360.676","-4302.859","-5016.476","-4407.465","-4270.226","-5888.939","-5748.123","-4022.270","-2342.463"
"1744107553","-2046.227","-6463.081","-5450.845","-4378.110","-1876.503","-3074.855","-5600.601","-4343.390","-4505.366","-5025.566","-4573.315","-4169.494","-6055.087","-5746.633","-4072.338","-2343.357"
"1744107554","-2046.227","-6470.084","-5578.796","-4369.815","-1886.090","-3084.838","-5578.300","-4296.303","-4593.134","-5046.129","-4692.674","-4254.878","-6156.564","-5756.021","-3958.941","-2304.018"
"1744107555","-2058.893","-6257.147","-5736.947","-4230.738","-1901.835","-2923.161","-5434.752","-4297.793","-4573.762","-5045.831","-4573.166","-4318.357","-6125.867","-5943.626","-3882.051","-2189.279"
"1744107556","-2056.360","-6131.083","-5766.898","-4157.275","-1899.898","-2882.034","-5428.195","-4391.968","-4495.084","-5063.117","-4404.187","-4290.193","-6050.318","-5918.145","-4027.188","-2151.132"
"1744107557","-1928.310","-6135.901","-5769.630","-4150.073","-1894.335","-2944.072","-5560.716","-4526.973","-4316.121","-5010.813","-4579.276","-4203.320","-5895.942","-5716.085","-4074.574","-2337.247"
"1744107558","-1834.482","-6327.480","-5682.409","-4266.649","-1806.170","-2930.462","-5597.323","-4402.250","-4458.427","-4870.743","-4638.135","-4226.416","-6031.543","-5814.731","-3912.151","-2353.489"
"1744107559","-1911.819","-6477.088","-5533.695","-4377.365","-1701.266","-2889.186","-5572.885","-4258.752","-4611.462","-4905.462","-4505.515","-4188.120","-6129.593","-5784.780","-3962.964","-2227.724"
"1744107560","-2012.551","-6531.477","-5499.224","-4441.142","-1768.768","-2909.303","-5510.449","-4277.527","-4597.306","-4992.485","-4415.512","-4254.580","-6100.535","-5726.218","-4108.250","-2202.690"
"1744107561","-2032.518","-6362.647","-5649.328","-4339.367","-1884.401","-3004.968","-5555.749","-4311.800","-4461.259","-5011.410","-4554.391","-4363.805","-6114.990","-5784.631","-4048.049","-2301.037"
"1744107562","-2028.545","-6170.472","-5734.066","-4176.696","-1909.137","-2981.027","-5621.711","-4285.425","-4278.719","-5028.546","-4646.927","-4318.953","-6004.870","-5822.182","-3906.935","-2367.049"
"1744107563","-2028.197","-6101.876","-5723.834","-4110.634","-1912.266","-2910.942","-5566.180","-4271.567","-4464.686","-5045.831","-4458.278","-4204.810","-5966.276","-5916.655","-3972.948","-2290.606"
"1744107564","-2024.323","-6175.637","-5733.669","-4173.070","-1818.389","-2917.200","-5434.752","-4492.104","-4568.696","-5046.427","-4459.918","-4214.197","-6156.266","-5839.616","-4103.780","-2152.622"
"1744107565","-1910.130","-6383.558","-5756.815","-4312.893","-1715.322","-2952.119","-5392.730","-4574.507","-4538.447","-5012.304","-4657.954","-4190.803","-6107.092","-5739.182","-4006.624","-2211.928"
"1744107566","-1818.985","-6477.088","-5690.604","-4370.213","-1813.024","-2922.416","-5508.065","-4353.821","-4545.897","-4886.240","-4519.522","-4236.400","-5917.996","-5831.271","-3887.117","-2401.024"
"1744107567","-1914.352","-6497.800","-5533.844","-4362.613","-1889.318","-2927.929","-5573.183","-4195.869","-4549.325","-4904.270","-4409.850","-4364.550","-5923.510","-5791.485","-3979.206","-2366.304"
"1744107568","-1983.643","-6339.749","-5476.872","-4233.321","-1915.296","-2915.164","-5564.193","-4228.354","-4511.774","-4987.568","-4541.129","-4330.724","-6046.593","-5742.460","-4058.480","-2253.056"
"1744107569","-1980.215","-6139.278","-5599.111","-4130.453","-1902.580","-2897.978","-5585.253","-4394.203","-4285.574","-5023.926","-4659.444","-4212.409","-6131.083","-5766.600","-4061.013","-2156.943"
"1744107570","-1971.225","-6269.912","-5700.091","-4223.585","-1770.059","-3044.009","-5618.632","-4542.768","-4351.735","-5048.662","-4443.675","-4170.984","-6130.636","-5839.169","-3937.930","-2319.217"
"1744107571","-1989.156","-6438.494","-5713.552","-4340.857","-1699.477","-3004.968","-5495.101","-4392.117","-4538.149","-5014.688","-4500.300","-4230.738","-5994.886","-5987.883","-3912.896","-2390.295"
"1744107572","-1990.050","-6475.896","-5712.062","-4389.435","-1783.818","-2900.213","-5438.179","-4217.178","-4527.569","-4862.547","-4665.107","-4343.688","-5927.235","-5805.343","-4052.967","-2240.241"
"1744107573","-1976.291","-6492.933","-5727.112","-4364.947","-1899.799","-2946.456","-5462.567","-4254.580","-4483.461","-4904.866","-4492.998","-4249.513","-6064.475","-5771.816","-4070.848","-2166.182"
"1744107574","-1978.427","-6474.704","-5749.613","-4245.639","-1916.289","-2980.381","-5562.901","-4401.803","-4498.065","-5008.578","-4416.704","-4155.934","-6176.531","-5858.243","-3972.054","-2297.461"
"1744107575","-1977.831","-6287.098","-5751.550","-4160.404","-1914.501","-2969.652","-5571.246","-4504.919","-4512.072","-5027.056","-4580.319","-4189.909","-6091.297","-5829.632","-3908.873","-2397.746"
"1744107576","-1981.854","-6145.835","-5728.404","-4212.757","-1808.206","-2950.629","-5448.361","-4513.711","-4521.012","-5034.804","-4656.315","-4298.240","-5922.914","-5742.460","-4023.761","-2319.962"
"1744107577","-1981.407","-6270.558","-5700.439","-4326.105","-1717.359","-2939.403","-5431.771","-4322.380","-4512.221","-5065.650","-4478.991","-4233.122","-6018.281","-5837.977","-4110.932","-2162.904"
"1744107578","-1978.179","-6414.851","-5713.204","-4381.835","-1843.572","-2932.449","-5569.259","-4220.009","-4512.072","-5024.225","-4450.232","-4204.363","-6149.262","-5781.054","-3976.822","-2192.110"
"1744107579","-1971.871","-6472.766","-5702.376","-4389.435","-1925.379","-2910.942","-5593.747","-4357.696","-4509.091","-4854.500","-4646.033","-4227.161","-5958.825","-5759.746","-3906.041","-2364.516"
