"","heatflux_E01 Last (µV)"
"00:16:47","15.8139"
"00:16:48","18.3657"
"00:16:49","10.5612"
"00:16:50","-0.8568"
"00:16:51","-12.9268"
"00:16:52","-21.6253"
"00:16:53","-27.0084"
"00:16:54","-29.4112"
"00:16:55","-34.2540"
"00:16:56","-43.6418"
"00:16:57","-61.0948"
"00:16:58","-80.3731"
"00:16:59","-97.3791"
"00:17:00","-107.5678"
"00:17:01","-107.9775"
"00:17:02","-101.6259"
"00:17:03","-97.0997"
"00:17:04","-90.2452"
"00:17:05","-77.5419"
"00:17:06","-58.5057"
"00:17:07","-34.0305"
"00:17:08","-12.4425"
"00:17:09","0.5029"
"00:17:10","5.0105"
"00:17:11","5.3085"
"00:17:12","-2.3842"
"00:17:13","-17.6579"
"00:17:14","-37.3460"
"00:17:15","-58.5802"
"00:17:16","-77.9144"
"00:17:17","-94.7155"
"00:17:18","-108.0334"
"00:17:19","-115.8565"
"00:17:20","-117.1976"
"00:17:21","-112.8577"
"00:17:22","-103.7307"
"00:17:23","-89.9844"
"00:17:24","-72.1589"
"00:17:25","-51.1482"
"00:17:26","-28.6847"
"00:17:27","-9.2760"
"00:17:28","1.0617"
"00:17:29","0.9127"
"00:17:30","-8.3074"
"00:17:31","-22.7615"
"00:17:32","-39.8047"
"00:17:33","-56.6989"
"00:17:34","-68.9737"
"00:17:35","-80.5967"
"00:17:36","-89.0531"
"00:17:37","-96.8762"
"00:17:38","-101.0671"
"00:17:39","-102.1661"
"00:17:40","-102.3896"
"00:17:41","-104.1032"
"00:17:42","-106.2639"
"00:17:43","-103.9170"
"00:17:44","-95.4233"
"00:17:45","-81.5280"
"00:17:46","-69.5884"
"00:17:47","-67.5209"
"00:17:48","-66.2170"
"00:17:49","-67.0925"
"00:17:50","-70.5011"
"00:17:51","-75.8469"
"00:17:52","-79.4604"
"00:17:53","-82.2730"
"00:17:54","-80.9133"
"00:17:55","-78.1566"
"00:17:56","-79.0320"
"00:17:57","-85.9238"
"00:17:58","-97.6399"
"00:17:59","-112.5410"
"00:18:00","-126.4922"
"00:18:01","-134.9673"
"00:18:02","-131.2234"
"00:18:03","-118.1662"
"00:18:04","-96.7458"
"00:18:05","-65.1553"
"00:18:06","-30.4170"
"00:18:07","-0.7451"
"00:18:08","19.1294"
"00:18:09","26.7290"
"00:18:10","25.5182"
"00:18:11","20.2097"
"00:18:12","12.8709"
"00:18:13","-2.1234"
"00:18:14","-24.4752"
"00:18:15","-49.8258"
"00:18:16","-70.2776"
"00:18:17","-83.9680"
"00:18:18","-91.8470"
"00:18:19","-94.0077"
"00:18:20","-91.3255"
"00:18:21","-84.1357"
"00:18:22","-74.8783"
"00:18:23","-66.5896"
"00:18:24","-64.4475"
"00:18:25","-67.9120"
"00:18:26","-69.4394"
"00:18:27","-64.2985"
"00:18:28","-52.5266"
"00:18:29","-37.0480"
"00:18:30","-20.4332"
"00:18:31","-8.7358"
"00:18:32","-6.2212"
"00:18:33","-7.5996"
"00:18:34","-15.4600"
"00:18:35","-32.4659"
"00:18:36","-51.3718"
"00:18:37","-68.1169"
"00:18:38","-82.6083"
"00:18:39","-92.5548"
"00:18:40","-101.9984"
"00:18:41","-112.0940"
"00:18:42","-123.7355"
"00:18:43","-132.9370"
"00:18:44","-137.0348"
"00:18:45","-132.5272"
"00:18:46","-119.2465"
"00:18:47","-98.6084"
"00:18:48","-71.8608"
"00:18:49","-43.2320"
"00:18:50","-17.0432"
"00:18:51","6.5751"
"00:18:52","19.4274"
"00:18:53","19.3715"
"00:18:54","6.2771"
"00:18:55","-14.4355"
"00:18:56","-36.8617"
"00:18:57","-56.2146"
"00:18:58","-75.3440"
"00:18:59","-89.0531"
"00:19:00","-99.4466"
"00:19:01","-102.9484"
"00:19:02","-99.4653"
"00:19:03","-90.1334"
"00:19:04","-80.4290"
"00:19:05","-78.9016"
"00:19:06","-83.9122"
"00:19:07","-95.5537"
"00:19:08","-114.6458"
"00:19:09","-134.0173"
"00:19:10","-151.2654"
"00:19:11","-161.6590"
"00:19:12","-159.4238"
"00:19:13","-146.5715"
"00:19:14","-123.7541"
"00:19:15","-91.2882"
"00:19:16","-53.1971"
"00:19:17","-18.0677"
"00:19:18","4.0233"
"00:19:19","16.4099"
"00:19:20","19.6695"
"00:19:21","17.6392"
"00:19:22","10.2073"
"00:19:23","2.1234"
"00:19:24","-7.1153"
"00:19:25","-23.1713"
"00:19:26","-46.2867"
"00:19:27","-71.4324"
"00:19:28","-91.5118"
"00:19:29","-106.3012"
"00:19:30","-113.1184"
"00:19:31","-112.3920"
"00:19:32","-103.2650"
"00:19:33","-84.5455"
"00:19:34","-60.8340"
"00:19:35","-31.5905"
"00:19:36","-6.7241"
"00:19:37","5.9791"
"00:19:38","6.1840"
"00:19:39","1.6391"
"00:19:40","-13.8953"
"00:19:41","-36.3961"
"00:19:42","-62.1378"
"00:19:43","-82.9622"
"00:19:44","-98.0496"
"00:19:45","-107.5491"
"00:19:46","-111.6097"
"00:19:47","-109.6725"
"00:19:48","-102.7808"
"00:19:49","-94.1195"
"00:19:50","-85.3464"
"00:19:51","-73.3510"
"00:19:52","-55.1343"
"00:19:53","-35.5020"
"00:19:54","-19.7440"
"00:19:55","-12.8709"
"00:19:56","-15.9256"
"00:19:57","-25.6673"
"00:19:58","-40.7547"
"00:19:59","-67.6326"
"00:20:00","-96.9321"
"00:20:01","-122.8601"
"00:20:02","-141.1885"
"00:20:03","-151.0233"
"00:20:04","-152.7369"
"00:20:05","-142.5669"
"00:20:06","-122.3944"
"00:20:07","-91.8098"
"00:20:08","-56.5499"
"00:20:09","-19.4646"
"00:20:10","7.8231"
"00:20:11","25.8908"
"00:20:12","31.1621"
"00:20:13","24.2516"
"00:20:14","7.4133"
"00:20:15","-14.3237"
"00:20:16","-41.4811"
"00:20:17","-73.0902"
"00:20:18","-105.1836"
"00:20:19","-133.1232"
"00:20:20","-156.4808"
"00:20:21","-174.4740"
"00:20:22","-187.6801"
"00:20:23","-188.2762"
"00:20:24","-173.8407"
"00:20:25","-147.6146"
"00:20:26","-119.5446"
"00:20:27","-93.8214"
"00:20:28","-70.4452"
"00:20:29","-47.2181"
"00:20:30","-20.3401"
"00:20:31","4.4890"
"00:20:32","26.0398"
"00:20:33","41.0900"
"00:20:34","46.5475"
"00:20:35","36.4520"
"00:20:36","17.0432"
"00:20:37","-5.4203"
"00:20:38","-26.5054"
"00:20:39","-42.1703"
"00:20:40","-52.1354"
"00:20:41","-58.7292"
"00:20:42","-63.3486"
"00:20:43","-69.2345"
"00:20:44","-73.2392"
"00:20:45","-73.0529"
"00:20:46","-70.7805"
"00:20:47","-74.4313"
"00:20:48","-82.7573"
"00:20:49","-86.5757"
"00:20:50","-85.3278"
"00:20:51","-80.6153"
"00:20:52","-71.2276"
"00:20:53","-61.9143"
"00:20:54","-60.2938"
"00:20:55","-64.6710"
"00:20:56","-66.2357"
"00:20:57","-63.1995"
"00:20:58","-56.6989"
"00:20:59","-46.5289"
"00:21:00","-38.3146"
"00:21:01","-45.1691"
"00:21:02","-64.8387"
"00:21:03","-86.9855"
"00:21:04","-102.1102"
"00:21:05","-113.5655"
"00:21:06","-122.0778"
"00:21:07","-123.0277"
"00:21:08","-116.0987"
"00:21:09","-99.8937"
"00:21:10","-78.1938"
"00:21:11","-60.0517"
"00:21:12","-48.5033"
"00:21:13","-37.6627"
"00:21:14","-29.2622"
"00:21:15","-21.6253"
"00:21:16","-17.5647"
"00:21:17","-22.8919"
"00:21:18","-29.6719"
"00:21:19","-40.0469"
"00:21:20","-55.0225"
"00:21:21","-76.0891"
"00:21:22","-95.7586"
"00:21:23","-111.5538"
"00:21:24","-125.9148"
"00:21:25","-132.9556"
"00:21:26","-134.0173"
"00:21:27","-127.9078"
"00:21:28","-115.0370"
"00:21:29","-92.1451"
"00:21:30","-63.1250"
"00:21:31","-26.7848"
"00:21:32","4.9360"
"00:21:33","34.0492"
"00:21:34","46.7338"
"00:21:35","44.3310"
"00:21:36","27.4181"
"00:21:37","2.8498"
"00:21:38","-23.0968"
"00:21:39","-44.1074"
"00:21:40","-63.3672"
"00:21:41","-86.6875"
"00:21:42","-105.1836"
"00:21:43","-117.2349"
"00:21:44","-122.1150"
"00:21:45","-122.4875"
"00:21:46","-114.3478"
"00:21:47","-100.1358"
"00:21:48","-83.6328"
"00:21:49","-66.4964"
"00:21:50","-49.3973"
"00:21:51","-36.7314"
"00:21:52","-36.4333"
"00:21:53","-41.7978"
"00:21:54","-49.8630"
"00:21:55","-59.6233"
"00:21:56","-71.5069"
"00:21:57","-85.9052"
"00:21:58","-105.7610"
"00:21:59","-123.8286"
"00:22:00","-131.3165"
"00:22:01","-128.2059"
"00:22:02","-115.4654"
"00:22:03","-100.4525"
"00:22:04","-82.2730"
"00:22:05","-66.8503"
"00:22:06","-55.1343"
"00:22:07","-44.2564"
"00:22:08","-29.0200"
"00:22:09","-15.5158"
"00:22:10","-2.1979"
"00:22:11","5.5507"
"00:22:12","7.8604"
"00:22:13","2.3283"
"00:22:14","-14.3982"
"00:22:15","-33.1551"
"00:22:16","-51.1110"
"00:22:17","-66.1984"
"00:22:18","-75.2509"
"00:22:19","-77.7468"
"00:22:20","-74.6362"
"00:22:21","-68.9551"
"00:22:22","-63.4603"
"00:22:23","-56.1401"
"00:22:24","-44.5545"
"00:22:25","-34.4403"
"00:22:26","-30.5101"
"00:22:27","-35.1109"
"00:22:28","-41.7419"
"00:22:29","-46.6593"
"00:22:30","-49.0434"
"00:22:31","-49.4160"
"00:22:32","-47.1622"
"00:22:33","-44.1261"
"00:22:34","-39.8047"
"00:22:35","-36.4520"
"00:22:36","-34.4962"
"00:22:37","-33.6021"
"00:22:38","-33.8443"
"00:22:39","-37.0853"
"00:22:40","-41.4811"
"00:22:41","-47.6278"
"00:22:42","-58.0214"
"00:22:43","-69.8119"
"00:22:44","-80.4104"
"00:22:45","-90.3755"
"00:22:46","-100.1731"
"00:22:47","-108.5363"
"00:22:48","-111.9822"
"00:22:49","-110.9019"
"00:22:50","-108.5922"
"00:22:51","-103.1160"
"00:22:52","-93.5048"
"00:22:53","-80.2986"
"00:22:54","-65.5279"
"00:22:55","-52.8805"
"00:22:56","-43.3996"
"00:22:57","-43.0830"
"00:22:58","-49.4346"
"00:22:59","-62.0447"
"00:23:00","-85.9611"
"00:23:01","-115.7075"
"00:23:02","-145.0069"
"00:23:03","-167.8243"
"00:23:04","-177.9199"
"00:23:05","-174.3808"
"00:23:06","-159.5169"
"00:23:07","-139.0278"
"00:23:08","-109.6353"
"00:23:09","-76.0332"
"00:23:10","-42.2820"
"00:23:11","-15.7952"
"00:23:12","3.0361"
"00:23:13","11.2318"
"00:23:14","12.0886"
"00:23:15","7.6741"
"00:23:16","-3.7439"
"00:23:17","-20.0979"
"00:23:18","-34.1050"
"00:23:19","-42.8408"
"00:23:20","-47.4975"
"00:23:21","-50.9433"
"00:23:22","-54.8735"
"00:23:23","-56.2519"
"00:23:24","-54.8549"
"00:23:25","-49.7885"
"00:23:26","-44.5358"
"00:23:27","-40.9782"
"00:23:28","-37.9421"
"00:23:29","-35.7442"
"00:23:30","-32.7826"
"00:23:31","-29.5229"
"00:23:32","-25.0898"
"00:23:33","-20.7312"
"00:23:34","-19.4646"
"00:23:35","-28.8896"
"00:23:36","-53.6442"
"00:23:37","-87.2463"
"00:23:38","-124.0335"
"00:23:39","-154.1525"
"00:23:40","-176.9513"
"00:23:41","-185.0910"
"00:23:42","-179.6708"
"00:23:43","-162.3854"
"00:23:44","-138.5808"
"00:23:45","-105.9286"
"00:23:46","-69.5512"
"00:23:47","-31.4228"
"00:23:48","2.2724"
"00:23:49","23.1341"
"00:23:50","30.0258"
"00:23:51","25.4810"
"00:23:52","13.2248"
"00:23:53","-3.4645"
"00:23:54","-25.0340"
"00:23:55","-54.3520"
"00:23:56","-82.9995"
"00:23:57","-107.2511"
"00:23:58","-127.5353"
"00:23:59","-140.5180"
"00:24:00","-147.1117"
"00:24:01","-142.1198"
"00:24:02","-126.9206"
"00:24:03","-103.5258"
"00:24:04","-78.8085"
"00:24:05","-50.9620"
"00:24:06","-24.6055"
"00:24:07","-4.4331"
"00:24:08","9.5740"
"00:24:09","15.5531"
"00:24:10","12.9081"
"00:24:11","-0.9313"
"00:24:12","-20.4146"
"00:24:13","-44.9084"
"00:24:14","-65.0808"
"00:24:15","-80.6712"
"00:24:16","-92.7970"
"00:24:17","-98.8320"
"00:24:18","-100.2848"
"00:24:19","-96.6527"
"00:24:20","-90.5432"
"00:24:21","-82.4966"
"00:24:22","-69.9051"
"00:24:23","-54.8363"
"00:24:24","-44.8897"
"00:24:25","-47.2739"
"00:24:26","-55.6558"
"00:24:27","-64.5220"
"00:24:28","-79.5349"
"00:24:29","-97.3418"
"00:24:30","-112.8204"
"00:24:31","-123.2326"
"00:24:32","-129.6960"
"00:24:33","-128.2990"
"00:24:34","-120.3083"
"00:24:35","-108.2383"
"00:24:36","-89.7050"
"00:24:37","-64.6338"
"00:24:38","-33.6394"
"00:24:39","-5.5134"
"00:24:40","9.1828"
"00:24:41","7.1898"
"00:24:42","-8.1398"
"00:24:43","-30.9944"
"00:24:44","-60.6664"
"00:24:45","-90.5804"
"00:24:46","-117.8309"
"00:24:47","-133.9987"
"00:24:48","-140.7228"
"00:24:49","-137.9661"
"00:24:50","-123.5120"
"00:24:51","-99.8937"
"00:24:52","-70.5756"
"00:24:53","-35.9677"
"00:24:54","4.0047"
"00:24:55","37.4950"
"00:24:56","61.6349"
"00:24:57","70.2590"
"00:24:58","65.1740"
"00:24:59","47.0690"
"00:25:00","21.1783"
"00:25:01","-9.1642"
"00:25:02","-45.1319"
"00:25:03","-77.3557"
"00:25:04","-102.9298"
"00:25:05","-124.9090"
"00:25:06","-140.0337"
"00:25:07","-145.9196"
"00:25:08","-141.3003"
"00:25:09","-129.0441"
"00:25:10","-113.9753"
"00:25:11","-95.1625"
"00:25:12","-68.1542"
"00:25:13","-41.1272"
"00:25:14","-20.2097"
"00:25:15","-4.8615"
"00:25:16","3.8929"
"00:25:17","5.6811"
"00:25:18","4.3586"
"00:25:19","-1.9185"
"00:25:20","-10.6357"
"00:25:21","-17.9559"
"00:25:22","-24.8849"
"00:25:23","-31.0875"
"00:25:24","-37.7186"
"00:25:25","-45.3368"
"00:25:26","-56.4381"
"00:25:27","-72.5687"
"00:25:28","-88.0845"
"00:25:29","-101.1603"
"00:25:30","-107.7168"
"00:25:31","-108.5736"
"00:25:32","-102.8739"
"00:25:33","-90.5246"
"00:25:34","-74.3568"
"00:25:35","-54.0167"
"00:25:36","-33.8629"
"00:25:37","-21.5881"
"00:25:38","-15.4972"
"00:25:39","-17.4902"
"00:25:40","-25.5927"
"00:25:41","-35.7814"
"00:25:42","-47.4788"
"00:25:43","-59.9958"
"00:25:44","-71.1158"
"00:25:45","-80.9692"
"00:25:46","-92.2196"
"00:25:47","-104.1032"
"00:25:48","-115.7075"
"00:25:49","-121.7797"
"00:25:50","-123.4747"
"00:25:51","-120.2524"
"00:25:52","-113.9566"
"00:25:53","-106.2825"
"00:25:54","-91.4186"
"00:25:55","-71.6187"
"00:25:56","-45.6348"
"00:25:57","-23.8046"
"00:25:58","-6.2026"
"00:25:59","3.4645"
"00:26:00","3.8370"
"00:26:01","-2.5705"
"00:26:02","-18.7755"
"00:26:03","-59.3824"
"00:26:04","-75.1764"
"00:26:05","-107.3629"
"00:26:06","-133.2723"
"00:26:07","-150.2968"
"00:26:08","-156.3132"
"00:26:09","-152.7742"
"00:26:10","-139.2700"
"00:26:11","-120.2710"
"00:26:12","-99.8378"
"00:26:13","-80.7270"
"00:26:14","-67.3346"
"00:26:15","-54.7059"
"00:26:16","-47.4229"
"00:26:17","-40.4194"
"00:26:18","-34.2540"
"00:26:19","-31.7767"
"00:26:20","-33.6394"
"00:26:21","-42.0399"
"00:26:22","-55.4882"
"00:26:23","-65.2298"
"00:26:24","-69.6816"
"00:26:25","-69.7933"
"00:26:26","-67.6326"
"00:26:27","-64.1681"
"00:26:28","-56.1960"
"00:26:29","-44.0329"
"00:26:30","-25.6114"
"00:26:31","-10.2632"
"00:26:32","-6.5751"
"00:26:33","-9.4436"
"00:26:34","-15.9070"
"00:26:35","-29.0200"
"00:26:36","-43.2692"
"00:26:37","-53.2903"
"00:26:38","-59.7164"
"00:26:39","-64.2985"
"00:26:40","-65.5279"
"00:26:41","-63.7211"
"00:26:42","-60.3497"
"00:26:43","-60.8526"
"00:26:44","-64.4475"
"00:26:45","-131.8567"
"00:26:46","-415.5561"
"00:26:47","-926.8522"
"00:26:48","-1687.1281"
"00:26:49","-2538.6736"
"00:26:50","-3520.9022"
"00:26:51","-4472.6022"
"00:26:52","-5421.3032"
"00:26:53","-6349.3662"
"00:26:54","-7302.1837"
"00:26:55","-8162.4649"
"00:26:56","-9035.3377"
"00:26:57","-9817.6114"
"00:26:58","-10608.9376"
"00:26:59","-11317.8417"
"00:27:00","-11994.4848"
"00:27:01","-12681.5215"
"00:27:02","-13300.9627"
"00:27:03","-13932.5857"
"00:27:04","-14504.3805"
"00:27:05","-15055.3510"
"00:27:06","-15619.9560"
"00:27:07","-16133.2823"
"00:27:08","-16662.1618"
"00:27:09","-17145.2388"
"00:27:10","-17616.0410"
"00:27:11","-18102.7316"
"00:27:12","-18548.2576"
"00:27:13","-19010.0446"
"00:27:14","-19434.0758"
"00:27:15","-19849.7064"
"00:27:16","-20282.1009"
"00:27:17","-20680.8373"
"00:27:18","-21095.3318"
"00:27:19","-21476.3544"
"00:27:20","-21850.5785"
"00:27:21","-22242.1065"
"00:27:22","-22605.0988"
"00:27:23","-22962.5404"
"00:27:24","-23335.6655"
"00:27:25","-23703.0350"
"00:27:26","-24044.1971"
"00:27:27","-24381.8760"
"00:27:28","-24714.8797"
"00:27:29","-25053.0243"
"00:27:30","-25340.2069"
"00:27:31","-25587.8456"
"00:27:32","-25733.6162"
"00:27:33","-25767.0879"
"00:27:34","-25657.9742"
"00:27:35","-25413.3530"
"00:27:36","-25004.2602"
"00:27:37","-24501.4578"
"00:27:38","-23920.1076"
"00:27:39","-23247.5065"
"00:27:40","-22586.5655"
"00:27:41","-21884.0316"
"00:27:42","-21252.5763"
"00:27:43","-20636.0966"
"00:27:44","-20119.5106"
"00:27:45","-19669.2534"
"00:27:46","-19259.7322"
"00:27:47","-18931.4969"
"00:27:48","-18647.7602"
"00:27:49","-18381.2901"
"00:27:50","-18150.2663"
"00:27:51","-17912.9839"
"00:27:52","-17688.8332"
"00:27:53","-17458.2750"
"00:27:54","-17205.9424"
"00:27:55","-16963.4633"
"00:27:56","-16700.6440"
"00:27:57","-16452.5025"
"00:27:58","-16208.4773"
"00:27:59","-15959.1250"
"00:28:00","-15738.8300"
"00:28:01","-15520.4162"
"00:28:02","-15331.7675"
"00:28:03","-15070.2186"
"00:28:04","-14984.6263"
"00:28:05","-14833.9197"
"00:28:06","-14678.3888"
"00:28:07","-14530.7556"
"00:28:08","-14302.9029"
"00:28:09","-14222.2084"
"00:28:10","-14071.9861"
"00:28:11","-13924.0921"
"00:28:12","-13765.3574"
"00:28:13","-13612.0431"
"00:28:14","-13445.1501"
"00:28:15","-13286.7694"
"00:28:16","-13043.7901"
"00:28:17","-12958.4968"
"00:28:18","-12796.5771"
"00:28:19","-12630.9320"
"00:28:20","-12482.5723"
"00:28:21","-12339.0369"
"00:28:22","-12196.0044"
"00:28:23","-12068.1711"
"00:28:24","-11931.8999"
"00:28:25","-11799.5217"
"00:28:26","-11664.9084"
"00:28:27","-11518.9143"
"00:28:28","-11378.7502"
"00:28:29","-11228.6210"
"00:28:30","-11020.7433"
"00:28:31","-10955.1847"
"00:28:32","-10818.9695"
"00:28:33","-10696.4633"
"00:28:34","-10586.5858"
"00:28:35","-10477.4721"
"00:28:36","-10375.4178"
"00:28:37","-10264.4227"
"00:28:38","-10157.8422"
"00:28:39","-10051.1871"
"00:28:40","-9939.5216"
"00:28:41","-9773.6353"
"00:28:42","-9716.5257"
"00:28:43","-9605.7542"
"00:28:44","-9486.6939"
"00:28:45","-9374.4881"
"00:28:46","-9263.1765"
"00:28:47","-9147.9905"
"00:28:48","-9049.1213"
"00:28:49","-8953.6421"
"00:28:50","-8864.9243"
"00:28:51","-8770.3392"
"00:28:52","-8667.2790"
"00:28:53","-8571.8930"
"00:28:54","-8476.0040"
"00:28:55","-8389.7263"
"00:28:56","-8302.6290"
"00:28:57","-8204.8960"
"00:28:58","-8107.4238"
"00:28:59","-8009.6535"
"00:29:00","-7905.1778"
"00:29:01","-7803.3470"
"00:29:02","-7691.7000"
"00:29:03","-7590.7819"
"00:29:04","-7500.3318"
"00:29:05","-7412.2846"
"00:29:06","-7339.4552"
"00:29:07","-7268.1159"
"00:29:08","-7201.3773"
"00:29:09","-7132.4967"
"00:29:10","-7053.7999"
"00:29:11","-6977.9716"
"00:29:12","-6900.7091"
"00:29:13","-6832.7971"
"00:29:14","-6764.0841"
"00:29:15","-6686.3373"
"00:29:16","-6607.6592"
"00:29:17","-6520.1521"
"00:29:18","-6436.0537"
"00:29:19","-6349.7946"
"00:29:20","-6256.9790"
"00:29:21","-6171.8002"
"00:29:22","-6091.0359"
"00:29:23","-6024.6326"
"00:29:24","-5967.5053"
"00:29:25","-5910.6573"
"00:29:26","-5860.7198"
"00:29:27","-5811.6019"
"00:29:28","-5764.9985"
"00:29:29","-5715.1169"
"00:29:30","-5657.7288"
"00:29:31","-5602.7621"
"00:29:32","-5549.6208"
"00:29:33","-5497.0570"
"00:29:34","-5452.0741"
"00:29:35","-5404.1483"
"00:29:36","-5354.2852"
"00:29:37","-5298.7784"
"00:29:38","-5232.7104"
"00:29:39","-5164.1837"
"00:29:40","-5092.7512"
"00:29:41","-5025.3980"
"00:29:42","-4963.4092"
"00:29:43","-4904.3261"
"00:29:44","-4847.6830"
"00:29:45","-4788.0784"
"00:29:46","-4728.7904"
"00:29:47","-4678.8715"
"00:29:48","-4626.4008"
"00:29:49","-4574.7869"
"00:29:50","-4524.4955"
"00:29:51","-4484.1692"
"00:29:52","-4447.6986"
"00:29:53","-4416.9836"
"00:29:54","-4388.7272"
"00:29:55","-4354.3801"
"00:29:56","-4314.7244"
"00:29:57","-4269.2013"
"00:29:58","-4215.2405"
"00:29:59","-4157.3867"
"00:30:00","-4089.3443"
"00:30:01","-4020.7617"
"00:30:02","-3953.0918"
"00:30:03","-3890.8795"
"00:30:04","-3838.9675"
"00:30:05","-3790.8554"
"00:30:06","-3754.8691"
"00:30:07","-3726.4824"
"00:30:08","-3708.1353"
"00:30:09","-3697.4624"
"00:30:10","-3694.4635"
"00:30:11","-3692.0235"
"00:30:12","-3682.1142"
"00:30:13","-3660.7310"
"00:30:14","-3631.5061"
"00:30:15","-3597.6246"
"00:30:16","-3553.9269"
"00:30:17","-3502.8346"
"00:30:18","-3441.5349"
"00:30:19","-3383.5694"
"00:30:20","-3329.3478"
"00:30:21","-3272.2391"
"00:30:22","-3217.9803"
"00:30:23","-3162.0450"
"00:30:24","-3110.8037"
"00:30:25","-3062.9709"
"00:30:26","-3019.3105"
"00:30:27","-2984.4977"
"00:30:28","-2959.2589"
"00:30:29","-2946.9095"
"00:30:30","-2940.8373"
"00:30:31","-2929.7359"
"00:30:32","-2914.5367"
"00:30:33","-2891.7752"
"00:30:34","-2861.1347"
"00:30:35","-2829.1158"
"00:30:36","-2795.4392"
"00:30:37","-2766.3074"
"00:30:38","-2737.8276"
"00:30:39","-2706.6469"
"00:30:40","-2679.3592"
"00:30:41","-2657.6221"
"00:30:42","-2644.1552"
"00:30:43","-2635.5870"
"00:30:44","-2621.5985"
"00:30:45","-2601.5937"
"00:30:46","-2573.7286"
"00:30:47","-2547.2790"
"00:30:48","-2522.8783"
"00:30:49","-2493.8211"
"00:30:50","-2461.4856"
"00:30:51","-2421.6436"
"00:30:52","-2380.2556"
"00:30:53","-2338.1598"
"00:30:54","-2302.0990"
"00:30:55","-2278.6669"
"00:30:56","-2262.2198"
"00:30:57","-2254.2663"
"00:30:58","-2250.7273"
"00:30:59","-2245.6236"
"00:31:00","-2236.3663"
"00:31:01","-2224.5944"
"00:31:02","-2212.3009"
"00:31:03","-2200.6221"
"00:31:04","-2190.6011"
"00:31:05","-2178.8105"
"00:31:06","-2161.9536"
"00:31:07","-2143.5134"
"00:31:08","-2119.1686"
"00:31:09","-2085.4361"
"00:31:10","-2048.2019"
"00:31:11","-2005.3983"
"00:31:12","-1965.5749"
"00:31:13","-1930.6131"
"00:31:14","-1903.1204"
"00:31:15","-1882.0353"
"00:31:16","-1865.0480"
"00:31:17","-1849.7370"
"00:31:18","-1840.0513"
"00:31:19","-1838.8405"
"00:31:20","-1839.5856"
"00:31:21","-1838.3376"
"00:31:22","-1835.3947"
"00:31:23","-1829.5459"
"00:31:24","-1822.0767"
"00:31:25","-1811.9626"
"00:31:26","-1794.0067"
"00:31:27","-1772.2696"
"00:31:28","-1751.7619"
"00:31:29","-1724.7535"
"00:31:30","-1693.2376"
"00:31:31","-1658.5365"
"00:31:32","-1627.4676"
"00:31:33","-1609.8842"
"00:31:34","-1596.1193"
"00:31:35","-1583.0994"
"00:31:36","-1573.9352"
"00:31:37","-1563.4112"
"00:31:38","-1549.1061"
"00:31:39","-1532.3423"
"00:31:40","-1510.0650"
"00:31:41","-1486.5771"
"00:31:42","-1463.3127"
"00:31:43","-1448.3742"
"00:31:44","-1443.7735"
"00:31:45","-1449.0262"
"00:31:46","-1455.4523"
"00:31:47","-1458.3021"
"00:31:48","-1456.9424"
"00:31:49","-1451.5594"
"00:31:50","-1440.9423"
"00:31:51","-1429.4311"
"00:31:52","-1416.5230"
"00:31:53","-1399.2749"
"00:31:54","-1379.7358"
"00:31:55","-1355.0371"
"00:31:56","-1329.7237"
"00:31:57","-1300.1077"
"00:31:58","-1271.0504"
"00:31:59","-1248.3634"
"00:32:00","-1232.6986"
"00:32:01","-1226.5891"
"00:32:02","-1230.8732"
"00:32:03","-1240.9315"
"00:32:04","-1255.1062"
"00:32:05","-1272.0190"
"00:32:06","-1285.1879"
"00:32:07","-1295.2089"
"00:32:08","-1296.7177"
"00:32:09","-1287.0878"
"00:32:10","-1267.1947"
"00:32:11","-1239.6462"
"00:32:12","-1203.4178"
"00:32:13","-1168.0834"
"00:32:14","-1136.4184"
"00:32:15","-1108.7395"
"00:32:16","-1089.4239"
"00:32:17","-1073.6659"
"00:32:18","-1065.0977"
"00:32:19","-1058.9138"
"00:32:20","-1058.6344"
"00:32:21","-1063.1047"
"00:32:22","-1066.4202"
"00:32:23","-1066.4202"
"00:32:24","-1062.6949"
"00:32:25","-1059.5471"
"00:32:26","-1061.3166"
"00:32:27","-1062.3783"
"00:32:28","-1060.5901"
"00:32:29","-1053.9405"
"00:32:30","-1043.7891"
"00:32:31","-1034.5690"
"00:32:32","-1028.4781"
"00:32:33","-1020.9158"
"00:32:34","-1009.4792"
"00:32:35","-993.4977"
"00:32:36","-976.1378"
"00:32:37","-957.2692"
"00:32:38","-936.3331"
"00:32:39","-921.3947"
"00:32:40","-913.9441"
"00:32:41","-909.0826"
"00:32:42","-908.5611"
"00:32:43","-917.0733"
"00:32:44","-933.5205"
"00:32:45","-954.6243"
"00:32:46","-971.4998"
"00:32:47","-982.4708"
"00:32:48","-987.8725"
"00:32:49","-983.4394"
"00:32:50","-967.5510"
"00:32:51","-943.9699"
"00:32:52","-919.6065"
"00:32:53","-888.6307"
"00:32:54","-853.3150"
"00:32:55","-815.9503"
"00:32:56","-785.9990"
"00:32:57","-767.0373"
"00:32:58","-755.0046"
"00:32:59","-753.0302"
"00:33:00","-757.8731"
"00:33:01","-765.8079"
"00:33:02","-775.1212"
"00:33:03","-791.7918"
"00:33:04","-811.3682"
"00:33:05","-829.4545"
