"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744056014","-2016.127","-6068.647","-5621.215","-4321.834","-1868.308","-2878.010","-5551.974","-4304.945","-4454.255","-4941.523","-4480.779","-4099.011","-6030.798","-5860.329","-3582.537","-2156.198"
"1744056015","-2043.545","-6062.984","-5715.191","-4283.935","-1884.699","-2860.278","-5536.228","-4428.774","-4302.263","-4973.114","-4537.255","-4202.127","-6014.258","-5698.055","-3711.730","-2212.971"
"1744056016","-2049.804","-6082.505","-5736.202","-4295.111","-1856.089","-2907.366","-5543.679","-4591.942","-4352.629","-4983.097","-4399.568","-4283.637","-5825.162","-5683.899","-3787.726","-2396.405"
"1744056017","-2054.374","-6302.992","-5689.859","-4245.142","-1744.330","-2881.487","-5558.530","-4421.026","-4590.601","-4999.042","-4375.875","-4161.298","-5906.522","-5791.783","-3645.122","-2358.556"
"1744056018","-1976.937","-6439.686","-5557.239","-4228.354","-1793.504","-2872.199","-5555.302","-4225.671","-4628.152","-5016.178","-4541.874","-4106.164","-6104.708","-5791.634","-3655.851","-2177.358"
"1744056019","-1853.406","-6318.390","-5491.674","-4226.863","-1865.774","-2913.624","-5585.998","-4261.285","-4431.903","-5033.612","-4539.937","-4181.862","-6022.453","-5715.787","-3812.164","-2202.541"
"1744056020","-1823.803","-6108.781","-5564.292","-4258.851","-1893.838","-2896.289","-5574.922","-4329.085","-4276.335","-5030.632","-4410.148","-4184.544","-5929.768","-5675.554","-3798.008","-2365.112"
"1744056021","-1960.099","-6059.408","-5690.157","-4333.705","-1845.807","-2891.868","-5568.117","-4329.085","-4327.744","-5035.549","-4368.871","-4111.528","-5911.291","-5782.992","-3646.463","-2384.931"
"1744056022","-2016.326","-6069.938","-5725.721","-4439.255","-1707.971","-2904.137","-5549.093","-4303.902","-4583.299","-4945.844","-4478.246","-4161.745","-6087.422","-5916.506","-3645.122","-2210.438"
"1744056023","-2025.962","-6253.570","-5708.188","-4423.261","-1678.020","-2915.710","-5553.067","-4272.014","-4628.897","-4878.193","-4540.831","-4318.357","-6032.735","-5697.608","-3791.451","-2171.695"
"1744056024","-2044.737","-6385.744","-5598.664","-4322.827","-1795.292","-2924.204","-5545.169","-4324.019","-4459.918","-4961.938","-4382.581","-4204.810","-5891.025","-5735.159","-3723.204","-2368.987"
"1744056025","-2060.036","-6339.947","-5498.528","-4255.076","-1879.434","-2856.553","-5546.113","-4528.016","-4274.100","-5018.264","-4395.694","-4100.502","-5874.485","-5764.812","-3600.270","-2353.489"
"1744056026","-1996.458","-6136.149","-5500.466","-4220.158","-1890.808","-2742.410","-5551.130","-4491.210","-4452.020","-5024.821","-4568.547","-4152.954","-6010.681","-5713.254","-3739.893","-2212.673"
"1744056027","-1866.668","-6052.405","-5603.731","-4223.138","-1903.474","-2816.767","-5558.878","-4338.324","-4618.466","-5031.526","-4574.656","-4179.478","-6081.760","-5688.965","-3815.293","-2143.085"
"1744056028","-1817.048","-6046.990","-5707.542","-4232.427","-1807.213","-2891.322","-5564.789","-4288.107","-4615.486","-4994.720","-4412.085","-4166.812","-5983.263","-5742.610","-3729.910","-2224.892"
"1744056029","-1958.013","-6223.470","-5733.073","-4242.212","-1682.788","-2892.762","-5566.031","-4332.662","-4461.557","-4841.983","-4377.365","-4096.776","-5988.330","-5705.059","-3596.097","-2378.374"
"1744056030","-2024.968","-6404.221","-5703.568","-4250.804","-1716.415","-2880.792","-5550.881","-4305.393","-4283.786","-4876.554","-4510.432","-4180.372","-6058.067","-5687.177","-3718.585","-2340.972"
"1744056031","-2018.362","-6356.686","-5646.348","-4308.671","-1865.923","-2902.597","-5527.884","-4287.213","-4482.269","-4991.591","-4496.425","-4272.908","-5909.801","-5719.364","-3812.462","-2194.643"
"1744056032","-2018.511","-6179.214","-5552.620","-4361.570","-1908.988","-2876.967","-5537.271","-4304.796","-4603.565","-5022.287","-4365.295","-4197.210","-5866.438","-5940.497","-3660.470","-2194.196"
"1744056033","-2026.657","-6060.799","-5549.590","-4364.749","-1912.216","-2895.792","-5557.835","-4447.401","-4545.599","-5036.443","-4416.108","-4083.961","-6057.322","-5824.417","-3618.449","-2378.970"
"1744056034","-2030.432","-6020.367","-5676.150","-4249.960","-1861.751","-2864.748","-5572.736","-4538.298","-4529.357","-5041.361","-4558.265","-4118.979","-6037.951","-5595.684","-3729.463","-2357.662"
"1744056035","-2047.122","-6123.185","-5720.556","-4183.501","-1751.184","-2905.875","-5560.964","-4426.986","-4563.481","-5022.436","-4496.276","-4167.855","-5910.993","-5691.350","-3806.651","-2277.493"
"1744056036","-1946.787","-6327.728","-5717.874","-4165.967","-1700.024","-2916.157","-5579.591","-4274.845","-4404.485","-4910.231","-4371.107","-4118.234","-5915.314","-5775.839","-3743.321","-2161.860"
"1744056037","-1786.947","-6411.076","-5660.504","-4287.362","-1787.096","-2917.200","-5578.101","-4268.587","-4279.017","-4830.807","-4423.857","-4104.525","-6007.552","-5701.035","-3593.266","-2238.005"
"1744056038","-1861.751","-6345.312","-5561.213","-4378.656","-1897.315","-2820.889","-5556.544","-4309.118","-4489.273","-4945.248","-4565.865","-4196.912","-5969.107","-5750.358","-3679.097","-2371.073"
"1744056039","-1969.486","-6134.212","-5565.137","-4371.703","-1910.031","-2873.242","-5553.067","-4478.395","-4559.606","-5018.115","-4436.374","-4233.122","-5878.210","-5670.935","-3813.952","-2319.366"
"1744056040","-1979.619","-6023.049","-5649.030","-4336.387","-1803.041","-2940.297","-5567.670","-4535.913","-4521.906","-5028.546","-4341.900","-4148.781","-5986.392","-5713.701","-3727.674","-2211.928"
"1744056041","-1970.331","-6095.966","-5710.522","-4259.745","-1699.626","-2913.773","-5577.306","-4386.008","-4513.264","-5039.573","-4413.426","-4110.634","-6089.211","-5726.218","-3619.492","-2161.711"
"1744056042","-1973.510","-6316.304","-5714.446","-4189.759","-1751.631","-2909.899","-5578.250","-4223.436","-4529.357","-5062.968","-4537.255","-4141.927","-5925.596","-5717.278","-3666.133","-2353.638"
"1744056043","-1986.921","-6384.999","-5711.168","-4222.691","-1873.076","-2773.404","-5501.658","-4279.166","-4560.649","-4983.544","-4442.930","-4139.841","-5871.803","-5887.747","-3801.733","-2388.656"
"1744056044","-1974.900","-6395.876","-5728.801","-4304.945","-1924.435","-2754.728","-5388.657","-4478.842","-4570.335","-4828.870","-4371.554","-4120.469","-6024.837","-5801.320","-3762.841","-2201.945"
"1744056045","-1970.977","-6420.761","-5703.121","-4334.301","-1911.372","-2917.200","-5482.435","-4512.817","-4544.556","-4879.385","-4466.921","-4129.112","-6083.697","-5677.044","-3596.395","-2160.966"
"1744056046","-1976.490","-6241.898","-5630.851","-4373.094","-1785.159","-2897.481","-5540.649","-4285.872","-4487.932","-4994.422","-4541.427","-4254.580","-5860.031","-5792.081","-3682.077","-2322.942"
"1744056047","-1979.172","-6051.809","-5620.271","-4407.763","-1703.054","-2880.841","-5501.807","-4194.081","-4337.132","-5020.797","-4402.697","-4190.207","-5874.336","-5733.967","-3823.340","-2404.153"
"1744056048","-1981.407","-6033.927","-5612.969","-4322.380","-1675.338","-2890.676","-5508.959","-4287.064","-4311.353","-5032.122","-4341.155","-4100.949","-6042.272","-5702.823","-3747.493","-2329.201"
"1744056049","-1979.669","-6227.890","-5636.314","-4190.306","-1755.556","-2882.580","-5533.596","-4511.625","-4501.194","-4944.801","-4501.492","-4118.681","-5949.736","-5747.974","-3554.821","-2192.408"
"1744056050","-1969.934","-6356.388","-5633.235","-4182.756","-1885.444","-2897.680","-5538.315","-4494.488","-4567.802","-4839.599","-4530.996","-4118.681","-5816.668","-5721.450","-3710.538","-2179.146"
"1744056051","-1969.486","-6388.873","-5641.729","-4261.285","-1920.015","-2909.154","-5530.268","-4276.633","-4494.786","-4950.762","-4353.523","-4172.474","-5975.962","-5688.518","-3805.459","-2351.999"
"1744056052","-1970.530","-6396.274","-5689.263","-4335.443","-1894.732","-2933.641","-5524.258","-4248.172","-4496.425","-5012.155","-4410.297","-4169.494","-6075.054","-5758.852","-3652.126","-2328.753"
"1744056053","-1965.910","-6414.205","-5725.622","-4349.798","-1779.497","-2820.641","-5556.792","-4380.047","-4507.601","-5033.910","-4527.569","-4119.873","-5959.272","-5716.383","-3590.286","-2199.709"
"1744056054","-1960.297","-6223.023","-5722.543","-4311.502","-1681.149","-2712.210","-5543.629","-4516.095","-4517.287","-5038.828","-4523.993","-4125.237","-5859.137","-5668.700","-3685.206","-2137.572"
"1744056055","-1954.585","-6052.107","-5678.535","-4282.445","-1714.379","-2898.872","-5548.447","-4501.194","-4524.440","-5013.198","-4342.347","-4140.139","-5931.258","-5692.989","-3802.925","-2236.217"
"1744056056","-1957.566","-6146.878","-5685.091","-4310.906","-1833.290","-2941.042","-5551.726","-4292.876","-4505.366","-4875.064","-4399.270","-4139.692","-6038.547","-5668.849","-3664.792","-2381.951"
"1744056057","-1961.092","-6340.146","-5719.463","-4349.649","-1891.553","-2826.055","-5567.372","-4216.582","-4520.714","-4882.962","-4523.546","-4299.432","-5893.707","-5682.409","-3606.081","-2302.080"
"1744056058","-1969.188","-6403.625","-5706.102","-4401.654","-1900.494","-2855.062","-5544.573","-4412.830","-4522.502","-4999.340","-4494.637","-4203.618","-5825.311","-5863.607","-3752.708","-2169.609"
"1744056059","-1950.115","-6391.108","-5674.213","-4398.376","-1832.247","-2918.690","-5498.976","-4561.543","-4521.608","-5016.625","-4341.006","-4075.915","-6022.006","-5835.295","-3761.500","-2188.981"
"1744056060","-1953.940","-6409.089","-5666.415","-4365.643","-1719.892","-2907.713","-5466.640","-4476.905","-4563.928","-5020.797","-4399.419","-4115.105","-6066.561","-5643.666","-3659.725","-2337.992"
"1744056061","-1962.185","-6279.200","-5724.579","-4290.789","-1676.232","-2873.838","-5500.764","-4298.687","-4555.732","-4994.571","-4531.294","-4162.937","-6011.277","-5674.362","-3591.329","-2358.109"
"1744056062","-1962.682","-6064.375","-5727.410","-4244.844","-1784.364","-2888.242","-5512.039","-4221.946","-4539.788","-4846.156","-4468.262","-4114.956","-5890.578","-5779.564","-3729.910","-2236.217"
"1744056063","-1963.973","-6148.368","-5696.416","-4268.140","-1877.844","-2894.104","-5511.194","-4383.177","-4553.944","-4885.644","-4326.999","-4204.065","-5870.461","-5685.091","-3776.848","-2140.105"
"1744056064","-1963.824","-6325.543","-5662.292","-4330.128","-1888.424","-2903.342","-5511.492","-4566.610","-4572.272","-4977.137","-4478.693","-4169.643","-5979.091","-5682.558","-3630.966","-2278.984"
"1744056065","-1967.549","-6402.731","-5683.800","-4394.551","-1825.094","-2814.631","-5512.734","-4471.987","-4566.610","-4995.167","-4533.231","-4061.908","-6017.238","-5698.353","-3633.499","-2343.506"
"1744056066","-1974.553","-6403.178","-5713.105","-4394.948","-1679.361","-2667.904","-5510.449","-4259.348","-4581.362","-5006.343","-4358.739","-4162.043","-6000.996","-5696.863","-3797.263","-2309.680"
"1744056067","-1976.788","-6424.636","-5730.242","-4417.151","-1626.760","-2804.995","-5493.909","-4240.274","-4600.883","-5003.214","-4322.529","-4308.522","-6020.367","-5739.629","-3765.821","-2239.048"
"1744056068","-1990.994","-6371.538","-5743.206","-4357.298","-1759.032","-3009.240","-5489.489","-4366.189","-4552.901","-5026.907","-4484.206","-4288.554","-5954.802","-5878.061","-3602.207","-2155.304"
"1744056069","-2006.143","-6137.043","-5726.218","-4279.017","-1856.536","-2890.825","-5526.394","-4549.921","-4389.733","-5045.682","-4527.569","-4127.026","-5858.690","-5785.972","-3626.496","-2274.215"
"1744056070","-2032.816","-6067.058","-5738.834","-4318.555","-1873.573","-2762.675","-5517.602","-4477.203","-4470.348","-4995.018","-4413.724","-4133.433","-5947.053","-5678.385","-3793.836","-2373.904"
"1744056071","-2025.515","-6254.315","-5722.344","-4376.173","-1867.712","-2879.053","-5527.735","-4272.312","-4586.875","-4844.368","-4364.997","-4122.704","-6035.268","-5758.107","-3707.111","-2251.416"
"1744056072","-2029.538","-6393.045","-5665.123","-4419.833","-1874.566","-2898.723","-5525.947","-4268.885","-4574.955","-4859.269","-4491.508","-4079.342","-6008.297","-5698.353","-3575.683","-2133.846"
"1744056073","-2028.346","-6441.673","-5631.745","-4357.994","-1733.204","-2854.963","-5512.138","-4436.970","-4563.928","-4951.656","-4560.947","-4166.067","-5912.185","-5662.143","-3698.468","-2163.053"
"1744056074","-2039.522","-6439.984","-5672.425","-4281.104","-1638.830","-2861.023","-5539.358","-4564.822","-4549.026","-4983.395","-4463.494","-4296.601","-5886.853","-5699.098","-3783.852","-2301.186"
"1744056075","-2040.118","-6287.694","-5692.840","-4285.574","-1728.833","-2872.795","-5532.950","-4439.652","-4349.798","-4975.200","-4356.354","-4215.389","-6038.100","-5714.595","-3689.528","-2359.748"
"1744056076","-2046.625","-6090.701","-5741.517","-4387.597","-1844.764","-2871.454","-5510.946","-4262.328","-4411.936","-4991.442","-4512.519","-4086.643","-6071.627","-5708.337","-3604.144","-2294.332"
"1744056077","-2053.678","-6138.235","-5708.337","-4438.162","-1871.288","-2872.795","-5518.645","-4277.080","-4588.217","-5002.469","-4547.387","-4121.959","-5920.678","-5916.655","-3767.908","-2173.185"
"1744056078","-2071.162","-6360.213","-5631.149","-4461.110","-1865.427","-2871.950","-5525.847","-4430.413","-4573.762","-5018.711","-4370.660","-4180.968","-5808.771","-5839.020","-3751.665","-2218.485"
"1744056079","-2074.540","-6465.763","-5663.931","-4403.442","-1877.546","-2871.007","-5511.194","-4554.540","-4573.315","-5020.350","-4375.130","-4269.183","-5988.628","-5658.120","-3626.347","-2384.782"
"1744056080","-2085.418","-6373.972","-5698.651","-4301.369","-1771.003","-2876.222","-5545.467","-4403.889","-4617.870","-5015.433","-4466.772","-4172.623","-6047.785","-5733.073","-3614.724","-2350.211"
"1744056081","-2026.955","-6145.736","-5730.589","-4239.281","-1658.102","-2881.189","-5512.039","-4281.253","-4618.168","-5019.009","-4545.003","-4079.789","-6026.030","-5775.392","-3773.719","-2208.054"
"1744056082","-1876.205","-6058.961","-5701.035","-4263.222","-1707.822","-2887.398","-5517.453","-4298.240","-4406.273","-5023.479","-4446.059","-4130.751","-5961.508","-5675.256","-3762.692","-2149.343"
"1744056083","-1867.811","-6191.730","-5572.339","-4371.305","-1829.465","-2902.250","-5520.582","-4333.109","-4311.502","-4986.227","-4352.331","-4271.120","-5940.199","-5682.260","-3599.972","-2343.059"
"1744056084","-1994.967","-6396.025","-5524.606","-4438.758","-1867.861","-2878.159","-5546.510","-4297.495","-4493.296","-4839.748","-4466.623","-4254.580","-6076.247","-5790.740","-3691.763","-2351.552"
"1744056085","-2045.631","-6450.862","-5625.635","-4425.049","-1875.311","-2879.202","-5559.772","-4381.835","-4633.665","-4848.987","-4546.642","-4104.525","-5944.967","-5718.023","-3794.134","-2200.156"
"1744056086","-2054.473","-6294.350","-5753.139","-4341.801","-1875.857","-2929.270","-5559.623","-4531.145","-4613.996","-4940.033","-4429.221","-4118.085","-5833.805","-5615.056","-3704.429","-2134.442"
"1744056087","-2056.360","-6114.691","-5783.588","-4296.005","-1779.050","-2915.561","-5552.620","-4539.043","-4487.485","-4975.647","-4373.938","-4126.281","-5881.488","-5795.509","-3593.117","-2288.967"
"1744056088","-2056.062","-6069.392","-5756.617","-4251.301","-1668.036","-2853.870","-5561.560","-4359.037","-4321.933","-4980.415","-4554.540","-4119.575","-6065.369","-5943.030","-3686.845","-2385.825"
"1744056089","-1911.422","-6107.887","-5626.976","-4302.263","-1742.442","-2891.819","-5537.669","-4310.459","-4490.912","-4991.442","-4517.734","-4256.517","-6017.089","-5702.674","-3785.938","-2242.476"
"1744056090","-1820.028","-6315.559","-5514.920","-4425.198","-1859.516","-2888.590","-5560.219","-4350.841","-4671.067","-5013.049","-4351.437","-4275.441","-5907.565","-5711.168","-3694.147","-2134.740"
"1744056091","-1951.953","-6462.236","-5592.009","-4432.599","-1887.083","-2886.951","-5570.352","-4334.301","-4618.019","-5027.950","-4436.970","-4090.667","-5968.809","-5756.766","-3603.101","-2326.369"
"1744056092","-2051.890","-6309.897","-5749.762","-4341.751","-1876.801","-2896.488","-5559.325","-4300.028","-4408.211","-5047.172","-4561.543","-4131.049","-6026.477","-5647.242","-3765.672","-2409.518"
"1744056093","-2065.450","-6166.101","-5794.317","-4269.183","-1793.802","-2903.491","-5549.490","-4304.051","-4331.470","-5046.427","-4512.668","-4288.256","-6020.069","-5678.833","-3806.949","-2315.640"
"1744056094","-2071.659","-6092.787","-5777.776","-4248.420","-1693.567","-2906.819","-5552.272","-4332.066","-4357.249","-4973.263","-4366.487","-4245.192","-5994.588","-5846.769","-3682.971","-2192.408"
"1744056095","-2052.337","-6087.124","-5613.416","-4289.597","-1761.019","-2893.060","-5549.043","-4315.823","-4587.322","-4830.062","-4393.011","-4089.177","-5870.014","-5859.584","-3603.250","-2190.769"
"1744056096","-1933.128","-6092.787","-5517.602","-4391.223","-1841.187","-2877.116","-5579.144","-4337.877","-4645.437","-4891.008","-4541.874","-4142.076","-5932.301","-5684.793","-3766.865","-2370.328"
"1744056097","-1864.632","-6298.920","-5516.211","-4460.911","-1890.659","-2892.812","-5557.537","-4537.851","-4478.395","-4982.799","-4494.786","-4192.591","-6033.629","-5750.507","-3778.636","-2325.624"
"1744056098","-1966.357","-6467.104","-5635.768","-4375.130","-1899.600","-2877.861","-5549.192","-4490.912","-4327.446","-5014.390","-4330.128","-4110.932","-6062.984","-5737.543","-3598.481","-2194.941"
"1744056099","-2060.235","-6315.311","-5764.961","-4314.283","-1791.418","-2722.144","-5544.325","-4269.332","-4436.076","-5013.198","-4491.955","-4157.126","-5982.518","-5690.604","-3671.646","-2195.537"
"1744056100","-2072.453","-6118.268","-5785.376","-4299.134","-1700.073","-2830.625","-5545.169","-4217.923","-4605.353","-5021.691","-4620.254","-4280.806","-5841.255","-5713.999","-3816.783","-2361.238"
