"","heatflux_E01 Last (µV)"
"01:07:27","112.9881"
"01:07:28","94.2424"
"01:07:29","75.0665"
"01:07:30","56.6058"
"01:07:31","34.6731"
"01:07:32","13.2266"
"01:07:33","-5.5283"
"01:07:34","-16.9519"
"01:07:35","-17.4996"
"01:07:36","-9.0431"
"01:07:37","1.8682"
"01:07:38","11.5037"
"01:07:39","24.2088"
"01:07:40","40.2387"
"01:07:41","56.5220"
"01:07:42","63.3374"
"01:07:43","65.3416"
"01:07:44","63.2573"
"01:07:45","59.0533"
"01:07:46","54.2719"
"01:07:47","51.9976"
"01:07:48","53.6256"
"01:07:49","59.0570"
"01:07:50","65.6750"
"01:07:51","69.4636"
"01:07:52","70.5719"
"01:07:53","67.3663"
"01:07:54","53.3871"
"01:07:55","26.4496"
"01:07:56","-9.9521"
"01:07:57","-40.5628"
"01:07:58","-63.0468"
"01:07:59","-75.9028"
"01:08:00","-79.1010"
"01:08:01","-75.1745"
"01:08:02","-64.6412"
"01:08:03","-45.9403"
"01:08:04","-14.9570"
"01:08:05","21.7445"
"01:08:06","55.6018"
"01:08:07","80.5464"
"01:08:08","92.7392"
"01:08:09","93.9406"
"01:08:10","88.0621"
"01:08:11","80.5836"
"01:08:12","66.7274"
"01:08:13","43.0327"
"01:08:14","7.2047"
"01:08:15","-31.4936"
"01:08:16","-63.4864"
"01:08:17","-85.2980"
"01:08:18","-93.3278"
"01:08:19","-88.5185"
"01:08:20","-68.2659"
"01:08:21","-34.6657"
"01:08:22","8.0597"
"01:08:23","47.4341"
"01:08:24","87.7157"
"01:08:25","121.8934"
"01:08:26","142.6097"
"01:08:27","144.9417"
"01:08:28","135.0604"
"01:08:29","113.9045"
"01:08:30","88.9543"
"01:08:31","65.4664"
"01:08:32","40.6727"
"01:08:33","17.5908"
"01:08:34","-2.7847"
"01:08:35","-20.1948"
"01:08:36","-33.1514"
"01:08:37","-35.7926"
"01:08:38","-30.6674"
"01:08:39","-22.1003"
"01:08:40","-12.3307"
"01:08:41","2.4419"
"01:08:42","14.1487"
"01:08:43","12.7982"
"01:08:44","11.7105"
"01:08:45","20.9901"
"01:08:46","35.5933"
"01:08:47","44.4688"
"01:08:48","42.4162"
"01:08:49","41.1700"
"01:08:50","44.7985"
"01:08:51","49.9897"
"01:08:52","51.7834"
"01:08:53","45.6143"
"01:08:54","33.7902"
"01:08:55","19.9247"
"01:08:56","13.0116"
"01:08:57","11.9414"
"01:08:58","18.0565"
"01:08:59","30.2345"
"01:09:00","47.0653"
"01:09:01","66.9882"
"01:09:02","87.8628"
"01:09:03","99.8357"
"01:09:04","105.6921"
"01:09:05","106.2471"
"01:09:06","97.9342"
"01:09:07","84.9366"
"01:09:08","67.4054"
"01:09:09","43.3009"
"01:09:10","13.8618"
"01:09:11","-8.5961"
"01:09:12","-25.5480"
"01:09:13","-35.4741"
"01:09:14","-38.4171"
"01:09:15","-35.5151"
"01:09:16","-32.4398"
"01:09:17","-31.9276"
"01:09:18","-33.9448"
"01:09:19","-36.6624"
"01:09:20","-31.0540"
"01:09:21","-13.0441"
"01:09:22","15.9275"
"01:09:23","56.3208"
"01:09:24","95.9244"
"01:09:25","129.0664"
"01:09:26","147.9331"
"01:09:27","148.8421"
"01:09:28","136.9398"
"01:09:29","119.9525"
"01:09:30","100.0743"
"01:09:31","73.6842"
"01:09:32","42.3524"
"01:09:33","11.5074"
"01:09:34","-13.8879"
"01:09:35","-33.0303"
"01:09:36","-40.0096"
"01:09:37","-37.2446"
"01:09:38","-32.3337"
"01:09:39","-25.1476"
"01:09:40","-16.3913"
"01:09:41","-16.8532"
"01:09:42","-30.1823"
"01:09:43","-52.7892"
"01:09:44","-75.0776"
"01:09:45","-91.7204"
"01:09:46","-98.6122"
"01:09:47","-89.6193"
"01:09:48","-63.0040"
"01:09:49","-22.1096"
"01:09:50","27.9192"
"01:09:51","77.8083"
"01:09:52","117.3038"
"01:09:53","150.8351"
"01:09:54","171.2274"
"01:09:55","176.3888"
"01:09:56","162.1339"
"01:09:57","135.0921"
"01:09:58","94.3709"
"01:09:59","53.7932"
"01:10:00","19.2877"
"01:10:01","-8.5371"
"01:10:02","-22.9143"
"01:10:03","-25.6617"
"01:10:04","-19.5559"
"01:10:05","-9.0692"
"01:10:06","6.3218"
"01:10:07","21.4558"
"01:10:08","36.2061"
"01:10:09","47.7415"
"01:10:10","60.1131"
"01:10:11","75.4781"
"01:10:12","88.5669"
"01:10:13","99.8545"
"01:10:14","99.9197"
"01:10:15","83.7687"
"01:10:16","62.7674"
"01:10:17","38.5195"
"01:10:18","9.9521"
"01:10:19","-12.6027"
"01:10:20","-28.2824"
"01:10:21","-35.6883"
"01:10:22","-32.1157"
"01:10:23","-16.9594"
"01:10:24","5.1502"
"01:10:25","32.7677"
"01:10:26","65.1162"
"01:10:27","92.2214"
"01:10:28","111.1440"
"01:10:29","120.4945"
"01:10:30","119.6209"
"01:10:31","106.7314"
"01:10:32","80.3545"
"01:10:33","47.5496"
"01:10:34","19.2020"
"01:10:35","-5.0385"
"01:10:36","-28.7108"
"01:10:37","-50.3156"
"01:10:38","-71.6932"
"01:10:39","-87.1960"
"01:10:40","-95.4308"
"01:10:41","-96.4869"
"01:10:42","-87.0284"
"01:10:43","-67.7966"
"01:10:44","-46.3519"
"01:10:45","-28.2228"
"01:10:46","-9.7323"
"01:10:47","10.7922"
"01:10:48","30.7750"
"01:10:49","47.6353"
"01:10:50","58.8708"
"01:10:51","61.7411"
"01:10:52","57.7066"
"01:10:53","49.5538"
"01:10:54","34.9339"
"01:10:55","21.4390"
"01:10:56","11.9992"
"01:10:57","4.6212"
"01:10:58","3.0771"
"01:10:59","10.9673"
"01:11:00","26.6246"
"01:11:01","48.8125"
"01:11:02","70.8755"
"01:11:03","88.9953"
"01:11:04","103.9486"
"01:11:05","109.9817"
"01:11:06","103.8332"
"01:11:07","89.9453"
"01:11:08","73.8464"
"01:11:09","48.1009"
"01:11:10","10.9542"
"01:11:11","-30.0370"
"01:11:12","-66.1574"
"01:11:13","-87.1345"
"01:11:14","-92.0985"
"01:11:15","-80.2744"
"01:11:16","-55.5255"
"01:11:17","-26.1385"
"01:11:18","-0.7134"
"01:11:19","22.5659"
"01:11:20","45.1747"
"01:11:21","65.8985"
"01:11:22","84.8882"
"01:11:23","93.8978"
"01:11:24","95.8201"
"01:11:25","92.4077"
"01:11:26","81.4050"
"01:11:27","64.3283"
"01:11:28","46.6742"
"01:11:29","32.1791"
"01:11:30","24.4863"
"01:11:31","20.7908"
"01:11:32","20.3270"
"01:11:33","24.0654"
"01:11:34","29.4000"
"01:11:35","31.4303"
"01:11:36","27.8149"
"01:11:37","20.8635"
"01:11:38","13.5005"
"01:11:39","7.6313"
"01:11:40","-3.0547"
"01:11:41","-21.1317"
"01:11:42","-37.2343"
"01:11:43","-43.4667"
"01:11:44","-41.1738"
"01:11:45","-31.2291"
"01:11:46","-15.2253"
"01:11:47","-1.1940"
"01:11:48","7.4785"
"01:11:49","12.9808"
"01:11:50","21.5545"
"01:11:51","32.3504"
"01:11:52","40.8366"
"01:11:53","43.8392"
"01:11:54","48.1643"
"01:11:55","52.5862"
"01:11:56","48.5014"
"01:11:57","41.1812"
"01:11:58","38.3686"
"01:11:59","40.6504"
"01:12:00","47.6874"
"01:12:01","56.7026"
"01:12:02","67.6475"
"01:12:03","78.4863"
"01:12:04","88.4924"
"01:12:05","90.8393"
"01:12:06","83.3813"
"01:12:07","69.0408"
"01:12:08","47.5068"
"01:12:09","14.0369"
"01:12:10","-20.2507"
"01:12:11","-54.2756"
"01:12:12","-87.7734"
"01:12:13","-113.2376"
"01:12:14","-125.7099"
"01:12:15","-129.0757"
"01:12:16","-122.4224"
"01:12:17","-100.2997"
"01:12:18","-65.4962"
"01:12:19","-16.9259"
"01:12:20","36.5358"
"01:12:21","91.0182"
"01:12:22","141.0898"
"01:12:23","173.5948"
"01:12:24","188.6226"
"01:12:25","181.8147"
"01:12:26","150.4812"
"01:12:27","101.2478"
"01:12:28","38.1675"
"01:12:29","-20.1110"
"01:12:30","-72.0043"
"01:12:31","-109.0579"
"01:12:32","-135.0753"
"01:12:33","-149.7213"
"01:12:34","-153.9290"
"01:12:35","-146.8100"
"01:12:36","-123.0761"
"01:12:37","-89.2207"
"01:12:38","-51.2451"
"01:12:39","-7.6313"
"01:12:40","38.4152"
"01:12:41","73.0492"
"01:12:42","96.0651"
"01:12:43","100.8362"
"01:12:44","92.4226"
"01:12:45","81.8968"
"01:12:46","69.8455"
"01:12:47","51.6139"
"01:12:48","32.8869"
"01:12:49","17.9783"
"01:12:50","4.2338"
"01:12:51","-7.4469"
"01:12:52","-13.8357"
"01:12:53","-18.4271"
"01:12:54","-18.6209"
"01:12:55","-13.8637"
"01:12:56","-7.7896"
"01:12:57","-2.6487"
"01:12:58","3.0603"
"01:12:59","17.6821"
"01:13:00","35.2673"
"01:13:01","49.4402"
"01:13:02","62.2924"
"01:13:03","71.7323"
"01:13:04","72.2837"
"01:13:05","68.2883"
"01:13:06","59.6363"
"01:13:07","45.3107"
"01:13:08","29.5974"
"01:13:09","12.5747"
"01:13:10","-4.1723"
"01:13:11","-17.7566"
"01:13:12","-26.1851"
"01:13:13","-30.5418"
"01:13:14","-28.6233"
"01:13:15","-18.5613"
"01:13:16","1.7937"
"01:13:17","26.6433"
"01:13:18","56.0135"
"01:13:19","83.2956"
"01:13:20","94.7993"
"01:13:21","92.2177"
"01:13:22","81.1890"
"01:13:23","62.6501"
"01:13:24","36.1558"
"01:13:25","7.6350"
"01:13:26","-17.9932"
"01:13:27","-33.7139"
"01:13:28","-42.5950"
"01:13:29","-43.5561"
"01:13:30","-36.3477"
"01:13:31","-20.0309"
"01:13:32","0.7134"
"01:13:33","26.0603"
"01:13:34","51.5934"
"01:13:35","73.3882"
"01:13:36","84.4542"
"01:13:37","83.9699"
"01:13:38","79.8199"
"01:13:39","72.4332"
"01:13:40","66.0233"
"01:13:41","62.0317"
"01:13:42","57.3564"
"01:13:43","53.3797"
"01:13:44","51.3177"
"01:13:45","50.2747"
"01:13:46","43.4462"
"01:13:47","28.1204"
"01:13:48","3.6396"
"01:13:49","-30.4729"
"01:13:50","-59.5264"
"01:13:51","-79.1494"
"01:13:52","-90.6661"
"01:13:53","-93.0019"
"01:13:54","-85.9275"
"01:13:55","-72.2911"
"01:13:56","-51.0197"
"01:13:57","-21.5136"
"01:13:58","17.4046"
"01:13:59","62.2012"
"01:14:00","97.3847"
"01:14:01","119.9767"
"01:14:02","127.8874"
"01:14:03","121.9418"
"01:14:04","100.8213"
"01:14:05","69.2811"
"01:14:06","36.9009"
"01:14:07","8.4769"
"01:14:08","-11.6769"
"01:14:09","-31.3465"
"01:14:10","-47.1398"
"01:14:11","-53.5426"
"01:14:12","-52.8134"
"01:14:13","-46.6704"
"01:14:14","-35.0885"
"01:14:15","-20.3270"
"01:14:16","-1.6168"
"01:14:17","28.5618"
"01:14:18","58.9378"
"01:14:19","84.4784"
"01:14:20","102.3896"
"01:14:21","112.4907"
"01:14:22","112.8539"
"01:14:23","106.2620"
"01:14:24","91.9588"
"01:14:25","73.3547"
"01:14:26","52.0628"
"01:14:27","25.1979"
"01:14:28","-9.0450"
"01:14:29","-47.3838"
"01:14:30","-82.1613"
"01:14:31","-109.6334"
"01:14:32","-126.5556"
"01:14:33","-131.1582"
"01:14:34","-118.1234"
"01:14:35","-91.9551"
"01:14:36","-54.2123"
"01:14:37","-6.9309"
"01:14:38","45.2548"
"01:14:39","91.6272"
"01:14:40","123.8864"
"01:14:41","141.3580"
"01:14:42","144.2879"
"01:14:43","134.9468"
"01:14:44","118.0805"
"01:14:45","94.1325"
"01:14:46","63.4491"
"01:14:47","29.0852"
"01:14:48","-2.5928"
"01:14:49","-23.6258"
"01:14:50","-34.3639"
"01:14:51","-36.3886"
"01:14:52","-36.4240"
"01:14:53","-39.2143"
"01:14:54","-44.8097"
"01:14:55","-51.0998"
"01:14:56","-56.7324"
"01:14:57","-58.4126"
"01:14:58","-49.9655"
"01:14:59","-30.6424"
"01:15:00","-9.3728"
"01:15:01","5.2750"
"01:15:02","21.4782"
"01:15:03","39.0410"
"01:15:04","53.9627"
"01:15:05","67.1018"
"01:15:06","79.4623"
"01:15:07","90.9660"
"01:15:08","99.7670"
"01:15:09","97.6548"
"01:15:10","80.6395"
"01:15:11","58.0549"
"01:15:12","33.6934"
"01:15:13","6.5640"
"01:15:14","-12.9994"
"01:15:15","-25.0172"
"01:15:16","-27.9751"
"01:15:17","-20.6362"
"01:15:18","-6.0666"
"01:15:19","11.0567"
"01:15:20","28.9641"
"01:15:21","39.7358"
"01:15:22","41.7233"
"01:15:23","37.4690"
"01:15:24","24.5832"
"01:15:25","5.9381"
"01:15:26","-11.2951"
"01:15:27","-20.0234"
"01:15:28","-23.3743"
"01:15:29","-21.7743"
"01:15:30","-16.8234"
"01:15:31","-5.1335"
"01:15:32","14.5398"
"01:15:33","44.1484"
"01:15:34","73.4199"
"01:15:35","96.8520"
"01:15:36","117.1213"
"01:15:37","130.4317"
"01:15:38","135.1573"
"01:15:39","129.3644"
"01:15:40","118.1141"
"01:15:41","97.2804"
"01:15:42","70.6557"
"01:15:43","36.4985"
"01:15:44","-1.2759"
"01:15:45","-42.1982"
"01:15:46","-79.1010"
"01:15:47","-100.8790"
"01:15:48","-111.7140"
"01:15:49","-112.1145"
"01:15:50","-97.8764"
"01:15:51","-69.2233"
"01:15:52","-39.1733"
"01:15:53","-12.8411"
"01:15:54","10.2799"
"01:15:55","33.1420"
"01:15:56","56.9597"
"01:15:57","75.2453"
"01:15:58","84.8435"
"01:15:59","84.5157"
"01:16:00","76.4392"
"01:16:01","67.7463"
"01:16:02","58.7646"
"01:16:03","49.4160"
"01:16:04","40.7975"
"01:16:05","33.4084"
"01:16:06","24.8663"
"01:16:07","17.9037"
"01:16:08","14.8360"
"01:16:09","14.9347"
"01:16:10","12.6548"
"01:16:11","5.9027"
"01:16:12","-3.9898"
"01:16:13","-15.9666"
"01:16:14","-22.9515"
"01:16:15","-23.4377"
"01:16:16","-18.3098"
"01:16:17","-8.8401"
"01:16:18","7.6853"
"01:16:19","29.4168"
"01:16:20","56.5387"
"01:16:21","84.9906"
"01:16:22","104.5316"
"01:16:23","116.8121"
"01:16:24","119.5688"
"01:16:25","111.8798"
"01:16:26","84.8118"
"01:16:27","49.3340"
"01:16:28","15.9070"
"01:16:29","-11.9507"
"01:16:30","-30.8994"
"01:16:31","-43.3456"
"01:16:32","-46.9461"
"01:16:33","-42.8706"
"01:16:34","-33.9523"
"01:16:35","-23.2272"
"01:16:36","-25.1196"
"01:16:37","-41.0974"
"01:16:38","-70.3731"
"01:16:39","-90.1464"
"01:16:40","-107.1543"
"01:16:41","-109.6781"
"01:16:42","-100.2047"
"01:16:43","-80.7215"
"01:16:44","-51.1482"
"01:16:45","-8.3838"
"01:16:46","48.0022"
"01:16:47","102.5144"
"01:16:48","152.5413"
"01:16:49","192.1821"
"01:16:50","211.6151"
"01:16:51","214.4668"
"01:16:52","196.4215"
"01:16:53","162.2606"
"01:16:54","114.7240"
"01:16:55","65.2336"
"01:16:56","14.8248"
"01:16:57","-33.8256"
"01:16:58","-71.6839"
"01:16:59","-103.0266"
"01:17:00","-120.3083"
"01:17:01","-122.5397"
"01:17:02","-107.0984"
"01:17:03","-78.0523"
"01:17:04","-38.0799"
"01:17:05","-1.3169"
"01:17:06","33.2277"
"01:17:07","65.9600"
"01:17:08","84.1133"
"01:17:09","90.0961"
"01:17:10","88.3844"
"01:17:11","79.5107"
"01:17:12","64.4140"
"01:17:13","52.4055"
"01:17:14","45.3684"
"01:17:15","40.4511"
"01:17:16","34.7607"
"01:17:17","24.5124"
"01:17:18","13.6402"
"01:17:19","5.3328"
"01:17:20","-3.4627"
"01:17:21","-14.0984"
"01:17:22","-23.8754"
"01:17:23","-28.9772"
"01:17:24","-24.8011"
"01:17:25","-14.4616"
"01:17:26","3.7421"
"01:17:27","25.4549"
"01:17:28","53.9310"
"01:17:29","75.4986"
"01:17:30","84.8509"
"01:17:31","80.3899"
"01:17:32","68.6273"
"01:17:33","54.0111"
"01:17:34","39.6129"
"01:17:35","26.2111"
"01:17:36","14.1151"
"01:17:37","-3.4422"
"01:17:38","-20.9045"
"01:17:39","-37.6496"
"01:17:40","-54.4917"
"01:17:41","-69.0296"
"01:17:42","-77.3594"
"01:17:43","-75.3421"
"01:17:44","-62.2403"
"01:17:45","-42.5987"
"01:17:46","-25.0768"
"01:17:47","-15.5643"
"01:17:48","-13.3961"
"01:17:49","-7.4431"
"01:17:50","-2.5164"
"01:17:51","-5.5786"
"01:17:52","-11.5503"
"01:17:53","-11.0809"
"01:17:54","1.9465"
"01:17:55","25.4232"
"01:17:56","57.5148"
"01:17:57","91.6142"
"01:17:58","117.5273"
"01:17:59","130.5994"
"01:18:00","135.0306"
"01:18:01","130.8993"
"01:18:02","120.6361"
"01:18:03","103.1160"
"01:18:04","79.8628"
"01:18:05","55.1976"
"01:18:06","32.3020"
"01:18:07","9.2518"
"01:18:08","-13.5507"
"01:18:09","-33.6822"
"01:18:10","-49.7140"
"01:18:11","-58.4938"
"01:18:12","-58.4945"
"01:18:13","-50.7589"
"01:18:14","-37.2976"
"01:18:15","-20.6083"
"01:18:16","-8.2701"
"01:18:17","-5.9791"
"01:18:18","-13.1298"
"01:18:19","-17.6877"
"01:18:20","-16.4881"
"01:18:21","-7.8771"
"01:18:22","10.4904"
"01:18:23","33.8256"
"01:18:24","56.8070"
"01:18:25","67.1949"
"01:18:26","69.2923"
"01:18:27","63.1455"
"01:18:28","54.0502"
"01:18:29","37.4541"
"01:18:30","13.5992"
"01:18:31","-12.0699"
"01:18:32","-30.5921"
"01:18:33","-37.7242"
"01:18:34","-33.4494"
"01:18:35","-18.1627"
"01:18:36","4.9993"
"01:18:37","34.6191"
"01:18:38","66.8317"
"01:18:39","87.1606"
"01:18:40","97.1500"
"01:18:41","94.7453"
"01:18:42","80.4961"
"01:18:43","61.9050"
"01:18:44","40.5386"
"01:18:45","14.4169"
"01:18:46","-5.8636"
"01:18:47","-18.6712"
"01:18:48","-23.2793"
"01:18:49","-21.6383"
"01:18:50","-16.4062"
"01:18:51","-8.1230"
"01:18:52","-2.9691"
"01:18:53","-5.8189"
"01:18:54","-17.6709"
"01:18:55","-36.2769"
"01:18:56","-58.3194"
"01:18:57","-80.2334"
"01:18:58","-94.8757"
"01:18:59","-99.2939"
"01:19:00","-92.2102"
"01:19:01","-73.6695"
"01:19:02","-44.0422"
"01:19:03","-8.6129"
"01:19:04","23.9797"
"01:19:05","56.0451"
"01:19:06","82.0365"
"01:19:07","102.5144"
"01:19:08","117.4789"
"01:19:09","121.9232"
"01:19:10","116.5979"
"01:19:11","102.0581"
"01:19:12","80.6265"
"01:19:13","51.8113"
"01:19:14","23.6854"
"01:19:15","1.1418"
"01:19:16","-13.6271"
"01:19:17","-21.0293"
"01:19:18","-24.5273"
"01:19:19","-23.8214"
"01:19:20","-19.6472"
"01:19:21","-14.5026"
"01:19:22","-15.0744"
"01:19:23","-19.6882"
"01:19:24","-23.5029"
"01:19:25","-19.6956"
"01:19:26","-5.2117"
"01:19:27","15.7673"
"01:19:28","40.7081"
"01:19:29","63.7006"
"01:19:30","80.7233"
"01:19:31","90.8244"
"01:19:32","92.0091"
"01:19:33","85.6873"
"01:19:34","77.5289"
"01:19:35","68.0462"
"01:19:36","48.1997"
"01:19:37","17.1829"
"01:19:38","-17.8013"
"01:19:39","-48.6635"
"01:19:40","-65.8352"
"01:19:41","-70.5402"
"01:19:42","-65.9060"
"01:19:43","-58.3511"
"01:19:44","-54.7711"
"01:19:45","-55.8682"
"01:19:46","-49.6861"
"01:19:47","-32.8869"
"01:19:48","-6.4448"
"01:19:49","28.8393"
"01:19:50","61.1227"
"01:19:51","85.9201"
"01:19:52","100.9144"
"01:19:53","107.9235"
"01:19:54","104.9321"
"01:19:55","93.6724"
"01:19:56","78.3093"
"01:19:57","58.8540"
"01:19:58","42.3435"
"01:19:59","25.1289"
"01:20:00","6.2585"
"01:20:01","-11.0064"
"01:20:02","-21.7203"
"01:20:03","-26.8593"
"01:20:04","-26.0193"
"01:20:05","-21.5042"
"01:20:06","-14.2269"
"01:20:07","-4.7982"
"01:20:08","2.5872"
"01:20:09","-3.6191"
"01:20:10","-20.7555"
"01:20:11","-36.8506"
"01:20:12","-43.9081"
"01:20:13","-40.9577"
"01:20:14","-30.2587"
"01:20:15","-13.7594"
"01:20:16","3.5651"
"01:20:17","15.3966"
"01:20:18","19.7627"
"01:20:19","21.0647"
"01:20:20","22.1487"
"01:20:21","28.8822"
"01:20:22","42.3696"
"01:20:23","54.1378"
"01:20:24","57.1571"
"01:20:25","51.5394"
"01:20:26","46.4227"
"01:20:27","43.6753"
"01:20:28","39.6688"
"01:20:29","31.5960"
"01:20:30","20.0048"
"01:20:31","12.0550"
"01:20:32","9.5963"
"01:20:33","11.4888"
"01:20:34","12.2245"
"01:20:35","10.2222"
"01:20:36","7.3407"
"01:20:37","-1.7434"
"01:20:38","-15.8641"
"01:20:39","-28.5450"
"01:20:40","-34.1516"
"01:20:41","-33.0433"
"01:20:42","-28.8840"
"01:20:43","-18.5166"
"01:20:44","-1.7788"
"01:20:45","18.8705"
"01:20:46","41.1272"
"01:20:47","64.3581"
"01:20:48","76.9589"
"01:20:49","78.9687"
"01:20:50","69.2382"
"01:20:51","52.8451"
"01:20:52","32.6391"
"01:20:53","12.5393"
"01:20:54","-13.0516"
"01:20:55","-36.6215"
"01:20:56","-54.5327"
"01:20:57","-68.6031"
"01:20:58","-73.3417"
"01:20:59","-69.3295"
"01:21:00","-59.3178"
"01:21:01","-44.9102"
"01:21:02","-30.2978"
"01:21:03","-15.1452"
"01:21:04","-3.0007"
"01:21:05","9.1027"
"01:21:06","19.1182"
"01:21:07","30.5362"
"01:21:08","48.2183"
"01:21:09","63.4547"
"01:21:10","77.0390"
"01:21:11","80.1403"
"01:21:12","70.9090"
"01:21:13","55.2423"
"01:21:14","38.7188"
"01:21:15","25.3059"
"01:21:16","16.3577"
"01:21:17","4.5244"
"01:21:18","-13.9140"
"01:21:19","-33.5872"
"01:21:20","-50.0195"
"01:21:21","-60.3925"
"01:21:22","-64.7511"
"01:21:23","-60.7111"
"01:21:24","-52.6533"
"01:21:25","-38.2196"
"01:21:26","-14.9570"
"01:21:27","18.2316"
"01:21:28","56.0414"
"01:21:29","81.6993"
"01:21:30","99.4261"
"01:21:31","107.1524"
"01:21:32","106.2620"
"01:21:33","98.4948"
"01:21:34","85.7227"
"01:21:35","63.7006"
"01:21:36","34.4738"
"01:21:37","3.8482"
"01:21:38","-26.9152"
"01:21:39","-53.7056"
"01:21:40","-72.6376"
"01:21:41","-79.9540"
"01:21:42","-73.5950"
"01:21:43","-51.0253"
"01:21:44","-21.5136"
"01:21:45","8.7060"
"01:21:46","38.0035"
"01:21:47","66.9342"
"01:21:48","83.7464"
"01:21:49","86.0710"
"01:21:50","78.8663"
"01:21:51","64.4531"
"01:21:52","44.5582"
"01:21:53","26.6060"
"01:21:54","16.4453"
"01:21:55","11.3193"
"01:21:56","9.9093"
"01:21:57","10.9412"
"01:21:58","10.3414"
"01:21:59","2.1961"
"01:22:00","-11.5354"
"01:22:01","-21.0386"
"01:22:02","-20.5133"
"01:22:03","-17.4511"
"01:22:04","-21.0609"
"01:22:05","-28.9269"
"01:22:06","-31.4843"
"01:22:07","-26.4347"
"01:22:08","-11.9247"
"01:22:09","6.1747"
"01:22:10","18.4458"
"01:22:11","27.4479"
"01:22:12","35.3735"
"01:22:13","37.6292"
"01:22:14","38.9963"
"01:22:15","44.3216"
"01:22:16","48.6802"
"01:22:17","51.0514"
"01:22:18","56.0507"
"01:22:19","64.8908"
"01:22:20","76.9906"
"01:22:21","87.2724"
"01:22:22","83.6719"
"01:22:23","70.4285"
"01:22:24","58.9266"
"01:22:25","48.7659"
"01:22:26","39.0727"
"01:22:27","32.9483"
"01:22:28","28.0011"
"01:22:29","21.4428"
"01:22:30","16.1808"
"01:22:31","14.4597"
"01:22:32","16.1193"
"01:22:33","17.7603"
"01:22:34","12.6790"
"01:22:35","0.7283"
"01:22:36","-22.1822"
"01:22:37","-49.2074"
"01:22:38","-72.8499"
"01:22:39","-92.4654"
"01:22:40","-105.4574"
"01:22:41","-107.1598"
"01:22:42","-91.6459"
"01:22:43","-62.9351"
"01:22:44","-32.6317"
"01:22:45","-5.1856"
"01:22:46","18.6656"
"01:22:47","38.0073"
"01:22:48","56.5555"
"01:22:49","74.5766"
"01:22:50","85.8326"
"01:22:51","88.9115"
"01:22:52","83.9829"
"01:22:53","72.3619"
"01:22:54","53.4691"
"01:22:55","37.6999"
"01:22:56","28.7034"
"01:22:57","24.2125"
"01:22:58","22.9385"
"01:22:59","25.1085"
"01:23:00","28.9194"
"01:23:01","30.3406"
"01:23:02","21.0293"
"01:23:03","1.2666"
"01:23:04","-26.8333"
"01:23:05","-50.9359"
"01:23:06","-66.0475"
"01:23:07","-68.7614"
"01:23:08","-58.8354"
"01:23:09","-39.3372"
"01:23:10","-13.8208"
"01:23:11","14.6050"
"01:23:12","48.5741"
"01:23:13","79.7417"
"01:23:14","101.1044"
"01:23:15","105.6176"
"01:23:16","94.6075"
"01:23:17","73.1219"
"01:23:18","50.9750"
"01:23:19","29.5062"
"01:23:20","16.1417"
"01:23:21","12.0569"
"01:23:22","18.0975"
"01:23:23","29.4540"
"01:23:24","37.6180"
"01:23:25","38.0594"
"01:23:26","28.9027"
"01:23:27","18.2223"
"01:23:28","13.0385"
"01:23:29","14.3219"
"01:23:30","17.5610"
"01:23:31","16.9668"
"01:23:32","13.3310"
"01:23:33","10.5612"
"01:23:34","7.8250"
"01:23:35","9.3486"
"01:23:36","17.7417"
"01:23:37","27.2840"
"01:23:38","28.9697"
"01:23:39","30.4300"
"01:23:40","32.1753"
"01:23:41","31.0019"
"01:23:42","25.4437"
"01:23:43","16.6874"
"01:23:44","6.4280"
"01:23:45","-4.5002"
"01:23:46","-21.3552"
"01:23:47","-41.2297"
"01:23:48","-53.5548"
"01:23:49","-58.9881"
"01:23:50","-56.2072"
"01:23:51","-41.5239"
"01:23:52","-12.8858"
"01:23:53","22.4691"
"01:23:54","56.3581"
"01:23:55","84.0556"
"01:23:56","98.2936"
"01:23:57","95.1886"
"01:23:58","79.2071"
"01:23:59","58.1741"
"01:24:00","40.1754"
"01:24:01","30.1749"
"01:24:02","25.6170"
"01:24:03","26.4402"
"01:24:04","28.7425"
"01:24:05","30.5623"
"01:24:06","33.4028"
"01:24:07","38.3090"
"01:24:08","45.3386"
"01:24:09","53.7951"
"01:24:10","63.9297"
"01:24:11","70.3502"
"01:24:12","65.7439"
"01:24:13","52.9662"
"01:24:14","35.9751"
"01:24:15","18.9301"
"01:24:16","5.4296"
"01:24:17","-6.9737"
"01:24:18","-16.8215"
"01:24:19","-29.1746"
"01:24:20","-41.1905"
"01:24:21","-47.4732"
"01:24:22","-53.9999"
"01:24:23","-60.1076"
"01:24:24","-68.1542"
"01:24:25","-74.1445"
"01:24:26","-71.0059"
"01:24:27","-59.0831"
"01:24:28","-42.2988"
"01:24:29","-21.9792"
"01:24:30","-3.9767"
"01:24:31","8.5682"
"01:24:32","23.0521"
"01:24:33","35.7404"
"01:24:34","43.9622"
"01:24:35","51.9175"
"01:24:36","62.5141"
"01:24:37","73.0250"
"01:24:38","78.4416"
"01:24:39","79.0786"
"01:24:40","69.4562"
"01:24:41","51.3401"
"01:24:42","33.2575"
"01:24:43","19.2523"
"01:24:44","13.0087"
"01:24:45","11.7421"
"01:24:46","12.8020"
"01:24:47","13.6103"
"01:24:48","16.5235"
"01:24:49","15.4320"
"01:24:50","8.9183"
