"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744062850","-1866.221","-6179.214","-5694.628","-4351.834","-1865.824","-2867.281","-5564.094","-4321.337","-4373.789","-4856.586","-4537.702","-4121.959","-6046.742","-5745.143","-3609.508","-2282.262"
"1744062851","-1890.212","-6410.480","-5549.043","-4248.470","-1838.207","-2866.387","-5535.483","-4358.888","-4589.558","-4881.024","-4548.430","-4147.887","-5934.238","-5647.242","-3769.398","-2169.311"
"1744062852","-1992.434","-6437.451","-5497.485","-4236.847","-1726.300","-2863.854","-5534.887","-4351.586","-4662.573","-4955.828","-4441.142","-4150.718","-5873.144","-5699.992","-3809.631","-2191.067"
"1744062853","-2071.361","-6235.739","-5573.928","-4288.256","-1662.870","-2866.387","-5552.371","-4299.432","-4602.969","-4997.402","-4373.789","-4127.026","-5987.138","-5691.200","-3640.801","-2378.821"
"1744062854","-2076.030","-6099.939","-5720.854","-4348.904","-1771.748","-2868.623","-5577.207","-4308.671","-4380.792","-4999.638","-4558.861","-4231.632","-6061.494","-5743.504","-3625.900","-2328.455"
"1744062855","-2048.314","-6096.065","-5770.723","-4317.462","-1854.698","-2878.706","-5554.557","-4488.528","-4343.539","-5021.542","-4515.946","-4279.613","-6049.722","-5940.795","-3810.674","-2175.719"
"1744062856","-1935.214","-6094.277","-5692.393","-4281.253","-1876.354","-3008.097","-5544.126","-4546.493","-4554.093","-5030.185","-4337.132","-4138.947","-5888.939","-5795.509","-3699.511","-2235.174"
"1744062857","-1861.006","-6223.470","-5600.899","-4274.249","-1877.099","-3054.589","-5543.232","-4352.033","-4689.544","-5030.781","-4477.799","-4152.954","-5921.572","-5661.696","-3624.260","-2387.464"
"1744062858","-1878.639","-6391.605","-5516.807","-4326.999","-1824.995","-2884.865","-5543.331","-4208.088","-4585.981","-4956.722","-4613.400","-4143.417","-6037.056","-5764.961","-3741.682","-2349.019"
"1744062859","-2017.170","-6279.051","-5533.695","-4429.966","-1696.646","-2805.442","-5538.613","-4269.630","-4386.902","-4837.215","-4521.906","-4112.273","-6088.912","-5753.785","-3800.392","-2213.418"
"1744062860","-2065.748","-6137.490","-5651.265","-4448.593","-1725.703","-2876.967","-5552.620","-4376.471","-4328.489","-4877.895","-4354.417","-4229.844","-5968.809","-5682.111","-3664.643","-2187.192"
"1744062861","-2063.513","-6093.085","-5755.226","-4367.332","-1848.737","-2920.528","-5557.636","-4335.195","-4449.934","-4971.176","-4407.018","-4276.782","-5844.235","-5687.922","-3618.300","-2379.715"
"1744062862","-1959.950","-6082.952","-5735.457","-4279.613","-1885.593","-2861.023","-5558.133","-4294.664","-4618.168","-4984.140","-4585.832","-4160.255","-5956.143","-5833.954","-3804.415","-2331.287"
"1744062863","-1840.889","-6127.159","-5611.479","-4265.805","-1864.930","-2883.375","-5568.266","-4289.299","-4499.555","-5006.045","-4474.372","-4144.758","-6056.726","-5929.768","-3737.509","-2170.354"
"1744062864","-1877.248","-6337.911","-5533.099","-4268.438","-1741.946","-2874.732","-5579.889","-4315.972","-4316.568","-5011.559","-4315.078","-4165.769","-6048.083","-5720.854","-3622.472","-2187.788"
"1744062865","-1990.050","-6377.995","-5490.482","-4267.842","-1668.781","-2875.328","-5576.313","-4315.078","-4321.486","-5025.566","-4394.352","-4155.487","-6058.663","-5672.127","-3656.745","-2341.717"
"1744062866","-2057.950","-6185.969","-5581.280","-4259.050","-1756.946","-2898.474","-5559.325","-4314.482","-4562.736","-5035.996","-4578.680","-4114.062","-5893.707","-5746.335","-3801.882","-2373.457"
"1744062867","-2055.019","-6071.478","-5716.085","-4289.001","-1854.599","-2855.510","-5523.264","-4293.323","-4656.315","-4972.667","-4473.776","-4177.839","-5882.680","-5718.172","-3737.062","-2217.144"
"1744062868","-2031.922","-6063.282","-5767.047","-4303.902","-1874.119","-2888.590","-5537.122","-4321.039","-4498.214","-4831.553","-4363.805","-4270.822","-6036.758","-5709.380","-3578.812","-2160.668"
"1744062869","-1914.402","-6086.727","-5665.123","-4308.621","-1877.745","-2893.209","-5548.199","-4482.567","-4324.168","-4900.396","-4493.743","-4256.517","-6060.898","-5685.538","-3724.992","-2332.032"
"1744062870","-1816.750","-6245.226","-5535.334","-4263.967","-1785.159","-2855.659","-5558.133","-4498.959","-4333.854","-4982.352","-4563.332","-4072.040","-5910.248","-5775.690","-3816.038","-2392.083"
"1744062871","-1907.647","-6381.670","-5486.012","-4242.261","-1676.679","-2906.124","-5554.954","-4359.186","-4422.367","-4999.936","-4456.639","-4117.489","-5870.461","-5927.086","-3718.436","-2327.859"
"1744062872","-2031.028","-6241.947","-5538.464","-4296.303","-1725.256","-2854.317","-5559.921","-4251.003","-4589.558","-5004.108","-4358.143","-4208.088","-6028.861","-5830.526","-3585.815","-2179.891"
"1744062873","-2054.125","-6110.221","-5662.292","-4408.807","-1851.469","-2862.364","-5567.521","-4305.243","-4633.218","-5030.632","-4439.354","-4188.120","-6104.261","-5695.224","-3681.034","-2172.291"
"1744062874","-2049.506","-6068.250","-5743.007","-4417.896","-1894.633","-2918.939","-5567.670","-4336.089","-4450.232","-4989.952","-4540.384","-4091.412","-5968.362","-5741.417","-3807.247","-2333.224"
"1744062875","-2008.826","-6085.038","-5738.735","-4303.902","-1892.745","-2882.630","-5569.607","-4314.035","-4297.048","-4845.411","-4416.108","-4137.903","-5878.359","-5725.473","-3686.845","-2366.155"
"1744062876","-1865.129","-6284.813","-5601.346","-4242.957","-1790.325","-2902.846","-5551.279","-4305.542","-4415.214","-4893.094","-4356.951","-4182.756","-5992.055","-5721.003","-3616.214","-2225.339"
"1744062877","-1820.922","-6380.081","-5510.747","-4225.224","-1676.828","-2930.164","-5569.905","-4280.508","-4608.333","-4993.975","-4476.607","-4237.294","-6098.747","-5709.231","-3750.920","-2147.257"
"1744062878","-1931.190","-6222.874","-5530.417","-4220.307","-1688.600","-2917.498","-5569.309","-4282.892","-4640.669","-5014.241","-4594.177","-4172.027","-6057.620","-5868.673","-3834.367","-2220.571"
"1744062879","-2025.167","-6084.045","-5659.560","-4207.492","-1835.525","-2746.483","-5539.060","-4273.653","-4457.384","-5029.887","-4464.537","-4108.250","-5896.538","-5848.706","-3655.106","-2383.292"
"1744062880","-2035.350","-6055.385","-5732.477","-4275.739","-1903.325","-2752.990","-5574.375","-4272.014","-4271.418","-5042.851","-4373.789","-4134.625","-5946.308","-5672.574","-3610.551","-2342.910"
"1744062881","-2044.588","-6093.234","-5687.177","-4384.220","-1901.835","-2909.154","-5575.269","-4413.575","-4406.124","-4951.954","-4477.501","-4216.582","-6074.607","-5750.358","-3755.391","-2175.868"
"1744062882","-2019.306","-6315.013","-5533.894","-4422.267","-1827.379","-2918.343","-5552.570","-4526.973","-4614.890","-4813.373","-4547.685","-4156.232","-5909.652","-5740.672","-3806.651","-2232.343"
"1744062883","-1874.417","-6356.835","-5482.584","-4308.522","-1718.998","-2901.107","-5550.832","-4393.309","-4584.938","-4891.902","-4366.934","-4114.807","-5871.058","-5718.470","-3627.837","-2389.848"
"1744062884","-1797.676","-6189.197","-5558.878","-4236.996","-1696.199","-2874.732","-5458.146","-4294.217","-4472.136","-4980.266","-4362.464","-4122.853","-5913.079","-5731.583","-3598.630","-2385.378"
"1744062885","-1890.361","-6063.282","-5673.269","-4174.908","-1803.736","-2903.144","-5475.382","-4305.840","-4339.218","-5011.708","-4493.594","-4135.221","-6052.852","-5724.430","-3711.432","-2263.337"
"1744062886","-2006.590","-6039.143","-5717.427","-4175.752","-1895.875","-2910.942","-5550.086","-4341.602","-4425.049","-5027.801","-4580.617","-4266.649","-5957.633","-5688.518","-3813.654","-2130.419"
"1744062887","-2020.299","-6229.083","-5679.230","-4222.989","-1901.090","-2915.164","-5542.139","-4309.416","-4620.105","-5055.368","-4367.679","-4245.937","-5865.693","-5695.224","-3656.894","-2286.434"
"1744062888","-2022.982","-6417.930","-5564.541","-4312.098","-1810.938","-2925.843","-5532.652","-4267.246","-4565.716","-4933.923","-4372.597","-4088.581","-6000.400","-5842.149","-3593.266","-2386.570"
"1744062889","-2017.468","-6369.650","-5501.360","-4375.577","-1709.014","-2841.949","-5550.236","-4290.193","-4341.751","-4793.257","-4563.332","-4171.729","-6053.895","-5728.453","-3762.245","-2268.553"
"1744062890","-2030.929","-6145.835","-5608.499","-4406.869","-1708.865","-2726.515","-5547.007","-4316.568","-4345.924","-4895.031","-4483.759","-4101.992","-6001.145","-5705.357","-3788.024","-2162.755"
"1744062891","-1996.607","-6027.222","-5714.744","-4302.859","-1838.803","-2838.820","-5565.137","-4362.762","-4539.788","-4988.909","-4336.536","-4061.162","-5908.310","-5755.723","-3647.804","-2163.947"
"1744062892","-1835.128","-6062.190","-5717.973","-4197.061","-1905.262","-2916.356","-5544.821","-4343.241","-4604.310","-5010.962","-4375.130","-4153.848","-5869.567","-5716.383","-3600.270","-2309.680"
"1744062893","-1795.143","-6249.845","-5608.648","-4159.063","-1835.823","-2886.355","-5443.394","-4349.798","-4561.245","-5012.453","-4505.515","-4295.409","-5923.361","-5716.234","-3684.014","-2358.258"
"1744062894","-1908.392","-6362.498","-5561.858","-4211.068","-1713.783","-2896.041","-5474.389","-4513.264","-4371.554","-5030.632","-4476.905","-4153.997","-6081.760","-5919.635","-3802.627","-2286.136"
"1744062895","-1989.504","-6362.697","-5615.552","-4294.217","-1704.594","-2901.356","-5531.013","-4418.045","-4293.472","-5039.871","-4351.586","-4084.259","-5999.357","-5754.530","-3712.326","-2168.268"
"1744062896","-1987.070","-6151.348","-5690.902","-4372.448","-1837.760","-2871.603","-5520.135","-4274.100","-4530.549","-4911.721","-4455.447","-4157.573","-5880.445","-5678.087","-3603.846","-2229.512"
"1744062897","-1990.348","-6033.331","-5725.324","-4389.286","-1900.792","-2907.664","-5517.602","-4247.725","-4584.193","-4799.664","-4561.543","-4181.266","-5894.899","-5758.107","-3627.241","-2357.662"
"1744062898","-1990.696","-6139.477","-5689.263","-4293.919","-1887.977","-2882.481","-5527.040","-4301.667","-4544.109","-4857.928","-4479.438","-4125.386","-6018.132","-5715.489","-3765.076","-2336.204"
"1744062899","-2009.720","-6363.690","-5515.665","-4189.461","-1782.626","-2897.382","-5511.791","-4378.706","-4539.192","-4976.094","-4331.023","-4101.098","-6062.239","-5684.346","-3752.112","-2260.357"
"1744062900","-2011.855","-6423.990","-5462.170","-4188.915","-1683.931","-2908.905","-5528.728","-4493.445","-4574.060","-5006.492","-4440.993","-4249.513","-5901.605","-5732.030","-3608.018","-2230.406"
"1744062901","-2020.001","-6301.850","-5601.794","-4205.853","-1729.131","-2907.217","-5513.281","-4383.177","-4497.319","-5010.366","-4550.815","-4299.432","-5840.063","-5676.448","-3717.542","-2331.138"
"1744062902","-2012.998","-6111.413","-5700.886","-4280.359","-1830.161","-2793.670","-5496.442","-4236.996","-4282.147","-5027.503","-4422.516","-4107.356","-6009.936","-5630.106","-3792.495","-2330.393"
"1744062903","-2010.763","-6041.030","-5737.046","-4354.417","-1880.129","-2764.364","-5502.105","-4256.964","-4375.726","-5039.275","-4367.530","-4109.591","-6023.645","-5861.521","-3645.718","-2186.447"
"1744062904","-1994.520","-6203.800","-5729.795","-4362.017","-1812.428","-2851.188","-5505.830","-4397.035","-4579.425","-4982.352","-4516.244","-4185.140","-6035.864","-5953.610","-3577.173","-2138.317"
"1744062905","-1894.236","-6347.299","-5718.321","-4365.891","-1719.594","-2868.176","-5515.814","-4528.314","-4611.313","-4856.437","-4592.687","-4211.813","-5957.335","-5757.660","-3651.381","-2199.262"
"1744062906","-1814.266","-6397.565","-5726.417","-4248.818","-1686.513","-2853.274","-5500.813","-4428.923","-4522.055","-4894.435","-4399.270","-4110.783","-5844.235","-5669.892","-3784.448","-2347.678"
"1744062907","-1898.110","-6372.631","-5677.640","-4148.930","-1817.495","-2902.597","-5518.943","-4218.817","-4508.197","-4979.223","-4333.556","-4109.144","-5932.897","-5746.335","-3728.420","-2318.472"
"1744062908","-1934.469","-6184.578","-5619.824","-4186.779","-1875.460","-2895.892","-5543.679","-4288.405","-4537.106","-5009.472","-4484.355","-4196.018","-6078.482","-5667.359","-3615.469","-2192.259"
"1744062909","-1933.674","-6057.223","-5649.229","-4310.807","-1869.003","-2862.414","-5533.993","-4522.353","-4539.043","-5009.174","-4538.298","-4273.802","-5981.773","-5674.362","-3717.244","-2154.261"
"1744062910","-1921.803","-6216.019","-5658.716","-4373.193","-1842.380","-2868.176","-5510.747","-4551.709","-4523.695","-5014.837","-4417.002","-4201.829","-5953.908","-5798.340","-3820.658","-2275.109"
"1744062911","-1931.489","-6363.591","-5667.508","-4379.054","-1725.058","-2878.209","-5493.561","-4394.650","-4539.341","-5023.926","-4353.076","-4136.711","-6048.828","-5899.519","-3697.574","-2345.592"
"1744062912","-1947.731","-6385.893","-5697.012","-4311.055","-1655.668","-2880.394","-5495.846","-4208.088","-4531.890","-5028.546","-4527.420","-4092.753","-6034.076","-5715.191","-3560.334","-2319.515"
"1744062913","-1943.558","-6384.403","-5708.933","-4196.465","-1749.992","-2879.202","-5533.844","-4317.164","-4572.123","-4889.965","-4527.569","-4169.047","-5886.853","-5663.782","-3741.384","-2310.425"
"1744062914","-1933.078","-6373.326","-5694.429","-4165.967","-1853.108","-2893.607","-5547.702","-4520.565","-4450.679","-4842.132","-4332.364","-4299.581","-5833.656","-5787.015","-3786.832","-2180.934"
"1744062915","-1938.641","-6179.065","-5692.393","-4326.850","-1871.735","-2874.285","-5508.810","-4478.246","-4266.351","-4948.378","-4439.801","-4187.375","-6020.814","-5859.733","-3609.359","-2149.940"
"1744062916","-1948.973","-6034.374","-5708.337","-4385.909","-1863.937","-2878.904","-5515.417","-4252.791","-4455.596","-4982.650","-4558.563","-4098.564","-6025.732","-5641.431","-3655.553","-2344.698"
"1744062917","-1960.248","-6204.396","-5713.999","-4387.796","-1738.220","-2873.689","-5509.108","-4186.034","-4641.116","-4987.419","-4470.944","-4137.456","-5967.617","-5669.296","-3806.949","-2355.874"
"1744062918","-1962.483","-6353.855","-5699.694","-4356.056","-1669.973","-2865.344","-5522.519","-4315.376","-4638.433","-5005.151","-4350.692","-4132.986","-6031.841","-5746.484","-3746.003","-2307.892"
"1744062919","-1972.020","-6392.797","-5713.900","-4334.947","-1783.669","-2886.454","-5549.888","-4524.589","-4497.468","-5010.217","-4476.160","-4195.422","-6018.281","-5716.085","-3592.819","-2232.492"
"1744062920","-1972.169","-6383.359","-5734.712","-4346.669","-1857.132","-2882.034","-5531.609","-4477.948","-4508.197","-5011.857","-4563.928","-4295.260","-5833.060","-5812.645","-3689.826","-2181.530"
"1744062921","-1959.205","-6404.370","-5705.804","-4378.557","-1870.543","-2877.414","-5516.410","-4260.391","-4548.877","-5021.840","-4427.880","-4215.539","-5896.837","-5877.167","-3792.793","-2334.416"
"1744062922","-1972.715","-6443.361","-5681.912","-4378.756","-1869.202","-2858.639","-5498.827","-4219.711","-4553.050","-5021.691","-4373.640","-4111.230","-6051.213","-5642.027","-3718.138","-2353.191"
"1744062923","-2029.836","-6358.773","-5687.177","-4304.498","-1790.971","-2908.260","-5521.178","-4449.487","-4559.755","-4925.281","-4557.073","-4158.318","-6040.037","-5719.811","-3626.794","-2243.817"
"1744062924","-2040.068","-6142.358","-5685.488","-4219.512","-1690.487","-2858.440","-5572.339","-4563.332","-4527.867","-4834.533","-4528.165","-4152.060","-6045.699","-5745.292","-3644.526","-2158.880"
"1744062925","-2009.124","-6055.236","-5686.730","-4277.527","-1794.696","-2904.236","-5560.815","-4478.842","-4547.238","-4890.859","-4400.909","-4121.065","-5926.192","-5661.249","-3764.927","-2220.869"
"1744062926","-1997.501","-6185.770","-5680.174","-4360.676","-1866.668","-2891.272","-5552.918","-4251.003","-4577.786","-4967.898","-4373.640","-4173.517","-5875.379","-5692.989","-3750.175","-2361.089"
"1744062927","-1996.954","-6352.464","-5662.242","-4398.624","-1866.221","-2866.586","-5563.895","-4264.116","-4564.524","-4998.147","-4567.951","-4299.581","-6006.062","-5915.165","-3586.560","-2319.962"
"1744062928","-2007.186","-6418.228","-5701.929","-4395.545","-1862.794","-2873.093","-5551.279","-4494.488","-4365.891","-4998.893","-4512.966","-4234.910","-6074.756","-5784.929","-3721.416","-2172.440"
"1744062929","-1997.054","-6424.934","-5704.015","-4391.968","-1755.059","-2916.604","-5537.271","-4553.497","-4319.847","-5017.668","-4353.672","-4069.060","-6005.913","-5669.892","-3791.302","-2159.625"
"1744062930","-1997.749","-6409.685","-5718.370","-4327.595","-1646.082","-2870.063","-5559.524","-4391.074","-4498.363","-5016.923","-4427.731","-4123.449","-5875.528","-5770.028","-3692.508","-2300.739"
"1744062931","-2003.610","-6195.158","-5729.645","-4257.858","-1728.833","-2866.685","-5532.950","-4255.474","-4576.594","-5014.688","-4574.358","-4218.519","-5918.145","-5731.583","-3591.329","-2365.708"
"1744062932","-2017.816","-6056.428","-5714.794","-4319.052","-1848.141","-2875.030","-5542.040","-4261.881","-4531.592","-4988.760","-4513.562","-4165.918","-6103.963","-5692.542","-3719.181","-2320.707"
"1744062933","-2029.538","-6207.526","-5712.658","-4375.130","-1876.503","-2830.029","-5570.650","-4470.646","-4534.423","-4849.881","-4373.789","-4075.617","-5972.087","-5908.310","-3800.541","-2222.955"
"1744062934","-2031.326","-6373.525","-5733.222","-4394.501","-1881.719","-2861.917","-5555.898","-4531.741","-4567.206","-4862.696","-4406.124","-4246.533","-5853.772","-5827.844","-3650.039","-2286.732"
"1744062935","-2029.936","-6425.083","-5749.166","-4400.114","-1833.340","-2879.898","-5546.510","-4316.568","-4602.224","-4960.746","-4551.262","-4311.353","-6058.812","-5681.068","-3603.846","-2341.419"
"1744062936","-2038.479","-6430.596","-5660.802","-4315.972","-1705.289","-2886.504","-5549.937","-4232.675","-4597.157","-4983.991","-4533.827","-4129.112","-6092.042","-5758.256","-3782.064","-2297.014"
