"","heatflux_E01 Last (µV)"
"01:03:08","-171.0318"
"01:03:09","-168.7314"
"01:03:10","-165.2967"
"01:03:11","-158.7346"
"01:03:12","-150.0417"
"01:03:13","-142.3601"
"01:03:14","-136.6809"
"01:03:15","-130.8229"
"01:03:16","-123.3406"
"01:03:17","-113.9250"
"01:03:18","-109.1659"
"01:03:19","-110.8926"
"01:03:20","-113.9995"
"01:03:21","-116.3967"
"01:03:22","-118.3376"
"01:03:23","-120.1481"
"01:03:24","-120.9211"
"01:03:25","-121.2880"
"01:03:26","-124.5160"
"01:03:27","-132.9388"
"01:03:28","-141.9801"
"01:03:29","-145.6626"
"01:03:30","-142.5631"
"01:03:31","-135.8371"
"01:03:32","-127.8352"
"01:03:33","-114.8339"
"01:03:34","-100.0376"
"01:03:35","-87.9802"
"01:03:36","-77.2811"
"01:03:37","-66.6026"
"01:03:38","-57.1124"
"01:03:39","-50.7552"
"01:03:40","-45.7168"
"01:03:41","-41.5072"
"01:03:42","-39.3279"
"01:03:43","-39.2478"
"01:03:44","-42.9135"
"01:03:45","-47.9836"
"01:03:46","-52.0200"
"01:03:47","-55.5199"
"01:03:48","-55.1343"
"01:03:49","-50.6826"
"01:03:50","-46.1396"
"01:03:51","-48.9540"
"01:03:52","-58.9695"
"01:03:53","-71.3598"
"01:03:54","-80.1589"
"01:03:55","-85.2551"
"01:03:56","-88.9339"
"01:03:57","-90.1558"
"01:03:58","-89.1555"
"01:03:59","-81.9527"
"01:04:00","-70.1621"
"01:04:01","-56.5462"
"01:04:02","-46.5196"
"01:04:03","-38.9460"
"01:04:04","-31.2887"
"01:04:05","-20.6865"
"01:04:06","-8.5216"
"01:04:07","5.8934"
"01:04:08","19.7515"
"01:04:09","27.5355"
"01:04:10","30.2903"
"01:04:11","30.2047"
"01:04:12","25.8572"
"01:04:13","18.1776"
"01:04:14","8.5421"
"01:04:15","-2.0508"
"01:04:16","-11.0120"
"01:04:17","-17.9056"
"01:04:18","-27.0996"
"01:04:19","-35.8559"
"01:04:20","-46.7878"
"01:04:21","-59.4575"
"01:04:22","-70.0280"
"01:04:23","-76.5193"
"01:04:24","-77.9349"
"01:04:25","-73.8874"
"01:04:26","-61.4729"
"01:04:27","-39.2273"
"01:04:28","-12.3996"
"01:04:29","7.9405"
"01:04:30","23.6034"
"01:04:31","38.6778"
"01:04:32","51.0979"
"01:04:33","61.1003"
"01:04:34","66.2748"
"01:04:35","67.2024"
"01:04:36","64.1309"
"01:04:37","58.0233"
"01:04:38","48.3114"
"01:04:39","36.0217"
"01:04:40","21.3981"
"01:04:41","8.3577"
"01:04:42","0.6836"
"01:04:43","-1.0226"
"01:04:44","1.6484"
"01:04:45","8.8625"
"01:04:46","17.3543"
"01:04:47","28.6512"
"01:04:48","42.9694"
"01:04:49","57.0975"
"01:04:50","70.9835"
"01:04:51","80.7699"
"01:04:52","83.2379"
"01:04:53","80.6265"
"01:04:54","74.1836"
"01:04:55","63.3318"
"01:04:56","52.7352"
"01:04:57","47.6129"
"01:04:58","45.7726"
"01:04:59","42.3174"
"01:05:00","36.7407"
"01:05:01","32.0971"
"01:05:02","27.3082"
"01:05:03","22.4113"
"01:05:04","21.2751"
"01:05:05","21.6532"
"01:05:06","24.2330"
"01:05:07","27.9937"
"01:05:08","36.7090"
"01:05:09","48.5219"
"01:05:10","59.1651"
"01:05:11","69.6201"
"01:05:12","78.5477"
"01:05:13","90.7052"
"01:05:14","103.2446"
"01:05:15","112.5131"
"01:05:16","120.3679"
"01:05:17","126.5984"
"01:05:18","130.7204"
"01:05:19","131.8101"
"01:05:20","127.5931"
"01:05:21","121.1278"
"01:05:22","113.7592"
"01:05:23","104.5689"
"01:05:24","93.3558"
"01:05:25","81.5261"
"01:05:26","71.6820"
"01:05:27","63.8273"
"01:05:28","57.0193"
"01:05:29","50.9135"
"01:05:30","48.7361"
"01:05:31","46.8660"
"01:05:32","45.7205"
"01:05:33","46.1508"
"01:05:34","48.8348"
"01:05:35","54.9201"
"01:05:36","61.2549"
"01:05:37","70.8755"
"01:05:38","81.3380"
"01:05:39","93.1062"
"01:05:40","103.8555"
"01:05:41","113.4798"
"01:05:42","119.5967"
"01:05:43","123.1413"
"01:05:44","125.0673"
"01:05:45","126.0750"
"01:05:46","127.7756"
"01:05:47","130.8080"
"01:05:48","131.1470"
"01:05:49","130.1933"
"01:05:50","131.3481"
"01:05:51","130.9216"
"01:05:52","129.4017"
"01:05:53","124.7171"
"01:05:54","115.6628"
"01:05:55","105.7535"
"01:05:56","95.6133"
"01:05:57","90.8338"
"01:05:58","91.1821"
"01:05:59","91.7707"
"01:06:00","95.6506"
"01:06:01","102.0618"
"01:06:02","112.6453"
"01:06:03","121.7369"
"01:06:04","127.7402"
"01:06:05","134.0043"
"01:06:06","142.8202"
"01:06:07","148.6409"
"01:06:08","153.1318"
"01:06:09","154.4673"
"01:06:10","151.3977"
"01:06:11","144.4984"
"01:06:12","134.5668"
"01:06:13","122.6775"
"01:06:14","109.5962"
"01:06:15","99.0182"
"01:06:16","94.7732"
"01:06:17","92.3499"
"01:06:18","92.7169"
"01:06:19","97.5151"
"01:06:20","106.4930"
"01:06:21","118.8237"
"01:06:22","132.3540"
"01:06:23","145.0330"
"01:06:24","155.7115"
"01:06:25","163.2571"
"01:06:26","166.2131"
"01:06:27","163.4881"
"01:06:28","158.3863"
"01:06:29","153.4354"
"01:06:30","147.5736"
"01:06:31","143.8148"
"01:06:32","141.4381"
"01:06:33","141.5964"
"01:06:34","139.4879"
"01:06:35","132.4285"
"01:06:36","123.2587"
"01:06:37","117.6726"
"01:06:38","119.1199"
"01:06:39","122.7837"
"01:06:40","127.9768"
"01:06:41","138.3089"
"01:06:42","151.4144"
"01:06:43","162.7095"
"01:06:44","167.9920"
"01:06:45","172.5219"
"01:06:46","176.6663"
"01:06:47","184.7744"
"01:06:48","194.4490"
"01:06:49","198.7815"
"01:06:50","201.1508"
"01:06:51","199.0870"
"01:06:52","195.2909"
"01:06:53","189.8967"
"01:06:54","180.5496"
"01:06:55","166.6881"
"01:06:56","153.3087"
"01:06:57","139.0614"
"01:06:58","129.4799"
"01:06:59","123.4729"
"01:07:00","118.0694"
"01:07:01","115.1599"
"01:07:02","115.2996"
"01:07:03","118.0135"
"01:07:04","120.9565"
"01:07:05","127.3602"
"01:07:06","134.3824"
"01:07:07","148.1697"
"01:07:08","165.0136"
"01:07:09","181.1963"
"01:07:10","196.9729"
"01:07:11","209.2626"
"01:07:12","218.2666"
"01:07:13","224.5884"
"01:07:14","227.0229"
"01:07:15","224.5847"
"01:07:16","219.2222"
"01:07:17","209.9909"
"01:07:18","196.5798"
"01:07:19","186.8680"
"01:07:20","183.7611"
"01:07:21","182.8801"
"01:07:22","178.9220"
"01:07:23","177.1823"
"01:07:24","172.9187"
"01:07:25","162.5661"
"01:07:26","151.9416"
"01:07:27","146.7336"
"01:07:28","144.1464"
"01:07:29","144.4761"
"01:07:30","148.2256"
"01:07:31","157.6152"
"01:07:32","165.8555"
"01:07:33","174.3697"
"01:07:34","184.8284"
"01:07:35","192.6608"
"01:07:36","195.2425"
"01:07:37","192.3963"
"01:07:38","188.0638"
"01:07:39","184.0536"
"01:07:40","181.4067"
"01:07:41","180.1625"
"01:07:42","186.3595"
"01:07:43","200.2381"
"01:07:44","211.6021"
"01:07:45","218.9949"
"01:07:46","222.9102"
"01:07:47","225.5961"
"01:07:48","222.8990"
"01:07:49","216.0203"
"01:07:50","209.1583"
"01:07:51","200.4821"
"01:07:52","195.6448"
"01:07:53","192.7465"
"01:07:54","190.8485"
"01:07:55","185.6219"
"01:07:56","180.8722"
"01:07:57","179.2200"
"01:07:58","177.4076"
"01:07:59","171.3000"
"01:08:00","164.1754"
"01:08:01","159.2003"
"01:08:02","158.3546"
"01:08:03","164.2853"
"01:08:04","170.9778"
"01:08:05","176.8582"
"01:08:06","187.0524"
"01:08:07","198.9491"
"01:08:08","207.5695"
"01:08:09","212.0398"
"01:08:10","215.1988"
"01:08:11","221.2822"
"01:08:12","224.6723"
"01:08:13","224.0948"
"01:08:14","219.0769"
"01:08:15","211.8796"
"01:08:16","203.9075"
"01:08:17","198.6418"
"01:08:18","196.9710"
"01:08:19","195.6224"
"01:08:20","190.6119"
"01:08:21","184.5974"
"01:08:22","178.7394"
"01:08:23","176.4018"
"01:08:24","176.8190"
"01:08:25","177.0668"
"01:08:26","181.2205"
"01:08:27","184.8396"
"01:08:28","185.3183"
"01:08:29","184.6943"
"01:08:30","188.0471"
"01:08:31","197.3920"
"01:08:32","208.2158"
"01:08:33","215.9569"
"01:08:34","221.1370"
"01:08:35","224.5512"
"01:08:36","226.8311"
"01:08:37","226.3337"
"01:08:38","224.1135"
"01:08:39","221.2636"
"01:08:40","216.6629"
"01:08:41","210.5944"
"01:08:42","204.2782"
"01:08:43","198.5449"
"01:08:44","192.5025"
"01:08:45","191.9642"
"01:08:46","197.0641"
"01:08:47","206.2451"
"01:08:48","217.3036"
"01:08:49","229.0439"
"01:08:50","241.3020"
"01:08:51","254.1430"
"01:08:52","265.6393"
"01:08:53","273.7269"
"01:08:54","279.4731"
"01:08:55","280.5237"
"01:08:56","276.6792"
"01:08:57","269.3664"
"01:08:58","259.7962"
"01:08:59","248.7432"
"01:09:00","239.0016"
"01:09:01","235.3396"
"01:09:02","232.1359"
"01:09:03","223.0164"
"01:09:04","213.0438"
"01:09:05","198.3177"
"01:09:06","180.0936"
"01:09:07","163.2422"
"01:09:08","150.4626"
"01:09:09","141.2053"
"01:09:10","136.6846"
"01:09:11","138.5938"
"01:09:12","151.0140"
"01:09:13","172.9261"
"01:09:14","196.0974"
"01:09:15","219.8741"
"01:09:16","242.6952"
"01:09:17","267.3063"
"01:09:18","286.2886"
"01:09:19","296.6747"
"01:09:20","299.3643"
"01:09:21","297.7047"
"01:09:22","292.1689"
"01:09:23","284.1521"
"01:09:24","270.6442"
"01:09:25","256.4471"
"01:09:26","245.0924"
"01:09:27","237.3308"
"01:09:28","228.0045"
"01:09:29","218.8403"
"01:09:30","211.4978"
"01:09:31","202.3696"
"01:09:32","190.9360"
"01:09:33","180.3990"
"01:09:34","168.7724"
"01:09:35","157.6133"
"01:09:36","152.1986"
"01:09:37","155.1509"
"01:09:38","164.6094"
"01:09:39","174.2058"
"01:09:40","187.8124"
"01:09:41","202.9929"
"01:09:42","218.0468"
"01:09:43","229.4239"
"01:09:44","238.3981"
"01:09:45","247.0948"
"01:09:46","254.0182"
"01:09:47","257.8832"
"01:09:48","258.0862"
"01:09:49","258.0788"
"01:09:50","258.9840"
"01:09:51","259.7570"
"01:09:52","258.7531"
"01:09:53","258.5761"
"01:09:54","259.0790"
"01:09:55","254.7633"
"01:09:56","245.2545"
"01:09:57","236.0027"
"01:09:58","230.9103"
"01:09:59","225.8271"
"01:10:00","217.7134"
"01:10:01","210.9166"
"01:10:02","204.7271"
"01:10:03","197.4273"
"01:10:04","194.1677"
"01:10:05","196.2371"
"01:10:06","202.8123"
"01:10:07","212.9879"
"01:10:08","228.5615"
"01:10:09","243.7923"
"01:10:10","263.2905"
"01:10:11","278.8696"
"01:10:12","285.9272"
"01:10:13","285.6907"
"01:10:14","279.9425"
"01:10:15","271.3352"
"01:10:16","262.1561"
"01:10:17","250.1085"
"01:10:18","237.2917"
"01:10:19","225.1063"
"01:10:20","211.2556"
"01:10:21","201.2402"
"01:10:22","196.2166"
"01:10:23","195.8162"
"01:10:24","199.1019"
"01:10:25","205.7888"
"01:10:26","212.3844"
"01:10:27","220.1777"
"01:10:28","232.0446"
"01:10:29","243.1013"
"01:10:30","252.0699"
"01:10:31","257.1996"
"01:10:32","260.8933"
"01:10:33","263.7990"
"01:10:34","266.2577"
"01:10:35","268.4500"
"01:10:36","267.5001"
"01:10:37","267.0679"
"01:10:38","266.2130"
"01:10:39","261.2956"
"01:10:40","253.4539"
"01:10:41","248.7488"
"01:10:42","245.0719"
"01:10:43","241.0226"
"01:10:44","235.3862"
"01:10:45","227.2353"
"01:10:46","220.5484"
"01:10:47","217.2496"
"01:10:48","211.6989"
"01:10:49","210.0822"
"01:10:50","208.8137"
"01:10:51","208.0686"
"01:10:52","211.1718"
"01:10:53","215.1728"
"01:10:54","218.9483"
"01:10:55","225.1696"
"01:10:56","236.1275"
"01:10:57","248.8066"
"01:10:58","259.3827"
"01:10:59","269.0461"
"01:11:00","278.8547"
"01:11:01","283.4331"
"01:11:02","281.7251"
"01:11:03","280.1530"
"01:11:04","276.1427"
"01:11:05","267.6677"
"01:11:06","256.9519"
"01:11:07","247.9218"
"01:11:08","241.5273"
"01:11:09","236.0083"
"01:11:10","229.5449"
"01:11:11","224.9405"
"01:11:12","226.3486"
"01:11:13","229.7517"
"01:11:14","234.4288"
"01:11:15","235.1273"
"01:11:16","233.1808"
"01:11:17","230.6178"
"01:11:18","225.6893"
"01:11:19","222.4669"
"01:11:20","224.0296"
"01:11:21","227.7978"
"01:11:22","232.6146"
"01:11:23","238.9625"
"01:11:24","247.4599"
"01:11:25","254.7037"
"01:11:26","263.7636"
"01:11:27","274.1478"
"01:11:28","282.1218"
"01:11:29","288.8609"
"01:11:30","292.2453"
"01:11:31","288.8404"
"01:11:32","282.6080"
"01:11:33","275.3418"
"01:11:34","264.6353"
"01:11:35","254.0685"
"01:11:36","244.4349"
"01:11:37","237.6679"
"01:11:38","228.6397"
"01:11:39","220.6732"
"01:11:40","210.9297"
"01:11:41","203.4009"
"01:11:42","198.3140"
"01:11:43","196.2688"
"01:11:44","197.0697"
"01:11:45","200.5156"
"01:11:46","207.5303"
"01:11:47","213.2002"
"01:11:48","220.8184"
"01:11:49","229.9007"
"01:11:50","235.3285"
"01:11:51","239.4505"
"01:11:52","245.8431"
"01:11:53","252.6138"
"01:11:54","259.7608"
"01:11:55","266.1105"
"01:11:56","269.8377"
"01:11:57","270.1841"
"01:11:58","268.9417"
"01:11:59","265.8162"
"01:12:00","260.6921"
"01:12:01","259.3324"
"01:12:02","258.6022"
"01:12:03","258.1570"
"01:12:04","255.8827"
"01:12:05","249.9241"
"01:12:06","240.8624"
"01:12:07","234.5089"
"01:12:08","235.9767"
"01:12:09","243.6731"
"01:12:10","253.7984"
"01:12:11","262.6311"
"01:12:12","267.0847"
"01:12:13","265.6318"
"01:12:14","263.2961"
"01:12:15","258.9524"
"01:12:16","254.9086"
"01:12:17","248.6035"
"01:12:18","237.5860"
"01:12:19","224.4879"
"01:12:20","215.3683"
"01:12:21","207.6197"
"01:12:22","197.4199"
"01:12:23","194.6837"
"01:12:24","199.3999"
"01:12:25","205.6435"
"01:12:26","212.5986"
"01:12:27","220.2187"
"01:12:28","226.0115"
"01:12:29","230.9661"
"01:12:30","238.3497"
"01:12:31","245.6401"
"01:12:32","252.2916"
"01:12:33","260.4779"
"01:12:34","267.2691"
"01:12:35","271.8177"
"01:12:36","273.4363"
"01:12:37","273.8442"
"01:12:38","271.8437"
"01:12:39","270.2400"
"01:12:40","275.1965"
"01:12:41","278.0799"
"01:12:42","275.0438"
"01:12:43","269.2305"
"01:12:44","263.3799"
"01:12:45","259.3622"
"01:12:46","257.2518"
"01:12:47","254.9738"
"01:12:48","249.4715"
"01:12:49","241.3429"
"01:12:50","232.5270"
"01:12:51","226.0525"
"01:12:52","226.6746"
"01:12:53","230.5321"
"01:12:54","233.2442"
"01:12:55","233.5850"
"01:12:56","232.3762"
"01:12:57","229.8839"
"01:12:58","225.4695"
"01:12:59","222.3179"
"01:13:00","224.8790"
"01:13:01","231.4746"
"01:13:02","239.1804"
"01:13:03","245.5562"
"01:13:04","249.9316"
"01:13:05","254.6757"
"01:13:06","261.0944"
"01:13:07","266.2055"
"01:13:08","268.6586"
"01:13:09","267.0791"
"01:13:10","263.6816"
"01:13:11","257.5014"
"01:13:12","251.3845"
"01:13:13","252.2767"
"01:13:14","257.2890"
"01:13:15","263.7412"
"01:13:16","271.5960"
"01:13:17","275.4200"
"01:13:18","272.7769"
"01:13:19","265.6225"
"01:13:20","255.8045"
"01:13:21","247.7467"
"01:13:22","241.9222"
"01:13:23","237.6344"
"01:13:24","231.4076"
"01:13:25","224.5549"
"01:13:26","220.0473"
"01:13:27","214.8803"
"01:13:28","209.4209"
"01:13:29","206.7816"
"01:13:30","204.6525"
"01:13:31","206.3774"
"01:13:32","209.1378"
"01:13:33","211.3730"
"01:13:34","214.2228"
"01:13:35","221.1835"
"01:13:36","232.4712"
"01:13:37","244.3735"
"01:13:38","258.2408"
"01:13:39","269.5546"
"01:13:40","278.6089"
"01:13:41","282.6527"
"01:13:42","284.2192"
"01:13:43","287.3354"
"01:13:44","288.3058"
"01:13:45","282.9321"
"01:13:46","271.4843"
"01:13:47","257.9242"
"01:13:48","244.5299"
"01:13:49","235.0360"
"01:13:50","225.1603"
"01:13:51","216.7076"
"01:13:52","208.9813"
"01:13:53","203.1699"
"01:13:54","199.7519"
"01:13:55","197.5838"
"01:13:56","199.0907"
"01:13:57","203.7268"
"01:13:58","210.7304"
"01:13:59","219.9002"
"01:14:00","227.9188"
"01:14:01","234.0190"
"01:14:02","236.7571"
"01:14:03","239.2996"
"01:14:04","243.2372"
"01:14:05","246.9160"
"01:14:06","250.8610"
"01:14:07","259.0157"
"01:14:08","267.0921"
"01:14:09","270.6461"
"01:14:10","271.2589"
"01:14:11","269.1876"
"01:14:12","265.5052"
"01:14:13","261.3850"
"01:14:14","255.7784"
"01:14:15","247.3947"
"01:14:16","236.2467"
"01:14:17","228.2206"
"01:14:18","225.3838"
"01:14:19","225.4043"
"01:14:20","225.8606"
"01:14:21","229.8523"
"01:14:22","233.1957"
"01:14:23","234.7119"
"01:14:24","235.4570"
"01:14:25","237.5729"
"01:14:26","239.5883"
"01:14:27","244.2189"
"01:14:28","250.7083"
"01:14:29","254.2473"
"01:14:30","254.2268"
"01:14:31","255.9051"
"01:14:32","262.9645"
"01:14:33","271.7022"
"01:14:34","282.6229"
"01:14:35","289.6357"
"01:14:36","290.9191"
"01:14:37","284.4613"
"01:14:38","272.4342"
"01:14:39","258.5147"
"01:14:40","240.6333"
"01:14:41","221.1705"
"01:14:42","201.7617"
"01:14:43","188.2985"
"01:14:44","180.4382"
"01:14:45","180.1383"
"01:14:46","187.7006"
"01:14:47","200.2884"
"01:14:48","216.4710"
"01:14:49","233.2795"
"01:14:50","250.4867"
"01:14:51","265.1494"
"01:14:52","276.2862"
"01:14:53","284.8003"
"01:14:54","289.2595"
"01:14:55","289.4662"
"01:14:56","287.9724"
"01:14:57","285.2809"
"01:14:58","277.8973"
"01:14:59","268.5320"
"01:15:00","256.0057"
"01:15:01","243.1665"
"01:15:02","226.8634"
"01:15:03","210.4491"
"01:15:04","196.9654"
"01:15:05","185.6424"
"01:15:06","181.2130"
"01:15:07","186.2496"
"01:15:08","197.6844"
"01:15:09","209.1955"
"01:15:10","223.7130"
"01:15:11","241.4789"
"01:15:12","260.3792"
"01:15:13","278.1749"
"01:15:14","292.1522"
"01:15:15","300.5359"
"01:15:16","302.0186"
"01:15:17","297.7382"
"01:15:18","290.9917"
"01:15:19","279.3148"
"01:15:20","267.1089"
"01:15:21","257.5368"
"01:15:22","251.0361"
"01:15:23","247.4505"
"01:15:24","242.2407"
"01:15:25","233.1219"
"01:15:26","226.1139"
"01:15:27","220.1144"
"01:15:28","214.7481"
"01:15:29","207.8060"
"01:15:30","198.8299"
"01:15:31","191.1148"
"01:15:32","189.3062"
"01:15:33","197.9098"
"01:15:34","213.5020"
"01:15:35","226.9652"
"01:15:36","236.8670"
"01:15:37","245.2105"
"01:15:38","251.4068"
"01:15:39","259.1349"
"01:15:40","267.9620"
"01:15:41","274.5837"
"01:15:42","280.0394"
"01:15:43","284.9828"
"01:15:44","286.4618"
"01:15:45","282.0361"
"01:15:46","273.2258"
"01:15:47","261.4893"
"01:15:48","249.5702"
"01:15:49","235.9934"
"01:15:50","223.5435"
"01:15:51","216.5418"
"01:15:52","209.5550"
"01:15:53","202.3242"
"01:15:54","198.4191"
"01:15:55","197.7608"
"01:15:56","203.0046"
"01:15:57","217.0134"
"01:15:58","232.1940"
"01:15:59","245.7164"
"01:16:00","255.2569"
"01:16:01","262.8311"
"01:16:02","274.3761"
"01:16:03","282.6564"
"01:16:04","285.7615"
"01:16:05","285.4411"
"01:16:06","283.4741"
"01:16:07","281.2203"
"01:16:08","274.6563"
"01:16:09","266.9729"
"01:16:10","261.9419"
"01:16:11","255.0185"
"01:16:12","246.1225"
"01:16:13","242.3394"
"01:16:14","243.5017"
"01:16:15","241.8086"
"01:16:16","235.2856"
"01:16:17","229.8076"
"01:16:18","229.0383"
"01:16:19","228.5540"
"01:16:20","228.5093"
"01:16:21","228.5987"
"01:16:22","227.5202"
"01:16:23","226.0301"
"01:16:24","222.5404"
"01:16:25","216.0389"
"01:16:26","212.8407"
"01:16:27","215.4217"
"01:16:28","218.5218"
"01:16:29","224.0837"
"01:16:30","237.9399"
"01:16:31","261.0106"
"01:16:32","284.6885"
"01:16:33","304.4419"
"01:16:34","319.4530"
"01:16:35","326.3764"
"01:16:36","322.5468"
"01:16:37","310.0503"
"01:16:38","291.6474"
"01:16:39","270.6069"
"01:16:40","244.9024"
"01:16:41","217.0913"
"01:16:42","194.1752"
"01:16:43","174.2952"
"01:16:44","160.2788"
"01:16:45","157.1067"
"01:16:46","161.7726"
"01:16:47","166.9042"
"01:16:48","174.4106"
"01:16:49","190.0382"
"01:16:50","205.2989"
"01:16:51","220.3993"
"01:16:52","237.4668"
"01:16:53","253.8655"
"01:16:54","266.0565"
"01:16:55","274.9600"
"01:16:56","282.3081"
"01:16:57","285.6888"
"01:16:58","285.3498"
"01:16:59","285.1337"
"01:17:00","287.7377"
"01:17:01","287.1212"
"01:17:02","284.0925"
"01:17:03","278.6741"
"01:17:04","268.9306"
"01:17:05","257.5833"
"01:17:06","245.2172"
"01:17:07","232.3166"
"01:17:08","219.6450"
"01:17:09","211.8070"
"01:17:10","212.0528"
"01:17:11","216.8827"
"01:17:12","223.6646"
"01:17:13","229.3065"
"01:17:14","235.3757"
"01:17:15","240.5290"
"01:17:16","244.0698"
"01:17:17","248.1937"
"01:17:18","249.5162"
"01:17:19","247.4636"
"01:17:20","243.9376"
"01:17:21","241.9204"
"01:17:22","241.7732"
"01:17:23","242.6803"
"01:17:24","249.4603"
"01:17:25","257.6560"
"01:17:26","262.6479"
"01:17:27","264.8123"
"01:17:28","262.9366"
"01:17:29","257.0115"
"01:17:30","249.0543"
"01:17:31","242.4382"
"01:17:32","240.3762"
"01:17:33","243.8836"
"01:17:34","246.1318"
"01:17:35","244.3474"
"01:17:36","240.0056"
"01:17:37","234.0283"
"01:17:38","229.7685"
"01:17:39","231.9291"
"01:17:40","236.1275"
"01:17:41","238.1783"
"01:17:42","241.4118"
"01:17:43","246.4522"
"01:17:44","251.1069"
"01:17:45","252.0736"
"01:17:46","252.7665"
"01:17:47","254.4094"
"01:17:48","255.6592"
"01:17:49","259.0641"
"01:17:50","263.2309"
"01:17:51","264.1883"
"01:17:52","259.6546"
"01:17:53","252.5821"
"01:17:54","249.3877"
"01:17:55","248.5998"
"01:17:56","246.3609"
"01:17:57","243.9916"
"01:17:58","240.0745"
"01:17:59","233.3298"
"01:18:00","225.3875"
"01:18:01","220.7346"
"01:18:02","221.1519"
"01:18:03","225.3279"
"01:18:04","231.2679"
"01:18:05","239.5287"
"01:18:06","250.3246"
"01:18:07","261.5061"
"01:18:08","265.8460"
"01:18:09","266.4421"
"01:18:10","263.6798"
"01:18:11","258.9263"
"01:18:12","252.8969"
"01:18:13","248.3614"
"01:18:14","243.7178"
"01:18:15","237.5394"
"01:18:16","233.7601"
"01:18:17","229.7536"
"01:18:18","226.8255"
"01:18:19","228.4721"
"01:18:20","233.7098"
"01:18:21","238.3199"
"01:18:22","245.7183"
"01:18:23","254.2045"
"01:18:24","266.2931"
"01:18:25","275.6175"
"01:18:26","278.1469"
"01:18:27","275.5616"
"01:18:28","269.9271"
"01:18:29","262.6088"
"01:18:30","251.3267"
"01:18:31","239.4151"
"01:18:32","229.2190"
"01:18:33","221.5113"
"01:18:34","217.3204"
"01:18:35","214.8971"
"01:18:36","217.1714"
"01:18:37","220.0808"
"01:18:38","225.0001"
"01:18:39","230.7091"
"01:18:40","235.6280"
"01:18:41","238.1019"
"01:18:42","239.5529"
"01:18:43","241.8421"
"01:18:44","244.0456"
"01:18:45","248.3856"
"01:18:46","257.0227"
"01:18:47","269.2733"
"01:18:48","278.7672"
"01:18:49","283.6175"
"01:18:50","286.9144"
"01:18:51","287.2273"
"01:18:52","281.9002"
"01:18:53","272.7937"
"01:18:54","263.4339"
"01:18:55","251.5037"
"01:18:56","238.7874"
"01:18:57","232.2420"
"01:18:58","231.4132"
"01:18:59","231.2381"
"01:19:00","230.7948"
"01:19:01","230.6234"
"01:19:02","233.7620"
"01:19:03","235.5482"
"01:19:04","233.4081"
"01:19:05","230.4632"
"01:19:06","226.4977"
"01:19:07","222.8580"
"01:19:08","225.5123"
"01:19:09","235.7904"
"01:19:10","246.6786"
"01:19:11","253.7854"
"01:19:12","258.8574"
"01:19:13","263.9145"
"01:19:14","267.4963"
"01:19:15","269.2901"
"01:19:16","272.1641"
"01:19:17","274.6936"
"01:19:18","275.2617"
"01:19:19","277.3087"
"01:19:20","278.4077"
"01:19:21","274.9395"
"01:19:22","268.1985"
"01:19:23","262.3070"
"01:19:24","257.8814"
"01:19:25","251.7533"
"01:19:26","251.0976"
"01:19:27","253.1894"
"01:19:28","250.6599"
"01:19:29","245.0626"
"01:19:30","237.9566"
"01:19:31","231.7876"
"01:19:32","227.9859"
"01:19:33","222.8171"
"01:19:34","222.1130"
"01:19:35","226.5852"
"01:19:36","227.6544"
"01:19:37","225.7694"
"01:19:38","224.3426"
"01:19:39","226.0413"
"01:19:40","232.9871"
"01:19:41","246.7241"
"01:19:42","261.2118"
"01:19:43","269.7539"
"01:19:44","272.7211"
"01:19:45","270.7914"
"01:19:46","263.2868"
"01:19:47","254.2324"
"01:19:48","247.1097"
"01:19:49","244.2915"
"01:19:50","243.5911"
"01:19:51","242.4512"
"01:19:52","240.5290"
"01:19:53","235.8612"
"01:19:54","227.3023"
"01:19:55","216.7113"
"01:19:56","206.9715"
"01:19:57","202.5794"
"01:19:58","201.5326"
"01:19:59","204.3415"
"01:20:00","209.8437"
"01:20:01","216.9311"
"01:20:02","223.7316"
"01:20:03","230.7855"
"01:20:04","237.6344"
"01:20:05","244.1686"
"01:20:06","254.1356"
"01:20:07","265.3096"
"01:20:08","273.6785"
"01:20:09","278.1563"
"01:20:10","282.7868"
"01:20:11","287.4434"
"01:20:12","289.7065"
"01:20:13","290.6546"
"01:20:14","288.4269"
"01:20:15","281.2520"
"01:20:16","271.2049"
"01:20:17","263.9052"
"01:20:18","257.7920"
"01:20:19","246.7390"
"01:20:20","235.0472"
"01:20:21","230.5675"
"01:20:22","231.0257"
"01:20:23","228.6192"
"01:20:24","227.5482"
"01:20:25","228.9545"
"01:20:26","235.1869"
"01:20:27","244.3120"
"01:20:28","249.6857"
"01:20:29","249.0729"
"01:20:30","244.5951"
"01:20:31","240.0670"
"01:20:32","236.4852"
"01:20:33","237.7350"
"01:20:34","241.4342"
"01:20:35","244.8540"
"01:20:36","244.0456"
"01:20:37","240.3762"
"01:20:38","236.9191"
"01:20:39","232.2583"
"01:20:40","226.0748"
"01:20:41","220.7775"
"01:20:42","217.2105"
"01:20:43","217.6706"
"01:20:44","225.0280"
"01:20:45","233.2274"
"01:20:46","239.0053"
"01:20:47","244.5895"
"01:20:48","249.7472"
"01:20:49","256.0262"
"01:20:50","263.1526"
"01:20:51","270.3704"
"01:20:52","276.6456"
"01:20:53","281.1495"
"01:20:54","285.0350"
"01:20:55","287.7694"
"01:20:56","287.4080"
