"","heatflux_E01 Last (µV)"
"00:17:25","358.5219"
"00:17:26","352.5801"
"00:17:27","343.4718"
"00:17:28","330.7313"
"00:17:29","314.2096"
"00:17:30","297.1664"
"00:17:31","284.5190"
"00:17:32","277.3479"
"00:17:33","270.3071"
"00:17:34","263.5829"
"00:17:35","260.0998"
"00:17:36","263.7692"
"00:17:37","271.7972"
"00:17:38","281.4457"
"00:17:39","293.2828"
"00:17:40","304.3562"
"00:17:41","315.9512"
"00:17:42","327.4158"
"00:17:43","339.5602"
"00:17:44","351.8537"
"00:17:45","358.6058"
"00:17:46","360.5522"
"00:17:47","360.0307"
"00:17:48","356.2681"
"00:17:49","352.1610"
"00:17:50","346.8525"
"00:17:51","339.6999"
"00:17:52","334.7639"
"00:17:53","331.1969"
"00:17:54","331.8489"
"00:17:55","332.8919"
"00:17:56","331.7464"
"00:17:57","326.8011"
"00:17:58","318.7358"
"00:17:59","306.4144"
"00:18:00","292.7892"
"00:18:01","281.0825"
"00:18:02","272.6074"
"00:18:03","268.2023"
"00:18:04","272.7471"
"00:18:05","281.1104"
"00:18:06","290.7310"
"00:18:07","302.7171"
"00:18:08","313.7253"
"00:18:09","326.0374"
"00:18:10","337.1201"
"00:18:11","344.3938"
"00:18:12","346.8804"
"00:18:13","344.4776"
"00:18:14","338.9176"
"00:18:15","337.4461"
"00:18:16","335.2296"
"00:18:17","327.9187"
"00:18:18","319.1084"
"00:18:19","307.4110"
"00:18:20","297.2037"
"00:18:21","286.8567"
"00:18:22","278.6424"
"00:18:23","274.8519"
"00:18:24","275.3548"
"00:18:25","277.5993"
"00:18:26","284.1651"
"00:18:27","290.9172"
"00:18:28","297.1478"
"00:18:29","301.5436"
"00:18:30","302.7264"
"00:18:31","302.1210"
"00:18:32","302.0465"
"00:18:33","307.3458"
"00:18:34","317.0222"
"00:18:35","329.1573"
"00:18:36","340.9199"
"00:18:37","350.4660"
"00:18:38","353.7163"
"00:18:39","353.8746"
"00:18:40","350.9782"
"00:18:41","348.0073"
"00:18:42","344.3006"
"00:18:43","337.5579"
"00:18:44","330.5916"
"00:18:45","323.1131"
"00:18:46","310.5123"
"00:18:47","296.4493"
"00:18:48","281.9207"
"00:18:49","264.2907"
"00:18:50","253.9903"
"00:18:51","249.3337"
"00:18:52","248.0857"
"00:18:53","246.0182"
"00:18:54","245.7947"
"00:18:55","249.7993"
"00:18:56","256.5794"
"00:18:57","267.7925"
"00:18:58","284.0161"
"00:18:59","303.8719"
"00:19:00","322.0886"
"00:19:01","336.6545"
"00:19:02","346.5731"
"00:19:03","351.5091"
"00:19:04","348.6313"
"00:19:05","338.8803"
"00:19:06","329.1387"
"00:19:07","321.2877"
"00:19:08","312.0583"
"00:19:09","297.8928"
"00:19:10","278.3723"
"00:19:11","258.4420"
"00:19:12","240.8586"
"00:19:13","232.0949"
"00:19:14","228.6769"
"00:19:15","231.3498"
"00:19:16","239.8156"
"00:19:17","253.5060"
"00:19:18","266.5259"
"00:19:19","277.3572"
"00:19:20","287.4713"
"00:19:21","296.1047"
"00:19:22","305.3248"
"00:19:23","314.0327"
"00:19:24","322.2004"
"00:19:25","329.0735"
"00:19:26","335.2761"
"00:19:27","340.1190"
"00:19:28","341.0596"
"00:19:29","338.7872"
"00:19:30","333.6463"
"00:19:31","326.1957"
"00:19:32","315.6532"
"00:19:33","304.1793"
"00:19:34","295.9929"
"00:19:35","289.7531"
"00:19:36","280.8124"
"00:19:37","273.7343"
"00:19:38","270.2791"
"00:19:39","270.1860"
"00:19:40","270.0742"
"00:19:41","271.0894"
"00:19:42","269.4875"
"00:19:43","265.4549"
"00:19:44","264.7564"
"00:19:45","269.8787"
"00:19:46","275.8577"
"00:19:47","279.7972"
"00:19:48","282.0231"
"00:19:49","283.2618"
"00:19:50","283.9509"
"00:19:51","286.9964"
"00:19:52","297.6321"
"00:19:53","314.0792"
"00:19:54","330.1818"
"00:19:55","339.6999"
"00:19:56","343.4904"
"00:19:57","343.0620"
"00:19:58","341.4042"
"00:19:59","337.7162"
"00:20:00","328.9804"
"00:20:01","313.7253"
"00:20:02","298.8242"
"00:20:03","287.6949"
"00:20:04","279.5085"
"00:20:05","272.0021"
"00:20:06","264.8123"
"00:20:07","254.8844"
"00:20:08","248.6352"
"00:20:09","246.7725"
"00:20:10","247.9088"
"00:20:11","254.1766"
"00:20:12","261.2174"
"00:20:13","271.7227"
"00:20:14","287.8718"
"00:20:15","304.4307"
"00:20:16","315.8953"
"00:20:17","322.8150"
"00:20:18","323.6067"
"00:20:19","321.0455"
"00:20:20","315.5880"
"00:20:21","309.2922"
"00:20:22","301.1618"
"00:20:23","295.1641"
"00:20:24","292.9755"
"00:20:25","291.8858"
"00:20:26","291.5598"
"00:20:27","285.7670"
"00:20:28","273.5294"
"00:20:29","260.2860"
"00:20:30","252.1742"
"00:20:31","248.8215"
"00:20:32","244.7423"
"00:20:33","238.9401"
"00:20:34","238.5490"
"00:20:35","240.4489"
"00:20:36","242.9169"
"00:20:37","250.1812"
"00:20:38","257.4548"
"00:20:39","261.7110"
"00:20:40","264.4025"
"00:20:41","268.4444"
"00:20:42","274.2186"
"00:20:43","279.0801"
"00:20:44","286.6052"
"00:20:45","293.0313"
"00:20:46","299.1967"
"00:20:47","301.2829"
"00:20:48","300.6589"
"00:20:49","301.3201"
"00:20:50","303.8812"
"00:20:51","304.8405"
"00:20:52","303.9092"
"00:20:53","306.6938"
"00:20:54","313.6322"
"00:20:55","317.9256"
"00:20:56","317.0688"
"00:20:57","315.4203"
"00:20:58","309.8510"
"00:20:59","299.8766"
"00:21:00","288.7473"
"00:21:01","278.0370"
"00:21:02","263.9554"
"00:21:03","253.5060"
"00:21:04","246.8005"
"00:21:05","240.3464"
"00:21:06","234.8330"
"00:21:07","232.2719"
"00:21:08","232.3464"
"00:21:09","235.1496"
"00:21:10","240.2067"
"00:21:11","248.1975"
"00:21:12","252.9100"
"00:21:13","255.8902"
"00:21:14","257.1661"
"00:21:15","258.6842"
"00:21:16","263.0800"
"00:21:17","268.5562"
"00:21:18","276.0161"
"00:21:19","284.3142"
"00:21:20","290.1070"
"00:21:21","296.4400"
"00:21:22","303.8719"
"00:21:23","311.8906"
"00:21:24","317.7952"
"00:21:25","319.5181"
"00:21:26","318.5123"
"00:21:27","316.2213"
"00:21:28","313.8557"
"00:21:29","305.7439"
"00:21:30","293.2176"
"00:21:31","279.0056"
"00:21:32","265.3431"
"00:21:33","251.8762"
"00:21:34","240.4954"
"00:21:35","234.7399"
"00:21:36","237.4407"
"00:21:37","246.2417"
"00:21:38","256.5887"
"00:21:39","266.2558"
"00:21:40","275.9695"
"00:21:41","287.4061"
"00:21:42","295.5366"
"00:21:43","301.0128"
"00:21:44","309.3947"
"00:21:45","313.7160"
"00:21:46","314.6194"
"00:21:47","310.8568"
"00:21:48","304.3655"
"00:21:49","295.7694"
"00:21:50","288.2723"
"00:21:51","284.2210"
"00:21:52","282.7123"
"00:21:53","281.3898"
"00:21:54","274.7495"
"00:21:55","266.1441"
"00:21:56","262.0183"
"00:21:57","262.5398"
"00:21:58","264.3187"
"00:21:59","270.6703"
"00:22:00","281.1663"
"00:22:01","291.2246"
"00:22:02","298.1257"
"00:22:03","300.9569"
"00:22:04","303.1269"
"00:22:05","302.4656"
"00:22:06","300.6123"
"00:22:07","298.4051"
"00:22:08","292.1652"
"00:22:09","281.6599"
"00:22:10","273.9392"
"00:22:11","267.8856"
"00:22:12","257.5759"
"00:22:13","248.1230"
"00:22:14","241.0077"
"00:22:15","236.1275"
"00:22:16","236.3697"
"00:22:17","240.2067"
"00:22:18","245.4221"
"00:22:19","252.7609"
"00:22:20","264.5515"
"00:22:21","275.0382"
"00:22:22","287.7973"
"00:22:23","297.9301"
"00:22:24","304.6449"
"00:22:25","312.7567"
"00:22:26","317.3389"
"00:22:27","317.4879"
"00:22:28","313.8743"
"00:22:29","309.3481"
"00:22:30","307.6065"
"00:22:31","306.9453"
"00:22:32","301.3015"
"00:22:33","290.4795"
"00:22:34","275.5411"
"00:22:35","257.7249"
"00:22:36","244.7143"
"00:22:37","236.3138"
"00:22:38","232.9890"
"00:22:39","231.0239"
"00:22:40","229.3848"
"00:22:41","227.2800"
"00:22:42","225.9202"
"00:22:43","230.6141"
"00:22:44","236.9378"
"00:22:45","247.1078"
"00:22:46","258.9263"
"00:22:47","271.5271"
"00:22:48","282.0790"
"00:22:49","291.2991"
"00:22:50","300.7427"
"00:22:51","310.1211"
"00:22:52","316.9663"
"00:22:53","324.9384"
"00:22:54","328.1236"
"00:22:55","326.8849"
"00:22:56","321.6323"
"00:22:57","313.1106"
"00:22:58","302.7078"
"00:22:59","292.3049"
"00:23:00","279.5830"
"00:23:01","266.5538"
"00:23:02","252.8261"
"00:23:03","239.6107"
"00:23:04","232.5326"
"00:23:05","227.1030"
"00:23:06","224.7281"
"00:23:07","224.3742"
"00:23:08","227.9598"
"00:23:09","232.8958"
"00:23:10","238.0181"
"00:23:11","242.1439"
"00:23:12","247.6294"
"00:23:13","260.7796"
"00:23:14","274.3676"
"00:23:15","288.5424"
"00:23:16","303.6484"
"00:23:17","317.7579"
"00:23:18","326.3913"
"00:23:19","331.3739"
"00:23:20","333.3483"
"00:23:21","329.6509"
"00:23:22","320.9896"
"00:23:23","309.8045"
"00:23:24","297.2223"
"00:23:25","279.7041"
"00:23:26","257.6504"
"00:23:27","239.3126"
"00:23:28","224.8399"
"00:23:29","215.7502"
"00:23:30","212.2857"
"00:23:31","211.5592"
"00:23:32","214.2973"
"00:23:33","220.0715"
"00:23:34","230.3906"
"00:23:35","244.1090"
"00:23:36","257.1195"
"00:23:37","268.4630"
"00:23:38","278.3630"
"00:23:39","289.5482"
"00:23:40","301.4412"
"00:23:41","311.9372"
"00:23:42","319.5740"
"00:23:43","325.6742"
"00:23:44","329.4926"
"00:23:45","329.4833"
"00:23:46","326.0560"
"00:23:47","319.1177"
"00:23:48","307.2992"
"00:23:49","290.9172"
"00:23:50","273.8368"
"00:23:51","258.1347"
"00:23:52","250.5258"
"00:23:53","246.4745"
"00:23:54","244.8913"
"00:23:55","246.8191"
"00:23:56","251.2522"
"00:23:57","255.8436"
"00:23:58","263.3594"
"00:23:59","273.5853"
"00:24:00","286.4655"
"00:24:01","299.8766"
"00:24:02","306.4517"
"00:24:03","311.6298"
"00:24:04","311.4156"
"00:24:05","305.6135"
"00:24:06","296.9708"
"00:24:07","286.8474"
"00:24:08","276.2489"
"00:24:09","270.2512"
"00:24:10","265.2686"
"00:24:11","256.1230"
"00:24:12","245.7201"
"00:24:13","236.2672"
"00:24:14","227.3545"
"00:24:15","225.7247"
"00:24:16","233.1845"
"00:24:17","244.7981"
"00:24:18","256.0206"
"00:24:19","265.1755"
"00:24:20","270.3909"
"00:24:21","276.8729"
"00:24:22","288.4027"
"00:24:23","298.6006"
"00:24:24","304.7660"
"00:24:25","305.5483"
"00:24:26","307.3364"
"00:24:27","308.1840"
"00:24:28","308.2119"
"00:24:29","304.5611"
"00:24:30","296.3282"
"00:24:31","287.1081"
"00:24:32","278.6890"
"00:24:33","273.6505"
"00:24:34","271.9369"
"00:24:35","268.5841"
"00:24:36","261.1801"
"00:24:37","254.4839"
"00:24:38","251.0007"
"00:24:39","245.1241"
"00:24:40","239.7597"
"00:24:41","234.6747"
"00:24:42","232.5699"
"00:24:43","235.6619"
"00:24:44","240.6072"
"00:24:45","250.6096"
"00:24:46","263.0893"
"00:24:47","273.9485"
"00:24:48","282.6098"
"00:24:49","289.3712"
"00:24:50","295.2665"
"00:24:51","299.9604"
"00:24:52","300.5564"
"00:24:53","299.2805"
"00:24:54","295.9371"
"00:24:55","293.7019"
"00:24:56","291.2804"
"00:24:57","286.3165"
"00:24:58","277.0498"
"00:24:59","263.8903"
"00:25:00","249.5199"
"00:25:01","242.0042"
"00:25:02","239.7317"
"00:25:03","240.0670"
"00:25:04","241.3057"
"00:25:05","242.9169"
"00:25:06","244.6305"
"00:25:07","246.1299"
"00:25:08","249.7993"
"00:25:09","259.1219"
"00:25:10","269.6924"
"00:25:11","279.0242"
"00:25:12","287.8625"
"00:25:13","294.1303"
"00:25:14","300.0163"
"00:25:15","303.6018"
"00:25:16","308.4168"
"00:25:17","309.7579"
"00:25:18","310.9034"
"00:25:19","308.8731"
"00:25:20","304.0582"
"00:25:21","298.5727"
"00:25:22","287.5086"
"00:25:23","272.3001"
"00:25:24","255.6294"
"00:25:25","240.8400"
"00:25:26","233.0262"
"00:25:27","226.7864"
"00:25:28","222.9214"
"00:25:29","222.8655"
"00:25:30","226.1344"
"00:25:31","231.4337"
"00:25:32","239.2288"
"00:25:33","249.3896"
"00:25:34","262.1021"
"00:25:35","277.5341"
"00:25:36","293.7950"
"00:25:37","308.2119"
"00:25:38","320.5054"
"00:25:39","331.6533"
"00:25:40","337.8373"
"00:25:41","336.8501"
"00:25:42","331.4298"
"00:25:43","322.9454"
"00:25:44","308.2864"
"00:25:45","290.9731"
"00:25:46","275.8298"
"00:25:47","259.9135"
"00:25:48","242.1346"
"00:25:49","227.8760"
"00:25:50","215.7968"
"00:25:51","212.0063"
"00:25:52","215.9551"
"00:25:53","223.5826"
"00:25:54","232.8213"
"00:25:55","243.4198"
"00:25:56","253.9065"
"00:25:57","266.2744"
"00:25:58","281.1849"
"00:25:59","292.3980"
"00:26:00","301.7858"
"00:26:01","308.8638"
"00:26:02","312.7288"
"00:26:03","316.5286"
"00:26:04","317.8790"
"00:26:05","316.2771"
"00:26:06","313.3342"
"00:26:07","308.8173"
"00:26:08","303.6484"
"00:26:09","299.7462"
"00:26:10","291.7647"
"00:26:11","282.1442"
"00:26:12","274.7774"
"00:26:13","264.4118"
"00:26:14","256.0858"
"00:26:15","250.2464"
"00:26:16","243.4477"
"00:26:17","240.5234"
"00:26:18","238.0833"
"00:26:19","235.2055"
"00:26:20","233.8272"
"00:26:21","237.6735"
"00:26:22","240.9518"
"00:26:23","241.5385"
"00:26:24","244.6957"
"00:26:25","252.0531"
"00:26:26","260.4630"
"00:26:27","274.8799"
"00:26:28","291.2991"
"00:26:29","302.9406"
"00:26:30","307.3458"
"00:26:31","307.8580"
"00:26:32","305.5856"
"00:26:33","296.3096"
"00:26:34","284.8264"
"00:26:35","278.1954"
"00:26:36","274.3304"
"00:26:37","272.2256"
"00:26:38","266.4793"
"00:26:39","255.9926"
"00:26:40","242.8517"
"00:26:41","229.4313"
"00:26:42","219.1681"
"00:26:43","213.9248"
"00:26:44","212.5185"
"00:26:45","212.2670"
"00:26:46","219.2333"
"00:26:47","230.2136"
"00:26:48","244.5281"
"00:26:49","257.3803"
"00:26:50","266.9916"
"00:26:51","274.6657"
"00:26:52","279.9556"
"00:26:53","287.0709"
"00:26:54","294.4190"
"00:26:55","298.8894"
"00:26:56","301.6274"
"00:26:57","303.5646"
"00:26:58","303.5367"
"00:26:59","302.4191"
"00:27:00","297.6507"
"00:27:01","294.1489"
"00:27:02","290.2094"
"00:27:03","281.3246"
"00:27:04","268.1091"
"00:27:05","253.9065"
"00:27:06","242.8889"
"00:27:07","233.5943"
"00:27:08","228.2578"
"00:27:09","226.2276"
"00:27:10","227.4662"
"00:27:11","231.0798"
"00:27:12","236.0437"
"00:27:13","247.1078"
"00:27:14","259.7366"
"00:27:15","272.2535"
"00:27:16","286.2327"
"00:27:17","295.8812"
"00:27:18","299.8114"
"00:27:19","299.9790"
"00:27:20","299.0197"
"00:27:21","294.9592"
"00:27:22","288.4865"
"00:27:23","282.1814"
"00:27:24","272.4212"
"00:27:25","260.5002"
"00:27:26","249.5944"
"00:27:27","241.4174"
"00:27:28","236.5187"
"00:27:29","234.3208"
"00:27:30","237.1240"
"00:27:31","245.1148"
"00:27:32","256.5794"
"00:27:33","268.7983"
"00:27:34","282.0231"
"00:27:35","294.0465"
"00:27:36","303.4528"
"00:27:37","306.9732"
"00:27:38","306.5541"
"00:27:39","303.4063"
"00:27:40","302.3818"
"00:27:41","298.9359"
"00:27:42","295.3783"
"00:27:43","292.7892"
"00:27:44","285.0033"
"00:27:45","272.2908"
"00:27:46","258.9822"
"00:27:47","243.8575"
"00:27:48","234.2183"
"00:27:49","229.9808"
"00:27:50","229.8504"
"00:27:51","229.7852"
"00:27:52","232.0763"
"00:27:53","237.0868"
"00:27:54","245.9809"
"00:27:55","256.8401"
"00:27:56","270.9031"
"00:27:57","283.2338"
"00:27:58","293.3107"
"00:27:59","302.9313"
"00:28:00","308.2678"
"00:28:01","308.1467"
"00:28:02","306.0699"
"00:28:03","303.4808"
"00:28:04","298.2840"
"00:28:05","296.0674"
"00:28:06","294.8754"
"00:28:07","287.9463"
"00:28:08","278.2606"
"00:28:09","263.8530"
"00:28:10","245.6829"
"00:28:11","234.6374"
"00:28:12","232.1601"
"00:28:13","230.3533"
"00:28:14","230.2695"
"00:28:15","237.1334"
"00:28:16","244.4722"
"00:28:17","253.3570"
"00:28:18","262.4840"
"00:28:19","267.1964"
"00:28:20","269.9718"
"00:28:21","277.7018"
"00:28:22","283.2059"
"00:28:23","283.3270"
"00:28:24","282.3584"
"00:28:25","278.0929"
"00:28:26","272.1231"
"00:28:27","269.8600"
"00:28:28","266.1347"
"00:28:29","261.9810"
"00:28:30","261.1335"
"00:28:31","257.1568"
"00:28:32","249.1660"
"00:28:33","242.0321"
"00:28:34","236.2765"
"00:28:35","231.8528"
"00:28:36","230.3813"
"00:28:37","230.6234"
"00:28:38","230.9121"
"00:28:39","233.4453"
"00:28:40","241.5292"
"00:28:41","253.0217"
"00:28:42","265.1662"
"00:28:43","277.9439"
"00:28:44","286.8474"
"00:28:45","294.6146"
"00:28:46","300.4633"
"00:28:47","300.4633"
"00:28:48","296.4213"
"00:28:49","294.3724"
"00:28:50","289.6413"
"00:28:51","283.6995"
"00:28:52","277.6925"
"00:28:53","268.9846"
"00:28:54","260.2488"
"00:28:55","252.6678"
"00:28:56","246.8564"
"00:28:57","241.7900"
"00:28:58","237.0216"
"00:28:59","234.5443"
"00:29:00","231.2474"
"00:29:01","233.7247"
"00:29:02","237.2824"
"00:29:03","244.0438"
"00:29:04","257.4734"
"00:29:05","272.3187"
"00:29:06","285.5435"
"00:29:07","297.8742"
"00:29:08","307.9697"
"00:29:09","313.5949"
"00:29:10","316.7056"
"00:29:11","318.5868"
"00:29:12","315.2341"
"00:29:13","308.0256"
"00:29:14","301.2270"
"00:29:15","294.5960"
"00:29:16","290.7030"
"00:29:17","291.1873"
"00:29:18","288.7845"
"00:29:19","279.2664"
"00:29:20","265.9298"
"00:29:21","252.8913"
"00:29:22","243.5315"
"00:29:23","235.5874"
"00:29:24","235.5315"
"00:29:25","239.4058"
"00:29:26","242.0042"
"00:29:27","245.5339"
"00:29:28","258.8611"
"00:29:29","271.3315"
"00:29:30","277.8322"
"00:29:31","280.6447"
"00:29:32","277.8135"
"00:29:33","271.9555"
"00:29:34","269.7576"
"00:29:35","272.1325"
"00:29:36","272.8589"
"00:29:37","273.2221"
"00:29:38","273.2687"
"00:29:39","269.7669"
"00:29:40","265.4269"
"00:29:41","262.0555"
"00:29:42","256.4676"
"00:29:43","247.9739"
"00:29:44","246.6328"
"00:29:45","249.3616"
"00:29:46","248.8773"
"00:29:47","251.8110"
"00:29:48","262.0555"
"00:29:49","272.0486"
"00:29:50","279.7414"
"00:29:51","285.6832"
"00:29:52","286.6518"
"00:29:53","283.3083"
"00:29:54","277.0592"
"00:29:55","271.5550"
"00:29:56","268.7518"
"00:29:57","269.0684"
"00:29:58","267.8949"
"00:29:59","262.4653"
"00:30:00","253.4501"
"00:30:01","242.1625"
"00:30:02","233.1380"
"00:30:03","227.2241"
"00:30:04","225.9482"
"00:30:05","235.5035"
"00:30:06","256.1440"
"00:30:07","266.2931"
"00:30:08","285.1803"
"00:30:09","306.2934"
"00:30:10","322.7685"
"00:30:11","334.2796"
"00:30:12","336.6917"
"00:30:13","336.0957"
"00:30:14","333.2458"
"00:30:15","324.7056"
"00:30:16","311.3039"
"00:30:17","296.0302"
"00:30:18","276.9008"
"00:30:19","256.1510"
"00:30:20","241.5292"
"00:30:21","234.4511"
"00:30:22","231.9366"
"00:30:23","229.6176"
"00:30:24","226.9261"
"00:30:25","228.0995"
"00:30:26","226.5535"
"00:30:27","222.6513"
"00:30:28","218.7025"
"00:30:29","218.3858"
"00:30:30","222.8469"
"00:30:31","230.5489"
"00:30:32","245.8785"
"00:30:33","262.5119"
"00:30:34","277.2361"
"00:30:35","289.0360"
"00:30:36","303.4063"
"00:30:37","317.2830"
"00:30:38","324.6125"
"00:30:39","324.3797"
"00:30:40","322.3587"
"00:30:41","317.1433"
"00:30:42","308.1188"
"00:30:43","297.5762"
"00:30:44","287.2944"
"00:30:45","273.9299"
"00:30:46","260.8448"
"00:30:47","249.2219"
"00:30:48","237.7853"
"00:30:49","227.5780"
"00:30:50","218.7490"
"00:30:51","212.1646"
"00:30:52","208.2717"
"00:30:53","207.8619"
"00:30:54","209.4638"
"00:30:55","214.7164"
"00:30:56","224.6629"
"00:30:57","235.7643"
"00:30:58","246.4280"
"00:30:59","259.9042"
"00:31:00","276.3048"
"00:31:01","290.6006"
"00:31:02","303.4901"
"00:31:03","312.0396"
"00:31:04","317.5065"
"00:31:05","318.2329"
"00:31:06","316.9291"
"00:31:07","314.4331"
"00:31:08","311.1269"
"00:31:09","303.9651"
"00:31:10","292.2211"
"00:31:11","281.6971"
"00:31:12","280.5982"
"00:31:13","282.4329"
"00:31:14","280.8962"
"00:31:15","278.2140"
"00:31:16","278.6331"
"00:31:17","280.5889"
"00:31:18","276.8356"
"00:31:19","266.1161"
"00:31:20","252.9565"
"00:31:21","240.8214"
"00:31:22","233.7620"
"00:31:23","229.9622"
"00:31:24","229.2171"
"00:31:25","229.6269"
"00:31:26","231.3312"
"00:31:27","233.2125"
"00:31:28","240.3185"
"00:31:29","251.5595"
"00:31:30","265.1289"
"00:31:31","276.4259"
"00:31:32","287.4061"
"00:31:33","293.1990"
"00:31:34","293.2362"
"00:31:35","292.8544"
"00:31:36","294.2048"
"00:31:37","292.4912"
"00:31:38","285.4504"
"00:31:39","278.2140"
"00:31:40","270.0277"
"00:31:41","258.6562"
"00:31:42","247.0892"
"00:31:43","240.0205"
"00:31:44","240.5513"
"00:31:45","244.6584"
"00:31:46","246.3441"
"00:31:47","248.4396"
"00:31:48","256.8029"
"00:31:49","264.8775"
"00:31:50","271.1639"
"00:31:51","277.8694"
"00:31:52","285.5808"
"00:31:53","288.9056"
"00:31:54","288.5330"
"00:31:55","288.3561"
"00:31:56","287.9463"
"00:31:57","287.7600"
"00:31:58","285.4597"
"00:31:59","282.2932"
"00:32:00","279.7507"
"00:32:01","272.9427"
"00:32:02","263.0986"
"00:32:03","251.6713"
"00:32:04","244.3325"
"00:32:05","240.9145"
"00:32:06","238.4372"
"00:32:07","240.2812"
"00:32:08","246.1020"
"00:32:09","255.3593"
"00:32:10","264.0206"
"00:32:11","269.7669"
"00:32:12","274.3397"
"00:32:13","278.3630"
"00:32:14","281.7716"
"00:32:15","284.4259"
"00:32:16","282.9637"
"00:32:17","277.4037"
"00:32:18","271.8717"
"00:32:19","267.2523"
"00:32:20","260.0998"
"00:32:21","252.1835"
"00:32:22","245.7947"
"00:32:23","244.9006"
"00:32:24","247.0426"
"00:32:25","249.6131"
"00:32:26","259.0846"
"00:32:27","272.2256"
"00:32:28","284.2396"
"00:32:29","296.6542"
"00:32:30","309.4226"
"00:32:31","315.6625"
"00:32:32","316.6590"
"00:32:33","317.6648"
"00:32:34","316.7242"
"00:32:35","313.3621"
"00:32:36","307.5320"
"00:32:37","301.3201"
"00:32:38","291.0011"
"00:32:39","274.2000"
"00:32:40","257.7901"
"00:32:41","245.4873"
"00:32:42","232.7003"
"00:32:43","224.9144"
"00:32:44","219.5593"
"00:32:45","214.2508"
"00:32:46","208.0761"
"00:32:47","207.0796"
"00:32:48","213.4684"
"00:32:49","223.2660"
"00:32:50","236.0158"
"00:32:51","250.5258"
"00:32:52","262.1207"
"00:32:53","270.0835"
"00:32:54","279.3223"
"00:32:55","289.7158"
"00:32:56","300.7054"
"00:32:57","307.9418"
"00:32:58","313.1013"
"00:32:59","314.5076"
"00:33:00","310.9314"
"00:33:01","304.0861"
"00:33:02","297.9580"
"00:33:03","289.6413"
"00:33:04","276.1930"
"00:33:05","262.5119"
"00:33:06","247.5269"
"00:33:07","238.7352"
"00:33:08","238.3627"
"00:33:09","240.7189"
"00:33:10","240.2626"
"00:33:11","239.0984"
"00:33:12","237.8505"
"00:33:13","238.9122"
"00:33:14","239.2940"
"00:33:15","240.1508"
"00:33:16","243.4384"
"00:33:17","250.0787"
"00:33:18","260.1556"
"00:33:19","275.1872"
"00:33:20","291.8206"
"00:33:21","302.6891"
"00:33:22","306.4238"
"00:33:23","306.0792"
"00:33:24","302.4284"
"00:33:25","298.8987"
"00:33:26","294.3911"
"00:33:27","290.5540"
"00:33:28","283.3456"
"00:33:29","274.3304"
"00:33:30","268.6121"
"00:33:31","261.1987"
"00:33:32","256.4490"
"00:33:33","253.3197"
"00:33:34","247.5083"
"00:33:35","240.3837"
"00:33:36","231.5827"
"00:33:37","226.7305"
"00:33:38","227.6059"
"00:33:39","232.1880"
"00:33:40","239.6107"
"00:33:41","247.2196"
"00:33:42","263.5270"
"00:33:43","282.2652"
"00:33:44","299.0104"
"00:33:45","307.5413"
"00:33:46","311.7789"
"00:33:47","311.7323"
"00:33:48","304.9057"
