"","heatflux_E01 Last (µV)"
"01:07:30","279.1192"
"01:07:31","265.4754"
"01:07:32","250.9337"
"01:07:33","244.6864"
"01:07:34","237.1334"
"01:07:35","227.0583"
"01:07:36","218.1772"
"01:07:37","210.9110"
"01:07:38","207.7613"
"01:07:39","206.1930"
"01:07:40","208.4691"
"01:07:41","214.3998"
"01:07:42","221.2767"
"01:07:43","229.4313"
"01:07:44","239.4449"
"01:07:45","247.6573"
"01:07:46","252.9882"
"01:07:47","261.0385"
"01:07:48","268.6922"
"01:07:49","273.4959"
"01:07:50","275.6324"
"01:07:51","278.8287"
"01:07:52","281.7828"
"01:07:53","281.3917"
"01:07:54","279.1248"
"01:07:55","275.3288"
"01:07:56","269.0945"
"01:07:57","260.8504"
"01:07:58","253.7780"
"01:07:59","249.5013"
"01:08:00","246.7781"
"01:08:01","244.1276"
"01:08:02","243.6489"
"01:08:03","246.0945"
"01:08:04","244.4461"
"01:08:05","238.1578"
"01:08:06","234.4120"
"01:08:07","236.0046"
"01:08:08","239.7727"
"01:08:09","241.7099"
"01:08:10","241.3429"
"01:08:11","240.0875"
"01:08:12","240.7841"
"01:08:13","242.8461"
"01:08:14","243.2354"
"01:08:15","240.0614"
"01:08:16","236.3566"
"01:08:17","233.0206"
"01:08:18","229.1203"
"01:08:19","227.7866"
"01:08:20","234.1699"
"01:08:21","240.3576"
"01:08:22","246.5136"
"01:08:23","250.8555"
"01:08:24","253.6289"
"01:08:25","258.3601"
"01:08:26","264.8458"
"01:08:27","268.5543"
"01:08:28","269.2360"
"01:08:29","270.8156"
"01:08:30","272.6037"
"01:08:31","272.7751"
"01:08:32","271.0801"
"01:08:33","269.4558"
"01:08:34","267.7105"
"01:08:35","263.5419"
"01:08:36","257.2574"
"01:08:37","251.0939"
"01:08:38","247.3537"
"01:08:39","246.6608"
"01:08:40","249.2778"
"01:08:41","252.5914"
"01:08:42","253.7165"
"01:08:43","250.2613"
"01:08:44","242.8740"
"01:08:45","234.6486"
"01:08:46","226.3673"
"01:08:47","220.9116"
"01:08:48","218.8627"
"01:08:49","220.0529"
"01:08:50","224.0799"
"01:08:51","228.0641"
"01:08:52","231.5007"
"01:08:53","238.2305"
"01:08:54","251.5148"
"01:08:55","264.8886"
"01:08:56","273.1141"
"01:08:57","278.4431"
"01:08:58","279.3390"
"01:08:59","279.2068"
"01:09:00","278.1134"
"01:09:01","275.9453"
"01:09:02","275.5206"
"01:09:03","275.1593"
"01:09:04","273.3599"
"01:09:05","269.2416"
"01:09:06","263.6556"
"01:09:07","257.6355"
"01:09:08","251.0976"
"01:09:09","242.5350"
"01:09:10","233.4528"
"01:09:11","230.9848"
"01:09:12","233.7955"
"01:09:13","237.3029"
"01:09:14","239.1115"
"01:09:15","238.0982"
"01:09:16","236.2095"
"01:09:17","237.9492"
"01:09:18","244.8075"
"01:09:19","253.6699"
"01:09:20","265.4586"
"01:09:21","276.5898"
"01:09:22","282.4049"
"01:09:23","285.5367"
"01:09:24","284.4017"
"01:09:25","280.8161"
"01:09:26","278.8249"
"01:09:27","276.8189"
"01:09:28","270.9255"
"01:09:29","263.5382"
"01:09:30","261.0311"
"01:09:31","259.2113"
"01:09:32","253.8934"
"01:09:33","245.5711"
"01:09:34","237.3699"
"01:09:35","231.5398"
"01:09:36","224.7822"
"01:09:37","218.5162"
"01:09:38","216.3053"
"01:09:39","218.3308"
"01:09:40","223.1840"
"01:09:41","226.7603"
"01:09:42","233.6744"
"01:09:43","243.9115"
"01:09:44","256.1864"
"01:09:45","270.2773"
"01:09:46","282.9097"
"01:09:47","293.6423"
"01:09:48","302.6258"
"01:09:49","307.3867"
"01:09:50","307.0813"
"01:09:51","305.1516"
"01:09:52","300.7706"
"01:09:53","292.1085"
"01:09:54","282.0492"
"01:09:55","269.8265"
"01:09:56","252.0122"
"01:09:57","232.1340"
"01:09:58","218.2797"
"01:09:59","208.2530"
"01:10:00","204.0565"
"01:10:01","204.1757"
"01:10:02","207.4260"
"01:10:03","214.0831"
"01:10:04","222.0012"
"01:10:05","227.2204"
"01:10:06","230.8749"
"01:10:07","232.9368"
"01:10:08","233.1622"
"01:10:09","232.4414"
"01:10:10","234.5107"
"01:10:11","240.5681"
"01:10:12","250.9467"
"01:10:13","266.7084"
"01:10:14","281.0676"
"01:10:15","291.4835"
"01:10:16","295.9259"
"01:10:17","295.3168"
"01:10:18","291.3345"
"01:10:19","282.2615"
"01:10:20","271.2067"
"01:10:21","259.9247"
"01:10:22","250.1197"
"01:10:23","245.3662"
"01:10:24","241.5814"
"01:10:25","237.3252"
"01:10:26","237.1892"
"01:10:27","236.1238"
"01:10:28","237.1762"
"01:10:29","240.5960"
"01:10:30","241.6614"
"01:10:31","239.3108"
"01:10:32","236.2914"
"01:10:33","237.1520"
"01:10:34","241.3150"
"01:10:35","248.8345"
"01:10:36","258.1682"
"01:10:37","270.9590"
"01:10:38","282.2839"
"01:10:39","291.0476"
"01:10:40","297.8835"
"01:10:41","304.6952"
"01:10:42","305.9376"
"01:10:43","299.7871"
"01:10:44","287.9035"
"01:10:45","274.4291"
"01:10:46","264.9333"
"01:10:47","256.5254"
"01:10:48","245.8282"
"01:10:49","234.3785"
"01:10:50","227.0192"
"01:10:51","221.5654"
"01:10:52","217.4620"
"01:10:53","216.1320"
"01:10:54","216.3351"
"01:10:55","220.0771"
"01:10:56","223.2324"
"01:10:57","229.5859"
"01:10:58","239.2735"
"01:10:59","247.6312"
"01:11:00","256.8997"
"01:11:01","269.3534"
"01:11:02","277.6645"
"01:11:03","281.8704"
"01:11:04","283.8578"
"01:11:05","286.2327"
"01:11:06","290.2150"
"01:11:07","291.4034"
"01:11:08","290.4069"
"01:11:09","285.4019"
"01:11:10","275.7162"
"01:11:11","269.0423"
"01:11:12","262.1748"
"01:11:13","256.6185"
"01:11:14","257.9745"
"01:11:15","257.7994"
"01:11:16","254.5044"
"01:11:17","251.7998"
"01:11:18","251.7160"
"01:11:19","252.0233"
"01:11:20","248.5793"
"01:11:21","240.4880"
"01:11:22","228.0697"
"01:11:23","216.7523"
"01:11:24","214.0254"
"01:11:25","215.2119"
"01:11:26","218.6950"
"01:11:27","221.1183"
"01:11:28","227.4662"
"01:11:29","235.9748"
"01:11:30","246.1355"
"01:11:31","252.9118"
"01:11:32","259.0884"
"01:11:33","265.3319"
"01:11:34","269.2509"
"01:11:35","271.2570"
"01:11:36","270.5306"
"01:11:37","267.6249"
"01:11:38","266.6265"
"01:11:39","264.5478"
"01:11:40","258.1906"
"01:11:41","249.0822"
"01:11:42","239.6293"
"01:11:43","228.9768"
"01:11:44","220.0250"
"01:11:45","215.8862"
"01:11:46","215.2789"
"01:11:47","217.3875"
"01:11:48","222.9512"
"01:11:49","229.5170"
"01:11:50","236.9527"
"01:11:51","243.9227"
"01:11:52","250.2222"
"01:11:53","257.5461"
"01:11:54","268.3401"
"01:11:55","281.5221"
"01:11:56","291.7629"
"01:11:57","298.5783"
"01:11:58","302.6817"
"01:11:59","304.2538"
"01:12:00","306.2543"
"01:12:01","306.6696"
"01:12:02","303.0505"
"01:12:03","296.2966"
"01:12:04","287.0411"
"01:12:05","276.8636"
"01:12:06","268.7685"
"01:12:07","264.8514"
"01:12:08","258.3247"
"01:12:09","250.3768"
"01:12:10","243.7532"
"01:12:11","235.3024"
"01:12:12","233.1901"
"01:12:13","235.6526"
"01:12:14","241.8868"
"01:12:15","247.6890"
"01:12:16","250.2482"
"01:12:17","252.2338"
"01:12:18","251.8613"
"01:12:19","250.8480"
"01:12:20","251.4347"
"01:12:21","254.5081"
"01:12:22","257.4138"
"01:12:23","258.7214"
"01:12:24","259.7850"
"01:12:25","260.0625"
"01:12:26","258.6674"
"01:12:27","255.4040"
"01:12:28","252.2320"
"01:12:29","253.6979"
"01:12:30","258.7531"
"01:12:31","261.9512"
"01:12:32","262.2791"
"01:12:33","262.0295"
"01:12:34","264.3783"
"01:12:35","269.9364"
"01:12:36","280.5069"
"01:12:37","292.5936"
"01:12:38","303.4715"
"01:12:39","310.0373"
"01:12:40","308.0834"
"01:12:41","300.1969"
"01:12:42","288.1791"
"01:12:43","277.8303"
"01:12:44","269.4614"
"01:12:45","266.0546"
"01:12:46","263.9890"
"01:12:47","260.6492"
"01:12:48","256.8811"
"01:12:49","248.5011"
"01:12:50","237.7275"
"01:12:51","231.4076"
"01:12:52","228.9191"
"01:12:53","226.7286"
"01:12:54","226.2816"
"01:12:55","229.3233"
"01:12:56","234.2220"
"01:12:57","237.2656"
"01:12:58","239.4840"
"01:12:59","243.3043"
"01:13:00","248.5421"
"01:13:01","255.2606"
"01:13:02","264.6893"
"01:13:03","277.4820"
"01:13:04","288.8311"
"01:13:05","296.1457"
"01:13:06","297.8239"
"01:13:07","294.0372"
"01:13:08","288.5591"
"01:13:09","281.6077"
"01:13:10","277.8061"
"01:13:11","279.1211"
"01:13:12","283.4741"
"01:13:13","286.8678"
"01:13:14","283.9919"
"01:13:15","278.8212"
"01:13:16","275.0494"
"01:13:17","270.2773"
"01:13:18","268.0849"
"01:13:19","270.3853"
"01:13:20","272.6838"
"01:13:21","267.0903"
"01:13:22","253.6885"
"01:13:23","236.8987"
"01:13:24","219.7586"
"01:13:25","207.2304"
"01:13:26","200.3051"
"01:13:27","200.1412"
"01:13:28","205.7590"
"01:13:29","212.2652"
"01:13:30","217.4564"
"01:13:31","227.3973"
"01:13:32","243.7886"
"01:13:33","258.6748"
"01:13:34","274.3509"
"01:13:35","291.0309"
"01:13:36","299.5860"
"01:13:37","303.2442"
"01:13:38","304.0954"
"01:13:39","301.7001"
"01:13:40","292.5266"
"01:13:41","279.4769"
"01:13:42","266.6432"
"01:13:43","253.5991"
"01:13:44","239.7727"
"01:13:45","226.7379"
"01:13:46","217.6240"
"01:13:47","212.8631"
"01:13:48","208.5529"
"01:13:49","204.7662"
"01:13:50","203.5871"
"01:13:51","207.9196"
"01:13:52","213.7329"
"01:13:53","222.2192"
"01:13:54","231.9235"
"01:13:55","243.2112"
"01:13:56","254.8303"
"01:13:57","264.9929"
"01:13:58","277.8526"
"01:13:59","289.7214"
"01:14:00","298.5951"
"01:14:01","303.7769"
"01:14:02","307.9399"
"01:14:03","310.4582"
"01:14:04","310.3036"
"01:14:05","304.7828"
"01:14:06","296.9988"
"01:14:07","288.0767"
"01:14:08","279.4713"
"01:14:09","274.2168"
"01:14:10","271.9760"
"01:14:11","265.8870"
"01:14:12","254.2790"
"01:14:13","244.6938"
"01:14:14","242.8088"
"01:14:15","242.2370"
"01:14:16","240.1751"
"01:14:17","237.6586"
"01:14:18","238.5583"
"01:14:19","240.8195"
"01:14:20","240.8344"
"01:14:21","243.0286"
"01:14:22","250.0117"
"01:14:23","258.0900"
"01:14:24","265.6542"
"01:14:25","274.7495"
"01:14:26","283.3158"
"01:14:27","290.9675"
"01:14:28","294.8025"
"01:14:29","294.0986"
"01:14:30","290.0623"
"01:14:31","288.1493"
"01:14:32","284.7277"
"01:14:33","278.3835"
"01:14:34","273.6151"
"01:14:35","270.8714"
"01:14:36","269.1913"
"01:14:37","266.9897"
"01:14:38","260.9957"
"01:14:39","251.5409"
"01:14:40","241.7322"
"01:14:41","232.5792"
"01:14:42","224.4934"
"01:14:43","216.8305"
"01:14:44","213.8112"
"01:14:45","215.1057"
"01:14:46","221.8913"
"01:14:47","231.7689"
"01:14:48","239.3667"
"01:14:49","243.3527"
"01:14:50","246.6422"
"01:14:51","250.6878"
"01:14:52","255.9740"
"01:14:53","262.5771"
"01:14:54","266.9077"
"01:14:55","272.1231"
"01:14:56","280.2983"
"01:14:57","290.6341"
"01:14:58","300.7837"
"01:14:59","306.9453"
"01:15:00","306.3101"
"01:15:01","302.4675"
"01:15:02","297.7103"
"01:15:03","293.1356"
"01:15:04","284.8729"
"01:15:05","273.1215"
"01:15:06","259.3603"
"01:15:07","242.6393"
"01:15:08","229.2711"
"01:15:09","220.5186"
"01:15:10","217.3688"
"01:15:11","215.6906"
"01:15:12","214.6773"
"01:15:13","216.1488"
"01:15:14","223.4802"
"01:15:15","234.0134"
"01:15:16","246.3199"
"01:15:17","261.3422"
"01:15:18","274.1329"
"01:15:19","284.5507"
"01:15:20","292.1727"
"01:15:21","298.8782"
"01:15:22","303.9259"
"01:15:23","304.2966"
"01:15:24","300.1262"
"01:15:25","294.0632"
"01:15:26","284.6122"
"01:15:27","271.8226"
"01:15:28","256.2085"
"01:15:29","242.5257"
"01:15:30","234.0302"
"01:15:31","231.4675"
"01:15:32","231.4963"
"01:15:33","232.4767"
"01:15:34","234.9298"
"01:15:35","235.6879"
"01:15:36","237.3755"
"01:15:37","238.5713"
"01:15:38","238.8954"
"01:15:39","238.6812"
"01:15:40","240.3278"
"01:15:41","243.6228"
"01:15:42","247.3686"
"01:15:43","251.3435"
"01:15:44","256.8271"
"01:15:45","265.9764"
"01:15:46","275.6678"
"01:15:47","284.2881"
"01:15:48","299.6325"
"01:15:49","317.7654"
"01:15:50","331.1150"
"01:15:51","335.4773"
"01:15:52","332.2568"
"01:15:53","324.5044"
"01:15:54","310.8364"
"01:15:55","293.4132"
"01:15:56","274.2074"
"01:15:57","258.8779"
"01:15:58","250.6226"
"01:15:59","244.8652"
"01:16:00","236.4218"
"01:16:01","229.2991"
"01:16:02","225.8997"
"01:16:03","221.1817"
"01:16:04","216.8454"
"01:16:05","217.1453"
"01:16:06","220.8054"
"01:16:07","226.6895"
"01:16:08","235.4588"
"01:16:09","244.6380"
"01:16:10","256.2869"
"01:16:11","266.2912"
"01:16:12","273.3860"
"01:16:13","279.4918"
"01:16:14","284.5731"
"01:16:15","285.7018"
"01:16:16","285.3461"
"01:16:17","287.2050"
"01:16:18","288.6709"
"01:16:19","289.3433"
"01:16:20","289.7251"
"01:16:21","289.6991"
"01:16:22","286.7132"
"01:16:23","282.7253"
"01:16:24","275.8242"
"01:16:25","265.5126"
"01:16:26","256.5924"
"01:16:27","254.4522"
"01:16:28","252.8522"
"01:16:29","252.9025"
"01:16:30","257.2499"
"01:16:31","258.4849"
"01:16:32","253.0478"
"01:16:33","242.9392"
"01:16:34","230.6886"
"01:16:35","222.6327"
"01:16:36","218.0673"
"01:16:37","214.1260"
"01:16:38","213.2803"
"01:16:39","214.9362"
"01:16:40","220.3397"
"01:16:41","225.2124"
"01:16:42","231.2232"
"01:16:43","241.2088"
"01:16:44","253.6215"
"01:16:45","266.4514"
"01:16:46","278.0557"
"01:16:47","288.3300"
"01:16:48","294.5550"
"01:16:49","299.9865"
"01:16:50","302.8400"
"01:16:51","301.3425"
"01:16:52","296.5052"
"01:16:53","287.5142"
"01:16:54","277.9253"
"01:16:55","268.5972"
"01:16:56","258.3470"
"01:16:57","249.2033"
"01:16:58","244.6864"
"01:16:59","245.7537"
"01:17:00","247.2233"
"01:17:01","245.2247"
"01:17:02","244.4014"
"01:17:03","248.0894"
"01:17:04","250.5183"
"01:17:05","250.1011"
"01:17:06","247.2233"
"01:17:07","245.3942"
"01:17:08","247.6610"
"01:17:09","252.3698"
"01:17:10","257.2499"
"01:17:11","263.4767"
"01:17:12","270.2307"
"01:17:13","275.9565"
"01:17:14","279.8606"
"01:17:15","280.9260"
"01:17:16","281.1328"
"01:17:17","279.4731"
"01:17:18","277.1877"
"01:17:19","281.3060"
"01:17:20","289.2688"
"01:17:21","294.6667"
"01:17:22","295.4844"
"01:17:23","289.8816"
"01:17:24","282.0287"
"01:17:25","272.7434"
"01:17:26","257.8981"
"01:17:27","239.8025"
"01:17:28","220.2038"
"01:17:29","203.0917"
"01:17:30","191.8711"
"01:17:31","185.6498"
"01:17:32","184.6105"
"01:17:33","187.9539"
"01:17:34","196.2259"
"01:17:35","207.2938"
"01:17:36","223.2715"
"01:17:37","240.6538"
"01:17:38","259.3938"
"01:17:39","276.5730"
"01:17:40","292.0609"
"01:17:41","304.1606"
"01:17:42","312.3358"
"01:17:43","318.1212"
"01:17:44","322.0476"
"01:17:45","321.7179"
"01:17:46","318.8383"
"01:17:47","313.6415"
"01:17:48","307.1222"
"01:17:49","296.3990"
"01:17:50","287.1808"
"01:17:51","277.7968"
"01:17:52","264.4919"
"01:17:53","248.0146"
"01:17:54","232.7897"
"01:17:55","219.9132"
"01:17:56","210.3206"
"01:17:57","204.8556"
"01:17:58","202.7750"
"01:17:59","206.7965"
"01:18:00","214.8896"
"01:18:01","226.8832"
"01:18:02","237.9697"
"01:18:03","252.9118"
"01:18:04","270.6256"
"01:18:05","284.1055"
"01:18:06","293.2735"
"01:18:07","300.0703"
"01:18:08","307.1055"
"01:18:09","311.5162"
"01:18:10","312.7810"
"01:18:11","309.4282"
"01:18:12","300.3553"
"01:18:13","289.0769"
"01:18:14","274.7755"
"01:18:15","258.2986"
"01:18:16","245.4985"
"01:18:17","234.9094"
"01:18:18","227.4662"
"01:18:19","222.2601"
"01:18:20","221.0829"
"01:18:21","221.2971"
"01:18:22","224.2643"
"01:18:23","230.9531"
"01:18:24","239.6628"
"01:18:25","248.4489"
"01:18:26","258.8090"
"01:18:27","271.7301"
"01:18:28","280.5013"
"01:18:29","284.9866"
"01:18:30","289.4159"
"01:18:31","291.7871"
"01:18:32","290.2821"
"01:18:33","285.6553"
"01:18:34","282.8818"
"01:18:35","277.9681"
"01:18:36","269.5248"
"01:18:37","257.1233"
"01:18:38","245.1204"
"01:18:39","236.3939"
"01:18:40","234.0879"
"01:18:41","235.5687"
"01:18:42","235.6842"
"01:18:43","234.2854"
"01:18:44","233.2049"
"01:18:45","235.2558"
"01:18:46","237.3680"
"01:18:47","239.5418"
"01:18:48","240.8437"
"01:18:49","243.2149"
"01:18:50","246.3941"
"01:18:51","247.8622"
"01:18:52","247.9665"
"01:18:53","248.6327"
"01:18:54","249.0021"
"01:18:55","249.5684"
"01:18:56","251.0253"
"01:18:57","254.7335"
"01:18:58","259.5428"
"01:18:59","263.0632"
"01:19:00","264.1529"
"01:19:01","266.8519"
"01:19:02","271.3434"
"01:19:03","275.2319"
"01:19:04","277.4308"
"01:19:05","282.9004"
"01:19:06","286.8492"
"01:19:07","288.2313"
"01:19:08","287.1437"
"01:19:09","287.5701"
"01:19:10","287.7563"
"01:19:11","285.4001"
"01:19:12","280.7286"
"01:19:13","278.6499"
"01:19:14","279.9574"
"01:19:15","282.6953"
"01:19:16","287.4583"
"01:19:17","295.7582"
"01:19:18","300.3161"
"01:19:19","299.4705"
"01:19:20","292.0795"
"01:19:21","279.0513"
"01:19:22","264.2442"
"01:19:23","252.1612"
"01:19:24","238.9122"
"01:19:25","227.0620"
"01:19:26","220.7104"
"01:19:27","216.5173"
"01:19:28","212.6303"
"01:19:29","207.9476"
"01:19:30","204.4439"
"01:19:31","205.0642"
"01:19:32","208.1895"
"01:19:33","213.6522"
"01:19:34","224.7468"
"01:19:35","235.1793"
"01:19:36","244.7092"
"01:19:37","256.5631"
"01:19:38","266.0435"
"01:19:39","278.0743"
"01:19:40","292.9699"
"01:19:41","305.1069"
"01:19:42","315.5097"
"01:19:43","321.3510"
"01:19:44","321.1293"
"01:19:45","316.0313"
"01:19:46","308.6552"
"01:19:47","298.2020"
"01:19:48","283.5114"
"01:19:49","266.8556"
"01:19:50","249.1176"
"01:19:51","235.1347"
"01:19:52","223.0480"
"01:19:53","211.7474"
"01:19:54","204.7960"
"01:19:55","202.9259"
"01:19:56","207.9923"
"01:19:57","217.9258"
"01:19:58","231.4895"
"01:19:59","248.0336"
"01:20:00","268.2880"
"01:20:01","286.2401"
"01:20:02","304.0470"
"01:20:03","316.2026"
"01:20:04","322.9287"
"01:20:05","326.1399"
"01:20:06","323.4316"
"01:20:07","313.6657"
"01:20:08","300.7706"
"01:20:09","286.7002"
"01:20:10","269.1969"
"01:20:11","250.3693"
"01:20:12","232.3464"
"01:20:13","217.1211"
"01:20:14","208.6908"
"01:20:15","204.6600"
"01:20:16","203.7939"
"01:20:17","204.8556"
"01:20:18","208.4605"
"01:20:19","215.0610"
"01:20:20","226.4306"
"01:20:21","238.2137"
"01:20:22","248.5421"
"01:20:23","259.7794"
"01:20:24","270.6572"
"01:20:25","281.2315"
"01:20:26","291.7759"
"01:20:27","302.2905"
"01:20:28","313.3863"
"01:20:29","319.1903"
"01:20:30","320.1067"
"01:20:31","315.0534"
"01:20:32","305.3360"
"01:20:33","292.2770"
"01:20:34","281.6208"
"01:20:35","272.8924"
"01:20:36","266.7550"
"01:20:37","260.8672"
"01:20:38","252.3977"
"01:20:39","245.3886"
"01:20:40","237.9511"
"01:20:41","231.2660"
"01:20:42","228.6360"
"01:20:43","227.0192"
"01:20:44","226.6634"
"01:20:45","227.3172"
"01:20:46","229.8765"
"01:20:47","235.3452"
"01:20:48","247.0985"
"01:20:49","262.6423"
"01:20:50","276.2135"
"01:20:51","290.9489"
"01:20:52","304.6133"
"01:20:53","315.1186"
"01:20:54","318.7973"
"01:20:55","317.3538"
"01:20:56","311.0729"
"01:20:57","300.1746"
"01:20:58","288.1177"
"01:20:59","277.4205"
"01:21:00","270.0668"
"01:21:01","266.5035"
"01:21:02","262.5454"
"01:21:03","254.4690"
"01:21:04","243.4924"
"01:21:05","231.6851"
"01:21:06","222.0981"
"01:21:07","217.7097"
"01:21:08","215.0238"
"01:21:09","215.2529"
"01:21:10","216.8138"
"01:21:11","220.2466"
"01:21:12","228.4162"
"01:21:13","235.9582"
"01:21:14","240.6016"
"01:21:15","244.6231"
"01:21:16","249.4454"
"01:21:17","254.3107"
"01:21:18","259.5801"
"01:21:19","264.3373"
"01:21:20","268.9324"
"01:21:21","274.8538"
"01:21:22","281.4660"
"01:21:23","288.1195"
"01:21:24","291.5487"
"01:21:25","291.0979"
"01:21:26","289.8276"
"01:21:27","286.1209"
"01:21:28","282.7346"
"01:21:29","277.0759"
"01:21:30","269.2770"
"01:21:31","259.3920"
"01:21:32","250.4531"
"01:21:33","248.3702"
"01:21:34","254.0927"
"01:21:35","261.0255"
"01:21:36","272.5869"
"01:21:37","286.3742"
"01:21:38","298.4405"
"01:21:39","308.0014"
"01:21:40","310.8941"
"01:21:41","308.0051"
"01:21:42","299.4351"
"01:21:43","287.8793"
"01:21:44","275.6678"
"01:21:45","263.5978"
"01:21:46","248.7600"
"01:21:47","235.2912"
"01:21:48","228.3510"
"01:21:49","222.8376"
"01:21:50","220.7309"
"01:21:51","221.3549"
"01:21:52","225.5179"
"01:21:53","231.2344"
"01:21:54","239.7876"
"01:21:55","253.2136"
"01:21:56","265.7529"
"01:21:57","276.2973"
"01:21:58","285.4485"
"01:21:59","290.4870"
"01:22:00","292.5396"
"01:22:01","293.8360"
"01:22:02","292.2304"
"01:22:03","290.3491"
"01:22:04","288.0005"
"01:22:05","282.1889"
"01:22:06","275.7199"
"01:22:07","270.3331"
"01:22:08","267.1331"
"01:22:09","262.6646"
"01:22:10","253.2080"
"01:22:11","240.9332"
"01:22:12","229.7089"
"01:22:13","221.6939"
"01:22:14","219.6636"
"01:22:15","219.6915"
"01:22:16","221.0271"
"01:22:17","223.7074"
"01:22:18","231.0891"
"01:22:19","240.2868"
"01:22:20","247.4375"
"01:22:21","251.4683"
"01:22:22","255.5270"
"01:22:23","261.7426"
"01:22:24","267.1145"
"01:22:25","269.9643"
"01:22:26","272.1623"
"01:22:27","278.7206"
"01:22:28","286.5046"
"01:22:29","293.6497"
"01:22:30","299.1315"
"01:22:31","300.2211"
"01:22:32","296.3617"
"01:22:33","289.0148"
"01:22:34","276.7984"
"01:22:35","262.9627"
"01:22:36","251.4441"
"01:22:37","245.0496"
"01:22:38","240.3446"
"01:22:39","237.8263"
"01:22:40","236.0288"
"01:22:41","236.0288"
"01:22:42","236.9750"
"01:22:43","239.7262"
"01:22:44","248.0559"
"01:22:45","256.8439"
"01:22:46","262.1450"
"01:22:47","265.4269"
"01:22:48","270.5045"
"01:22:49","272.6931"
"01:22:50","271.4507"
"01:22:51","272.2722"
"01:22:52","277.1150"
"01:22:53","282.4329"
"01:22:54","283.0047"
"01:22:55","278.9938"
"01:22:56","275.3027"
"01:22:57","271.9443"
"01:22:58","265.3245"
"01:22:59","255.5195"
"01:23:00","242.2947"
"01:23:01","232.0912"
"01:23:02","224.2681"
"01:23:03","219.6170"
"01:23:04","221.6808"
"01:23:05","227.1552"
"01:23:06","233.7415"
"01:23:07","245.5302"
"01:23:08","261.3366"
"01:23:09","274.5260"
"01:23:10","288.3710"
"01:23:11","297.9804"
"01:23:12","303.5832"
"01:23:13","303.5627"
"01:23:14","298.9490"
"01:23:15","289.8183"
"01:23:16","279.9593"
"01:23:17","271.2682"
"01:23:18","263.4302"
"01:23:19","256.9892"
"01:23:20","251.3491"
"01:23:21","245.4966"
"01:23:22","246.2146"
"01:23:23","248.0540"
"01:23:24","250.3712"
"01:23:25","254.4001"
"01:23:26","256.7079"
"01:23:27","256.3694"
"01:23:28","253.8450"
"01:23:29","251.3193"
"01:23:30","251.7719"
"01:23:31","251.6955"
"01:23:32","250.4978"
"01:23:33","247.6610"
"01:23:34","244.3381"
"01:23:35","242.0712"
"01:23:36","245.6438"
"01:23:37","259.1461"
"01:23:38","277.7353"
"01:23:39","296.9801"
"01:23:40","314.0792"
"01:23:41","323.9904"
"01:23:42","328.1683"
"01:23:43","327.1643"
"01:23:44","320.9375"
"01:23:45","314.6827"
"01:23:46","306.7106"
"01:23:47","296.9446"
"01:23:48","289.6823"
"01:23:49","283.6157"
"01:23:50","277.9346"
"01:23:51","265.3915"
"01:23:52","248.7469"
"01:23:53","233.0150"
"01:23:54","216.8883"
"01:23:55","200.8174"
"01:23:56","187.2797"
"01:23:57","180.9504"
"01:23:58","180.2780"
"01:23:59","185.7933"
"01:24:00","195.9298"
"01:24:01","210.8961"
"01:24:02","224.7058"
"01:24:03","236.3175"
"01:24:04","247.0203"
"01:24:05","259.1498"
"01:24:06","271.6538"
"01:24:07","282.0492"
"01:24:08","290.3230"
"01:24:09","295.4248"
"01:24:10","300.7241"
"01:24:11","305.3825"
"01:24:12","306.4014"
"01:24:13","302.0801"
"01:24:14","292.1987"
"01:24:15","280.6690"
"01:24:16","266.5278"
"01:24:17","252.5989"
"01:24:18","241.8905"
