"","heatflux_E01 Last (µV)"
"01:03:31","-7.1619"
"01:03:32","7.7281"
"01:03:33","23.8288"
"01:03:34","41.4439"
"01:03:35","58.6454"
"01:03:36","74.8131"
"01:03:37","89.1685"
"01:03:38","102.9093"
"01:03:39","115.2810"
"01:03:40","125.2871"
"01:03:41","131.1954"
"01:03:42","133.8478"
"01:03:43","132.3912"
"01:03:44","126.1123"
"01:03:45","114.9233"
"01:03:46","100.2159"
"01:03:47","83.4037"
"01:03:48","66.4257"
"01:03:49","52.7166"
"01:03:50","41.2501"
"01:03:51","33.6654"
"01:03:52","29.3087"
"01:03:53","29.9346"
"01:03:54","35.7516"
"01:03:55","48.5294"
"01:03:56","62.6221"
"01:03:57","75.2714"
"01:03:58","88.9841"
"01:03:59","104.3603"
"01:04:00","115.7057"
"01:04:01","126.4717"
"01:04:02","135.4963"
"01:04:03","138.8863"
"01:04:04","137.6309"
"01:04:05","133.6168"
"01:04:06","129.8953"
"01:04:07","126.9449"
"01:04:08","123.1097"
"01:04:09","115.0053"
"01:04:10","108.0669"
"01:04:11","109.6558"
"01:04:12","112.2095"
"01:04:13","109.3261"
"01:04:14","107.2995"
"01:04:15","108.6239"
"01:04:16","110.1363"
"01:04:17","110.8181"
"01:04:18","109.8327"
"01:04:19","104.9694"
"01:04:20","96.2876"
"01:04:21","90.8803"
"01:04:22","88.8091"
"01:04:23","85.7729"
"01:04:24","83.6644"
"01:04:25","84.9683"
"01:04:26","88.0901"
"01:04:27","96.6173"
"01:04:28","109.3019"
"01:04:29","119.4347"
"01:04:30","127.8743"
"01:04:31","135.4665"
"01:04:32","144.2563"
"01:04:33","155.4005"
"01:04:34","166.9843"
"01:04:35","177.1860"
"01:04:36","185.7355"
"01:04:37","189.6899"
"01:04:38","189.0324"
"01:04:39","184.2882"
"01:04:40","176.1634"
"01:04:41","165.7754"
"01:04:42","151.0512"
"01:04:43","132.2273"
"01:04:44","116.7264"
"01:04:45","107.6050"
"01:04:46","102.7825"
"01:04:47","104.8613"
"01:04:48","110.9466"
"01:04:49","115.5064"
"01:04:50","119.1646"
"01:04:51","124.9779"
"01:04:52","132.2459"
"01:04:53","138.6069"
"01:04:54","142.5464"
"01:04:55","144.8616"
"01:04:56","145.7520"
"01:04:57","146.9644"
"01:04:58","149.9411"
"01:04:59","154.0154"
"01:05:00","159.3605"
"01:05:01","161.8471"
"01:05:02","162.0613"
"01:05:03","162.7598"
"01:05:04","164.7323"
"01:05:05","168.4334"
"01:05:06","172.8740"
"01:05:07","177.0649"
"01:05:08","177.9646"
"01:05:09","175.3699"
"01:05:10","169.3778"
"01:05:11","165.4048"
"01:05:12","169.3759"
"01:05:13","174.7925"
"01:05:14","176.8637"
"01:05:15","175.5679"
"01:05:16","172.5275"
"01:05:17","169.3703"
"01:05:18","166.5018"
"01:05:19","164.1698"
"01:05:20","160.6438"
"01:05:21","153.8564"
"01:05:22","146.1487"
"01:05:23","142.1925"
"01:05:24","145.9476"
"01:05:25","152.3960"
"01:05:26","158.9619"
"01:05:27","163.6893"
"01:05:28","167.4984"
"01:05:29","170.7748"
"01:05:30","177.1506"
"01:05:31","184.3367"
"01:05:32","188.3991"
"01:05:33","189.0864"
"01:05:34","189.4347"
"01:05:35","191.5861"
"01:05:36","193.1787"
"01:05:37","191.6848"
"01:05:38","188.1924"
"01:05:39","185.7691"
"01:05:40","189.4105"
"01:05:41","194.9817"
"01:05:42","196.7903"
"01:05:43","199.0013"
"01:05:44","201.9145"
"01:05:45","204.6693"
"01:05:46","205.9918"
"01:05:47","201.6332"
"01:05:48","192.1952"
"01:05:49","181.6601"
"01:05:50","169.8807"
"01:05:51","156.2238"
"01:05:52","148.9222"
"01:05:53","144.7387"
"01:05:54","146.2959"
"01:05:55","154.9982"
"01:05:56","167.7088"
"01:05:57","180.2463"
"01:05:58","195.4120"
"01:05:59","212.2186"
"01:06:00","225.3503"
"01:06:01","237.1054"
"01:06:02","241.9688"
"01:06:03","240.3706"
"01:06:04","232.8213"
"01:06:05","219.9020"
"01:06:06","204.3229"
"01:06:07","190.4809"
"01:06:08","174.6919"
"01:06:09","155.9574"
"01:06:10","141.3133"
"01:06:11","131.7877"
"01:06:12","128.5560"
"01:06:13","131.6797"
"01:06:14","137.1540"
"01:06:15","142.6246"
"01:06:16","152.0850"
"01:06:17","162.8380"
"01:06:18","173.4157"
"01:06:19","183.0533"
"01:06:20","191.7370"
"01:06:21","201.2104"
"01:06:22","212.4924"
"01:06:23","221.9044"
"01:06:24","228.7142"
"01:06:25","234.4027"
"01:06:26","240.7189"
"01:06:27","249.8478"
"01:06:28","257.7379"
"01:06:29","261.7892"
"01:06:30","260.2153"
"01:06:31","254.7391"
"01:06:32","244.6324"
"01:06:33","231.6702"
"01:06:34","214.1632"
"01:06:35","195.0096"
"01:06:36","179.0319"
"01:06:37","165.2911"
"01:06:38","157.2631"
"01:06:39","155.4620"
"01:06:40","158.3602"
"01:06:41","164.9689"
"01:06:42","172.0265"
"01:06:43","179.5311"
"01:06:44","186.6631"
"01:06:45","193.8399"
"01:06:46","201.0930"
"01:06:47","209.1583"
"01:06:48","217.0168"
"01:06:49","226.6541"
"01:06:50","235.2875"
"01:06:51","243.1627"
"01:06:52","249.0580"
"01:06:53","251.6378"
"01:06:54","251.2690"
"01:06:55","249.6243"
"01:06:56","246.7353"
"01:06:57","242.8181"
"01:06:58","237.2079"
"01:06:59","228.2429"
"01:07:00","215.7521"
"01:07:01","201.4730"
"01:07:02","187.9930"
"01:07:03","178.7711"
"01:07:04","172.6877"
"01:07:05","171.9650"
"01:07:06","177.1022"
"01:07:07","185.4114"
"01:07:08","195.0674"
"01:07:09","208.9106"
"01:07:10","226.0245"
"01:07:11","239.3294"
"01:07:12","246.9867"
"01:07:13","248.6929"
"01:07:14","248.5719"
"01:07:15","247.6033"
"01:07:16","245.9399"
"01:07:17","243.0212"
"01:07:18","238.2188"
"01:07:19","230.5377"
"01:07:20","220.8222"
"01:07:21","210.1231"
"01:07:22","197.4907"
"01:07:23","186.0168"
"01:07:24","182.3008"
"01:07:25","183.4773"
"01:07:26","184.9700"
"01:07:27","189.1367"
"01:07:28","197.2016"
"01:07:29","206.4854"
"01:07:30","215.3851"
"01:07:31","224.8175"
"01:07:32","236.5559"
"01:07:33","246.2193"
"01:07:34","253.7612"
"01:07:35","259.0418"
"01:07:36","257.7920"
"01:07:37","252.3046"
"01:07:38","243.3378"
"01:07:39","231.8770"
"01:07:40","221.2282"
"01:07:41","212.2670"
"01:07:42","208.9385"
"01:07:43","211.5816"
"01:07:44","211.1774"
"01:07:45","210.6428"
"01:07:46","212.4887"
"01:07:47","213.0512"
"01:07:48","211.0824"
"01:07:49","207.9569"
"01:07:50","209.3576"
"01:07:51","216.3444"
"01:07:52","225.9593"
"01:07:53","236.0623"
"01:07:54","245.6401"
"01:07:55","253.7053"
"01:07:56","257.9819"
"01:07:57","260.9529"
"01:07:58","263.4041"
"01:07:59","264.1920"
"01:08:00","263.6444"
"01:08:01","259.0045"
"01:08:02","251.6825"
"01:08:03","244.4722"
"01:08:04","239.0383"
"01:08:05","238.0681"
"01:08:06","241.0710"
"01:08:07","241.1973"
"01:08:08","235.5445"
"01:08:09","228.6173"
"01:08:10","220.5167"
"01:08:11","209.9052"
"01:08:12","203.1196"
"01:08:13","201.5848"
"01:08:14","203.4344"
"01:08:15","205.6826"
"01:08:16","214.4040"
"01:08:17","223.9160"
"01:08:18","228.6863"
"01:08:19","229.1016"
"01:08:20","228.7943"
"01:08:21","230.2993"
"01:08:22","232.5457"
"01:08:23","233.9240"
"01:08:24","235.6488"
"01:08:25","236.3172"
"01:08:26","235.4681"
"01:08:27","234.2220"
"01:08:28","237.9585"
"01:08:29","249.3095"
"01:08:30","260.7740"
"01:08:31","270.7113"
"01:08:32","275.4424"
"01:08:33","272.1082"
"01:08:34","263.1880"
"01:08:35","251.7607"
"01:08:36","239.9832"
"01:08:37","229.6735"
"01:08:38","223.2157"
"01:08:39","220.6229"
"01:08:40","218.5460"
"01:08:41","216.7374"
"01:08:42","214.9530"
"01:08:43","215.5751"
"01:08:44","215.6552"
"01:08:45","214.9064"
"01:08:46","219.7064"
"01:08:47","229.6921"
"01:08:48","241.9055"
"01:08:49","252.4070"
"01:08:50","263.4935"
"01:08:51","272.9222"
"01:08:52","275.8894"
"01:08:53","274.4012"
"01:08:54","265.8870"
"01:08:55","253.1093"
"01:08:56","242.8852"
"01:08:57","238.7241"
"01:08:58","236.8204"
"01:08:59","232.2327"
"01:09:00","226.3356"
"01:09:01","219.0303"
"01:09:02","211.5816"
"01:09:03","208.0183"
"01:09:04","205.4442"
"01:09:05","205.3119"
"01:09:06","211.9821"
"01:09:07","217.1937"
"01:09:08","218.4976"
"01:09:09","221.3344"
"01:09:10","225.9240"
"01:09:11","229.2972"
"01:09:12","234.8144"
"01:09:13","241.1418"
"01:09:14","247.2252"
"01:09:15","252.4685"
"01:09:16","255.1153"
"01:09:17","253.5842"
"01:09:18","252.1351"
"01:09:19","251.8296"
"01:09:20","249.2163"
"01:09:21","247.2345"
"01:09:22","248.0596"
"01:09:23","247.3686"
"01:09:24","244.4200"
"01:09:25","241.4621"
"01:09:26","238.5657"
"01:09:27","235.8127"
"01:09:28","237.1669"
"01:09:29","242.8796"
"01:09:30","249.5404"
"01:09:31","253.6848"
"01:09:32","259.3175"
"01:09:33","261.7594"
"01:09:34","260.0346"
"01:09:35","256.7954"
"01:09:36","250.3339"
"01:09:37","243.9134"
"01:09:38","242.4866"
"01:09:39","242.7641"
"01:09:40","242.1197"
"01:09:41","240.2291"
"01:09:42","237.2470"
"01:09:43","235.3229"
"01:09:44","239.4691"
"01:09:45","248.6669"
"01:09:46","254.4019"
"01:09:47","256.5775"
"01:09:48","255.4320"
"01:09:49","252.9230"
"01:09:50","253.1670"
"01:09:51","252.7870"
"01:09:52","247.6331"
"01:09:53","241.0412"
"01:09:54","234.7156"
"01:09:55","226.0301"
"01:09:56","219.3898"
"01:09:57","218.2443"
"01:09:58","216.2997"
"01:09:59","215.4857"
"01:10:00","220.1442"
"01:10:01","223.3852"
"01:10:02","228.8558"
"01:10:03","240.6836"
"01:10:04","256.2702"
"01:10:05","272.0021"
"01:10:06","288.9708"
"01:10:07","301.5939"
"01:10:08","306.8130"
"01:10:09","308.0256"
"01:10:10","304.9541"
"01:10:11","297.8798"
"01:10:12","289.4606"
"01:10:13","285.6124"
"01:10:14","279.7190"
"01:10:15","269.9476"
"01:10:16","256.7787"
"01:10:17","240.0912"
"01:10:18","226.6839"
"01:10:19","220.1572"
"01:10:20","219.5332"
"01:10:21","222.0012"
"01:10:22","224.5996"
"01:10:23","226.0599"
"01:10:24","224.4990"
"01:10:25","221.8597"
"01:10:26","220.4310"
"01:10:27","223.5435"
"01:10:28","227.7959"
"01:10:29","228.9377"
"01:10:30","232.8865"
"01:10:31","239.3015"
"01:10:32","243.5092"
"01:10:33","248.7786"
"01:10:34","254.2567"
"01:10:35","256.8103"
"01:10:36","260.9342"
"01:10:37","266.8723"
"01:10:38","269.1709"
"01:10:39","270.6666"
"01:10:40","274.8426"
"01:10:41","276.2843"
"01:10:42","275.2226"
"01:10:43","276.9753"
"01:10:44","276.8897"
"01:10:45","274.1311"
"01:10:46","272.1213"
"01:10:47","272.3895"
"01:10:48","274.0659"
"01:10:49","280.6224"
"01:10:50","288.7435"
"01:10:51","291.7163"
"01:10:52","288.5014"
"01:10:53","277.3199"
"01:10:54","263.4469"
"01:10:55","254.2417"
"01:10:56","253.1204"
"01:10:57","251.1423"
"01:10:58","244.1090"
"01:10:59","242.3953"
"01:11:00","237.2582"
"01:11:01","224.4748"
"01:11:02","209.9294"
"01:11:03","194.2664"
"01:11:04","183.9586"
"01:11:05","178.9741"
"01:11:06","179.0449"
"01:11:07","184.5080"
"01:11:08","196.3079"
"01:11:09","211.3543"
"01:11:10","225.6855"
"01:11:11","239.8696"
"01:11:12","252.0142"
"01:11:13","263.2271"
"01:11:14","271.7618"
"01:11:15","278.1209"
"01:11:16","284.5097"
"01:11:17","289.0639"
"01:11:18","292.0181"
"01:11:19","294.8940"
"01:11:20","293.2791"
"01:11:21","286.6443"
"01:11:22","279.2701"
"01:11:23","270.6423"
"01:11:24","258.1459"
"01:11:25","242.2016"
"01:11:26","227.2855"
"01:11:27","216.5437"
"01:11:28","205.2449"
"01:11:29","198.0402"
"01:11:30","196.6450"
"01:11:31","198.3102"
"01:11:32","202.9613"
"01:11:33","210.6689"
"01:11:34","223.3684"
"01:11:35","237.3643"
"01:11:36","251.1498"
"01:11:37","264.9333"
"01:11:38","274.2298"
"01:11:39","282.8110"
"01:11:40","291.9156"
"01:11:41","299.7704"
"01:11:42","307.9977"
"01:11:43","315.7202"
"01:11:44","322.7331"
"01:11:45","323.9624"
"01:11:46","315.6643"
"01:11:47","302.4228"
"01:11:48","288.4548"
"01:11:49","270.2307"
"01:11:50","251.1833"
"01:11:51","236.0865"
"01:11:52","218.1828"
"01:11:53","202.5384"
"01:11:54","190.5896"
"01:11:55","181.7439"
"01:11:56","179.1939"
"01:11:57","187.1511"
"01:11:58","201.7096"
"01:11:59","220.8352"
"01:12:00","235.8407"
"01:12:01","248.4247"
"01:12:02","258.7531"
"01:12:03","267.1834"
"01:12:04","275.3828"
"01:12:05","283.0774"
"01:12:06","289.1589"
"01:12:07","291.4853"
"01:12:08","288.7603"
"01:12:09","284.7631"
"01:12:10","281.8629"
"01:12:11","276.8319"
"01:12:12","269.1299"
"01:12:13","264.4286"
"01:12:14","264.1268"
"01:12:15","262.4951"
"01:12:16","257.6653"
"01:12:17","249.3355"
"01:12:18","238.1355"
"01:12:19","226.4362"
"01:12:20","223.5044"
"01:12:21","224.7244"
"01:12:22","226.9913"
"01:12:23","228.4013"
"01:12:24","234.0563"
"01:12:25","241.5162"
"01:12:26","246.0815"
"01:12:27","248.2645"
"01:12:28","251.3044"
"01:12:29","257.7174"
"01:12:30","263.3333"
"01:12:31","268.1315"
"01:12:32","272.6279"
"01:12:33","274.8463"
"01:12:34","274.9264"
"01:12:35","273.5555"
"01:12:36","270.3145"
"01:12:37","265.8013"
"01:12:38","264.2870"
"01:12:39","267.9061"
"01:12:40","275.1444"
"01:12:41","284.5544"
"01:12:42","292.4688"
"01:12:43","292.2714"
"01:12:44","284.6364"
"01:12:45","273.7995"
"01:12:46","261.8190"
"01:12:47","244.3828"
"01:12:48","226.9708"
"01:12:49","213.0883"
"01:12:50","202.2963"
"01:12:51","196.5631"
"01:12:52","195.2797"
"01:12:53","198.2432"
"01:12:54","206.1427"
"01:12:55","215.6533"
"01:12:56","226.8031"
"01:12:57","241.5702"
"01:12:58","256.9743"
"01:12:59","272.6968"
"01:13:00","287.2907"
"01:13:01","299.0421"
"01:13:02","308.1970"
"01:13:03","312.4159"
"01:13:04","311.6932"
"01:13:05","308.3479"
"01:13:06","301.8044"
"01:13:07","290.9843"
"01:13:08","279.1844"
"01:13:09","267.7497"
"01:13:10","256.1864"
"01:13:11","248.3558"
"01:13:12","243.6060"
"01:13:13","242.2575"
"01:13:14","242.6971"
"01:13:15","243.1683"
"01:13:16","244.7311"
"01:13:17","241.6559"
"01:13:18","236.7347"
"01:13:19","233.2591"
"01:13:20","232.1098"
"01:13:21","230.1950"
"01:13:22","227.1794"
"01:13:23","225.0019"
"01:13:24","223.9086"
"01:13:25","224.6387"
"01:13:26","227.4755"
"01:13:27","234.0078"
"01:13:28","244.3120"
"01:13:29","255.6369"
"01:13:30","265.4325"
"01:13:31","271.0205"
"01:13:32","275.8037"
"01:13:33","279.3390"
"01:13:34","279.4303"
"01:13:35","277.4373"
"01:13:36","275.3567"
"01:13:37","278.9069"
"01:13:38","284.2173"
"01:13:39","282.8557"
"01:13:40","277.3292"
"01:13:41","267.8018"
"01:13:42","256.0783"
"01:13:43","242.0601"
"01:13:44","228.2131"
"01:13:45","218.2424"
"01:13:46","213.4033"
"01:13:47","211.0805"
"01:13:48","209.3446"
"01:13:49","209.1395"
"01:13:50","211.4214"
"01:13:51","219.6636"
"01:13:52","229.6232"
"01:13:53","246.4000"
"01:13:54","267.4349"
"01:13:55","285.8117"
"01:13:56","299.4034"
"01:13:57","307.7015"
"01:13:58","313.9712"
"01:13:59","315.0273"
"01:14:00","311.6839"
"01:14:01","305.1218"
"01:14:02","295.0616"
"01:14:03","281.3395"
"01:14:04","266.3825"
"01:14:05","249.8701"
"01:14:06","240.5830"
"01:14:07","243.2819"
"01:14:08","249.4752"
"01:14:09","250.5984"
"01:14:10","251.1758"
"01:14:11","250.8648"
"01:14:12","245.7090"
"01:14:13","239.8081"
"01:14:14","236.9210"
"01:14:15","235.9506"
"01:14:16","235.1236"
"01:14:17","231.4951"
"01:14:18","226.8795"
"01:14:19","226.5051"
"01:14:20","232.8344"
"01:14:21","237.5767"
"01:14:22","238.0908"
"01:14:23","235.6004"
"01:14:24","232.0204"
"01:14:25","228.3324"
"01:14:26","224.2960"
"01:14:27","222.4967"
"01:14:28","225.0951"
"01:14:29","234.4605"
"01:14:30","248.1993"
"01:14:31","260.6846"
"01:14:32","269.1653"
"01:14:33","276.0105"
"01:14:34","283.5561"
"01:14:35","291.9137"
"01:14:36","297.7829"
"01:14:37","302.3930"
"01:14:38","305.1739"
"01:14:39","305.5781"
"01:14:40","301.4952"
"01:14:41","292.5992"
"01:14:42","281.2445"
"01:14:43","273.2668"
"01:14:44","268.1911"
"01:14:45","267.4721"
"01:14:46","264.9836"
"01:14:47","259.9247"
"01:14:48","254.4988"
"01:14:49","247.6815"
"01:14:50","238.6048"
"01:14:51","231.7987"
"01:14:52","229.7647"
"01:14:53","230.2155"
"01:14:54","232.0018"
"01:14:55","233.1790"
"01:14:56","237.8300"
"01:14:57","245.1427"
"01:14:58","250.2650"
"01:14:59","254.7055"
"01:15:00","260.9678"
"01:15:01","267.6826"
"01:15:02","275.1164"
"01:15:03","281.7325"
"01:15:04","284.3551"
"01:15:05","282.7402"
"01:15:06","278.8641"
"01:15:07","275.9062"
"01:15:08","271.9648"
"01:15:09","267.2803"
"01:15:10","262.6944"
"01:15:11","255.2811"
"01:15:12","251.0194"
"01:15:13","251.5502"
"01:15:14","253.9866"
"01:15:15","254.9496"
"01:15:16","255.2755"
"01:15:17","255.7803"
"01:15:18","258.1142"
"01:15:19","263.3072"
"01:15:20","269.9718"
"01:15:21","273.3115"
"01:15:22","272.1790"
"01:15:23","269.9047"
"01:15:24","265.5219"
"01:15:25","260.9920"
"01:15:26","256.1230"
"01:15:27","251.1926"
"01:15:28","245.7965"
"01:15:29","238.4372"
"01:15:30","232.6109"
"01:15:31","231.3200"
"01:15:32","230.3645"
"01:15:33","231.0019"
"01:15:34","234.7510"
"01:15:35","240.5588"
"01:15:36","245.0291"
"01:15:37","246.9346"
"01:15:38","249.3579"
"01:15:39","252.0904"
"01:15:40","253.5786"
"01:15:41","255.0185"
"01:15:42","257.4718"
"01:15:43","264.0467"
"01:15:44","274.8184"
"01:15:45","284.5563"
"01:15:46","291.2153"
"01:15:47","291.6884"
"01:15:48","286.4841"
"01:15:49","279.1565"
"01:15:50","270.4822"
"01:15:51","259.6807"
"01:15:52","245.9958"
"01:15:53","232.8437"
"01:15:54","224.6638"
"01:15:55","221.4033"
"01:15:56","221.8615"
"01:15:57","228.0679"
"01:15:58","236.9061"
"01:15:59","247.6703"
"01:16:00","263.8306"
"01:16:01","277.9197"
"01:16:02","288.8255"
"01:16:03","294.0819"
"01:16:04","294.9480"
"01:16:05","292.4614"
"01:16:06","288.3822"
"01:16:07","283.5989"
"01:16:08","275.8540"
"01:16:09","266.5482"
"01:16:10","258.3507"
"01:16:11","253.5135"
"01:16:12","247.2233"
"01:16:13","241.9651"
"01:16:14","236.9154"
"01:16:15","229.7051"
"01:16:16","225.4341"
"01:16:17","225.2441"
"01:16:18","231.3275"
"01:16:19","239.1580"
"01:16:20","246.5378"
"01:16:21","258.3638"
"01:16:22","276.7369"
"01:16:23","294.5345"
"01:16:24","306.8261"
"01:16:25","315.2490"
"01:16:26","318.6055"
"01:16:27","317.4432"
"01:16:28","309.7001"
"01:16:29","296.5294"
"01:16:30","280.6168"
"01:16:31","263.7841"
"01:16:32","251.8911"
"01:16:33","243.9562"
"01:16:34","236.4404"
"01:16:35","230.7706"
"01:16:36","227.0024"
"01:16:37","224.0166"
"01:16:38","222.9940"
"01:16:39","229.1035"
"01:16:40","239.5865"
"01:16:41","247.5809"
"01:16:42","257.0786"
"01:16:43","272.4417"
"01:16:44","284.6941"
"01:16:45","291.3531"
"01:16:46","293.2176"
"01:16:47","292.7296"
"01:16:48","291.3568"
"01:16:49","287.9243"
"01:16:50","282.5949"
"01:16:51","273.7343"
"01:16:52","262.8621"
"01:16:53","254.2026"
"01:16:54","247.6219"
"01:16:55","240.8084"
"01:16:56","236.6379"
"01:16:57","233.9110"
"01:16:58","233.2851"
"01:16:59","232.9033"
"01:17:00","233.7582"
"01:17:01","236.4609"
"01:17:02","239.5194"
"01:17:03","242.3897"
"01:17:04","245.7853"
"01:17:05","251.6471"
"01:17:06","258.6655"
"01:17:07","265.8255"
"01:17:08","270.7746"
"01:17:09","276.6810"
"01:17:10","282.4161"
"01:17:11","286.1023"
"01:17:12","286.5419"
"01:17:13","283.4368"
"01:17:14","277.4820"
"01:17:15","273.4624"
"01:17:16","269.6500"
"01:17:17","266.9953"
"01:17:18","269.1671"
"01:17:19","276.1539"
"01:17:20","282.7563"
"01:17:21","286.4040"
"01:17:22","285.9645"
"01:17:23","283.9565"
"01:17:24","277.8135"
"01:17:25","267.2591"
"01:17:26","255.4972"
"01:17:27","244.6789"
"01:17:28","235.9133"
"01:17:29","230.4818"
"01:17:30","229.1203"
"01:17:31","230.5284"
"01:17:32","231.3573"
"01:17:33","234.5052"
"01:17:34","238.3869"
"01:17:35","240.0093"
"01:17:36","239.5045"
"01:17:37","237.8952"
"01:17:38","238.5173"
"01:17:39","243.4782"
"01:17:40","252.3400"
"01:17:41","263.1731"
"01:17:42","272.4361"
"01:17:43","279.0336"
"01:17:44","285.0067"
"01:17:45","290.7310"
"01:17:46","294.6705"
"01:17:47","298.1219"
"01:17:48","298.8225"
"01:17:49","295.7266"
"01:17:50","289.0136"
"01:17:51","281.4169"
"01:17:52","278.5180"
"01:17:53","282.7733"
"01:17:54","287.3164"
"01:17:55","289.3414"
"01:17:56","291.3624"
"01:17:57","292.2406"
"01:17:58","286.9523"
"01:17:59","274.1553"
"01:18:00","258.0001"
"01:18:01","238.2509"
"01:18:02","221.9044"
"01:18:03","210.2622"
"01:18:04","203.0116"
"01:18:05","202.6592"
"01:18:06","210.1064"
"01:18:07","222.5082"
"01:18:08","239.5230"
"01:18:09","252.2152"
"01:18:10","267.0791"
"01:18:11","278.7672"
"01:18:12","286.7375"
"01:18:13","289.8928"
"01:18:14","289.1943"
"01:18:15","285.8751"
"01:18:16","283.9454"
"01:18:17","281.7605"
"01:18:18","281.8871"
"01:18:19","283.5467"
"01:18:20","284.0795"
"01:18:21","281.3749"
"01:18:22","275.1276"
"01:18:23","269.6887"
"01:18:24","260.9286"
"01:18:25","249.5702"
"01:18:26","238.4987"
"01:18:27","232.4041"
"01:18:28","229.7424"
"01:18:29","227.8704"
"01:18:30","224.9591"
"01:18:31","226.8832"
"01:18:32","235.3825"
"01:18:33","241.7993"
"01:18:34","246.8955"
"01:18:35","254.0853"
"01:18:36","261.8544"
"01:18:37","268.3569"
"01:18:38","272.7676"
"01:18:39","276.4873"
"01:18:40","279.9220"
"01:18:41","280.5889"
"01:18:42","280.2014"
"01:18:43","279.6631"
"01:18:44","276.5208"
"01:18:45","274.0584"
"01:18:46","277.5379"
"01:18:47","282.2783"
"01:18:48","288.1456"
"01:18:49","295.6260"
"01:18:50","297.8947"
"01:18:51","293.1114"
"01:18:52","283.9603"
"01:18:53","273.9858"
"01:18:54","264.5310"
"01:18:55","254.2213"
"01:18:56","245.8412"
"01:18:57","238.3143"
"01:18:58","230.6309"
"01:18:59","224.2737"
"01:19:00","216.9590"
"01:19:01","211.2724"
"01:19:02","209.1415"
"01:19:03","210.1008"
"01:19:04","213.0240"
"01:19:05","218.3393"
"01:19:06","229.4183"
"01:19:07","245.4687"
"01:19:08","260.6716"
"01:19:09","275.3064"
"01:19:10","288.4977"
"01:19:11","296.7510"
"01:19:12","301.1096"
"01:19:13","303.0896"
"01:19:14","304.5853"
"01:19:15","302.7301"
"01:19:16","298.0940"
"01:19:17","292.1540"
"01:19:18","284.8916"
"01:19:19","274.4962"
"01:19:20","262.5808"
"01:19:21","249.8273"
"01:19:22","238.9699"
"01:19:23","229.9137"
"01:19:24","222.1074"
"01:19:25","217.7637"
"01:19:26","219.0527"
"01:19:27","222.6867"
"01:19:28","229.5543"
"01:19:29","241.1287"
"01:19:30","255.4562"
"01:19:31","266.1329"
"01:19:32","277.1989"
"01:19:33","287.6837"
"01:19:34","295.1045"
"01:19:35","301.9813"
"01:19:36","305.4664"
"01:19:37","305.6098"
"01:19:38","301.9273"
"01:19:39","294.0372"
"01:19:40","283.9770"
"01:19:41","273.1755"
"01:19:42","259.5484"
"01:19:43","242.2445"
"01:19:44","228.9508"
"01:19:45","220.7942"
"01:19:46","215.8992"
"01:19:47","213.9509"
"01:19:48","214.4370"
"01:19:49","220.2913"
"01:19:50","233.2330"
"01:19:51","247.2680"
"01:19:52","258.3060"
"01:19:53","266.4011"
"01:19:54","272.0729"
"01:19:55","278.0575"
"01:19:56","283.3735"
"01:19:57","286.1228"
"01:19:58","285.7000"
"01:19:59","284.9085"
"01:20:00","282.1255"
"01:20:01","280.5348"
"01:20:02","281.3190"
"01:20:03","280.7345"
"01:20:04","276.3271"
"01:20:05","268.1557"
"01:20:06","257.2704"
"01:20:07","246.5490"
"01:20:08","236.7403"
"01:20:09","231.2455"
"01:20:10","227.9263"
"01:20:11","229.7927"
"01:20:12","232.9871"
"01:20:13","237.3457"
"01:20:14","242.3301"
"01:20:15","246.0759"
"01:20:16","248.6277"
"01:20:17","250.0135"
"01:20:18","251.0864"
"01:20:19","252.5263"
"01:20:20","255.5344"
"01:20:21","262.5491"
"01:20:22","273.2165"
"01:20:23","289.0490"
"01:20:24","306.4778"
"01:20:25","316.4075"
"01:20:26","319.6523"
"01:20:27","317.7486"
"01:20:28","313.3062"
"01:20:29","307.5078"
"01:20:30","301.6452"
"01:20:31","290.6304"
"01:20:32","275.8373"
"01:20:33","257.7342"
"01:20:34","238.5583"
"01:20:35","224.8157"
"01:20:36","215.1858"
"01:20:37","209.4265"
"01:20:38","207.2528"
"01:20:39","210.0188"
"01:20:40","214.3923"
"01:20:41","219.7977"
"01:20:42","225.5775"
"01:20:43","232.4004"
"01:20:44","239.9273"
"01:20:45","246.8284"
"01:20:46","254.3982"
"01:20:47","261.5489"
"01:20:48","268.0421"
"01:20:49","274.9637"
"01:20:50","280.5255"
"01:20:51","284.5060"
"01:20:52","286.3854"
"01:20:53","286.2010"
"01:20:54","286.3333"
"01:20:55","285.7242"
"01:20:56","285.0760"
"01:20:57","287.3950"
"01:20:58","288.8571"
"01:20:59","286.5661"
"01:21:00","282.6825"
"01:21:01","278.5958"
"01:21:02","275.2505"
"01:21:03","273.9802"
"01:21:04","272.4864"
"01:21:05","267.9192"
"01:21:06","259.3957"
"01:21:07","247.2457"
"01:21:08","233.4788"
"01:21:09","221.8038"
"01:21:10","213.6286"
"01:21:11","210.3969"
"01:21:12","212.3229"
"01:21:13","218.4715"
"01:21:14","228.7533"
"01:21:15","237.4668"
"01:21:16","245.5879"
"01:21:17","253.2117"
"01:21:18","261.4893"
"01:21:19","271.2198"
"01:21:20","281.2278"
"01:21:21","289.9840"
"01:21:22","296.2071"
"01:21:23","300.5601"
"01:21:24","304.1960"
"01:21:25","307.5749"
