"","heatflux_E01 Last (µV)"
"01:10:07","130.6087"
"01:10:08","137.8916"
"01:10:09","143.8707"
"01:10:10","152.8021"
"01:10:11","158.2690"
"01:10:12","163.1584"
"01:10:13","168.2527"
"01:10:14","168.6718"
"01:10:15","164.4436"
"01:10:16","161.8825"
"01:10:17","154.7020"
"01:10:18","144.6716"
"01:10:19","137.0162"
"01:10:20","130.4969"
"01:10:21","121.0533"
"01:10:22","110.9205"
"01:10:23","101.7377"
"01:10:24","89.9658"
"01:10:25","84.8528"
"01:10:26","85.5140"
"01:10:27","87.2463"
"01:10:28","94.9483"
"01:10:29","102.2313"
"01:10:30","106.4967"
"01:10:31","115.2046"
"01:10:32","128.9882"
"01:10:33","142.8556"
"01:10:34","154.4412"
"01:10:35","166.3994"
"01:10:36","175.6381"
"01:10:37","184.1597"
"01:10:38","194.6557"
"01:10:39","197.8874"
"01:10:40","195.3356"
"01:10:41","185.7337"
"01:10:42","169.0350"
"01:10:43","150.9953"
"01:10:44","143.3585"
"01:10:45","140.1361"
"01:10:46","138.7019"
"01:10:47","139.1955"
"01:10:48","131.3537"
"01:10:49","118.9113"
"01:10:50","107.8099"
"01:10:51","93.1881"
"01:10:52","79.1997"
"01:10:53","64.7642"
"01:10:54","58.7199"
"01:10:55","62.5383"
"01:10:56","71.3579"
"01:10:57","78.2497"
"01:10:58","82.3196"
"01:10:59","89.0251"
"01:11:00","99.7819"
"01:11:01","113.2116"
"01:11:02","124.2571"
"01:11:03","128.9137"
"01:11:04","130.6459"
"01:11:05","132.5179"
"01:11:06","132.8066"
"01:11:07","131.2979"
"01:11:08","127.0883"
"01:11:09","118.3990"
"01:11:10","111.4141"
"01:11:11","107.0742"
"01:11:12","108.2476"
"01:11:13","114.6086"
"01:11:14","120.0382"
"01:11:15","117.1883"
"01:11:16","111.4234"
"01:11:17","105.7144"
"01:11:18","98.3290"
"01:11:19","95.3861"
"01:11:20","97.8541"
"01:11:21","100.5642"
"01:11:22","102.8646"
"01:11:23","105.0066"
"01:11:24","106.4967"
"01:11:25","113.4351"
"01:11:26","125.4771"
"01:11:27","133.5889"
"01:11:28","139.1955"
"01:11:29","145.9476"
"01:11:30","152.5134"
"01:11:31","157.7660"
"01:11:32","160.9325"
"01:11:33","159.5262"
"01:11:34","160.4110"
"01:11:35","160.9791"
"01:11:36","158.8091"
"01:11:37","154.1339"
"01:11:38","146.9068"
"01:11:39","133.4958"
"01:11:40","121.5748"
"01:11:41","107.4933"
"01:11:42","96.9879"
"01:11:43","91.7632"
"01:11:44","92.2661"
"01:11:45","97.6492"
"01:11:46","106.8879"
"01:11:47","116.5550"
"01:11:48","124.2012"
"01:11:49","133.0115"
"01:11:50","144.0104"
"01:11:51","152.3364"
"01:11:52","159.2189"
"01:11:53","166.2690"
"01:11:54","168.6066"
"01:11:55","165.7568"
"01:11:56","156.9558"
"01:11:57","143.1257"
"01:11:58","128.6529"
"01:11:59","111.8798"
"01:12:00","96.2894"
"01:12:01","86.8179"
"01:12:02","82.4127"
"01:12:03","78.6129"
"01:12:04","79.1252"
"01:12:05","82.0681"
"01:12:06","87.3674"
"01:12:07","100.7039"
"01:12:08","115.8658"
"01:12:09","132.2571"
"01:12:10","149.7008"
"01:12:11","161.8266"
"01:12:12","168.5601"
"01:12:13","177.5939"
"01:12:14","183.5544"
"01:12:15","183.5916"
"01:12:16","182.2412"
"01:12:17","181.5800"
"01:12:18","180.5183"
"01:12:19","176.8209"
"01:12:20","170.9722"
"01:12:21","161.6962"
"01:12:22","149.4400"
"01:12:23","133.2164"
"01:12:24","116.4619"
"01:12:25","105.3140"
"01:12:26","97.6957"
"01:12:27","90.7481"
"01:12:28","86.3522"
"01:12:29","85.6258"
"01:12:30","89.4628"
"01:12:31","96.3081"
"01:12:32","104.3547"
"01:12:33","106.1335"
"01:12:34","104.7086"
"01:12:35","101.1882"
"01:12:36","94.8086"
"01:12:37","91.4000"
"01:12:38","88.6526"
"01:12:39","86.7620"
"01:12:40","94.5386"
"01:12:41","106.8041"
"01:12:42","113.9939"
"01:12:43","120.6994"
"01:12:44","130.3013"
"01:12:45","141.6914"
"01:12:46","154.1153"
"01:12:47","164.9465"
"01:12:48","171.2982"
"01:12:49","175.4612"
"01:12:50","175.7778"
"01:12:51","169.2493"
"01:12:52","161.9756"
"01:12:53","152.6624"
"01:12:54","148.1734"
"01:12:55","146.8789"
"01:12:56","145.2770"
"01:12:57","135.3212"
"01:12:58","120.9415"
"01:12:59","102.9391"
"01:13:00","82.5059"
"01:13:01","67.4184"
"01:13:02","61.1227"
"01:13:03","60.3124"
"01:13:04","64.8107"
"01:13:05","76.9179"
"01:13:06","88.3732"
"01:13:07","106.0870"
"01:13:08","127.5633"
"01:13:09","144.2153"
"01:13:10","163.1118"
"01:13:11","176.1876"
"01:13:12","181.8221"
"01:13:13","182.0363"
"01:13:14","179.2330"
"01:13:15","169.4262"
"01:13:16","156.4994"
"01:13:17","140.1175"
"01:13:18","117.8589"
"01:13:19","99.6981"
"01:13:20","89.2952"
"01:13:21","87.2929"
"01:13:22","90.5991"
"01:13:23","97.3977"
"01:13:24","102.1661"
"01:13:25","108.6947"
"01:13:26","119.4049"
"01:13:27","131.4748"
"01:13:28","140.1454"
"01:13:29","147.3632"
"01:13:30","149.6542"
"01:13:31","144.6437"
"01:13:32","138.1710"
"01:13:33","132.3968"
"01:13:34","128.4014"
"01:13:35","131.1768"
"01:13:36","136.3736"
"01:13:37","140.4248"
"01:13:38","147.4004"
"01:13:39","153.7427"
"01:13:40","155.3260"
"01:13:41","151.2095"
"01:13:42","147.2887"
"01:13:43","150.0081"
"01:13:44","157.0862"
"01:13:45","164.3505"
"01:13:46","163.0932"
"01:13:47","153.0908"
"01:13:48","141.6262"
"01:13:49","135.9638"
"01:13:50","130.5249"
"01:13:51","128.2524"
"01:13:52","123.1954"
"01:13:53","115.7541"
"01:13:54","112.4386"
"01:13:55","109.2814"
"01:13:56","100.3407"
"01:13:57","90.0961"
"01:13:58","76.6572"
"01:13:59","63.4044"
"01:14:00","51.6605"
"01:14:01","45.5603"
"01:14:02","42.8781"
"01:14:03","49.6767"
"01:14:04","62.6780"
"01:14:05","74.6455"
"01:14:06","92.7597"
"01:14:07","114.2360"
"01:14:08","134.8555"
"01:14:09","152.4296"
"01:14:10","166.8371"
"01:14:11","180.0247"
"01:14:12","189.0585"
"01:14:13","194.9258"
"01:14:14","194.7954"
"01:14:15","187.2890"
"01:14:16","175.3867"
"01:14:17","161.6590"
"01:14:18","147.6705"
"01:14:19","135.2094"
"01:14:20","125.1791"
"01:14:21","111.5166"
"01:14:22","100.9367"
"01:14:23","95.4606"
"01:14:24","93.0484"
"01:14:25","94.1940"
"01:14:26","100.3779"
"01:14:27","106.5433"
"01:14:28","112.3920"
"01:14:29","122.3572"
"01:14:30","136.1966"
"01:14:31","149.0209"
"01:14:32","156.9744"
"01:14:33","161.4355"
"01:14:34","161.8825"
"01:14:35","159.7404"
"01:14:36","155.8475"
"01:14:37","147.8381"
"01:14:38","133.0953"
"01:14:39","118.5387"
"01:14:40","102.4269"
"01:14:41","84.4337"
"01:14:42","75.0646"
"01:14:43","71.0413"
"01:14:44","69.4394"
"01:14:45","72.7084"
"01:14:46","81.4907"
"01:14:47","91.7073"
"01:14:48","103.5444"
"01:14:49","118.2966"
"01:14:50","127.9823"
"01:14:51","132.9556"
"01:14:52","140.1268"
"01:14:53","147.7078"
"01:14:54","155.9593"
"01:14:55","163.2608"
"01:14:56","168.6439"
"01:14:57","166.3342"
"01:14:58","161.1188"
"01:14:59","156.8906"
"01:15:00","149.3841"
"01:15:01","137.7799"
"01:15:02","124.9276"
"01:15:03","109.2441"
"01:15:04","94.7155"
"01:15:05","85.0298"
"01:15:06","78.0076"
"01:15:07","75.1205"
"01:15:08","82.9063"
"01:15:09","93.2626"
"01:15:10","103.8797"
"01:15:11","119.2745"
"01:15:12","140.4621"
"01:15:13","154.6834"
"01:15:14","162.1060"
"01:15:15","167.0234"
"01:15:16","171.0467"
"01:15:17","171.7731"
"01:15:18","172.9652"
"01:15:19","171.0095"
"01:15:20","162.3668"
"01:15:21","151.0791"
"01:15:22","139.8660"
"01:15:23","126.5109"
"01:15:24","115.3536"
"01:15:25","107.6888"
"01:15:26","97.3791"
"01:15:27","86.8738"
"01:15:28","84.5920"
"01:15:29","91.2882"
"01:15:30","104.2243"
"01:15:31","121.4445"
"01:15:32","134.9766"
"01:15:33","142.4178"
"01:15:34","142.4365"
"01:15:35","140.0150"
"01:15:36","138.6181"
"01:15:37","138.1431"
"01:15:38","136.3456"
"01:15:39","132.8811"
"01:15:40","128.1686"
"01:15:41","127.8799"
"01:15:42","133.9801"
"01:15:43","138.1990"
"01:15:44","144.5226"
"01:15:45","155.5309"
"01:15:46","167.0700"
"01:15:47","169.4821"
"01:15:48","169.2120"
"01:15:49","165.5892"
"01:15:50","157.5612"
"01:15:51","152.4296"
"01:15:52","150.1106"
"01:15:53","142.5110"
"01:15:54","135.5633"
"01:15:55","135.6099"
"01:15:56","134.1943"
"01:15:57","123.6983"
"01:15:58","110.6132"
"01:15:59","99.4559"
"01:16:00","89.8354"
"01:16:01","85.6724"
"01:16:02","84.6479"
"01:16:03","79.4698"
"01:16:04","72.8946"
"01:16:05","73.9563"
"01:16:06","80.2148"
"01:16:07","88.4011"
"01:16:08","91.9122"
"01:16:09","95.2277"
"01:16:10","99.6795"
"01:16:11","103.1905"
"01:16:12","108.6202"
"01:16:13","117.0486"
"01:16:14","123.7821"
"01:16:15","131.2979"
"01:16:16","144.0383"
"01:16:17","155.8010"
"01:16:18","165.8313"
"01:16:19","172.5368"
"01:16:20","176.0013"
"01:16:21","177.8174"
"01:16:22","179.0724"
"01:16:23","176.3180"
"01:16:24","162.3575"
"01:16:25","144.3643"
"01:16:26","126.2128"
"01:16:27","111.7866"
"01:16:28","95.9914"
"01:16:29","84.9180"
"01:16:30","76.4709"
"01:16:31","74.8504"
"01:16:32","75.2974"
"01:16:33","78.1287"
"01:16:34","81.1461"
"01:16:35","84.1264"
"01:16:36","87.5164"
"01:16:37","88.4477"
"01:16:38","91.3348"
"01:16:39","100.9554"
"01:16:40","114.5527"
"01:16:41","126.7623"
"01:16:42","137.1466"
"01:16:43","146.0873"
"01:16:44","151.2747"
"01:16:45","153.0536"
"01:16:46","154.4785"
"01:16:47","154.7299"
"01:16:48","153.2957"
"01:16:49","154.5716"
"01:16:50","158.0361"
"01:16:51","162.3947"
"01:16:52","162.5158"
"01:16:53","156.1362"
"01:16:54","144.1594"
"01:16:55","131.7542"
"01:16:56","121.2675"
"01:16:57","114.6551"
"01:16:58","105.8634"
"01:16:59","96.4850"
"01:17:00","88.1124"
"01:17:01","79.7864"
"01:17:02","72.5221"
"01:17:03","69.0483"
"01:17:04","67.8655"
"01:17:05","70.8643"
"01:17:06","78.1659"
"01:17:07","92.0333"
"01:17:08","105.5561"
"01:17:09","116.2291"
"01:17:10","129.1744"
"01:17:11","142.7345"
"01:17:12","152.0757"
"01:17:13","160.0292"
"01:17:14","170.7207"
"01:17:15","180.4531"
"01:17:16","184.5043"
"01:17:17","186.9537"
"01:17:18","184.9793"
"01:17:19","178.3017"
"01:17:20","170.5159"
"01:17:21","164.0618"
"01:17:22","159.3959"
"01:17:23","154.6089"
"01:17:24","148.1082"
"01:17:25","138.1710"
"01:17:26","120.5783"
"01:17:27","103.5817"
"01:17:28","89.6491"
"01:17:29","74.9342"
"01:17:30","62.7618"
"01:17:31","55.4137"
"01:17:32","53.8304"
"01:17:33","58.0307"
"01:17:34","73.0623"
"01:17:35","93.2626"
"01:17:36","110.4455"
"01:17:37","130.9067"
"01:17:38","152.7835"
"01:17:39","170.0688"
"01:17:40","179.7732"
"01:17:41","185.0072"
"01:17:42","185.7523"
"01:17:43","181.3937"
"01:17:44","172.8721"
"01:17:45","166.4087"
"01:17:46","162.3575"
"01:17:47","155.4657"
"01:17:48","144.3736"
"01:17:49","126.4829"
"01:17:50","105.1370"
"01:17:51","86.7527"
"01:17:52","70.9109"
"01:17:53","59.8934"
"01:17:54","53.0761"
"01:17:55","54.5289"
"01:17:56","60.7688"
"01:17:57","70.8830"
"01:17:58","85.2998"
"01:17:59","108.2197"
"01:18:00","135.8520"
"01:18:01","161.4355"
"01:18:02","180.1271"
"01:18:03","190.8466"
"01:18:04","196.2110"
"01:18:05","200.9980"
"01:18:06","203.7920"
"01:18:07","201.8828"
"01:18:08","196.2204"
"01:18:09","188.1551"
"01:18:10","176.3552"
"01:18:11","159.2655"
"01:18:12","140.2013"
"01:18:13","120.5783"
"01:18:14","104.8576"
"01:18:15","95.5909"
"01:18:16","89.4722"
"01:18:17","82.8784"
"01:18:18","73.4907"
"01:18:19","66.5709"
"01:18:20","61.4394"
"01:18:21","55.9632"
"01:18:22","53.9329"
"01:18:23","57.1087"
"01:18:24","63.6932"
"01:18:25","72.6245"
"01:18:26","87.3487"
"01:18:27","100.4897"
"01:18:28","109.9240"
"01:18:29","122.2827"
"01:18:30","139.9405"
"01:18:31","153.2026"
"01:18:32","165.4401"
"01:18:33","174.0642"
"01:18:34","177.4728"
"01:18:35","178.5159"
"01:18:36","177.5846"
"01:18:37","171.5031"
"01:18:38","160.1595"
"01:18:39","146.7764"
"01:18:40","139.0371"
"01:18:41","136.3829"
"01:18:42","133.8776"
"01:18:43","129.2583"
"01:18:44","123.7448"
"01:18:45","118.6691"
"01:18:46","112.9135"
"01:18:47","108.5084"
"01:18:48","105.0252"
"01:18:49","97.7237"
"01:18:50","94.6503"
"01:18:51","95.6841"
"01:18:52","96.8296"
"01:18:53","105.0252"
"01:18:54","115.5119"
"01:18:55","121.7518"
"01:18:56","125.3560"
"01:18:57","129.0906"
"01:18:58","129.9940"
"01:18:59","130.3293"
"01:19:00","131.7076"
"01:19:01","131.6052"
"01:19:02","130.0499"
"01:19:03","134.3526"
"01:19:04","144.6903"
"01:19:05","152.0012"
"01:19:06","157.7102"
"01:19:07","161.1654"
"01:19:08","159.5542"
"01:19:09","154.2736"
"01:19:10","148.5832"
"01:19:11","145.5843"
"01:19:12","142.5575"
"01:19:13","141.2909"
"01:19:14","143.9080"
"01:19:15","152.1315"
"01:19:16","160.8580"
"01:19:17","164.6392"
"01:19:18","159.9826"
"01:19:19","150.2596"
"01:19:20","140.4062"
"01:19:21","133.2443"
"01:19:22","124.5365"
"01:19:23","116.3129"
"01:19:24","110.0730"
"01:19:25","105.2581"
"01:19:26","104.7924"
"01:19:27","109.1044"
"01:19:28","111.3024"
"01:19:29","121.2582"
"01:19:30","136.7461"
"01:19:31","147.0465"
"01:19:32","152.6251"
"01:19:33","154.0594"
"01:19:34","152.1688"
"01:19:35","147.1955"
"01:19:36","142.3713"
"01:19:37","139.0092"
"01:19:38","140.5180"
"01:19:39","145.6402"
"01:19:40","149.8405"
"01:19:41","148.2479"
"01:19:42","142.9394"
"01:19:43","137.3049"
"01:19:44","128.7647"
"01:19:45","118.3711"
"01:19:46","108.3221"
"01:19:47","97.2394"
"01:19:48","83.9122"
"01:19:49","77.0576"
"01:19:50","70.1472"
"01:19:51","61.8491"
"01:19:52","59.2880"
"01:19:53","60.6850"
"01:19:54","64.7642"
"01:19:55","74.0215"
"01:19:56","82.0681"
"01:19:57","90.1334"
"01:19:58","102.0730"
"01:19:59","114.4782"
"01:20:00","122.4037"
"01:20:01","127.6936"
"01:20:02","131.3351"
"01:20:03","130.4131"
"01:20:04","127.4701"
"01:20:05","127.2094"
"01:20:06","129.5935"
"01:20:07","129.2955"
"01:20:08","128.5691"
"01:20:09","127.3211"
"01:20:10","126.0452"
"01:20:11","131.3351"
"01:20:12","138.6367"
"01:20:13","146.6647"
"01:20:14","154.8510"
"01:20:15","159.3120"
"01:20:16","159.7032"
"01:20:17","157.4308"
"01:20:18","155.3819"
"01:20:19","157.5053"
"01:20:20","154.5250"
"01:20:21","148.6577"
"01:20:22","137.1838"
"01:20:23","125.4492"
"01:20:24","114.9625"
"01:20:25","104.2429"
"01:20:26","91.5676"
"01:20:27","82.7294"
"01:20:28","80.1496"
"01:20:29","78.2683"
"01:20:30","77.9517"
"01:20:31","83.8377"
"01:20:32","93.4862"
"01:20:33","106.1615"
"01:20:34","121.5190"
"01:20:35","137.4632"
"01:20:36","151.6566"
"01:20:37","166.4367"
"01:20:38","178.9909"
"01:20:39","183.9921"
"01:20:40","181.9339"
"01:20:41","176.5788"
"01:20:42","170.4693"
"01:20:43","166.5764"
"01:20:44","158.5297"
"01:20:45","145.9010"
"01:20:46","126.7251"
"01:20:47","104.5037"
"01:20:48","85.7655"
"01:20:49","72.6059"
"01:20:50","66.1053"
"01:20:51","65.1460"
"01:20:52","70.5570"
"01:20:53","79.1624"
"01:20:54","89.6491"
"01:20:55","102.7249"
"01:20:56","122.2547"
"01:20:57","144.0104"
"01:20:58","166.3901"
"01:20:59","186.6650"
"01:21:00","201.0260"
"01:21:01","208.0016"
"01:21:02","207.5732"
"01:21:03","200.6628"
"01:21:04","188.5183"
"01:21:05","175.3308"
"01:21:06","165.9803"
"01:21:07","161.4355"
"01:21:08","162.5437"
"01:21:09","162.6741"
"01:21:10","155.9593"
"01:21:11","145.9569"
"01:21:12","131.6611"
"01:21:13","118.2966"
"01:21:14","107.3070"
"01:21:15","97.8541"
"01:21:16","88.8575"
"01:21:17","77.5419"
"01:21:18","67.9120"
"01:21:19","61.8212"
"01:21:20","56.6058"
"01:21:21","53.1133"
"01:21:22","51.5860"
"01:21:23","52.2565"
"01:21:24","53.8118"
"01:21:25","59.1762"
"01:21:26","68.8806"
"01:21:27","91.6980"
"01:21:28","120.9415"
"01:21:29","146.3853"
"01:21:30","166.7999"
"01:21:31","178.6929"
"01:21:32","186.5812"
"01:21:33","189.9339"
"01:21:34","190.6510"
"01:21:35","182.7441"
"01:21:36","169.0257"
"01:21:37","153.3329"
"01:21:38","136.3270"
"01:21:39","123.6517"
"01:21:40","116.6295"
"01:21:41","111.1254"
"01:21:42","101.2068"
"01:21:43","90.9809"
"01:21:44","80.5408"
"01:21:45","70.9016"
"01:21:46","63.7863"
"01:21:47","59.4929"
"01:21:48","59.0365"
"01:21:49","59.5022"
"01:21:50","68.3498"
"01:21:51","87.7213"
"01:21:52","112.9787"
"01:21:53","131.8380"
"01:21:54","147.5681"
"01:21:55","161.4541"
"01:21:56","168.0758"
"01:21:57","171.7266"
"01:21:58","177.0537"
"01:21:59","176.9420"
"01:22:00","172.3599"
"01:22:01","165.8592"
"01:22:02","157.8033"
"01:22:03","145.6775"
"01:22:04","137.1838"
"01:22:05","137.5005"
"01:22:06","139.8660"
"01:22:07","134.5016"
"01:22:08","122.2454"
"01:22:09","111.8053"
"01:22:10","102.0916"
"01:22:11","95.8517"
"01:22:12","92.0054"
"01:22:13","91.0461"
"01:22:14","88.5315"
"01:22:15","84.9087"
"01:22:16","84.7224"
"01:22:17","86.2684"
"01:22:18","92.6014"
"01:22:19","102.7249"
"01:22:20","113.9008"
"01:22:21","124.2198"
"01:22:22","129.8636"
"01:22:23","136.7554"
"01:22:24","145.3981"
"01:22:25","151.9639"
"01:22:26","159.1630"
"01:22:27","166.0548"
"01:22:28","171.6428"
"01:22:29","172.2667"
"01:22:30","170.5438"
"01:22:31","165.4495"
"01:22:32","155.3725"
"01:22:33","144.1408"
"01:22:34","134.5389"
"01:22:35","126.5667"
"01:22:36","121.9288"
"01:22:37","116.0335"
"01:22:38","114.1243"
"01:22:39","113.0439"
"01:22:40","111.9543"
"01:22:41","114.6179"
"01:22:42","117.6912"
"01:22:43","124.0708"
"01:22:44","132.5458"
"01:22:45","140.8905"
"01:22:46","145.7985"
"01:22:47","146.8509"
"01:22:48","144.5785"
"01:22:49","141.3934"
"01:22:50","134.5482"
"01:22:51","125.8310"
"01:22:52","120.7180"
"01:22:53","113.0346"
"01:22:54","104.4385"
"01:22:55","96.4943"
"01:22:56","88.7550"
"01:22:57","83.3720"
"01:22:58","80.3918"
"01:22:59","87.0507"
"01:23:00","96.6527"
"01:23:01","111.7494"
"01:23:02","124.4526"
"01:23:03","136.2152"
"01:23:04","151.5448"
"01:23:05","163.8755"
"01:23:06","174.8838"
"01:23:07","183.5823"
"01:23:08","189.9246"
"01:23:09","192.0946"
"01:23:10","194.9444"
"01:23:11","192.7279"
"01:23:12","181.5334"
"01:23:13","163.8196"
"01:23:14","152.8300"
"01:23:15","150.1385"
"01:23:16","146.2922"
"01:23:17","137.2397"
"01:23:18","127.6098"
"01:23:19","117.8123"
"01:23:20","104.9880"
"01:23:21","94.0356"
"01:23:22","83.6141"
"01:23:23","74.1053"
"01:23:24","63.3765"
"01:23:25","54.1098"
"01:23:26","46.3426"
"01:23:27","42.7850"
"01:23:28","42.8781"
"01:23:29","45.9142"
"01:23:30","52.0423"
"01:23:31","63.2182"
"01:23:32","79.6933"
"01:23:33","98.3756"
"01:23:34","118.7809"
"01:23:35","136.1035"
"01:23:36","149.8684"
"01:23:37","160.2620"
"01:23:38","167.9640"
"01:23:39","173.1329"
"01:23:40","173.8314"
"01:23:41","172.4064"
"01:23:42","174.1480"
"01:23:43","176.6905"
"01:23:44","173.2446"
"01:23:45","164.7230"
"01:23:46","151.3306"
"01:23:47","133.5423"
"01:23:48","119.2838"
"01:23:49","106.2267"
"01:23:50","97.4070"
"01:23:51","88.1962"
"01:23:52","78.2032"
"01:23:53","70.0168"
"01:23:54","66.3474"
"01:23:55","70.7526"
"01:23:56","80.6618"
"01:23:57","88.6340"
"01:23:58","99.7633"
"01:23:59","119.0975"
"01:24:00","139.6332"
"01:24:01","157.0489"
"01:24:02","171.5403"
"01:24:03","182.5858"
"01:24:04","187.6708"
"01:24:05","186.2925"
"01:24:06","180.1644"
"01:24:07","168.6160"
"01:24:08","152.0291"
"01:24:09","132.1733"
"01:24:10","112.5410"
"01:24:11","94.0263"
"01:24:12","79.1904"
"01:24:13","68.6292"
"01:24:14","62.4079"
"01:24:15","62.5104"
"01:24:16","68.6292"
"01:24:17","79.3766"
"01:24:18","91.1951"
"01:24:19","107.6423"
"01:24:20","124.9183"
"01:24:21","139.2886"
"01:24:22","157.0489"
"01:24:23","174.9489"
"01:24:24","188.7046"
"01:24:25","195.3728"
"01:24:26","195.7826"
"01:24:27","190.9863"
"01:24:28","182.2412"
"01:24:29","169.7149"
"01:24:30","157.5798"
"01:24:31","148.3597"
"01:24:32","139.0185"
"01:24:33","132.3875"
"01:24:34","125.2536"
"01:24:35","117.7099"
"01:24:36","114.5713"
"01:24:37","109.2348"
"01:24:38","104.4851"
"01:24:39","97.3698"
"01:24:40","91.6887"
"01:24:41","85.2440"
"01:24:42","83.9680"
"01:24:43","89.3231"
"01:24:44","96.3267"
"01:24:45","99.6515"
"01:24:46","102.9298"
"01:24:47","111.3303"
"01:24:48","122.9253"
"01:24:49","132.5831"
"01:24:50","138.1803"
"01:24:51","138.8695"
"01:24:52","137.9568"
"01:24:53","136.2618"
"01:24:54","138.8136"
"01:24:55","137.5470"
"01:24:56","131.5307"
"01:24:57","124.8624"
"01:24:58","120.6528"
"01:24:59","121.1744"
"01:25:00","118.9206"
"01:25:01","113.8262"
"01:25:02","106.6923"
"01:25:03","102.3803"
"01:25:04","100.1358"
"01:25:05","97.6492"
"01:25:06","97.6492"
"01:25:07","102.4827"
"01:25:08","110.3338"
"01:25:09","117.0766"
"01:25:10","120.2896"
"01:25:11","121.5283"
"01:25:12","126.2035"
"01:25:13","134.5575"
"01:25:14","142.1478"
"01:25:15","146.8323"
"01:25:16","150.5204"
"01:25:17","158.7160"
"01:25:18","167.1631"
"01:25:19","170.6742"
"01:25:20","171.4844"
"01:25:21","168.7463"
"01:25:22","161.8359"
"01:25:23","156.7136"
"01:25:24","150.3155"
"01:25:25","142.2781"
"01:25:26","136.1221"
"01:25:27","133.3561"
"01:25:28","131.4469"
"01:25:29","125.2815"
"01:25:30","115.8100"
"01:25:31","104.3733"
"01:25:32","95.2557"
"01:25:33","83.2975"
"01:25:34","72.1309"
"01:25:35","64.7828"
"01:25:36","60.4335"
"01:25:37","58.6733"
"01:25:38","62.7618"
"01:25:39","73.7794"
"01:25:40","85.4675"
"01:25:41","100.7505"
"01:25:42","116.8065"
"01:25:43","131.9405"
"01:25:44","145.7240"
"01:25:45","157.1234"
"01:25:46","165.9617"
"01:25:47","172.1084"
"01:25:48","175.6754"
"01:25:49","176.3087"
"01:25:50","174.3902"
"01:25:51","171.0188"
"01:25:52","164.2015"
"01:25:53","155.7264"
"01:25:54","148.3038"
"01:25:55","138.0313"
"01:25:56","122.7017"
"01:25:57","108.5270"
"01:25:58","100.2941"
"01:25:59","95.1812"
"01:26:00","89.2021"
"01:26:01","85.1974"
"01:26:02","90.0868"
"01:26:03","99.6329"
"01:26:04","106.5806"
"01:26:05","115.9776"
"01:26:06","123.4468"
"01:26:07","127.7961"
"01:26:08","128.6808"
"01:26:09","131.0371"
"01:26:10","135.7961"
"01:26:11","139.7356"
"01:26:12","140.2851"
"01:26:13","141.4306"
"01:26:14","141.3189"
"01:26:15","140.5552"
"01:26:16","138.8509"
"01:26:17","139.6146"
"01:26:18","141.4027"
"01:26:19","138.5249"
"01:26:20","134.4364"
"01:26:21","125.7565"
"01:26:22","114.0684"
"01:26:23","104.0846"
"01:26:24","105.7331"
"01:26:25","109.6912"
"01:26:26","113.6493"
"01:26:27","117.1324"
"01:26:28","118.8088"
"01:26:29","116.6854"
"01:26:30","112.8949"
"01:26:31","108.8530"
"01:26:32","107.1580"
"01:26:33","105.7889"
"01:26:34","107.0369"
"01:26:35","111.8053"
"01:26:36","126.9113"
"01:26:37","146.1431"
"01:26:38","166.1852"
"01:26:39","184.5043"
"01:26:40","196.4625"
"01:26:41","201.2122"
"01:26:42","196.4439"
"01:26:43","182.7627"
"01:26:44","164.9838"
"01:26:45","146.0966"
"01:26:46","122.6366"
"01:26:47","97.9565"
"01:26:48","77.0856"
"01:26:49","64.8666"
"01:26:50","60.6570"
"01:26:51","62.4638"
"01:26:52","68.5174"
"01:26:53","76.5081"
"01:26:54","84.9366"
"01:26:55","88.7923"
"01:26:56","92.9739"
"01:26:57","105.1277"
"01:26:58","119.0510"
"01:26:59","132.9370"
"01:27:00","143.4330"
"01:27:01","150.8091"
"01:27:02","155.1583"
"01:27:03","156.6857"
"01:27:04","154.6834"
"01:27:05","150.9581"
"01:27:06","146.1245"
"01:27:07","139.3631"
"01:27:08","138.3945"
"01:27:09","143.2002"
"01:27:10","153.6403"
"01:27:11","164.8813"
"01:27:12","172.0060"
"01:27:13","174.8931"
"01:27:14","170.0409"
"01:27:15","161.5658"
"01:27:16","149.6356"
"01:27:17","131.3258"
"01:27:18","111.6283"
"01:27:19","89.1741"
"01:27:20","74.5617"
"01:27:21","69.2345"
"01:27:22","68.3032"
"01:27:23","69.0203"
"01:27:24","70.9761"
"01:27:25","74.5431"
"01:27:26","78.4732"
"01:27:27","81.1275"
"01:27:28","87.6281"
"01:27:29","96.7924"
"01:27:30","103.6935"
"01:27:31","114.5341"
"01:27:32","131.5586"
"01:27:33","147.4563"
"01:27:34","155.7264"
"01:27:35","160.1968"
"01:27:36","164.9652"
"01:27:37","166.9116"
"01:27:38","163.2050"
"01:27:39","159.1258"
"01:27:40","151.7124"
"01:27:41","140.8719"
"01:27:42","125.9521"
"01:27:43","107.6236"
"01:27:44","94.0077"
"01:27:45","84.2474"
"01:27:46","78.8365"
"01:27:47","82.7014"
"01:27:48","91.3255"
"01:27:49","99.5211"
"01:27:50","109.1417"
"01:27:51","124.5830"
"01:27:52","144.7927"
"01:27:53","166.4553"
"01:27:54","180.8349"
"01:27:55","188.8163"
"01:27:56","189.3006"
"01:27:57","183.7406"
"01:27:58","173.6823"
"01:27:59","160.0757"
"01:28:00","143.4051"
"01:28:01","125.0487"
