"","heatflux_E01 Last (µV)"
"01:03:38","395.2533"
"01:03:39","397.2929"
"01:03:40","379.1507"
"01:03:41","356.2029"
"01:03:42","330.7220"
"01:03:43","303.1176"
"01:03:44","266.9916"
"01:03:45","251.6527"
"01:03:46","252.0159"
"01:03:47","271.6575"
"01:03:48","290.5168"
"01:03:49","316.1840"
"01:03:50","390.2800"
"01:03:51","433.5400"
"01:03:52","435.7658"
"01:03:53","416.4688"
"01:03:54","396.3057"
"01:03:55","354.2099"
"01:03:56","315.1782"
"01:03:57","299.7555"
"01:03:58","295.9091"
"01:03:59","276.5469"
"01:04:00","295.4155"
"01:04:01","293.9161"
"01:04:02","304.7567"
"01:04:03","349.4229"
"01:04:04","393.1765"
"01:04:05","423.2861"
"01:04:06","425.2326"
"01:04:07","394.6479"
"01:04:08","334.2424"
"01:04:09","282.9358"
"01:04:10","264.4677"
"01:04:11","270.3071"
"01:04:12","255.7691"
"01:04:13","230.3161"
"01:04:14","224.5232"
"01:04:15","219.8853"
"01:04:16","228.9098"
"01:04:17","257.5293"
"01:04:18","287.3410"
"01:04:19","291.5226"
"01:04:20","287.8346"
"01:04:21","289.3806"
"01:04:22","299.4575"
"01:04:23","307.2526"
"01:04:24","326.4751"
"01:04:25","349.9072"
"01:04:26","399.1090"
"01:04:27","458.5553"
"01:04:28","506.0993"
"01:04:29","534.5885"
"01:04:30","540.0553"
"01:04:31","519.2496"
"01:04:32","478.2621"
"01:04:33","402.3500"
"01:04:34","319.3505"
"01:04:35","248.9612"
"01:04:36","211.8573"
"01:04:37","204.5371"
"01:04:38","232.3464"
"01:04:39","269.0405"
"01:04:40","326.2982"
"01:04:41","417.1953"
"01:04:42","505.6523"
"01:04:43","566.7098"
"01:04:44","603.6460"
"01:04:45","602.4353"
"01:04:46","554.0159"
"01:04:47","482.0805"
"01:04:48","415.5468"
"01:04:49","339.4671"
"01:04:50","246.7167"
"01:04:51","182.2598"
"01:04:52","144.5878"
"01:04:53","136.7927"
"01:04:54","161.6869"
"01:04:55","197.8036"
"01:04:56","252.9193"
"01:04:57","317.0874"
"01:04:58","392.3103"
"01:04:59","433.6424"
"01:05:00","457.2049"
"01:05:01","465.8196"
"01:05:02","469.2096"
"01:05:03","456.6461"
"01:05:04","444.9580"
"01:05:05","432.4503"
"01:05:06","432.6645"
"01:05:07","418.8592"
"01:05:08","406.9507"
"01:05:09","391.6211"
"01:05:10","364.4731"
"01:05:11","351.5370"
"01:05:12","375.4813"
"01:05:13","387.5699"
"01:05:14","359.9748"
"01:05:15","318.0467"
"01:05:16","274.6191"
"01:05:17","298.7124"
"01:05:18","326.3354"
"01:05:19","355.7652"
"01:05:20","393.7166"
"01:05:21","410.5177"
"01:05:22","419.2814"
"01:05:23","417.1487"
"01:05:24","403.5793"
"01:05:25","381.1158"
"01:05:26","348.7431"
"01:05:27","332.9292"
"01:05:28","343.2389"
"01:05:29","353.8840"
"01:05:30","345.3158"
"01:05:31","334.2796"
"01:05:32","340.6964"
"01:05:33","370.4242"
"01:05:34","396.0636"
"01:05:35","417.3443"
"01:05:36","416.5340"
"01:05:37","413.0602"
"01:05:38","407.8448"
"01:05:39","418.5177"
"01:05:40","420.2593"
"01:05:41","452.5017"
"01:05:42","456.8323"
"01:05:43","431.2117"
"01:05:44","403.9239"
"01:05:45","388.1194"
"01:05:46","391.1927"
"01:05:47","423.0253"
"01:05:48","461.8149"
"01:05:49","473.7731"
"01:05:50","490.8070"
"01:05:51","471.6590"
"01:05:52","439.1000"
"01:05:53","401.8191"
"01:05:54","335.1644"
"01:05:55","273.8927"
"01:05:56","220.7514"
"01:05:57","199.9270"
"01:05:58","199.1354"
"01:05:59","227.0937"
"01:06:00","284.9847"
"01:06:01","336.8314"
"01:06:02","371.0482"
"01:06:03","407.7516"
"01:06:04","439.7146"
"01:06:05","495.3146"
"01:06:06","557.1824"
"01:06:07","582.5423"
"01:06:08","572.1580"
"01:06:09","548.4186"
"01:06:10","542.4861"
"01:06:11","513.8759"
"01:06:12","449.8195"
"01:06:13","387.2439"
"01:06:14","330.4332"
"01:06:15","301.9658"
"01:06:16","285.4597"
"01:06:17","275.0475"
"01:06:18","301.5622"
"01:06:19","329.7348"
"01:06:20","347.5603"
"01:06:21","387.3184"
"01:06:22","440.1617"
"01:06:23","475.6171"
"01:06:24","484.7907"
"01:06:25","465.9686"
"01:06:26","447.5564"
"01:06:27","426.1639"
"01:06:28","410.9088"
"01:06:29","385.4372"
"01:06:30","353.9585"
"01:06:31","319.8814"
"01:06:32","308.2491"
"01:06:33","304.5984"
"01:06:34","332.5008"
"01:06:35","368.0214"
"01:06:36","424.8600"
"01:06:37","499.5055"
"01:06:38","538.9688"
"01:06:39","539.0961"
"01:06:40","523.9062"
"01:06:41","506.2048"
"01:06:42","482.7697"
"01:06:43","453.7590"
"01:06:44","401.6422"
"01:06:45","339.9886"
"01:06:46","316.9850"
"01:06:47","313.4180"
"01:06:48","312.1607"
"01:06:49","324.6497"
"01:06:50","336.8966"
"01:06:51","367.0249"
"01:06:52","393.0740"
"01:06:53","400.7481"
"01:06:54","397.3022"
"01:06:55","394.7783"
"01:06:56","405.3302"
"01:06:57","427.0580"
"01:06:58","469.4797"
"01:06:59","485.8058"
"01:07:00","481.9781"
"01:07:01","461.2934"
"01:07:02","444.3992"
"01:07:03","442.8159"
"01:07:04","439.2397"
"01:07:05","486.5695"
"01:07:06","516.3625"
"01:07:07","512.6186"
"01:07:08","484.5796"
"01:07:09","439.0161"
"01:07:10","373.7025"
"01:07:11","327.1550"
"01:07:12","336.5241"
"01:07:13","356.5755"
"01:07:14","380.9202"
"01:07:15","415.7238"
"01:07:16","438.3177"
"01:07:17","454.5040"
"01:07:18","468.3807"
"01:07:19","458.3411"
"01:07:20","423.4444"
"01:07:21","392.8225"
"01:07:22","393.7632"
"01:07:23","401.6329"
"01:07:24","376.6548"
"01:07:25","331.3180"
"01:07:26","297.0981"
"01:07:27","302.9406"
"01:07:28","304.5301"
"01:07:29","327.5182"
"01:07:30","361.8840"
"01:07:31","393.1858"
"01:07:32","411.2069"
"01:07:33","427.2070"
"01:07:34","460.9674"
"01:07:35","487.9851"
"01:07:36","480.9350"
"01:07:37","472.3016"
"01:07:38","457.4936"
"01:07:39","432.1616"
"01:07:40","403.0298"
"01:07:41","371.1041"
"01:07:42","346.9549"
"01:07:43","365.8794"
"01:07:44","374.1402"
"01:07:45","388.1473"
"01:07:46","418.0614"
"01:07:47","460.3714"
"01:07:48","492.2040"
"01:07:49","503.4450"
"01:07:50","499.5987"
"01:07:51","482.0526"
"01:07:52","477.8802"
"01:07:53","458.5553"
"01:07:54","422.7925"
"01:07:55","377.2695"
"01:07:56","332.3797"
"01:07:57","351.5743"
"01:07:58","378.7130"
"01:07:59","405.1439"
"01:08:00","406.9321"
"01:08:01","395.4303"
"01:08:02","379.8306"
"01:08:03","362.7129"
"01:08:04","345.7256"
"01:08:05","359.8072"
"01:08:06","380.3708"
"01:08:07","388.9110"
"01:08:08","406.0846"
"01:08:09","426.3502"
"01:08:10","447.0814"
"01:08:11","459.0955"
"01:08:12","472.9442"
"01:08:13","477.2780"
"01:08:14","479.0258"
"01:08:15","509.3403"
"01:08:16","516.0831"
"01:08:17","501.3309"
"01:08:18","489.7546"
"01:08:19","475.6451"
"01:08:20","478.5197"
"01:08:21","480.6276"
"01:08:22","464.4785"
"01:08:23","452.3341"
"01:08:24","425.1022"
"01:08:25","396.8086"
"01:08:26","380.6408"
"01:08:27","340.8454"
"01:08:28","317.1340"
"01:08:29","307.6810"
"01:08:30","319.7510"
"01:08:31","362.3310"
"01:08:32","392.6642"
"01:08:33","399.1742"
"01:08:34","394.1823"
"01:08:35","409.0741"
"01:08:36","434.4434"
"01:08:37","463.6496"
"01:08:38","493.6382"
"01:08:39","521.5779"
"01:08:40","513.0563"
"01:08:41","504.3484"
"01:08:42","481.3727"
"01:08:43","450.8812"
"01:08:44","413.8891"
"01:08:45","398.5129"
"01:08:46","405.8890"
"01:08:47","395.6072"
"01:08:48","431.7611"
"01:08:49","467.3656"
"01:08:50","449.0651"
"01:08:51","403.2720"
"01:08:52","365.2088"
"01:08:53","345.8653"
"01:08:54","346.6383"
"01:08:55","358.1587"
"01:08:56","395.4023"
"01:08:57","399.8075"
"01:08:58","417.1301"
"01:08:59","412.3710"
"01:09:00","384.3475"
"01:09:01","351.5556"
"01:09:02","322.2283"
"01:09:03","315.2248"
"01:09:04","341.7954"
"01:09:05","376.8038"
"01:09:06","413.8239"
"01:09:07","468.4459"
"01:09:08","487.9665"
"01:09:09","496.7488"
"01:09:10","485.2656"
"01:09:11","450.5552"
"01:09:12","425.6703"
"01:09:13","412.4455"
"01:09:14","398.0566"
"01:09:15","381.3766"
"01:09:16","371.1879"
"01:09:17","385.9401"
"01:09:18","407.6306"
"01:09:19","407.2860"
"01:09:20","393.7818"
"01:09:21","375.9284"
"01:09:22","367.8724"
"01:09:23","380.7526"
"01:09:24","413.0322"
"01:09:25","457.2235"
"01:09:26","494.0666"
"01:09:27","520.1157"
"01:09:28","525.9551"
"01:09:29","518.8677"
"01:09:30","490.6518"
"01:09:31","444.6693"
"01:09:32","405.9914"
"01:09:33","370.1262"
"01:09:34","354.0516"
"01:09:35","339.9327"
"01:09:36","343.0527"
"01:09:37","345.5952"
"01:09:38","358.9876"
"01:09:39","350.5405"
"01:09:40","366.3450"
"01:09:41","422.6901"
"01:09:42","464.0408"
"01:09:43","486.5136"
"01:09:44","480.7798"
"01:09:45","443.1419"
"01:09:46","405.9325"
"01:09:47","383.8632"
"01:09:48","361.8840"
"01:09:49","349.9351"
"01:09:50","352.1983"
"01:09:51","361.7723"
"01:09:52","375.7607"
"01:09:53","418.0335"
"01:09:54","464.2736"
"01:09:55","511.1657"
"01:09:56","544.5164"
"01:09:57","555.7295"
"01:09:58","555.0776"
"01:09:59","545.4104"
"01:10:00","522.6675"
"01:10:01","491.4124"
"01:10:02","447.2211"
"01:10:03","370.8806"
"01:10:04","311.1735"
"01:10:05","277.7111"
"01:10:06","261.8972"
"01:10:07","259.1405"
"01:10:08","289.8369"
"01:10:09","366.7548"
"01:10:10","463.5565"
"01:10:11","524.0180"
"01:10:12","533.9459"
"01:10:13","516.3904"
"01:10:14","464.5530"
"01:10:15","394.5641"
"01:10:16","345.8094"
"01:10:17","331.9792"
"01:10:18","341.2925"
"01:10:19","356.2309"
"01:10:20","351.5091"
"01:10:21","328.2726"
"01:10:22","308.6030"
"01:10:23","313.2597"
"01:10:24","323.6253"
"01:10:25","323.6346"
"01:10:26","352.5615"
"01:10:27","394.6759"
"01:10:28","436.3246"
"01:10:29","455.8079"
"01:10:30","455.9383"
"01:10:31","445.6006"
"01:10:32","435.0115"
"01:10:33","475.4402"
"01:10:34","484.6416"
"01:10:35","459.2538"
"01:10:36","433.2885"
"01:10:37","429.6750"
"01:10:38","412.7994"
"01:10:39","381.6281"
"01:10:40","367.0994"
"01:10:41","371.8678"
"01:10:42","370.7130"
"01:10:43","355.2251"
"01:10:44","367.3788"
"01:10:45","381.2648"
"01:10:46","369.4557"
"01:10:47","345.6324"
"01:10:48","330.3029"
"01:10:49","319.6672"
"01:10:50","347.5882"
"01:10:51","388.9855"
"01:10:52","408.1056"
"01:10:53","425.0370"
"01:10:54","441.1954"
"01:10:55","430.6249"
"01:10:56","408.7854"
"01:10:57","398.5502"
"01:10:58","412.9298"
"01:10:59","453.3026"
"01:11:00","491.0398"
"01:11:01","514.8258"
"01:11:02","515.8130"
"01:11:03","483.0305"
"01:11:04","446.2618"
"01:11:05","399.9192"
"01:11:06","354.5079"
"01:11:07","337.1947"
"01:11:08","333.7115"
"01:11:09","329.5671"
"01:11:10","339.1970"
"01:11:11","341.3980"
"01:11:12","350.1866"
"01:11:13","388.1752"
"01:11:14","427.5702"
"01:11:15","440.0220"
"01:11:16","486.3832"
"01:11:17","499.3193"
"01:11:18","480.7115"
"01:11:19","458.8068"
"01:11:20","433.7821"
"01:11:21","406.3733"
"01:11:22","384.5152"
"01:11:23","371.8026"
"01:11:24","381.4232"
"01:11:25","360.1145"
"01:11:26","331.8023"
"01:11:27","317.6928"
"01:11:28","317.9535"
"01:11:29","327.2295"
"01:11:30","374.1775"
"01:11:31","408.1242"
"01:11:32","419.5608"
"01:11:33","418.6574"
"01:11:34","421.5445"
"01:11:35","424.8694"
"01:11:36","422.1965"
"01:11:37","415.0253"
"01:11:38","425.0929"
"01:11:39","449.2607"
"01:11:40","478.4204"
"01:11:41","506.2390"
"01:11:42","526.2624"
"01:11:43","539.9622"
"01:11:44","512.5627"
"01:11:45","481.0933"
"01:11:46","451.5424"
"01:11:47","393.5272"
"01:11:48","321.7161"
"01:11:49","288.2909"
"01:11:50","262.2139"
"01:11:51","248.4303"
"01:11:52","246.7632"
"01:11:53","260.0532"
"01:11:54","281.3277"
"01:11:55","319.1084"
"01:11:56","340.7709"
"01:11:57","355.1133"
"01:11:58","370.2566"
"01:11:59","395.5420"
"01:12:00","419.9333"
"01:12:01","440.8757"
"01:12:02","463.2212"
"01:12:03","481.0343"
"01:12:04","485.2284"
"01:12:05","458.7043"
"01:12:06","440.7267"
"01:12:07","435.5113"
"01:12:08","405.4327"
"01:12:09","374.2613"
"01:12:10","362.8898"
"01:12:11","382.7177"
"01:12:12","379.2718"
"01:12:13","348.4264"
"01:12:14","318.4937"
"01:12:15","318.5930"
"01:12:16","343.1831"
"01:12:17","369.5022"
"01:12:18","399.5560"
"01:12:19","404.0077"
"01:12:20","414.7179"
"01:12:21","431.2117"
"01:12:22","436.7065"
"01:12:23","434.9835"
"01:12:24","434.8159"
"01:12:25","432.0126"
"01:12:26","411.9705"
"01:12:27","375.7235"
"01:12:28","336.4868"
"01:12:29","296.7473"
"01:12:30","296.9367"
"01:12:31","333.4011"
"01:12:32","397.5630"
"01:12:33","424.4968"
"01:12:34","434.0149"
"01:12:35","435.4554"
"01:12:36","442.7601"
"01:12:37","466.2387"
"01:12:38","482.6393"
"01:12:39","484.3343"
"01:12:40","461.2841"
"01:12:41","457.4750"
"01:12:42","428.3246"
"01:12:43","386.3033"
"01:12:44","340.5754"
"01:12:45","313.6601"
"01:12:46","328.1701"
"01:12:47","365.0784"
"01:12:48","395.5979"
"01:12:49","439.4632"
"01:12:50","473.3261"
"01:12:51","488.4973"
"01:12:52","519.1658"
"01:12:53","521.7579"
"01:12:54","502.9421"
"01:12:55","463.2398"
"01:12:56","407.2022"
"01:12:57","339.7837"
"01:12:58","263.3873"
"01:12:59","220.4906"
"01:13:00","216.4021"
"01:13:01","258.0136"
"01:13:02","326.9315"
"01:13:03","400.5246"
"01:13:04","451.1047"
"01:13:05","463.9601"
"01:13:06","468.5391"
"01:13:07","484.6292"
"01:13:08","475.8313"
"01:13:09","451.3282"
"01:13:10","428.6598"
"01:13:11","390.0751"
"01:13:12","353.1203"
"01:13:13","339.3367"
"01:13:14","322.5822"
"01:13:15","315.4762"
"01:13:16","326.1678"
"01:13:17","337.3343"
"01:13:18","350.6678"
"01:13:19","349.5067"
"01:13:20","347.4858"
"01:13:21","358.7827"
"01:13:22","389.1190"
"01:13:23","430.4200"
"01:13:24","472.0408"
"01:13:25","488.0596"
"01:13:26","491.9712"
"01:13:27","479.2679"
"01:13:28","452.3154"
"01:13:29","437.0511"
"01:13:30","428.0731"
"01:13:31","430.5039"
"01:13:32","446.5971"
"01:13:33","473.1771"
"01:13:34","460.6321"
"01:13:35","441.8567"
"01:13:36","412.4921"
"01:13:37","388.3801"
"01:13:38","348.6034"
"01:13:39","318.9500"
"01:13:40","333.1993"
"01:13:41","342.5218"
"01:13:42","347.8210"
"01:13:43","360.6640"
"01:13:44","389.0321"
"01:13:45","419.1231"
"01:13:46","463.1281"
"01:13:47","468.2131"
"01:13:48","453.7962"
"01:13:49","419.6912"
"01:13:50","388.6316"
"01:13:51","364.2775"
"01:13:52","362.6756"
"01:13:53","397.1532"
"01:13:54","409.3722"
"01:13:55","402.9274"
"01:13:56","390.7736"
"01:13:57","381.8888"
"01:13:58","375.3137"
"01:13:59","367.9842"
"01:14:00","369.6512"
"01:14:01","378.2660"
"01:14:02","429.3025"
"01:14:03","500.0643"
"01:14:04","548.6794"
"01:14:05","561.7272"
"01:14:06","546.8074"
"01:14:07","536.3952"
"01:14:08","511.1285"
"01:14:09","457.2142"
"01:14:10","401.8005"
"01:14:11","370.2939"
"01:14:12","358.5126"
"01:14:13","340.2680"
"01:14:14","306.2934"
"01:14:15","308.3516"
"01:14:16","330.6630"
"01:14:17","330.0514"
"01:14:18","343.4438"
"01:14:19","387.6071"
"01:14:20","418.2570"
"01:14:21","422.5535"
"01:14:22","447.3981"
"01:14:23","446.3922"
"01:14:24","422.1313"
"01:14:25","390.5408"
"01:14:26","350.0190"
"01:14:27","310.5309"
"01:14:28","301.9441"
"01:14:29","309.2084"
"01:14:30","321.7161"
"01:14:31","342.4007"
"01:14:32","374.9132"
"01:14:33","431.1744"
"01:14:34","482.0526"
"01:14:35","510.5510"
"01:14:36","504.9817"
"01:14:37","495.7803"
"01:14:38","478.9885"
"01:14:39","468.5763"
"01:14:40","442.0802"
"01:14:41","411.5421"
"01:14:42","392.2731"
"01:14:43","370.1448"
"01:14:44","325.9163"
"01:14:45","304.9523"
"01:14:46","294.0372"
"01:14:47","313.5577"
"01:14:48","367.5930"
"01:14:49","405.6934"
"01:14:50","410.9927"
"01:14:51","402.9181"
"01:14:52","431.8263"
"01:14:53","434.4340"
"01:14:54","427.3281"
"01:14:55","416.2826"
"01:14:56","427.8868"
"01:14:57","443.4586"
"01:14:58","447.7426"
"01:14:59","436.8369"
"01:15:00","441.0464"
"01:15:01","438.5039"
"01:15:02","460.3527"
"01:15:03","472.9722"
"01:15:04","455.6496"
"01:15:05","424.7203"
"01:15:06","380.6315"
"01:15:07","333.7767"
"01:15:08","295.4341"
"01:15:09","270.0184"
"01:15:10","277.5900"
"01:15:11","325.6928"
"01:15:12","350.1400"
"01:15:13","395.9611"
"01:15:14","461.6193"
"01:15:15","522.1087"
"01:15:16","540.1764"
"01:15:17","525.0517"
"01:15:18","493.1167"
"01:15:19","452.7066"
"01:15:20","428.0079"
"01:15:21","466.4809"
"01:15:22","493.8617"
"01:15:23","453.8242"
"01:15:24","411.3745"
"01:15:25","372.5197"
"01:15:26","356.4171"
"01:15:27","325.0036"
"01:15:28","302.0465"
"01:15:29","292.5005"
"01:15:30","307.4389"
"01:15:31","341.8885"
"01:15:32","359.3694"
"01:15:33","357.3671"
"01:15:34","349.1249"
"01:15:35","345.8187"
"01:15:36","383.7794"
"01:15:37","438.8113"
"01:15:38","497.4939"
"01:15:39","545.2801"
"01:15:40","571.7203"
"01:15:41","554.9286"
"01:15:42","518.2872"
"01:15:43","455.7148"
"01:15:44","388.5757"
"01:15:45","317.0874"
"01:15:46","261.8041"
"01:15:47","236.9285"
"01:15:48","249.9856"
"01:15:49","277.9718"
"01:15:50","343.8070"
"01:15:51","389.5660"
"01:15:52","412.0637"
"01:15:53","427.3156"
"01:15:54","439.2117"
"01:15:55","441.8474"
"01:15:56","437.0573"
"01:15:57","428.7437"
"01:15:58","431.1092"
"01:15:59","476.2101"
"01:16:00","522.2981"
"01:16:01","518.2189"
"01:16:02","487.9478"
"01:16:03","465.7668"
"01:16:04","443.9335"
"01:16:05","404.2064"
"01:16:06","376.2791"
"01:16:07","384.5524"
"01:16:08","401.6794"
"01:16:09","421.2061"
"01:16:10","423.2954"
"01:16:11","410.7598"
"01:16:12","392.0309"
"01:16:13","377.5023"
"01:16:14","381.8112"
"01:16:15","372.0634"
"01:16:16","347.5758"
"01:16:17","307.5693"
"01:16:18","280.0363"
"01:16:19","256.1013"
"01:16:20","269.3478"
"01:16:21","296.8994"
"01:16:22","323.5477"
"01:16:23","375.1864"
"01:16:24","458.7198"
"01:16:25","514.1087"
"01:16:26","550.2999"
"01:16:27","554.3287"
"01:16:28","534.1228"
"01:16:29","481.4845"
"01:16:30","426.0335"
"01:16:31","391.7050"
"01:16:32","368.4871"
"01:16:33","366.5127"
"01:16:34","363.0668"
"01:16:35","378.7596"
"01:16:36","374.0564"
"01:16:37","373.2182"
"01:16:38","387.4861"
"01:16:39","413.0322"
"01:16:40","436.5109"
"01:16:41","467.3190"
"01:16:42","469.1351"
"01:16:43","442.7880"
"01:16:44","431.0068"
"01:16:45","436.6972"
"01:16:46","451.7566"
"01:16:47","450.3597"
"01:16:48","432.4131"
"01:16:49","404.0636"
"01:16:50","350.3729"
"01:16:51","303.2945"
"01:16:52","288.5982"
"01:16:53","287.5365"
"01:16:54","304.8033"
"01:16:55","357.3671"
"01:16:56","407.7982"
"01:16:57","449.6798"
"01:16:58","465.6706"
"01:16:59","446.4574"
"01:17:00","421.1720"
"01:17:01","413.5445"
"01:17:02","438.0289"
"01:17:03","449.4004"
"01:17:04","452.1757"
"01:17:05","424.5061"
"01:17:06","387.0949"
"01:17:07","369.6512"
"01:17:08","342.2797"
"01:17:09","313.9116"
"01:17:10","326.8477"
"01:17:11","351.4253"
"01:17:12","395.9145"
"01:17:13","420.1010"
"01:17:14","434.7693"
"01:17:15","434.1919"
"01:17:16","420.2593"
"01:17:17","403.7563"
"01:17:18","394.2568"
"01:17:19","376.5896"
"01:17:20","402.3407"
"01:17:21","442.6669"
"01:17:22","488.5439"
"01:17:23","507.5801"
"01:17:24","492.1667"
"01:17:25","456.7392"
"01:17:26","409.2883"
"01:17:27","385.7166"
"01:17:28","394.9367"
"01:17:29","394.2754"
"01:17:30","407.6306"
"01:17:31","412.8274"
"01:17:32","427.4957"
"01:17:33","432.3851"
"01:17:34","460.1665"
"01:17:35","455.9848"
"01:17:36","411.2348"
"01:17:37","346.4147"
"01:17:38","280.2536"
"01:17:39","242.0321"
"01:17:40","235.9506"
"01:17:41","245.7947"
"01:17:42","281.5109"
"01:17:43","305.2130"
"01:17:44","320.0583"
"01:17:45","370.5174"
"01:17:46","424.0591"
"01:17:47","467.3097"
"01:17:48","495.8734"
"01:17:49","524.1390"
"01:17:50","538.3231"
"01:17:51","532.1950"
"01:17:52","500.3344"
"01:17:53","449.2328"
"01:17:54","382.2986"
"01:17:55","329.0363"
"01:17:56","296.7473"
"01:17:57","280.0301"
"01:17:58","291.0942"
"01:17:59","326.6800"
"01:18:00","353.3810"
"01:18:01","386.7783"
"01:18:02","426.9928"
"01:18:03","447.9382"
"01:18:04","450.5832"
"01:18:05","437.7123"
"01:18:06","422.4759"
"01:18:07","432.3386"
"01:18:08","460.3714"
"01:18:09","519.9388"
"01:18:10","583.5574"
"01:18:11","583.1383"
"01:18:12","554.1742"
"01:18:13","498.2017"
"01:18:14","438.4015"
"01:18:15","378.1263"
"01:18:16","346.4054"
"01:18:17","334.5031"
"01:18:18","328.8593"
"01:18:19","318.9128"
"01:18:20","311.0804"
"01:18:21","291.6250"
"01:18:22","279.6017"
"01:18:23","268.5096"
"01:18:24","282.6471"
"01:18:25","321.4739"
"01:18:26","344.8408"
"01:18:27","365.6931"
"01:18:28","378.1542"
"01:18:29","383.0716"
"01:18:30","397.9448"
"01:18:31","431.8170"
"01:18:32","455.0349"
"01:18:33","458.5646"
"01:18:34","481.1306"
"01:18:35","511.2123"
"01:18:36","537.3731"
"01:18:37","537.1310"
"01:18:38","512.8421"
"01:18:39","495.4015"
"01:18:40","448.7112"
"01:18:41","400.8226"
"01:18:42","355.4672"
"01:18:43","327.8069"
"01:18:44","306.3306"
"01:18:45","285.5528"
"01:18:46","279.5551"
"01:18:47","286.1954"
"01:18:48","340.9386"
"01:18:49","404.8552"
"01:18:50","453.6100"
"01:18:51","462.8021"
"01:18:52","435.4119"
"01:18:53","400.8319"
"01:18:54","363.1879"
"01:18:55","343.0620"
"01:18:56","358.9038"
"01:18:57","350.9410"
"01:18:58","343.1458"
"01:18:59","370.4522"
"01:19:00","405.7027"
"01:19:01","428.1104"
"01:19:02","446.0942"
"01:19:03","459.8685"
"01:19:04","465.9593"
"01:19:05","455.3795"
"01:19:06","434.8531"
"01:19:07","407.9379"
"01:19:08","393.3534"
"01:19:09","394.0240"
"01:19:10","374.1588"
"01:19:11","376.8411"
"01:19:12","406.8669"
"01:19:13","418.0335"
"01:19:14","403.9239"
"01:19:15","403.3372"
"01:19:16","417.5554"
"01:19:17","450.7229"
"01:19:18","503.6779"
"01:19:19","530.8632"
"01:19:20","505.0935"
"01:19:21","452.3713"
"01:19:22","406.4664"
"01:19:23","352.5242"
"01:19:24","318.3447"
"01:19:25","298.0046"
"01:19:26","309.0035"
"01:19:27","323.8767"
"01:19:28","329.9024"
"01:19:29","333.9350"
"01:19:30","344.5086"
"01:19:31","352.8316"
"01:19:32","371.0296"
"01:19:33","387.9052"
"01:19:34","396.3336"
"01:19:35","401.9961"
"01:19:36","406.2243"
"01:19:37","419.5143"
"01:19:38","475.3191"
"01:19:39","508.9585"
"01:19:40","509.8339"
"01:19:41","480.4507"
"01:19:42","454.8114"
"01:19:43","426.3874"
"01:19:44","407.4257"
"01:19:45","374.4382"
"01:19:46","335.7728"
"01:19:47","325.6090"
"01:19:48","316.0847"
"01:19:49","340.1811"
"01:19:50","347.2033"
"01:19:51","373.0692"
"01:19:52","426.6451"
"01:19:53","465.1304"
"01:19:54","499.4776"
"01:19:55","503.9014"
"01:19:56","493.5699"
"01:19:57","462.2775"
"01:19:58","407.3605"
"01:19:59","349.5440"
"01:20:00","317.3575"
"01:20:01","304.9802"
"01:20:02","306.4424"
"01:20:03","322.6536"
"01:20:04","357.1125"
"01:20:05","392.8319"
"01:20:06","410.4711"
"01:20:07","411.7563"
"01:20:08","432.5869"
"01:20:09","442.5086"
"01:20:10","446.3084"
"01:20:11","447.1280"
"01:20:12","430.4759"
"01:20:13","400.2918"
"01:20:14","369.0645"
"01:20:15","342.4101"
"01:20:16","343.3228"
"01:20:17","384.5679"
"01:20:18","390.6433"
"01:20:19","375.9470"
"01:20:20","363.7839"
"01:20:21","352.9899"
"01:20:22","356.3147"
"01:20:23","391.8912"
"01:20:24","460.5576"
"01:20:25","492.4710"
"01:20:26","508.2320"
"01:20:27","511.6872"
"01:20:28","499.2727"
"01:20:29","478.7371"
"01:20:30","446.2898"
"01:20:31","432.2361"
"01:20:32","426.8531"
"01:20:33","439.0813"
"01:20:34","439.0068"
"01:20:35","412.4735"
"01:20:36","395.3651"
"01:20:37","358.2053"
"01:20:38","329.2970"
"01:20:39","321.9396"
"01:20:40","322.2935"
"01:20:41","343.8350"
"01:20:42","360.7012"
"01:20:43","404.4361"
"01:20:44","453.1257"
"01:20:45","461.7870"
"01:20:46","444.4085"
"01:20:47","438.1593"
"01:20:48","433.3165"
"01:20:49","407.9938"
"01:20:50","373.7118"
"01:20:51","337.5486"
"01:20:52","302.5960"
"01:20:53","301.4784"
"01:20:54","331.8023"
"01:20:55","408.4967"
"01:20:56","475.1515"
"01:20:57","533.5175"
"01:20:58","566.4397"
"01:20:59","564.3349"
"01:21:00","524.0832"
"01:21:01","475.1235"
"01:21:02","422.5969"
"01:21:03","357.6092"
"01:21:04","298.7031"
"01:21:05","276.3327"
"01:21:06","295.3503"
"01:21:07","341.9258"
"01:21:08","395.9145"
"01:21:09","428.2966"
"01:21:10","436.5109"
"01:21:11","434.6762"
"01:21:12","440.7763"
"01:21:13","435.0394"
"01:21:14","471.3299"
"01:21:15","501.0329"
"01:21:16","485.1073"
"01:21:17","459.3562"
"01:21:18","424.7669"
"01:21:19","375.7980"
"01:21:20","335.2109"
"01:21:21","323.3459"
"01:21:22","317.1340"
"01:21:23","317.8138"
"01:21:24","321.3435"
"01:21:25","349.0131"
"01:21:26","373.6466"
"01:21:27","419.3932"
"01:21:28","445.2560"
"01:21:29","453.6938"
"01:21:30","459.0768"
"01:21:31","493.0981"
"01:21:32","508.1203"
