,heatflux_E01 Last (µV)
01:24:53,421.6927
01:24:54,442.7846
01:24:55,450.7804
01:24:56,446.8418
01:24:57,433.8642
01:24:58,421.8417
01:24:59,415.2107
01:25:00,417.8692
01:25:01,429.0908
01:25:02,434.1673
01:25:03,435.2019
01:25:04,442.7118
01:25:05,454.5007
01:25:06,462.7691
01:25:07,461.66
01:25:08,451.0852
01:25:09,439.3303
01:25:10,429.1518
01:25:11,423.6112
01:25:12,428.8588
01:25:13,449.5918
01:25:14,474.7527
01:25:15,492.9727
01:25:16,491.613
01:25:17,472.7613
01:25:18,445.8072
01:25:19,426.8133
01:25:20,425.9057
01:25:21,435.3323
01:25:22,449.2226
01:25:23,452.3586
01:25:24,442.9353
01:25:25,430.7553
01:25:26,423.3809
01:25:27,423.4199
01:25:28,427.3941
01:25:29,444.461
01:25:30,464.1966
01:25:31,467.2073
01:25:32,457.9499
01:25:33,449.099
01:25:34,456.3955
01:25:35,459.9819
01:25:36,464.8671
01:25:37,473.3066
01:25:38,468.777
01:25:39,454.8359
01:25:40,445.4363
01:25:41,436.3822
01:25:42,418.6905
01:25:43,410.5761
01:25:44,411.6835
01:25:45,416.1048
01:25:46,427.201
01:25:47,428.2645
01:25:48,423.6112
01:25:49,420.7411
01:25:50,426.9996
01:25:51,435.6219
01:25:52,442.1784
01:25:53,439.3082
01:25:54,428.3356
01:25:55,412.8367
01:25:56,398.3944
01:25:57,399.5763
01:25:58,416.181
01:25:59,426.2122
01:26:00,441.115
01:26:01,449.0482
01:26:02,453.5592
01:26:03,457.6943
01:26:04,453.4694
01:26:05,441.1184
01:26:06,432.5942
01:26:07,426.0191
01:26:08,422.1533
01:26:09,427.6058
01:26:10,432.9143
01:26:11,433.8134
01:26:12,429.4515
01:26:13,419.7776
01:26:14,409.5347
01:26:15,416.9514
01:26:16,431.6528
01:26:17,435.5372
01:26:18,435.3882
01:26:19,436.8868
01:26:20,431.9389
01:26:21,423.2099
01:26:22,413.8171
01:26:23,403.6911
01:26:24,402.8105
01:26:25,421.3049
01:26:26,449.2277
01:26:27,468.0692
01:26:28,478.837
01:26:29,477.6618
01:26:30,462.593
01:26:31,451.0819
01:26:32,454.6226
01:26:33,451.9556
01:26:34,438.1161
01:26:35,420.062
01:26:36,403.3186
01:26:37,396.5064
01:26:38,406.3902
01:26:39,419.5253
01:26:40,426.5695
01:26:41,426.9843
01:26:42,422.1888
01:26:43,422.917
01:26:44,431.3073
01:26:45,435.097
01:26:46,435.8488
01:26:47,436.262
01:26:48,432.5739
01:26:49,424.148
01:26:50,414.4352
01:26:51,407.9294
01:26:52,409.7836
01:26:53,422.6748
01:26:54,446.9925
01:26:55,465.2617
01:26:56,475.3995
01:26:57,476.0582
01:26:58,471.7521
01:26:59,469.8319
01:27:00,466.6942
01:27:01,455.0645
01:27:02,437.7351
01:27:03,425.948
01:27:04,426.5559
01:27:05,428.0748
01:27:06,432.3657
01:27:07,428.4507
01:27:08,418.1638
01:27:09,405.442
01:27:10,403.5065
01:27:11,412.6335
01:27:12,430.5284
01:27:13,454.5582
01:27:14,461.0047
01:27:15,452.2367
01:27:16,438.548
01:27:17,424.3834
01:27:18,428.3457
01:27:19,445.8072
01:27:20,447.5123
01:27:21,441.005
01:27:22,439.74
01:27:23,448.7553
01:27:24,461.0436
01:27:25,464.2491
01:27:26,459.0912
01:27:27,444.7489
01:27:28,434.0657
01:27:29,434.1115
01:27:30,439.2168
01:27:31,444.952
01:27:32,452.6296
01:27:33,445.03
01:27:34,425.5704
01:27:35,406.5088
01:27:36,402.3144
01:27:37,415.6323
01:27:38,424.1954
01:27:39,422.2007
01:27:40,416.9006
01:27:41,410.7573
01:27:42,404.8595
01:27:43,404.7223
01:27:44,428.3169
01:27:45,453.2933
01:27:46,464.8045
01:27:47,465.4869
01:27:48,453.5033
01:27:49,433.9963
01:27:50,429.7275
01:27:51,436.4161
01:27:52,449.1328
01:27:53,459.8837
01:27:54,462.339
01:27:55,450.7652
01:27:56,437.3812
01:27:57,429.1467
01:27:58,436.0774
01:27:59,435.2341
01:28:00,434.2672
01:28:01,438.0975
01:28:02,447.1127
01:28:03,454.8021
01:28:04,451.4984
01:28:05,443.2977
01:28:06,435.0242
01:28:07,422.7459
01:28:08,421.3117
01:28:09,421.9145
01:28:10,432.662
01:28:11,449.2599
01:28:12,443.2266
01:28:13,419.9249
01:28:14,406.6967
01:28:15,405.2997
01:28:16,411.8275
01:28:17,417.9776
01:28:18,423.1286
01:28:19,429.7241
01:28:20,426.1461
01:28:21,412.8299
01:28:22,392.5
01:28:23,374.6626
01:28:24,369.4235
01:28:25,380.0761
01:28:26,403.3693
01:28:27,426.6372
01:28:28,432.7534
01:28:29,426.0885
01:28:30,415.6239
01:28:31,414.3082
01:28:32,422.8882
01:28:33,426.3408
01:28:34,428.974
01:28:35,436.5617
01:28:36,444.8928
01:28:37,445.9528
01:28:38,446.5387
01:28:39,448.1558
01:28:40,442.7677
01:28:41,429.4582
01:28:42,411.3398
01:28:43,407.0743
01:28:44,414.0321
01:28:45,424.2141
01:28:46,434.6872
01:28:47,436.2569
01:28:48,441.452
01:28:49,443.2283
01:28:50,442.236
01:28:51,443.3468
01:28:52,445.1485
01:28:53,446.7707
01:28:54,444.6083
01:28:55,440.5867
01:28:56,434.8447
01:28:57,431.37
01:28:58,437.6014
01:28:59,444.527
01:29:00,446.9874
01:29:01,452.9343
01:29:02,459.1132
01:29:03,449.7137
01:29:04,443.7803
01:29:05,455.3778
01:29:06,472.4498
01:29:07,478.4238
01:29:08,464.0882
01:29:09,441.1658
01:29:10,420.3905
01:29:11,419.5744
01:29:12,427.6701
01:29:13,420.4634
01:29:14,414.8534
01:29:15,417.5543
01:29:16,410.5067
01:29:17,399.9523
01:29:18,402.1722
01:29:19,405.4775
01:29:20,417.1089
01:29:21,430.7739
01:29:22,441.5282
01:29:23,443.6364
01:29:24,438.4226
01:29:25,427.1689
01:29:26,420.7868
01:29:27,419.5811
01:29:28,416.4316
01:29:29,413.8425
01:29:30,421.6639
01:29:31,434.9412
01:29:32,445.0266
01:29:33,447.7359
01:29:34,451.6898
01:29:35,454.2822
01:29:36,445.4346
01:29:37,436.5786
01:29:38,435.991
01:29:39,438.448
01:29:40,433.7254
01:29:41,417.0327
01:29:42,400.4806
01:29:43,389.6027
01:29:44,395.7867
01:29:45,409.9022
01:29:46,420.7173
01:29:47,420.5074
01:29:48,416.0726
01:29:49,421.1864
01:29:50,432.7653
01:29:51,436.3026
01:29:52,433.6983
01:29:53,428.0003
01:29:54,437.3389
01:29:55,452.2333
01:29:56,464.0713
01:29:57,460.9691
01:29:58,446.5929
01:29:59,431.1008
01:30:00,420.1247
01:30:01,407.6264
01:30:02,400.5297
01:30:03,395.1686
01:30:04,402.2585
01:30:05,416.0353
01:30:06,423.1828
01:30:07,427.3162
01:30:08,429.5835
01:30:09,417.859
01:30:10,397.9643
01:30:11,381.1971
01:30:12,383.627
01:30:13,400.3163
01:30:14,418.5736
01:30:15,425.9311
01:30:16,423.596
01:30:17,420.9713
01:30:18,428.0562
01:30:19,435.5254
01:30:20,444.4949
01:30:21,440.1854
01:30:22,419.5676
01:30:23,397.5477
01:30:24,381.7864
01:30:25,385.2492
01:30:26,405.4978
01:30:27,432.8736
01:30:28,451.1665
01:30:29,451.1157
01:30:30,436.6599
01:30:31,429.4904
01:30:32,434.6804
01:30:33,440.3141
01:30:34,435.3408
01:30:35,432.7229
01:30:36,445.3635
01:30:37,466.8178
01:30:38,480.068
01:30:39,478.4628
01:30:40,460.6254
01:30:41,433.998
01:30:42,404.9407
01:30:43,391.1927
01:30:44,396.144
01:30:45,410.9046
01:30:46,423.132
01:30:47,433.1463
01:30:48,442.6475
01:30:49,442.6356
01:30:50,429.9933
01:30:51,415.4698
01:30:52,414.0711
01:30:53,429.2466
01:30:54,446.6318
01:30:55,453.0241
01:30:56,448.3539
01:30:57,450.369
01:30:58,444.7353
01:30:59,434.3231
01:31:00,423.0897
01:31:01,425.1335
01:31:02,435.7235
01:31:03,437.3152
01:31:04,428.6217
01:31:05,415.0447
01:31:06,402.2907
01:31:07,404.6681
01:31:08,424.8507
01:31:09,449.4647
01:31:10,461.2807
01:31:11,456.7341
01:31:12,440.0618
01:31:13,426.5322
01:31:14,420.7732
01:31:15,429.0772
01:31:16,444.9859
01:31:17,461.2011
01:31:18,463.1941
01:31:19,450.5976
01:31:20,445.2687
01:31:21,446.8266
01:31:22,445.3094
01:31:23,440.3378
01:31:24,427.6803
01:31:25,415.485
01:31:26,411.0909
01:31:27,422.2617
01:31:28,442.6593
01:31:29,450.9125
01:31:30,447.1652
01:31:31,435.5745
01:31:32,418.3924
01:31:33,404.426
01:31:34,408.6762
01:31:35,437.4846
01:31:36,458.8186
01:31:37,449.9677
01:31:38,429.2669
01:31:39,412.2559
01:31:40,400.147
01:31:41,412.6318
01:31:42,431.497
01:31:43,436.0198
01:31:44,428.5185
01:31:45,424.9337
01:31:46,416.1302
01:31:47,411.0993
01:31:48,429.4633
01:31:49,447.3345
01:31:50,454.4075
01:31:51,446.5844
01:31:52,433.8372
01:31:53,415.8965
01:31:54,400.2856
01:31:55,400.4518
01:31:56,411.5277
01:31:57,424.2818
01:31:58,434.3926
01:31:59,437.3392
01:32:00,433.126
01:32:01,428.6302
01:32:02,420.3296
01:32:03,409.1486
01:32:04,408.6017
01:32:05,425.7296
01:32:06,440.4174
01:32:07,444.417
01:32:08,438.172
01:32:09,433.9777
01:32:10,447.2262
01:32:11,466.7077
01:32:12,481.0095
01:32:13,472.3583
01:32:14,450.7364
01:32:15,426.7743
01:32:16,407.7042
01:32:17,410.7658
01:32:18,428.5676
01:32:19,435.1427
01:32:20,430.3777
01:32:21,429.7952
01:32:22,436.9901
01:32:23,443.4907
01:32:24,439.5453
01:32:25,422.5156
01:32:26,407.2995
01:32:27,395.9831
01:32:28,391.3248
01:32:29,394.0494
01:32:30,405.2388
01:32:31,426.4475
01:32:32,436.7988
01:32:33,430.6131
01:32:34,416.545
01:32:35,409.2756
01:32:36,417.4798
01:32:37,432.5502
01:32:38,438.0874
01:32:39,431.7544
01:32:40,423.7636
01:32:41,415.8762
01:32:42,409.1283
01:32:43,412.813
01:32:44,434.4772
01:32:45,449.568
01:32:46,449.4326
01:32:47,441.4537
01:32:48,438.277
01:32:49,431.9864
01:32:50,444.4949
01:32:51,467.0363
01:32:52,478.1613
01:32:53,474.4259
01:32:54,464.6436
01:32:55,448.9144
01:32:56,430.056
01:32:57,420.8139
01:32:58,414.215
01:32:59,410.0478
01:33:00,412.4286
01:33:01,419.0681
01:33:02,430.2964
01:33:03,432.4774
01:33:04,425.1013
01:33:05,424.1328
01:33:06,433.0701
01:33:07,438.277
01:33:08,434.9158
01:33:09,429.0011
01:33:10,420.8528
01:33:11,418.6177
01:33:12,430.3371
01:33:13,449.8339
01:33:14,465.4005
01:33:15,468.4349
01:33:16,450.1962
01:33:17,422.9982
01:33:18,403.1848
01:33:19,404.5293
01:33:20,417.3443
01:33:21,428.1442
01:33:22,433.4054
01:33:23,432.7026
01:33:24,435.1884
01:33:25,443.8023
01:33:26,454.3144
01:33:27,455.5607
01:33:28,445.7361
01:33:29,433.5713
01:33:30,423.6671
01:33:31,413.7392
01:33:32,416.435
01:33:33,424.0498
01:33:34,434.2385
01:33:35,444.4474
01:33:36,451.4561
01:33:37,449.0922
01:33:38,445.7293
01:33:39,433.3918
01:33:40,416.6737
01:33:41,406.0008
01:33:42,414.6147
01:33:43,427.7616
01:33:44,437.979
01:33:45,451.0988
01:33:46,467.4088
01:33:47,463.8359
01:33:48,439.4031
01:33:49,417.1682
01:33:50,403.4269
01:33:51,409.9411
01:33:52,426.6101
01:33:53,444.2798
01:33:54,449.3157
01:33:55,439.6147
01:33:56,420.8799
01:33:57,398.7178
01:33:58,390.3105
01:33:59,396.7553
01:34:00,413.834
01:34:01,434.5754
01:34:02,439.0762
01:34:03,431.7493
01:34:04,418.1452
01:34:05,405.2439
01:34:06,396.9805
01:34:07,403.7283
01:34:08,420.2737
01:34:09,440.8001
01:34:10,450.0269
01:34:11,443.3282
01:34:12,424.9743
01:34:13,408.7524
01:34:14,409.5229
01:34:15,427.9698
01:34:16,457.2845
01:34:17,477.3181
01:34:18,470.958
01:34:19,447.5242
01:34:20,421.0069
01:34:21,405.0999
01:34:22,399.3562
01:34:23,403.2847
01:34:24,416.1116
01:34:25,424.6442
01:34:26,421.4048
01:34:27,416.9887
01:34:28,430.7011
01:34:29,458.0482
01:34:30,467.3986
01:34:31,456.2617
01:34:32,435.4001
01:34:33,416.7618
01:34:34,402.9376
01:34:35,397.9524
01:34:36,402.2484
01:34:37,404.89
01:34:38,406.1532
01:34:39,416.7719
01:34:40,431.3226
01:34:41,451.6677
01:34:42,463.1569
01:34:43,456.9729
01:34:44,442.8151
01:34:45,444.8403
01:34:46,454.1976
01:34:47,449.6036
01:34:48,441.4774
01:34:49,440.7069
01:34:50,442.727
01:34:51,434.0065
01:34:52,425.313
01:34:53,414.8636
01:34:54,414.32
01:34:55,417.6694
01:34:56,432.9702
01:34:57,458.1193
01:34:58,478.0123
01:34:59,471.2475
01:35:00,449.4952
01:35:01,430.9924
01:35:02,430.0154
01:35:03,445.9799
01:35:04,455.8028
01:35:05,440.4241
01:35:06,419.4304
01:35:07,410.3374
01:35:08,409.7041
01:35:09,412.2085
01:35:10,413.4073
01:35:11,421.2304
01:35:12,432.7721
01:35:13,431.602
01:35:14,424.4054
01:35:15,418.1063
01:35:16,417.2004
01:35:17,426.7388
01:35:18,434.8379
01:35:19,433.1683
01:35:20,425.8735
01:35:21,410.9165
01:35:22,398.4825
01:35:23,396.8907
01:35:24,401.8742
01:35:25,415.8813
01:35:26,426.456
01:35:27,432.0981
01:35:28,428.3288
01:35:29,428.7369
01:35:30,432.9973
01:35:31,434.8735
01:35:32,434.9666
01:35:33,428.7352
01:35:34,421.9467
01:35:35,412.6893
01:35:36,406.6883
01:35:37,419.5608
01:35:38,437.7098
01:35:39,447.7816
01:35:40,447.9492
01:35:41,441.2014
01:35:42,446.4913
01:35:43,449.5172
01:35:44,443.2858
01:35:45,430.0255
01:35:46,417.9149
01:35:47,414.7196
01:35:48,424.0396
01:35:49,444.6981
01:35:50,457.4741
01:35:51,455.3202
01:35:52,451.7253
01:35:53,447.4243
01:35:54,448.2269
01:35:55,451.5865
01:35:56,451.8828
01:35:57,445.5058
01:35:58,437.3406
01:35:59,438.8595
01:36:00,434.6025
01:36:01,421.4912
01:36:02,408.0734
01:36:03,403.5996
01:36:04,413.9594
01:36:05,421.9755
01:36:06,419.1087
01:36:07,415.5612
01:36:08,415.8034
01:36:09,417.8167
01:36:10,414.8771
01:36:11,408.241
01:36:12,415.9236
01:36:13,447.0111
01:36:14,470.1807
01:36:15,475.4656
01:36:16,464.3117
01:36:17,449.1142
01:36:18,437.0595
01:36:19,419.3458
01:36:20,412.6436
01:36:21,417.3544
01:36:22,430.183
01:36:23,439.1321
01:36:24,440.3987
01:36:25,432.8736
01:36:26,429.3262
01:36:27,437.4321
01:36:28,451.7473
01:36:29,457.4944
01:36:30,442.9065
01:36:31,423.5283
01:36:32,408.3782
01:36:33,400.6516
01:36:34,397.778
01:36:35,400.4518
01:36:36,411.6243
01:36:37,432.2979
01:36:38,441.4977
01:36:39,439.0017
01:36:40,433.551
01:36:41,424.0837
01:36:42,416.1606
01:36:43,408.9353
01:36:44,412.8367
01:36:45,423.5943
01:36:46,428.3
01:36:47,424.6797
01:36:48,416.6907
01:36:49,416.6026
01:36:50,438.4345
01:36:51,455.8773
01:36:52,456.238
01:36:53,443.826
01:36:54,425.633
01:36:55,418.5397
01:36:56,422.1973
01:36:57,432.237
01:36:58,439.9991
01:36:59,439.8484
01:37:00,439.5843
01:37:01,436.2518
01:37:02,440.5376
01:37:03,449.9118
01:37:04,458.5019
01:37:05,457.3082
01:37:06,441.7229
01:37:07,426.7438
01:37:08,424.2107
01:37:09,430.9196
01:37:10,440.0821
01:37:11,437.9079
01:37:12,432.5062
01:37:13,443.3891
01:37:14,457.767
01:37:15,463.2331
01:37:16,453.7962
01:37:17,433.3156
01:37:18,418.7175
01:37:19,414.2658
01:37:20,419.8656
01:37:21,424.3072
01:37:22,432.6349
01:37:23,445.0774
01:37:24,456.4124
01:37:25,456.5902
01:37:26,449.6019
01:37:27,453.5981
01:37:28,467.9151
01:37:29,471.3153
01:37:30,457.8416
01:37:31,436.6328
01:37:32,417.8116
01:37:33,407.1709
01:37:34,403.1662
01:37:35,402.3449
01:37:36,408.5797
01:37:37,417.2071
01:37:38,410.6489
01:37:39,399.3427
01:37:40,391.5636
01:37:41,391.4688
01:37:42,396.254
01:37:43,407.5705
01:37:44,429.8121
01:37:45,445.5955
01:37:46,443.2452
01:37:47,442.9624
01:37:48,442.0091
01:37:49,445.3246
01:37:50,450.1116
01:37:51,441.5349
01:37:52,425.926
01:37:53,418.4635
01:37:54,414.6502
01:37:55,421.7841
01:37:56,421.9772
01:37:57,422.6579
01:37:58,415.8948
01:37:59,407.0117
01:38:00,418.0944
01:38:01,433.7457
01:38:02,436.687
01:38:03,436.0605
01:38:04,430.8129
01:38:05,427.6108
01:38:06,430.4979
01:38:07,427.7327
01:38:08,415.6255
01:38:09,406.1667
01:38:10,399.3342
01:38:11,405.3302
01:38:12,413.5682
01:38:13,423.4792
01:38:14,428.068
01:38:15,428.1832
01:38:16,436.4685
01:38:17,450.6348
01:38:18,453.5287
01:38:19,450.8075
01:38:20,441.049
01:38:21,432.7585
01:38:22,436.8851
01:38:23,441.1336
01:38:24,434.9005
01:38:25,421.9078
01:38:26,405.0068
01:38:27,392.5389
01:38:28,392.8302
01:38:29,412.2525
01:38:30,445.1959
01:38:31,454.2145
01:38:32,452.3264
01:38:33,437.7826
01:38:34,419.3644
01:38:35,409.3349
01:38:36,413.2888
01:38:37,422.6968
01:38:38,434.1707
01:38:39,442.07
01:38:40,444.908
01:38:41,442.1936
01:38:42,437.764
01:38:43,429.4159
01:38:44,413.724
01:38:45,412.7723
01:38:46,428.0985
01:38:47,443.8819
01:38:48,449.1007
01:38:49,443.5093
01:38:50,432.8313
01:38:51,416.9717
01:38:52,413.917
01:38:53,421.8417
01:38:54,432.3928
01:38:55,441.5807
01:38:56,442.3748
01:38:57,435.8793
01:38:58,437.0155
01:38:59,456.321
01:39:00,477.5212
01:39:01,483.397
01:39:02,475.8381
01:39:03,455.4455
01:39:04,435.1376
01:39:05,421.0425
01:39:06,416.2504
01:39:07,411.7885
01:39:08,409.9784
01:39:09,410.5693
01:39:10,413.8069
01:39:11,413.5749
01:39:12,413.8984
01:39:13,410.2882
01:39:14,408.0886
01:39:15,413.0822
01:39:16,432.9245
01:39:17,455.5878
01:39:18,469.8336
01:39:19,467.3394
01:39:20,449.3513
01:39:21,424.9591
01:39:22,400.9801
01:39:23,386.2212
01:39:24,387.6605
01:39:25,398.6586
01:39:26,413.3481
01:39:27,430.6994
01:39:28,443.125
01:39:29,444.6981
01:39:30,437.5743
01:39:31,429.3312
01:39:32,427.4042
01:39:33,419.3356
01:39:34,407.6755
01:39:35,408.5458
01:39:36,425.0539
01:39:37,441.1963
01:39:38,451.1784
01:39:39,446.1509
01:39:40,430.7909
01:39:41,413.7511
01:39:42,413.9509
01:39:43,431.3903
01:39:44,453.698
01:39:45,463.697
01:39:46,464.6876
01:39:47,458.7848
01:39:48,448.3014
01:39:49,429.3685
01:39:50,404.9712
01:39:51,393.1773
01:39:52,392.7692
01:39:53,403.0358
01:39:54,416.523
01:39:55,425.8464
01:39:56,423.132
01:39:57,420.5141
01:39:58,425.0472
01:39:59,427.8225
01:40:00,435.2054
01:40:01,449.6629
01:40:02,457.0779
01:40:03,452.7498
01:40:04,445.3686
01:40:05,434.0082
01:40:06,430.3303
01:40:07,424.9015
01:40:08,425.247
01:40:09,440.2667
01:40:10,448.7586
01:40:11,448.9923
01:40:12,451.4087
01:40:13,444.0546
01:40:14,432.8652
01:40:15,433.4663
01:40:16,432.3267
01:40:17,427.5956
01:40:18,439.5893
01:40:19,447.0619
01:40:20,437.8469
01:40:21,430.9246
01:40:22,422.4124
01:40:23,412.2948
01:40:24,409.7616
01:40:25,418.7193
01:40:26,437.2559
01:40:27,445.6395
01:40:28,443.743
01:40:29,435.903
01:40:30,430.735
01:40:31,443.5534
01:40:32,453.1138
01:40:33,447.3329
01:40:34,435.3137
01:40:35,419.7708
01:40:36,405.718
01:40:37,413.9204
01:40:38,433.744
01:40:39,443.5635
01:40:40,442.5899
01:40:41,433.4866
01:40:42,430.3946
01:40:43,429.0231
01:40:44,424.3207
01:40:45,416.6449
01:40:46,426.097
01:40:47,449.3919
01:40:48,459.8363
01:40:49,451.6373
01:40:50,434.8531
01:40:51,417.6846
01:40:52,410.3289
01:40:53,417.1665
01:40:54,426.5627
01:40:55,431.1549
01:40:56,429.9628
01:40:57,433.3088
01:40:58,443.2418
01:40:59,446.7876
01:41:00,442.5831
01:41:01,443.6533
01:41:02,460.0717
01:41:03,470.6261
01:41:04,465.2549
01:41:05,450.3114
01:41:06,427.0267
01:41:07,407.8448
01:41:08,405.972
01:41:09,408.5001
01:41:10,414.381
01:41:11,415.6526
01:41:12,413.9746
01:41:13,422.4327
01:41:14,439.9636
01:41:15,452.1673
01:41:16,458.8965
01:41:17,461.196
01:41:18,460.2004
01:41:19,454.4719
01:41:20,448.359
01:41:21,435.9284
01:41:22,425.0082
01:41:23,424.9743
01:41:24,422.6545
01:41:25,418.1029
01:41:26,411.8004
01:41:27,409.1148
01:41:28,422.4716
01:41:29,436.516
01:41:30,438.6885
01:41:31,441.7483
01:41:32,437.2492
01:41:33,431.6054
01:41:34,432.0033
01:41:35,441.7043
01:41:36,451.0683
01:41:37,455.2914
01:41:38,449.1566
01:41:39,438.8595
01:41:40,435.1376
01:41:41,441.2327
01:41:42,445.5092
01:41:43,437.5741
01:41:44,430.2185
01:41:45,421.6199
01:41:46,403.0392
01:41:47,395.8527
01:41:48,402.7767
01:41:49,416.4773
01:41:50,426.1647
01:41:51,437.2492
01:41:52,442.7304
01:41:53,446.1374
01:41:54,444.0021
01:41:55,442.9472
01:41:56,437.1154
01:41:57,424.402
01:41:58,417.7541
01:41:59,426.8878
01:42:00,429.2635
01:42:01,421.4675
01:42:02,411.2517
01:42:03,398.7788
01:42:04,395.9035
01:42:05,412.1814
01:42:06,433.8913
01:42:07,446.8079
01:42:08,449.4495
01:42:09,443.9073
01:42:10,440.8813
01:42:11,450.6348
01:42:12,462.2916
01:42:13,465.2481
01:42:14,453.8064
01:42:15,435.8285
01:42:16,421.332
01:42:17,421.9619
01:42:18,427.279
01:42:19,432.154
01:42:20,430.2693
01:42:21,420.6378
01:42:22,411.9274
01:42:23,418.3027
01:42:24,428.3931
01:42:25,437.8435
01:42:26,442.2478
01:42:27,440.2277
01:42:28,435.605
01:42:29,429.3465
01:42:30,426.6677
01:42:31,424.9201
01:42:32,419.3796
01:42:33,415.927
01:42:34,421.9839
01:42:35,429.7156
01:42:36,431.6815
01:42:37,441.7873
01:42:38,450.899
01:42:39,455.7249
01:42:40,449.8779
01:42:41,437.3169
01:42:42,422.58
01:42:43,412.1576
01:42:44,420.7935
01:42:45,437.5489
01:42:46,458.9744
01:42:47,470.5228
01:42:48,462.1223
01:42:49,441.8601
01:42:50,419.6218
01:42:51,407.3673
01:42:52,403.8232
01:42:53,408.8117
01:42:54,417.6525
01:42:55,419.1544
01:42:56,415.3225
01:42:57,413.7426
01:42:58,420.4464
01:42:59,435.2697
01:43:00,451.4679
01:43:01,461.7853
01:43:02,460.9132
01:43:03,455.1407
01:43:04,451.8218
01:43:05,458.5799
01:43:06,464.8113
01:43:07,457.9804
01:43:08,444.334
01:43:09,429.2991
01:43:10,422.7256
01:43:11,420.6293
01:43:12,413.8036
01:43:13,413.0771
01:43:14,415.4799
01:43:15,424.6221
01:43:16,430.6537
01:43:17,432.8432
01:43:18,433.8456
01:43:19,428.5201
01:43:20,420.6174
01:43:21,420.1501
01:43:22,413.1262
01:43:23,414.1456
01:43:24,426.986
01:43:25,431.3785
01:43:26,432.8584
01:43:27,426.815
01:43:28,414.4301
01:43:29,406.1819
01:43:30,410.8623
01:43:31,422.5241
01:43:32,442.1496
01:43:33,457.3268
01:43:34,458.993
01:43:35,449.9372
01:43:36,437.449
01:43:37,427.1198
01:43:38,422.5292
01:43:39,431.0364
01:43:40,434.2334
01:43:41,429.1941
01:43:42,424.9405
01:43:43,432.8466
01:43:44,446.7097
01:43:45,462.8572
01:43:46,468.0404
01:43:47,470.4839
01:43:48,467.0583
01:43:49,460.3002
01:43:50,454.4278
01:43:51,442.4256
01:43:52,426.7438
01:43:53,427.6752
01:43:54,439.5639
01:43:55,461.8141
01:43:56,483.5698
01:43:57,490.194
01:43:58,473.2677
01:43:59,446.6623
01:44:00,431.5681
01:44:01,424.0854
01:44:02,419.4135
01:44:03,417.986
01:44:04,417.9657
01:44:05,414.3962
01:44:06,407.4418
01:44:07,404.4615
01:44:08,409.4517
01:44:09,408.0175
01:44:10,399.998
01:44:11,399.4053
01:44:12,409.7396
01:44:13,416.3334
01:44:14,416.4299
01:44:15,420.8139
01:44:16,423.9262
01:44:17,422.2871
01:44:18,416.032
01:44:19,412.0103
01:44:20,411.626
01:44:21,409.3044
01:44:22,413.6952
01:44:23,438.3295
01:44:24,462.8792
01:44:25,469.9623
01:44:26,457.298
01:44:27,438.9476
01:44:28,428.5625
01:44:29,431.0432
01:44:30,444.737
01:44:31,454.8207
01:44:32,448.2405
01:44:33,437.9654
01:44:34,439.7468
01:44:35,440.3717
01:44:36,430.1948
01:44:37,416.4197
01:44:38,409.34
01:44:39,418.9952
01:44:40,420.3855
01:44:41,419.8859
01:44:42,433.3173
01:44:43,451.3274
01:44:44,460.622
01:44:45,458.0651
01:44:46,443.5364
01:44:47,420.6361
01:44:48,400.9682
01:44:49,406.7729
01:44:50,415.0668
01:44:51,419.0748
01:44:52,415.1938
01:44:53,414.7569
01:44:54,420.3296
01:44:55,419.9113
01:44:56,414.6756
01:44:57,410.0105
01:44:58,411.6971
01:44:59,423.6773
01:45:00,446.5912
01:45:01,466.7027
01:45:02,472.9121
01:45:03,470.1079
01:45:04,452.6905
01:45:05,435.1427
01:45:06,416.5569
01:45:07,413.4818
01:45:08,423.5418
01:45:09,438.6851
01:45:10,452.2451
01:45:11,466.828
01:45:12,473.6944
01:45:13,471.9249
01:45:14,455.2593
01:45:15,430.8992
01:45:16,416.4587
01:45:17,409.0995
01:45:18,406.3344
01:45:19,408.2326
01:45:20,415.9913
01:45:21,415.1701
01:45:22,411.6818
01:45:23,415.4681
01:45:24,433.4392
01:45:25,461.1452
01:45:26,478.2765
01:45:27,470.7802
01:45:28,456.8137
01:45:29,439.8772
01:45:30,426.9725
01:45:31,428.3339
01:45:32,438.0315
01:45:33,447.3413
01:45:34,452.5855
01:45:35,446.5929
01:45:36,433.5984
01:45:37,429.6191
01:45:38,427.3975
01:45:39,417.2731
01:45:40,412.8942
01:45:41,410.7319
01:45:42,409.6803
01:45:43,421.2507
01:45:44,431.4885
01:45:45,436.7886
01:45:46,440.546
01:45:47,431.4614
01:45:48,429.912
01:45:49,441.2539
01:45:50,452.699
01:45:51,461.0792
01:45:52,448.0796
01:45:53,418.5838
01:45:54,390.8676
01:45:55,374.0835
01:45:56,371.2675
01:45:57,384.9444
01:45:58,411.0333
01:45:59,437.7826
01:46:00,453.1578
01:46:01,449.5223
01:46:02,436.8902
01:46:03,421.7249
01:46:04,403.3016
01:46:05,395.7359
01:46:06,401.3204
01:46:07,412.0374
01:46:08,432.9905
01:46:09,444.7387
01:46:10,434.9767
01:46:11,416.8972
01:46:12,404.8527
01:46:13,399.4138
01:46:14,405.6198
01:46:15,416.3012
