"","heatflux_E01 Last (µV)"
"00:16:56","10870.3710"
"00:16:57","10860.4152"
"00:16:58","10850.5655"
"00:16:59","10836.1375"
"00:17:00","10816.7399"
"00:17:01","10801.7605"
"00:17:02","10788.5934"
"00:17:03","10772.7163"
"00:17:04","10760.6761"
"00:17:05","10754.0525"
"00:17:06","10753.0840"
"00:17:07","10748.4907"
"00:17:08","10735.3032"
"00:17:09","10719.2509"
"00:17:10","10705.5213"
"00:17:11","10698.6146"
"00:17:12","10697.4486"
"00:17:13","10700.6282"
"00:17:14","10707.1288"
"00:17:15","10715.9745"
"00:17:16","10721.3892"
"00:17:17","10704.3814"
"00:17:18","10637.5515"
"00:17:19","10646.4997"
"00:17:20","10651.8697"
"00:17:21","10653.1847"
"00:17:22","10652.5477"
"00:17:23","10652.2460"
"00:17:24","10653.7193"
"00:17:25","10649.6774"
"00:17:26","10636.7078"
"00:17:27","10624.6658"
"00:17:28","10620.0725"
"00:17:29","10623.0266"
"00:17:30","10628.5848"
"00:17:31","10635.6833"
"00:17:32","10647.7048"
"00:17:33","10665.3143"
"00:17:34","10685.3191"
"00:17:35","10709.5502"
"00:17:36","10733.0102"
"00:17:37","10759.3667"
"00:17:38","10789.9737"
"00:17:39","10816.5294"
"00:17:40","10842.7498"
"00:17:41","10874.3701"
"00:17:42","10908.9296"
"00:17:43","10949.1218"
"00:17:44","10989.7982"
"00:17:45","11028.7648"
"00:17:46","11067.1520"
"00:17:47","11099.5006"
"00:17:48","11083.4036"
"00:17:49","11001.1436"
"00:17:50","10992.5289"
"00:17:51","10978.7006"
"00:17:52","10964.2036"
"00:17:53","10947.6093"
"00:17:54","10929.2399"
"00:17:55","10910.7886"
"00:17:56","10894.8983"
"00:17:57","10885.9111"
"00:17:58","10883.2344"
"00:17:59","10881.5860"
"00:18:00","10878.2873"
"00:18:01","10876.7468"
"00:18:02","10873.9100"
"00:18:03","10867.8117"
"00:18:04","10859.3926"
"00:18:05","10849.1555"
"00:18:06","10835.4706"
"00:18:07","10818.1946"
"00:18:08","10798.5307"
"00:18:09","10779.4683"
"00:18:10","10763.4757"
"00:18:11","10751.3648"
"00:18:12","10745.9184"
"00:18:13","10745.9351"
"00:18:14","10750.2807"
"00:18:15","10757.4426"
"00:18:16","10766.9570"
"00:18:17","10771.7775"
"00:18:18","10769.5907"
"00:18:19","10745.1156"
"00:18:20","10681.2641"
"00:18:21","10670.5502"
"00:18:22","10644.6855"
"00:18:23","10613.3055"
"00:18:24","10588.3759"
"00:18:25","10577.8333"
"00:18:26","10579.8636"
"00:18:27","10588.7372"
"00:18:28","10599.6635"
"00:18:29","10613.2179"
"00:18:30","10629.4546"
"00:18:31","10648.0476"
"00:18:32","10663.6882"
"00:18:33","10681.3088"
"00:18:34","10702.8931"
"00:18:35","10725.1108"
"00:18:36","10753.2870"
"00:18:37","10781.3384"
"00:18:38","10810.1573"
"00:18:39","10837.3053"
"00:18:40","10852.0091"
"00:18:41","10858.8152"
"00:18:42","10866.0515"
"00:18:43","10881.2395"
"00:18:44","10907.1061"
"00:18:45","10938.3576"
"00:18:46","10975.6626"
"00:18:47","11019.6713"
"00:18:48","11063.3671"
"00:18:49","11111.5836"
"00:18:50","11113.0849"
"00:18:51","11052.9866"
"00:18:52","11062.8884"
"00:18:53","11061.9944"
"00:18:54","11049.3246"
"00:18:55","11031.0577"
"00:18:56","11008.8177"
"00:18:57","10985.0671"
"00:18:58","10967.6663"
"00:18:59","10951.8170"
"00:19:00","10934.2542"
"00:19:01","10918.8221"
"00:19:02","10907.4954"
"00:19:03","10899.4003"
"00:19:04","10884.9239"
"00:19:05","10865.5505"
"00:19:06","10847.8628"
"00:19:07","10831.4939"
"00:19:08","10813.7988"
"00:19:09","10791.5513"
"00:19:10","10767.6294"
"00:19:11","10739.8648"
"00:19:12","10708.3768"
"00:19:13","10681.0872"
"00:19:14","10660.7582"
"00:19:15","10647.0007"
"00:19:16","10637.8626"
"00:19:17","10631.0211"
"00:19:18","10626.4669"
"00:19:19","10623.6637"
"00:19:20","10618.2098"
"00:19:21","10587.2378"
"00:19:22","10532.4779"
"00:19:23","10548.0403"
"00:19:24","10567.7620"
"00:19:25","10590.0448"
"00:19:26","10615.7195"
"00:19:27","10646.6115"
"00:19:28","10676.9763"
"00:19:29","10702.7441"
"00:19:30","10724.7569"
"00:19:31","10740.7514"
"00:19:32","10753.7992"
"00:19:33","10764.2347"
"00:19:34","10776.0839"
"00:19:35","10791.4042"
"00:19:36","10805.3032"
"00:19:37","10817.7103"
"00:19:38","10829.0445"
"00:19:39","10843.8376"
"00:19:40","10865.0159"
"00:19:41","10888.4256"
"00:19:42","10919.0252"
"00:19:43","10952.9886"
"00:19:44","10988.5987"
"00:19:45","11022.5100"
"00:19:46","11049.4830"
"00:19:47","11072.5369"
"00:19:48","11090.9734"
"00:19:49","11112.3547"
"00:19:50","11140.5738"
"00:19:51","11173.1403"
"00:19:52","11163.6892"
"00:19:53","11099.6123"
"00:19:54","11109.3037"
"00:19:55","11111.9710"
"00:19:56","11105.2357"
"00:19:57","11091.2286"
"00:19:58","11069.8957"
"00:19:59","11047.9128"
"00:20:00","11024.5328"
"00:20:01","11005.1390"
"00:20:02","10990.2471"
"00:20:03","10978.0375"
"00:20:04","10962.7284"
"00:20:05","10943.3942"
"00:20:06","10922.1060"
"00:20:07","10903.9433"
"00:20:08","10890.1169"
"00:20:09","10882.2342"
"00:20:10","10876.7562"
"00:20:11","10865.8355"
"00:20:12","10844.0928"
"00:20:13","10816.1326"
"00:20:14","10793.0657"
"00:20:15","10775.1656"
"00:20:16","10760.8121"
"00:20:17","10751.3070"
"00:20:18","10744.9163"
"00:20:19","10743.3721"
"00:20:20","10743.9794"
"00:20:21","10741.2785"
"00:20:22","10736.2680"
"00:20:23","10700.2389"
"00:20:24","10641.9027"
"00:20:25","10637.6428"
"00:20:26","10627.5920"
"00:20:27","10617.8559"
"00:20:28","10615.2873"
"00:20:29","10622.0245"
"00:20:30","10633.6428"
"00:20:31","10648.6641"
"00:20:32","10667.6575"
"00:20:33","10691.8439"
"00:20:34","10712.4075"
"00:20:35","10730.5273"
"00:20:36","10753.0337"
"00:20:37","10778.7512"
"00:20:38","10807.2590"
"00:20:39","10831.8860"
"00:20:40","10849.0717"
"00:20:41","10857.5169"
"00:20:42","10856.8873"
"00:20:43","10857.7907"
"00:20:44","10868.2103"
"00:20:45","10886.3637"
"00:20:46","10913.1373"
"00:20:47","10945.8715"
"00:20:48","10984.5344"
"00:20:49","11019.4534"
"00:20:50","11055.5291"
"00:20:51","11098.8356"
"00:20:52","11143.8148"
"00:20:53","11194.5439"
"00:20:54","11183.9790"
"00:20:55","11128.6156"
"00:20:56","11141.1009"
"00:20:57","11145.7612"
"00:20:58","11140.1193"
"00:20:59","11128.5932"
"00:21:00","11111.7810"
"00:21:01","11088.0118"
"00:21:02","11061.8733"
"00:21:03","11037.0852"
"00:21:04","11012.3958"
"00:21:05","10990.5042"
"00:21:06","10964.3117"
"00:21:07","10935.7741"
"00:21:08","10907.3315"
"00:21:09","10881.6288"
"00:21:10","10864.8371"
"00:21:11","10855.3804"
"00:21:12","10853.5979"
"00:21:13","10857.1909"
"00:21:14","10864.7775"
"00:21:15","10867.5845"
"00:21:16","10861.8531"
"00:21:17","10853.9723"
"00:21:18","10842.2637"
"00:21:19","10827.5507"
"00:21:20","10812.9270"
"00:21:21","10797.3507"
"00:21:22","10784.2162"
"00:21:23","10778.5687"
"00:21:24","10779.7049"
"00:21:25","10754.5285"
"00:21:26","10721.1377"
"00:21:27","10740.8501"
"00:21:28","10746.7920"
"00:21:29","10747.3843"
"00:21:30","10745.0597"
"00:21:31","10741.0923"
"00:21:32","10736.6098"
"00:21:33","10733.1686"
"00:21:34","10728.5250"
"00:21:35","10727.4260"
"00:21:36","10730.2014"
"00:21:37","10738.9800"
"00:21:38","10754.3077"
"00:21:39","10776.2162"
"00:21:40","10801.2110"
"00:21:41","10829.9665"
"00:21:42","10855.5602"
"00:21:43","10878.9243"
"00:21:44","10897.4222"
"00:21:45","10913.2808"
"00:21:46","10929.4243"
"00:21:47","10950.0196"
"00:21:48","10976.4636"
"00:21:49","11009.7621"
"00:21:50","11044.7165"
"00:21:51","11079.2778"
"00:21:52","11109.0597"
"00:21:53","11139.5605"
"00:21:54","11174.5577"
"00:21:55","11209.8493"
"00:21:56","11184.9178"
"00:21:57","11133.5199"
"00:21:58","11142.8294"
"00:21:59","11147.5103"
"00:22:00","11143.7682"
"00:22:01","11133.5590"
"00:22:02","11112.8949"
"00:22:03","11084.9179"
"00:22:04","11052.9345"
"00:22:05","11022.3796"
"00:22:06","10994.4660"
"00:22:07","10971.4363"
"00:22:08","10956.6022"
"00:22:09","10943.5879"
"00:22:10","10927.2636"
"00:22:11","10903.3063"
"00:22:12","10872.6136"
"00:22:13","10846.7881"
"00:22:14","10828.9495"
"00:22:15","10817.7699"
"00:22:16","10812.2826"
"00:22:17","10811.9771"
"00:22:18","10814.4060"
"00:22:19","10815.3541"
"00:22:20","10809.2465"
"00:22:21","10797.3050"
"00:22:22","10784.8719"
"00:22:23","10774.9961"
"00:22:24","10768.0093"
"00:22:25","10766.0368"
"00:22:26","10770.7921"
"00:22:27","10746.3337"
"00:22:28","10723.5052"
"00:22:29","10750.2006"
"00:22:30","10769.6969"
"00:22:31","10781.2509"
"00:22:32","10789.5620"
"00:22:33","10788.6773"
"00:22:34","10778.1664"
"00:22:35","10760.4535"
"00:22:36","10745.0467"
"00:22:37","10732.1702"
"00:22:38","10729.1155"
"00:22:39","10735.8620"
"00:22:40","10746.8646"
"00:22:41","10759.8789"
"00:22:42","10777.7761"
"00:22:43","10797.1802"
"00:22:44","10816.1122"
"00:22:45","10841.2970"
"00:22:46","10870.6746"
"00:22:47","10906.1953"
"00:22:48","10948.5146"
"00:22:49","10988.7384"
"00:22:50","11031.5084"
"00:22:51","11069.1283"
"00:22:52","11102.0152"
"00:22:53","11132.1546"
"00:22:54","11161.2845"
"00:22:55","11196.5910"
"00:22:56","11234.1475"
"00:22:57","11274.6209"
"00:22:58","11252.6808"
"00:22:59","11205.3696"
"00:23:00","11217.0968"
"00:23:01","11216.4691"
"00:23:02","11204.8592"
"00:23:03","11185.2661"
"00:23:04","11162.2959"
"00:23:05","11131.9423"
"00:23:06","11099.2379"
"00:23:07","11068.3944"
"00:23:08","11040.2349"
"00:23:09","11019.6844"
"00:23:10","11001.9296"
"00:23:11","10983.6739"
"00:23:12","10962.7694"
"00:23:13","10945.0109"
"00:23:14","10929.3368"
"00:23:15","10912.8486"
"00:23:16","10897.2620"
"00:23:17","10885.1921"
"00:23:18","10876.9182"
"00:23:19","10870.9652"
"00:23:20","10867.2418"
"00:23:21","10865.9733"
"00:23:22","10861.5924"
"00:23:23","10848.4887"
"00:23:24","10832.6115"
"00:23:25","10818.1722"
"00:23:26","10802.8669"
"00:23:27","10786.7718"
"00:23:28","10768.7023"
"00:23:29","10717.6751"
"00:23:30","10676.9688"
"00:23:31","10690.8549"
"00:23:32","10703.0626"
"00:23:33","10712.3945"
"00:23:34","10716.6953"
"00:23:35","10717.4367"
"00:23:36","10716.0937"
"00:23:37","10717.3063"
"00:23:38","10725.3511"
"00:23:39","10736.7504"
"00:23:40","10746.5181"
"00:23:41","10758.6514"
"00:23:42","10775.9479"
"00:23:43","10799.8885"
"00:23:44","10826.1388"
"00:23:45","10851.8768"
"00:23:46","10872.9638"
"00:23:47","10887.0808"
"00:23:48","10896.0364"
"00:23:49","10903.8111"
"00:23:50","10916.8980"
"00:23:51","10939.9855"
"00:23:52","10970.9036"
"00:23:53","11008.1919"
"00:23:54","11053.0779"
"00:23:55","11099.8005"
"00:23:56","11153.0591"
"00:23:57","11205.7161"
"00:23:58","11259.1442"
"00:23:59","11312.6859"
"00:24:00","11285.4596"
"00:24:01","11232.3202"
"00:24:02","11231.7726"
"00:24:03","11222.6997"
"00:24:04","11206.4984"
"00:24:05","11184.0572"
"00:24:06","11155.7823"
"00:24:07","11125.6521"
"00:24:08","11089.6602"
"00:24:09","11054.6276"
"00:24:10","11020.5952"
"00:24:11","10985.5421"
"00:24:12","10957.0306"
"00:24:13","10935.9454"
"00:24:14","10921.2268"
"00:24:15","10910.2596"
"00:24:16","10900.2646"
"00:24:17","10894.8834"
"00:24:18","10893.7025"
"00:24:19","10896.3922"
"00:24:20","10898.3759"
"00:24:21","10896.9659"
"00:24:22","10893.5554"
"00:24:23","10887.1665"
"00:24:24","10876.8921"
"00:24:25","10861.5384"
"00:24:26","10842.7033"
"00:24:27","10827.6326"
"00:24:28","10816.7939"
"00:24:29","10809.8090"
"00:24:30","10808.1233"
"00:24:31","10770.5183"
"00:24:32","10738.7789"
"00:24:33","10743.1803"
"00:24:34","10733.0699"
"00:24:35","10720.6646"
"00:24:36","10711.5265"
"00:24:37","10706.5700"
"00:24:38","10708.3600"
"00:24:39","10716.9803"
"00:24:40","10730.4640"
"00:24:41","10746.9372"
"00:24:42","10765.5860"
"00:24:43","10788.8505"
"00:24:44","10818.2766"
"00:24:45","10849.6696"
"00:24:46","10883.3350"
"00:24:47","10916.7323"
"00:24:48","10938.6332"
"00:24:49","10957.9060"
"00:24:50","10978.4212"
"00:24:51","11001.4398"
"00:24:52","11029.5750"
"00:24:53","11059.5748"
"00:24:54","11091.8861"
"00:24:55","11126.9709"
"00:24:56","11160.5208"
"00:24:57","11195.1735"
"00:24:58","11228.5931"
"00:24:59","11261.7351"
"00:25:00","11295.9798"
"00:25:01","11327.6541"
"00:25:02","11278.8789"
"00:25:03","11223.2007"
"00:25:04","11219.6244"
"00:25:05","11210.2777"
"00:25:06","11197.9097"
"00:25:07","11182.4591"
"00:25:08","11167.7665"
"00:25:09","11149.4381"
"00:25:10","11123.1431"
"00:25:11","11090.7871"
"00:25:12","11059.8896"
"00:25:13","11037.3199"
"00:25:14","11021.0832"
"00:25:15","11009.4827"
"00:25:16","11000.5196"
"00:25:17","10991.9850"
"00:25:18","10984.9758"
"00:25:19","10976.9385"
"00:25:20","10962.4434"
"00:25:21","10936.3645"
"00:25:22","10910.2931"
"00:25:23","10889.3029"
"00:25:24","10873.3885"
"00:25:25","10863.6227"
"00:25:26","10856.7923"
"00:25:27","10846.9483"
"00:25:28","10831.6299"
"00:25:29","10814.7897"
"00:25:30","10800.5647"
"00:25:31","10791.0167"
"00:25:32","10783.0744"
"00:25:33","10729.8438"
"00:25:34","10701.5334"
"00:25:35","10714.2497"
"00:25:36","10717.8316"
"00:25:37","10716.1663"
"00:25:38","10713.7281"
"00:25:39","10715.0134"
"00:25:40","10721.4302"
"00:25:41","10732.8184"
"00:25:42","10748.3137"
"00:25:43","10768.1286"
"00:25:44","10789.0461"
"00:25:45","10811.5394"
"00:25:46","10833.9638"
"00:25:47","10858.6531"
"00:25:48","10883.5902"
"00:25:49","10898.0369"
"00:25:50","10904.7294"
"00:25:51","10905.7352"
"00:25:52","10904.0141"
"00:25:53","10903.7571"
"00:25:54","10910.9953"
"00:25:55","10930.2532"
"00:25:56","10957.9805"
"00:25:57","10991.2641"
"00:25:58","11031.7878"
"00:25:59","11073.8985"
"00:26:00","11120.7161"
"00:26:01","11162.6554"
"00:26:02","11199.6420"
"00:26:03","11238.5154"
"00:26:04","11198.5635"
"00:26:05","11162.0184"
"00:26:06","11176.8153"
"00:26:07","11181.0360"
"00:26:08","11175.8783"
"00:26:09","11166.4515"
"00:26:10","11153.5117"
"00:26:11","11137.4911"
"00:26:12","11117.8104"
"00:26:13","11098.6140"
"00:26:14","11082.3903"
"00:26:15","11067.2079"
"00:26:16","11054.0185"
"00:26:17","11043.4964"
"00:26:18","11027.9415"
"00:26:19","11013.1316"
"00:26:20","10999.9515"
"00:26:21","10982.9549"
"00:26:22","10966.9603"
"00:26:23","10955.0357"
"00:26:24","10947.0617"
"00:26:25","10943.7257"
"00:26:26","10944.0405"
"00:26:27","10942.1611"
"00:26:28","10933.4458"
"00:26:29","10923.5253"
"00:26:30","10915.2682"
"00:26:31","10901.7678"
"00:26:32","10882.9159"
"00:26:33","10857.7162"
"00:26:34","10831.6820"
"00:26:35","10766.8601"
"00:26:36","10735.5118"
"00:26:37","10747.5631"
"00:26:38","10760.1602"
"00:26:39","10773.7817"
"00:26:40","10785.4679"
"00:26:41","10794.6545"
"00:26:42","10801.3600"
"00:26:43","10807.6017"
"00:26:44","10817.3210"
"00:26:45","10828.6534"
"00:26:46","10839.1009"
"00:26:47","10845.6686"
"00:26:48","10846.9576"
"00:26:49","10846.8458"
"00:26:50","10849.8819"
"00:26:51","10851.8545"
"00:26:52","10851.1541"
"00:26:53","10855.2128"
"00:26:54","10866.7593"
"00:26:55","10883.0687"
"00:26:56","10908.2740"
"00:26:57","10936.8470"
"00:26:58","10968.4449"
"00:26:59","11004.5522"
"00:27:00","11040.3709"
"00:27:01","11080.4979"
"00:27:02","11120.0139"
"00:27:03","11161.0014"
"00:27:04","11203.9633"
"00:27:05","11243.6507"
"00:27:06","11194.1136"
"00:27:07","11157.3413"
"00:27:08","11163.4918"
"00:27:09","11164.2070"
"00:27:10","11158.1534"
"00:27:11","11146.4970"
"00:27:12","11132.2980"
"00:27:13","11116.8213"
"00:27:14","11099.6831"
"00:27:15","11081.9787"
"00:27:16","11059.8933"
"00:27:17","11037.8154"
"00:27:18","11023.6648"
"00:27:19","11006.8414"
"00:27:20","10983.8583"
"00:27:21","10958.4555"
"00:27:22","10933.4942"
"00:27:23","10915.2980"
"00:27:24","10903.7030"
"00:27:25","10897.6942"
"00:27:26","10891.0892"
"00:27:27","10883.5995"
"00:27:28","10879.3210"
"00:27:29","10878.0414"
"00:27:30","10877.4211"
"00:27:31","10871.7326"
"00:27:32","10858.5376"
"00:27:33","10846.8514"
"00:27:34","10839.5051"
"00:27:35","10837.4394"
"00:27:36","10837.5465"
"00:27:37","10787.2039"
"00:27:38","10778.0155"
"00:27:39","10797.5695"
"00:27:40","10810.4572"
"00:27:41","10819.6791"
"00:27:42","10823.1585"
"00:27:43","10817.3527"
"00:27:44","10802.6452"
"00:27:45","10782.6125"
"00:27:46","10763.1031"
"00:27:47","10751.1543"
"00:27:48","10747.8108"
"00:27:49","10756.0558"
"00:27:50","10775.4767"
"00:27:51","10802.9228"
"00:27:52","10835.7966"
"00:27:53","10866.4911"
"00:27:54","10902.3619"
"00:27:55","10940.1476"
"00:27:56","10980.1497"
"00:27:57","11021.6551"
"00:27:58","11055.0821"
"00:27:59","11085.8958"
"00:28:00","11115.7801"
"00:28:01","11151.2542"
"00:28:02","11186.8400"
"00:28:03","11219.5313"
"00:28:04","11248.5271"
"00:28:05","11270.2437"
"00:28:06","11288.9279"
"00:28:07","11307.5618"
"00:28:08","11237.4630"
"00:28:09","11190.8372"
"00:28:10","11184.4204"
"00:28:11","11168.9419"
"00:28:12","11142.3768"
"00:28:13","11116.4320"
"00:28:14","11095.0600"
"00:28:15","11080.5817"
"00:28:16","11069.4207"
"00:28:17","11053.0201"
"00:28:18","11036.1297"
"00:28:19","11021.8618"
"00:28:20","11006.2864"
"00:28:21","10989.4723"
"00:28:22","10969.0428"
"00:28:23","10950.7218"
"00:28:24","10937.6796"
"00:28:25","10931.4919"
"00:28:26","10931.5198"
"00:28:27","10933.3657"
"00:28:28","10929.4690"
"00:28:29","10916.4901"
"00:28:30","10897.6290"
"00:28:31","10875.5454"
"00:28:32","10850.0179"
"00:28:33","10828.9551"
"00:28:34","10810.0530"
"00:28:35","10794.2950"
"00:28:36","10785.0228"
"00:28:37","10779.3361"
"00:28:38","10778.2111"
"00:28:39","10725.7906"
"00:28:40","10718.6176"
"00:28:41","10739.9914"
"00:28:42","10758.7613"
"00:28:43","10773.4092"
"00:28:44","10781.7575"
"00:28:45","10786.7438"
"00:28:46","10793.0545"
"00:28:47","10803.8448"
"00:28:48","10818.3771"
"00:28:49","10837.0706"
"00:28:50","10859.1951"
"00:28:51","10886.4661"
"00:28:52","10913.1653"
"00:28:53","10937.9571"
"00:28:54","10959.2211"
"00:28:55","10982.6308"
"00:28:56","11010.0824"
"00:28:57","11036.2899"
"00:28:58","11060.9569"
"00:28:59","11077.2904"
"00:29:00","11088.5687"
"00:29:01","11098.5078"
"00:29:02","11108.6480"
"00:29:03","11123.5064"
"00:29:04","11142.6283"
"00:29:05","11167.2375"
"00:29:06","11198.5002"
"00:29:07","11232.8697"
"00:29:08","11272.3112"
"00:29:09","11316.2976"
"00:29:10","11266.0266"
"00:29:11","11235.0676"
"00:29:12","11239.4933"
"00:29:13","11235.2166"
"00:29:14","11222.4761"
"00:29:15","11207.3086"
"00:29:16","11188.1662"
"00:29:17","11168.0850"
"00:29:18","11150.1515"
"00:29:19","11130.4186"
"00:29:20","11106.6177"
"00:29:21","11081.6788"
"00:29:22","11063.0635"
"00:29:23","11048.7975"
"00:29:24","11040.5013"
"00:29:25","11035.9602"
"00:29:26","11025.1829"
"00:29:27","11003.0901"
"00:29:28","10977.6668"
"00:29:29","10955.7472"
"00:29:30","10939.4565"
"00:29:31","10927.4201"
"00:29:32","10919.9937"
"00:29:33","10916.6857"
"00:29:34","10916.5162"
"00:29:35","10916.8664"
"00:29:36","10914.7262"
"00:29:37","10911.5038"
"00:29:38","10903.8558"
"00:29:39","10890.3870"
"00:29:40","10871.4178"
"00:29:41","10792.4789"
"00:29:42","10772.3977"
"00:29:43","10776.1472"
"00:29:44","10782.0667"
"00:29:45","10789.5527"
"00:29:46","10796.0925"
"00:29:47","10796.0925"
"00:29:48","10793.8759"
"00:29:49","10795.5281"
"00:29:50","10799.6520"
"00:29:51","10807.0970"
"00:29:52","10816.7194"
"00:29:53","10829.0780"
"00:29:54","10845.3948"
"00:29:55","10864.0045"
"00:29:56","10886.9765"
"00:29:57","10909.7287"
"00:29:58","10936.1932"
"00:29:59","10964.5128"
"00:30:00","10995.3489"
"00:30:01","11027.5093"
"00:30:02","11055.4211"
"00:30:03","11081.8706"
"00:30:04","11109.3689"
"00:30:05","11137.1838"
"00:30:06","11167.4387"
"00:30:07","11198.2524"
"00:30:08","11223.7148"
"00:30:09","11250.7101"
"00:30:10","11279.6463"
"00:30:11","11307.0998"
"00:30:12","11236.9861"
"00:30:13","11199.4203"
"00:30:14","11189.1907"
"00:30:15","11168.4911"
"00:30:16","11154.0779"
"00:30:17","11139.0818"
"00:30:18","11122.1503"
"00:30:19","11100.6889"
"00:30:20","11080.3992"
"00:30:21","11062.1043"
"00:30:22","11048.8664"
"00:30:23","11033.4326"
"00:30:24","11007.7076"
"00:30:25","10973.2710"
"00:30:26","10934.4386"
"00:30:27","10904.9883"
"00:30:28","10882.6589"
"00:30:29","10866.2657"
"00:30:30","10857.7944"
"00:30:31","10855.3376"
"00:30:32","10852.3909"
"00:30:33","10845.0893"
"00:30:34","10835.7985"
"00:30:35","10827.7332"
"00:30:36","10824.0023"
"00:30:37","10828.0070"
"00:30:38","10837.0800"
"00:30:39","10845.6947"
"00:30:40","10847.7678"
"00:30:41","10845.2663"
"00:30:42","10842.2022"
"00:30:43","10775.1731"
"00:30:44","10763.8221"
"00:30:45","10766.2883"
"00:30:46","10761.6298"
"00:30:47","10759.2549"
"00:30:48","10763.8575"
"00:30:49","10773.8860"
"00:30:50","10789.1932"
"00:30:51","10806.1284"
"00:30:52","10826.1630"
"00:30:53","10845.0428"
"00:30:54","10863.9821"
"00:30:55","10886.3283"
"00:30:56","10907.9704"
"00:30:57","10926.8967"
"00:30:58","10939.4956"
"00:30:59","10953.0818"
"00:31:00","10966.0365"
"00:31:01","10978.5832"
"00:31:02","10993.7899"
"00:31:03","11007.7336"
"00:31:04","11025.7100"
"00:31:05","11049.5947"
"00:31:06","11078.1770"
"00:31:07","11108.7002"
"00:31:08","11137.7034"
"00:31:09","11170.5735"
"00:31:10","11207.7240"
"00:31:11","11239.5342"
"00:31:12","11273.1773"
"00:31:13","11304.1382"
"00:31:14","11233.9426"
"00:31:15","11217.6035"
"00:31:16","11227.8815"
"00:31:17","11230.7966"
"00:31:18","11224.9684"
"00:31:19","11211.3133"
"00:31:20","11187.4864"
"00:31:21","11159.0382"
"00:31:22","11128.7348"
"00:31:23","11106.2769"
"00:31:24","11090.9753"
"00:31:25","11080.3451"
"00:31:26","11074.6268"
"00:31:27","11071.1437"
"00:31:28","11064.0805"
"00:31:29","11053.3293"
"00:31:30","11035.7534"
"00:31:31","11015.0427"
"00:31:32","10994.6411"
"00:31:33","10976.4952"
"00:31:34","10958.6772"
"00:31:35","10939.3448"
"00:31:36","10921.2473"
"00:31:37","10902.2614"
"00:31:38","10887.0976"
"00:31:39","10877.5683"
"00:31:40","10872.8111"
"00:31:41","10870.5852"
"00:31:42","10868.8660"
"00:31:43","10868.7356"
"00:31:44","10872.1722"
"00:31:45","10814.4563"
"00:31:46","10825.4217"
"00:31:47","10846.6707"
"00:31:48","10858.2191"
"00:31:49","10864.9377"
"00:31:50","10870.8572"
"00:31:51","10875.0798"
"00:31:52","10876.1974"
"00:31:53","10870.7752"
"00:31:54","10858.8152"
"00:31:55","10845.8493"
"00:31:56","10836.4560"
"00:31:57","10829.9386"
"00:31:58","10827.0794"
"00:31:59","10830.1789"
"00:32:00","10843.4986"
"00:32:01","10867.2213"
"00:32:02","10890.7558"
"00:32:03","10910.4030"
"00:32:04","10930.5140"
"00:32:05","10953.9647"
"00:32:06","10977.2477"
"00:32:07","10998.8078"
"00:32:08","11027.5727"
"00:32:09","11059.5264"
