"","heatflux_E01 Last (µV)"
"01:08:50","36.2098"
"01:08:51","82.9188"
"01:08:52","122.4772"
"01:08:53","149.1523"
"01:08:54","155.6964"
"01:08:55","139.8847"
"01:08:56","107.0897"
"01:08:57","64.8242"
"01:08:58","28.9621"
"01:08:59","0.8237"
"01:09:00","-25.7500"
"01:09:01","-46.5496"
"01:09:02","-60.8733"
"01:09:03","-68.8040"
"01:09:04","-68.2204"
"01:09:05","-55.8173"
"01:09:06","-37.6875"
"01:09:07","-20.2014"
"01:09:08","-8.2805"
"01:09:09","0.4450"
"01:09:10","13.5311"
"01:09:11","28.0349"
"01:09:12","41.0734"
"01:09:13","56.9576"
"01:09:14","66.9435"
"01:09:15","69.3877"
"01:09:16","67.7817"
"01:09:17","62.6759"
"01:09:18","58.4581"
"01:09:19","51.9512"
"01:09:20","42.3193"
"01:09:21","33.6456"
"01:09:22","26.9380"
"01:09:23","23.0865"
"01:09:24","16.5506"
"01:09:25","2.8850"
"01:09:26","-10.7930"
"01:09:27","-20.6795"
"01:09:28","-25.6114"
"01:09:29","-26.6110"
"01:09:30","-24.2661"
"01:09:31","-23.1299"
"01:09:32","-25.9591"
"01:09:33","-34.0595"
"01:09:34","-45.9473"
"01:09:35","-55.7407"
"01:09:36","-56.9162"
"01:09:37","-50.0410"
"01:09:38","-39.7219"
"01:09:39","-32.5673"
"01:09:40","-22.3538"
"01:09:41","-12.9268"
"01:09:42","-3.8515"
"01:09:43","7.7093"
"01:09:44","21.9399"
"01:09:45","33.2565"
"01:09:46","39.2997"
"01:09:47","44.0184"
"01:09:48","42.4538"
"01:09:49","36.6962"
"01:09:50","32.8922"
"01:09:51","33.7056"
"01:09:52","35.5186"
"01:09:53","37.7144"
"01:09:54","40.7567"
"01:09:55","39.9165"
"01:09:56","32.6894"
"01:09:57","17.5710"
"01:09:58","-2.0075"
"01:09:59","-15.0046"
"01:10:00","-21.5591"
"01:10:01","-25.5514"
"01:10:02","-29.1318"
"01:10:03","-30.8599"
"01:10:04","-32.8550"
"01:10:05","-38.8424"
"01:10:06","-43.7597"
"01:10:07","-47.9548"
"01:10:08","-50.1114"
"01:10:09","-43.7866"
"01:10:10","-28.6392"
"01:10:11","-13.5476"
"01:10:12","-9.0897"
"01:10:13","-12.4818"
"01:10:14","-11.2980"
"01:10:15","-7.4423"
"01:10:16","-8.8186"
"01:10:17","-15.5655"
"01:10:18","-28.4964"
"01:10:19","-48.1018"
"01:10:20","-64.4455"
"01:10:21","-76.5547"
"01:10:22","-79.7481"
"01:10:23","-67.1008"
"01:10:24","-39.8710"
"01:10:25","-1.9351"
"01:10:26","40.6098"
"01:10:27","80.9402"
"01:10:28","119.3273"
"01:10:29","147.7533"
"01:10:30","166.6322"
"01:10:31","172.5679"
"01:10:32","163.1594"
"01:10:33","136.8817"
"01:10:34","101.8515"
"01:10:35","59.4743"
"01:10:36","11.9872"
"01:10:37","-27.3105"
"01:10:38","-62.4317"
"01:10:39","-90.0879"
"01:10:40","-106.9841"
"01:10:41","-113.2509"
"01:10:42","-107.5595"
"01:10:43","-93.9704"
"01:10:44","-72.4797"
"01:10:45","-44.6228"
"01:10:46","-8.4564"
"01:10:47","23.3327"
"01:10:48","50.5977"
"01:10:49","68.3591"
"01:10:50","72.6245"
"01:10:51","68.5205"
"01:10:52","60.8029"
"01:10:53","51.8560"
"01:10:54","44.8463"
"01:10:55","41.7005"
"01:10:56","39.2604"
"01:10:57","34.9225"
"01:10:58","29.6430"
"01:10:59","21.1886"
"01:11:00","10.3004"
"01:11:01","-0.4284"
"01:11:02","-8.9842"
"01:11:03","-12.8481"
"01:11:04","-13.2144"
"01:11:05","-13.5456"
"01:11:06","-13.9636"
"01:11:07","-11.1117"
"01:11:08","-5.2030"
"01:11:09","4.0875"
"01:11:10","14.6901"
"01:11:11","26.9235"
"01:11:12","41.5804"
"01:11:13","51.4421"
"01:11:14","53.6318"
"01:11:15","52.2927"
"01:11:16","44.0081"
"01:11:17","17.1984"
"01:11:18","-20.0276"
"01:11:19","-62.7732"
"01:11:20","-104.9269"
"01:11:21","-131.8173"
"01:11:22","-143.1381"
"01:11:23","-138.0241"
"01:11:24","-122.5476"
"01:11:25","-93.3516"
"01:11:26","-55.0184"
"01:11:27","-8.3488"
"01:11:28","37.5075"
"01:11:29","78.9948"
"01:11:30","108.8613"
"01:11:31","118.0834"
"01:11:32","109.5670"
"01:11:33","90.7688"
"01:11:34","64.3068"
"01:11:35","33.0268"
"01:11:36","5.9874"
"01:11:37","-25.0008"
"01:11:38","-52.0920"
"01:11:39","-74.7169"
"01:11:40","-88.7261"
"01:11:41","-91.2655"
"01:11:42","-81.2506"
"01:11:43","-61.3576"
"01:11:44","-37.2984"
"01:11:45","-17.9869"
"01:11:46","-2.0137"
"01:11:47","15.9670"
"01:11:48","30.6177"
"01:11:49","45.5934"
"01:11:50","58.3153"
"01:11:51","68.6695"
"01:11:52","74.6093"
"01:11:53","79.1748"
"01:11:54","79.5908"
"01:11:55","75.6503"
"01:11:56","72.1775"
"01:11:57","65.8197"
"01:11:58","50.7881"
"01:11:59","23.8108"
"01:12:00","-13.7505"
"01:12:01","-47.4188"
"01:12:02","-72.1920"
"01:12:03","-83.5355"
"01:12:04","-84.1936"
"01:12:05","-72.7135"
"01:12:06","-52.7894"
"01:12:07","-24.5766"
"01:12:08","8.1315"
"01:12:09","44.3930"
"01:12:10","75.3709"
"01:12:11","99.4611"
"01:12:12","111.8353"
"01:12:13","112.1250"
"01:12:14","96.7768"
"01:12:15","64.6400"
"01:12:16","28.4861"
"01:12:17","-6.6062"
"01:12:18","-40.8168"
"01:12:19","-76.6168"
"01:12:20","-107.6692"
"01:12:21","-124.1681"
"01:12:22","-128.4666"
"01:12:23","-118.8306"
"01:12:24","-99.7384"
"01:12:25","-75.0543"
"01:12:26","-51.5622"
"01:12:27","-29.4877"
"01:12:28","-8.4792"
"01:12:29","11.8237"
"01:12:30","30.9220"
"01:12:31","45.2850"
"01:12:32","57.8186"
"01:12:33","71.2400"
"01:12:34","83.9267"
"01:12:35","94.6907"
"01:12:36","101.9922"
"01:12:37","103.4617"
"01:12:38","96.1249"
"01:12:39","82.6828"
"01:12:40","68.7399"
"01:12:41","53.7083"
"01:12:42","33.8919"
"01:12:43","8.7006"
"01:12:44","-15.9339"
"01:12:45","-39.0824"
"01:12:46","-53.2530"
"01:12:47","-59.0189"
"01:12:48","-55.4965"
"01:12:49","-43.3375"
"01:12:50","-23.3783"
"01:12:51","-4.4828"
"01:12:52","3.8929"
"01:12:53","8.8621"
"01:12:54","9.7706"
"01:12:55","0.8527"
"01:12:56","-10.1245"
"01:12:57","-15.9401"
"01:12:58","-13.8125"
"01:12:59","-4.9671"
"01:13:00","9.4105"
"01:13:01","21.3790"
"01:13:02","23.4631"
"01:13:03","21.8716"
"01:13:04","20.5367"
"01:13:05","13.5808"
"01:13:06","-6.5110"
"01:13:07","-37.0190"
"01:13:08","-75.3461"
"01:13:09","-105.9410"
"01:13:10","-122.9863"
"01:13:11","-121.2147"
"01:13:12","-99.8875"
"01:13:13","-61.9081"
"01:13:14","-22.1344"
"01:13:15","9.5885"
"01:13:16","38.5857"
"01:13:17","60.0455"
"01:13:18","75.1122"
"01:13:19","85.2967"
"01:13:20","89.4380"
"01:13:21","82.7470"
"01:13:22","72.8770"
"01:13:23","66.2357"
"01:13:24","60.7367"
"01:13:25","52.4066"
"01:13:26","40.4194"
"01:13:27","30.8889"
"01:13:28","24.7649"
"01:13:29","20.5512"
"01:13:30","18.4112"
"01:13:31","17.3536"
"01:13:32","17.0473"
"01:13:33","19.5391"
"01:13:34","25.6507"
"01:13:35","34.3451"
"01:13:36","46.0901"
"01:13:37","58.7354"
"01:13:38","68.6488"
"01:13:39","69.1538"
"01:13:40","60.2980"
"01:13:41","45.5789"
"01:13:42","26.1681"
"01:13:43","-0.4243"
"01:13:44","-27.5071"
"01:13:45","-51.6491"
"01:13:46","-68.0259"
"01:13:47","-77.9641"
"01:13:48","-80.5822"
"01:13:49","-75.5923"
"01:13:50","-63.4852"
"01:13:51","-41.9178"
"01:13:52","-14.7211"
"01:13:53","17.5772"
"01:13:54","54.1678"
"01:13:55","83.1443"
"01:13:56","101.8515"
"01:13:57","107.1000"
"01:13:58","101.9364"
"01:13:59","86.7061"
"01:14:00","62.5373"
"01:14:01","34.6100"
"01:14:02","6.8471"
"01:14:03","-23.6221"
"01:14:04","-54.5031"
"01:14:05","-78.0014"
"01:14:06","-94.7383"
"01:14:07","-104.0060"
"01:14:08","-106.0466"
"01:14:09","-97.1225"
"01:14:10","-77.8379"
"01:14:11","-48.8882"
"01:14:12","-10.5219"
"01:14:13","21.4825"
"01:14:14","42.3524"
"01:14:15","52.7004"
"01:14:16","54.5569"
"01:14:17","49.5774"
"01:14:18","39.7282"
"01:14:19","30.6736"
"01:14:20","26.8552"
"01:14:21","27.2650"
"01:14:22","30.2514"
"01:14:23","34.6452"
"01:14:24","39.8254"
"01:14:25","45.0574"
"01:14:26","50.2376"
"01:14:27","54.3437"
"01:14:28","52.7543"
"01:14:29","38.5340"
"01:14:30","5.0643"
"01:14:31","-37.4578"
"01:14:32","-89.3614"
"01:14:33","-135.6358"
"01:14:34","-171.3489"
"01:14:35","-191.1571"
"01:14:36","-188.1685"
"01:14:37","-164.2708"
"01:14:38","-119.8674"
"01:14:39","-67.0014"
"01:14:40","-10.1845"
"01:14:41","40.5374"
"01:14:42","87.2380"
"01:14:43","117.7068"
"01:14:44","134.3671"
"01:14:45","135.5116"
"01:14:46","124.4392"
"01:14:47","101.0858"
"01:14:48","70.2507"
"01:14:49","34.7963"
"01:14:50","-0.7844"
"01:14:51","-28.3846"
"01:14:52","-52.5494"
"01:14:53","-72.5500"
"01:14:54","-83.4941"
"01:14:55","-87.8423"
"01:14:56","-84.7400"
"01:14:57","-71.9643"
"01:14:58","-47.8927"
"01:14:59","-21.8819"
"01:15:00","-1.9641"
"01:15:01","13.1772"
"01:15:02","25.8908"
"01:15:03","36.5596"
"01:15:04","44.0578"
"01:15:05","54.7473"
"01:15:06","62.0654"
"01:15:07","64.8242"
"01:15:08","67.3595"
"01:15:09","63.8742"
"01:15:10","57.2060"
"01:15:11","53.3420"
"01:15:12","51.3366"
"01:15:13","51.9450"
"01:15:14","54.1968"
"01:15:15","59.2776"
"01:15:16","66.2833"
"01:15:17","73.9491"
"01:15:18","79.2224"
"01:15:19","76.8962"
"01:15:20","66.3060"
"01:15:21","51.1751"
"01:15:22","34.5852"
"01:15:23","16.6251"
"01:15:24","1.1279"
"01:15:25","-10.9979"
"01:15:26","-17.7945"
"01:15:27","-20.8885"
"01:15:28","-22.9788"
"01:15:29","-28.3784"
"01:15:30","-34.2127"
"01:15:31","-35.8663"
"01:15:32","-34.2023"
"01:15:33","-30.5412"
"01:15:34","-31.4766"
"01:15:35","-34.6183"
"01:15:36","-38.8548"
"01:15:37","-43.2775"
"01:15:38","-44.5255"
"01:15:39","-41.2431"
"01:15:40","-32.1389"
"01:15:41","-20.7726"
"01:15:42","-7.0263"
"01:15:43","7.7507"
"01:15:44","22.5856"
"01:15:45","36.2574"
"01:15:46","45.6700"
"01:15:47","49.8340"
"01:15:48","42.8698"
"01:15:49","31.8595"
"01:15:50","21.8654"
"01:15:51","10.3066"
"01:15:52","-4.7849"
"01:15:53","-20.7975"
"01:15:54","-36.8493"
"01:15:55","-48.1597"
"01:15:56","-53.6918"
"01:15:57","-56.3492"
"01:15:58","-54.3810"
"01:15:59","-47.9693"
"01:16:00","-47.8907"
"01:16:01","-58.1332"
"01:16:02","-72.0409"
"01:16:03","-81.2920"
"01:16:04","-81.6998"
"01:16:05","-71.8091"
"01:16:06","-50.1797"
"01:16:07","-22.6436"
"01:16:08","3.9447"
"01:16:09","22.9726"
"01:16:10","36.9776"
"01:16:11","53.3027"
"01:16:12","67.5085"
"01:16:13","74.6507"
"01:16:14","74.0174"
"01:16:15","68.0673"
"01:16:16","54.0291"
"01:16:17","40.8271"
"01:16:18","30.6447"
"01:16:19","24.4338"
"01:16:20","17.1819"
"01:16:21","4.9712"
"01:16:22","-8.2805"
"01:16:23","-16.1140"
"01:16:24","-20.0483"
"01:16:25","-20.5657"
"01:16:26","-15.4993"
"01:16:27","-6.5048"
"01:16:28","4.5324"
"01:16:29","18.6099"
"01:16:30","33.5152"
"01:16:31","49.8547"
"01:16:32","62.3448"
"01:16:33","66.4840"
"01:16:34","61.7322"
"01:16:35","47.9921"
"01:16:36","33.2399"
"01:16:37","19.6675"
"01:16:38","8.7462"
"01:16:39","-4.8243"
"01:16:40","-24.5641"
"01:16:41","-49.8113"
"01:16:42","-82.0681"
"01:16:43","-111.7898"
"01:16:44","-135.1390"
"01:16:45","-147.3870"
"01:16:46","-149.8270"
"01:16:47","-140.2013"
"01:16:48","-119.7453"
"01:16:49","-92.6066"
"01:16:50","-65.9045"
"01:16:51","-41.3280"
"01:16:52","-9.7147"
"01:16:53","21.2486"
"01:16:54","49.2380"
"01:16:55","71.8795"
"01:16:56","91.1806"
"01:16:57","106.9945"
"01:16:58","117.3901"
"01:16:59","122.2206"
"01:17:00","115.1198"
"01:17:01","95.0156"
"01:17:02","69.1476"
"01:17:03","36.0161"
"01:17:04","-2.1276"
"01:17:05","-41.7626"
"01:17:06","-78.8913"
"01:17:07","-101.3113"
"01:17:08","-109.1593"
"01:17:09","-108.5446"
"01:17:10","-100.2972"
"01:17:11","-74.9003"
"01:17:12","-49.6850"
"01:17:13","-10.0293"
"01:17:14","41.2804"
"01:17:15","87.2918"
"01:17:16","124.1867"
"01:17:17","148.3990"
"01:17:18","154.6906"
"01:17:19","147.4180"
"01:17:20","130.3603"
"01:17:21","105.1774"
"01:17:22","68.6033"
"01:17:23","26.9318"
"01:17:24","-14.8722"
"01:17:25","-48.1204"
"01:17:26","-73.9139"
"01:17:27","-89.2455"
"01:17:28","-93.4551"
"01:17:29","-89.4773"
"01:17:30","-82.5586"
"01:17:31","-73.7442"
"01:17:32","-63.2451"
"01:17:33","-62.4172"
"01:17:34","-74.9239"
"01:17:35","-91.9691"
"01:17:36","-99.5542"
"01:17:37","-99.4114"
"01:17:38","-94.9452"
"01:17:39","-78.1276"
"01:17:40","-51.9533"
"01:17:41","-23.1630"
"01:17:42","11.9892"
"01:17:43","51.3614"
"01:17:44","89.3532"
"01:17:45","121.4424"
"01:17:46","142.4427"
"01:17:47","151.7538"
"01:17:48","149.1254"
"01:17:49","134.5906"
"01:17:50","109.6539"
"01:17:51","80.0068"
"01:17:52","37.8117"
"01:17:53","-6.4013"
"01:17:54","-42.6215"
"01:17:55","-66.7179"
"01:17:56","-75.7538"
"01:17:57","-76.3643"
"01:17:58","-72.7756"
"01:17:59","-62.3593"
"01:18:00","-43.7660"
"01:18:01","-18.8169"
"01:18:02","12.2459"
"01:18:03","45.2892"
"01:18:04","71.4097"
"01:18:05","90.7088"
"01:18:06","92.7949"
"01:18:07","80.4228"
"01:18:08","61.3742"
"01:18:09","37.5985"
"01:18:10","12.1093"
"01:18:11","-15.2613"
"01:18:12","-34.8046"
"01:18:13","-42.3607"
"01:18:14","-40.1214"
"01:18:15","-34.4113"
"01:18:16","-34.5065"
"01:18:17","-41.7336"
"01:18:18","-45.0181"
"01:18:19","-37.5944"
"01:18:20","-24.3054"
"01:18:21","-8.3529"
"01:18:22","8.6592"
"01:18:23","31.1848"
"01:18:24","56.2602"
"01:18:25","80.2241"
"01:18:26","102.3068"
"01:18:27","117.4563"
"01:18:28","124.5468"
"01:18:29","121.1547"
"01:18:30","109.8588"
"01:18:31","91.6111"
"01:18:32","65.4409"
"01:18:33","34.7963"
"01:18:34","7.0574"
"01:18:35","-23.6887"
"01:18:36","-50.7654"
"01:18:37","-71.9643"
"01:18:38","-86.6254"
"01:18:39","-92.0726"
"01:18:40","-86.5902"
"01:18:41","-72.9122"
"01:18:42","-52.6073"
"01:18:43","-33.7656"
"01:18:44","-15.5924"
"01:18:45","4.8719"
"01:18:46","27.7700"
"01:18:47","49.9375"
"01:18:48","67.4919"
"01:18:49","73.5828"
"01:18:50","68.7585"
"01:18:51","55.4779"
"01:18:52","37.3046"
"01:18:53","17.7864"
"01:18:54","-2.0510"
"01:18:55","-22.5049"
"01:18:56","-37.0563"
"01:18:57","-44.7345"
"01:18:58","-46.5765"
"01:18:59","-42.4662"
"01:19:00","-34.8977"
"01:19:01","-25.5617"
"01:19:02","-15.0688"
"01:19:03","-4.3979"
"01:19:04","7.9887"
"01:19:05","22.6622"
"01:19:06","32.9109"
"01:19:07","36.5741"
"01:19:08","40.8023"
"01:19:09","46.2226"
"01:19:10","43.7390"
"01:19:11","38.2463"
"01:19:12","31.4704"
"01:19:13","23.9081"
"01:19:14","20.3256"
"01:19:15","20.9630"
"01:19:16","24.9843"
"01:19:17","31.4125"
"01:19:18","40.0013"
"01:19:19","49.1117"
"01:19:20","55.5172"
"01:19:21","58.4374"
"01:19:22","53.9091"
"01:19:23","34.6452"
"01:19:24","8.4688"
"01:19:25","-55.1653"
"01:19:26","-292.7333"
"01:19:27","-784.7883"
"01:19:28","-1489.6028"
"01:19:29","-2412.6987"
"01:19:30","-3376.5184"
"01:19:31","-4381.7670"
"01:19:32","-5458.5128"
"01:19:33","-6456.2922"
"01:19:34","-7483.3529"
"01:19:35","-8411.7511"
"01:19:36","-9301.5740"
"01:19:37","-10204.1662"
"01:19:38","-11013.4007"
"01:19:39","-11808.6468"
"01:19:40","-12568.4878"
"01:19:41","-13317.2544"
"01:19:42","-13992.4362"
"01:19:43","-14640.2996"
"01:19:44","-15302.7847"
"01:19:45","-15904.8215"
"01:19:46","-16522.9347"
"01:19:47","-17085.0269"
"01:19:48","-17663.9073"
"01:19:49","-18177.6006"
"01:19:50","-18710.4382"
"01:19:51","-19244.2667"
"01:19:52","-19733.8164"
"01:19:53","-20212.9986"
"01:19:54","-20711.2767"
"01:19:55","-21169.6532"
"01:19:56","-21645.6950"
"01:19:57","-22084.7726"
"01:19:58","-22516.6529"
"01:19:59","-22966.5823"
"01:20:00","-23382.1515"
"01:20:01","-23817.6733"
"01:20:02","-24223.0408"
"01:20:03","-24622.9190"
"01:20:04","-25016.6077"
"01:20:05","-25429.9436"
"01:20:06","-25837.7064"
"01:20:07","-26198.2474"
"01:20:08","-26551.3137"
"01:20:09","-26838.5932"
"01:20:10","-27050.6851"
"01:20:11","-27126.7053"
"01:20:12","-27050.9403"
"01:20:13","-26828.3542"
"01:20:14","-26468.1913"
"01:20:15","-25974.0278"
"01:20:16","-25388.1812"
"01:20:17","-24721.3747"
"01:20:18","-24063.4605"
"01:20:19","-23402.8287"
"01:20:20","-22726.5377"
"01:20:21","-22118.7808"
"01:20:22","-21570.9619"
"01:20:23","-21101.0724"
"01:20:24","-20666.3106"
"01:20:25","-20311.2736"
"01:20:26","-19999.7667"
"01:20:27","-19701.5200"
"01:20:28","-19437.1007"
"01:20:29","-19179.0909"
"01:20:30","-18906.0345"
"01:20:31","-18647.5813"
"01:20:32","-18368.3261"
"01:20:33","-18102.0200"
"01:20:34","-17836.7905"
"01:20:35","-17560.7633"
"01:20:36","-17303.9064"
"01:20:37","-17061.8109"
"01:20:38","-16844.0267"
"01:20:39","-16642.6003"
"01:20:40","-16446.5215"
"01:20:41","-16279.6918"
"01:20:42","-16129.4751"
"01:20:43","-15977.2485"
"01:20:44","-15836.8535"
"01:20:45","-15697.5891"
"01:20:46","-15555.3529"
"01:20:47","-15398.2677"
"01:20:48","-15233.2913"
"01:20:49","-15039.4067"
"01:20:50","-14852.1923"
"01:20:51","-14669.8784"
"01:20:52","-14465.9188"
"01:20:53","-14280.5800"
"01:20:54","-14099.2645"
"01:20:55","-13929.7480"
"01:20:56","-13772.0937"
"01:20:57","-13610.8734"
"01:20:58","-13464.5365"
"01:20:59","-13325.4500"
"01:21:00","-13191.7708"
"01:21:01","-13048.6013"
"01:21:02","-12910.4964"
"01:21:03","-12761.5016"
"01:21:04","-12621.9438"
"01:21:05","-12480.2524"
"01:21:06","-12352.9527"
"01:21:07","-12223.7708"
"01:21:08","-12098.0032"
"01:21:09","-11968.1554"
"01:21:10","-11835.2203"
"01:21:11","-11708.2587"
"01:21:12","-11577.0167"
"01:21:13","-11433.1292"
"01:21:14","-11291.2878"
"01:21:15","-11154.2167"
"01:21:16","-11025.7789"
"01:21:17","-10896.8262"
"01:21:18","-10769.4063"
"01:21:19","-10648.6324"
"01:21:20","-10536.2125"
"01:21:21","-10419.8521"
"01:21:22","-10309.8238"
"01:21:23","-10206.2281"
"01:21:24","-10107.0274"
"01:21:25","-10005.1854"
"01:21:26","-9901.2647"
"01:21:27","-9784.7441"
"01:21:28","-9682.1766"
"01:21:29","-9582.2308"
"01:21:30","-9473.0258"
"01:21:31","-9364.3386"
"01:21:32","-9250.6800"
"01:21:33","-9126.7088"
"01:21:34","-9012.7345"
"01:21:35","-8892.7336"
"01:21:36","-8779.7893"
"01:21:37","-8687.5344"
"01:21:38","-8604.7584"
"01:21:39","-8531.6207"
"01:21:40","-8452.9752"
"01:21:41","-8379.7034"
"01:21:42","-8309.8598"
"01:21:43","-8237.0434"
"01:21:44","-8162.6987"
"01:21:45","-8079.4264"
"01:21:46","-7983.9136"
"01:21:47","-7888.9746"
"01:21:48","-7783.3836"
"01:21:49","-7679.7665"
"01:21:50","-7569.6725"
"01:21:51","-7467.6350"
"01:21:52","-7372.4468"
"01:21:53","-7288.0359"
"01:21:54","-7216.8871"
"01:21:55","-7150.7301"
"01:21:56","-7081.1454"
"01:21:57","-7013.1510"
"01:21:58","-6942.8403"
"01:21:59","-6865.4865"
"01:22:00","-6790.7986"
"01:22:01","-6710.1149"
"01:22:02","-6634.2577"
"01:22:03","-6561.9997"
"01:22:04","-6490.1966"
"01:22:05","-6424.2114"
"01:22:06","-6358.6794"
"01:22:07","-6290.6472"
"01:22:08","-6226.2868"
"01:22:09","-6167.4416"
"01:22:10","-6107.7606"
"01:22:11","-6045.2665"
"01:22:12","-5990.2500"
"01:22:13","-5932.5602"
"01:22:14","-5887.1633"
"01:22:15","-5844.5088"
"01:22:16","-5796.3696"
"01:22:17","-5745.5897"
"01:22:18","-5689.7085"
"01:22:19","-5633.0487"
"01:22:20","-5577.0865"
"01:22:21","-5514.2082"
"01:22:22","-5444.8657"
"01:22:23","-5372.7254"
"01:22:24","-5291.4852"
"01:22:25","-5211.4744"
"01:22:26","-5136.0037"
"01:22:27","-5066.0698"
"01:22:28","-5008.4232"
"01:22:29","-4956.2878"
"01:22:30","-4914.2498"
"01:22:31","-4873.9691"
"01:22:32","-4841.9358"
"01:22:33","-4814.8860"
"01:22:34","-4790.8640"
"01:22:35","-4763.2740"
"01:22:36","-4732.5944"
"01:22:37","-4695.6497"
"01:22:38","-4655.7789"
"01:22:39","-4608.9683"
"01:22:40","-4560.6513"
"01:22:41","-4508.1847"
"01:22:42","-4445.9230"
"01:22:43","-4375.7032"
"01:22:44","-4312.7229"
"01:22:45","-4257.9379"
"01:22:46","-4195.2957"
"01:22:47","-4137.9840"
"01:22:48","-4082.3035"
"01:22:49","-4030.1289"
"01:22:50","-3990.4066"
"01:22:51","-3956.9009"
"01:22:52","-3925.9591"
"01:22:53","-3902.2127"
"01:22:54","-3884.5195"
"01:22:55","-3871.5845"
"01:22:56","-3856.8075"
"01:22:57","-3834.1640"
"01:22:58","-3803.4820"
"01:22:59","-3760.5751"
"01:23:00","-3710.2113"
"01:23:01","-3651.3787"
"01:23:02","-3592.6742"
"01:23:03","-3545.7211"
"01:23:04","-3501.8744"
"01:23:05","-3462.1048"
"01:23:06","-3422.1571"
"01:23:07","-3381.3114"
"01:23:08","-3345.8238"
"01:23:09","-3309.3637"
"01:23:10","-3272.7669"
"01:23:11","-3254.9661"
"01:23:12","-3251.5675"
"01:23:13","-3249.3595"
"01:23:14","-3245.7213"
"01:23:15","-3240.4107"
"01:23:16","-3230.1079"
"01:23:17","-3211.3637"
"01:23:18","-3183.6000"
"01:23:19","-3148.9041"
"01:23:20","-3108.2807"
"01:23:21","-3065.6573"
"01:23:22","-3020.9040"
"01:23:23","-2976.3393"
"01:23:24","-2929.3385"
"01:23:25","-2884.1011"
"01:23:26","-2839.1720"
"01:23:27","-2795.7414"
"01:23:28","-2755.7979"
"01:23:29","-2730.7661"
"01:23:30","-2713.3855"
"01:23:31","-2697.2902"
"01:23:32","-2674.2741"
"01:23:33","-2643.4772"
"01:23:34","-2608.9160"
"01:23:35","-2574.3018"
"01:23:36","-2543.8275"
"01:23:37","-2522.8576"
"01:23:38","-2511.0112"
"01:23:39","-2501.0791"
"01:23:40","-2488.0324"
"01:23:41","-2472.0137"
"01:23:42","-2452.6131"
"01:23:43","-2439.6409"
"01:23:44","-2442.8302"
"01:23:45","-2451.7584"
"01:23:46","-2455.2373"
"01:23:47","-2447.7972"
"01:23:48","-2429.9675"
"01:23:49","-2401.3284"
"01:23:50","-2361.8257"
"01:23:51","-2316.6649"
"01:23:52","-2262.4102"
"01:23:53","-2206.7027"
"01:23:54","-2148.6792"
"01:23:55","-2102.6428"
"01:23:56","-2067.1878"
"01:23:57","-2040.7203"
"01:23:58","-2032.4811"
"01:23:59","-2039.3564"
"01:24:00","-2054.0422"
"01:24:01","-2069.7941"
"01:24:02","-2083.3416"
"01:24:03","-2092.4460"
"01:24:04","-2096.3761"
"01:24:05","-2093.6299"
"01:24:06","-2080.7816"
"01:24:07","-2059.5205"
"01:24:08","-2032.2669"
"01:24:09","-1997.5235"
"01:24:10","-1956.9530"
"01:24:11","-1908.4082"
"01:24:12","-1865.0045"
"01:24:13","-1829.2024"
"01:24:14","-1805.5820"
"01:24:15","-1789.3211"
"01:24:16","-1779.0888"
"01:24:17","-1772.2406"
"01:24:18","-1773.0022"
"01:24:19","-1776.8414"
"01:24:20","-1781.3303"
"01:24:21","-1784.3313"
"01:24:22","-1785.5937"
"01:24:23","-1781.1214"
"01:24:24","-1770.5229"
"01:24:25","-1758.2335"
"01:24:26","-1746.6085"
"01:24:27","-1731.7105"
"01:24:28","-1713.2403"
"01:24:29","-1689.9295"
"01:24:30","-1663.4291"
"01:24:31","-1629.2743"
"01:24:32","-1594.9272"
"01:24:33","-1566.2839"
"01:24:34","-1544.7972"
"01:24:35","-1528.7535"
"01:24:36","-1518.0310"
"01:24:37","-1513.3867"
"01:24:38","-1511.4745"
"01:24:39","-1505.3670"
"01:24:40","-1497.7282"
"01:24:41","-1495.6109"
"01:24:42","-1501.1305"
"01:24:43","-1507.0952"
"01:24:44","-1506.3895"
"01:24:45","-1499.5246"
"01:24:46","-1484.4619"
"01:24:47","-1461.7046"
"01:24:48","-1433.5724"
"01:24:49","-1411.0447"
"01:24:50","-1398.7658"
"01:24:51","-1392.0768"
"01:24:52","-1380.8948"
"01:24:53","-1364.0440"
"01:24:54","-1340.1421"
"01:24:55","-1310.4805"
"01:24:56","-1274.2411"
"01:24:57","-1240.9356"
"01:24:58","-1214.9186"
"01:24:59","-1198.3762"
"01:25:00","-1192.1322"
"01:25:01","-1189.5970"
"01:25:02","-1192.3835"
"01:25:03","-1206.7809"
"01:25:04","-1226.5063"
"01:25:05","-1247.4114"
"01:25:06","-1267.0913"
"01:25:07","-1277.3068"
"01:25:08","-1276.4521"
"01:25:09","-1265.0671"
"01:25:10","-1248.5848"
"01:25:11","-1226.7402"
"01:25:12","-1199.8063"
"01:25:13","-1170.9601"
"01:25:14","-1148.3290"
"01:25:15","-1131.4204"
"01:25:16","-1117.3926"
"01:25:17","-1109.0686"
"01:25:18","-1101.0990"
"01:25:19","-1087.6523"
"01:25:20","-1069.5971"
"01:25:21","-1050.2525"
"01:25:22","-1038.5592"
"01:25:23","-1037.4319"
"01:25:24","-1040.1234"
"01:25:25","-1041.2311"
"01:25:26","-1037.5016"
