"","heatflux_E01 Last (µV)"
"01:06:09","-117.1604"
"01:06:10","-107.8472"
"01:06:11","-103.6562"
"01:06:12","-102.4455"
"01:06:13","-105.2395"
"01:06:14","-117.4398"
"01:06:15","-137.6681"
"01:06:16","-157.0396"
"01:06:17","-175.5729"
"01:06:18","-192.5975"
"01:06:19","-204.2018"
"01:06:20","-211.4289"
"01:06:21","-213.0866"
"01:06:22","-209.7338"
"01:06:23","-204.8537"
"01:06:24","-199.8059"
"01:06:25","-192.2064"
"01:06:26","-178.7953"
"01:06:27","-162.8697"
"01:06:28","-145.6961"
"01:06:29","-129.9195"
"01:06:30","-119.9916"
"01:06:31","-114.0311"
"01:06:32","-113.9380"
"01:06:33","-121.9101"
"01:06:34","-130.1058"
"01:06:35","-139.3072"
"01:06:36","-153.7986"
"01:06:37","-178.1806"
"01:06:38","-207.1075"
"01:06:39","-230.5210"
"01:06:40","-246.8936"
"01:06:41","-252.3325"
"01:06:42","-247.3220"
"01:06:43","-234.4139"
"01:06:44","-212.7886"
"01:06:45","-187.5125"
"01:06:46","-158.1758"
"01:06:47","-129.9568"
"01:06:48","-103.9356"
"01:06:49","-82.4034"
"01:06:50","-72.9412"
"01:06:51","-75.2136"
"01:06:52","-87.8982"
"01:06:53","-110.5294"
"01:06:54","-137.0162"
"01:06:55","-164.1177"
"01:06:56","-186.4880"
"01:06:57","-202.1715"
"01:06:58","-208.6535"
"01:06:59","-210.3485"
"01:07:00","-206.9771"
"01:07:01","-195.1680"
"01:07:02","-177.2121"
"01:07:03","-154.2456"
"01:07:04","-125.7472"
"01:07:05","-100.6946"
"01:07:06","-79.7957"
"01:07:07","-64.7083"
"01:07:08","-58.4312"
"01:07:09","-62.8084"
"01:07:10","-78.2497"
"01:07:11","-103.0229"
"01:07:12","-127.9637"
"01:07:13","-150.2410"
"01:07:14","-169.4821"
"01:07:15","-185.9851"
"01:07:16","-198.8560"
"01:07:17","-203.7920"
"01:07:18","-203.8851"
"01:07:19","-198.2972"
"01:07:20","-189.2820"
"01:07:21","-179.5404"
"01:07:22","-173.9897"
"01:07:23","-175.3494"
"01:07:24","-180.1178"
"01:07:25","-181.2726"
"01:07:26","-177.6591"
"01:07:27","-171.6614"
"01:07:28","-164.4529"
"01:07:29","-160.1875"
"01:07:30","-158.4552"
"01:07:31","-155.9407"
"01:07:32","-151.1350"
"01:07:33","-143.5541"
"01:07:34","-136.9976"
"01:07:35","-134.5202"
"01:07:36","-138.7112"
"01:07:37","-148.6205"
"01:07:38","-159.1071"
"01:07:39","-167.0234"
"01:07:40","-171.5682"
"01:07:41","-174.0456"
"01:07:42","-175.5916"
"01:07:43","-177.3238"
"01:07:44","-177.7522"
"01:07:45","-174.3250"
"01:07:46","-167.2469"
"01:07:47","-157.8592"
"01:07:48","-147.1862"
"01:07:49","-136.4946"
"01:07:50","-123.9218"
"01:07:51","-116.3967"
"01:07:52","-118.8368"
"01:07:53","-130.4597"
"01:07:54","-146.9813"
"01:07:55","-172.2388"
"01:07:56","-200.9049"
"01:07:57","-227.8388"
"01:07:58","-243.5781"
"01:07:59","-247.6759"
"01:08:00","-240.0018"
"01:08:01","-225.5663"
"01:08:02","-208.2810"
"01:08:03","-184.9793"
"01:08:04","-158.6042"
"01:08:05","-130.0126"
"01:08:06","-108.9461"
"01:08:07","-94.5479"
"01:08:08","-91.4000"
"01:08:09","-96.0752"
"01:08:10","-106.5060"
"01:08:11","-125.0394"
"01:08:12","-145.6030"
"01:08:13","-163.5402"
"01:08:14","-174.8651"
"01:08:15","-182.9676"
"01:08:16","-185.4822"
"01:08:17","-181.1609"
"01:08:18","-170.7859"
"01:08:19","-155.9965"
"01:08:20","-137.8357"
"01:08:21","-118.2780"
"01:08:22","-98.8878"
"01:08:23","-87.7865"
"01:08:24","-82.0681"
"01:08:25","-89.1462"
"01:08:26","-105.7796"
"01:08:27","-125.5982"
"01:08:28","-152.5320"
"01:08:29","-178.4042"
"01:08:30","-203.1773"
"01:08:31","-222.5116"
"01:08:32","-235.2521"
"01:08:33","-240.1136"
"01:08:34","-239.4989"
"01:08:35","-234.1624"
"01:08:36","-224.7468"
"01:08:37","-212.9935"
"01:08:38","-197.2914"
"01:08:39","-179.2237"
"01:08:40","-161.3796"
"01:08:41","-148.0430"
"01:08:42","-135.3212"
"01:08:43","-129.9195"
"01:08:44","-134.4644"
"01:08:45","-147.7450"
"01:08:46","-168.0478"
"01:08:47","-187.0096"
"01:08:48","-208.5418"
"01:08:49","-237.5618"
"01:08:50","-261.1056"
"01:08:51","-271.8531"
"01:08:52","-271.1080"
"01:08:53","-259.8576"
"01:08:54","-241.3243"
"01:08:55","-218.0226"
"01:08:56","-183.9921"
"01:08:57","-146.7578"
"01:08:58","-100.3966"
"01:08:59","-47.5106"
"01:09:00","-33.8815"
"01:09:01","-17.6020"
"01:09:02","-15.9256"
"01:09:03","-25.9280"
"01:09:04","-44.1447"
"01:09:05","-69.2904"
"01:09:06","-95.3674"
"01:09:07","-120.7553"
"01:09:08","-142.2875"
"01:09:09","-163.1491"
"01:09:10","-181.3471"
"01:09:11","-199.2844"
"01:09:12","-215.5267"
"01:09:13","-228.7701"
"01:09:14","-235.5501"
"01:09:15","-234.3394"
"01:09:16","-226.1996"
"01:09:17","-211.4661"
"01:09:18","-195.3356"
"01:09:19","-181.4030"
"01:09:20","-170.5624"
"01:09:21","-156.9837"
"01:09:22","-139.0092"
"01:09:23","-123.3444"
"01:09:24","-113.7331"
"01:09:25","-105.6492"
"01:09:26","-100.6946"
"01:09:27","-95.0694"
"01:09:28","-91.2324"
"01:09:29","-91.5863"
"01:09:30","-94.7341"
"01:09:31","-101.1789"
"01:09:32","-113.8821"
"01:09:33","-133.2723"
"01:09:34","-160.9698"
"01:09:35","-188.4997"
"01:09:36","-216.0296"
"01:09:37","-236.2393"
"01:09:38","-248.9239"
"01:09:39","-252.8727"
"01:09:40","-246.1858"
"01:09:41","-231.5454"
"01:09:42","-214.4091"
"01:09:43","-189.6173"
"01:09:44","-160.4483"
"01:09:45","-129.3235"
"01:09:46","-102.1847"
