"","heatflux_E01 Last (µV)"
"00:17:11","-537.3747"
"00:17:12","-556.8564"
"00:17:13","-593.9603"
"00:17:14","-624.6676"
"00:17:15","-621.6798"
"00:17:16","-583.5962"
"00:17:17","-528.4247"
"00:17:18","-470.9698"
"00:17:19","-442.2944"
"00:17:20","-449.0682"
"00:17:21","-474.1084"
"00:17:22","-500.4664"
"00:17:23","-517.7036"
"00:17:24","-506.9624"
"00:17:25","-462.1533"
"00:17:26","-405.4218"
"00:17:27","-359.2608"
"00:17:28","-330.4410"
"00:17:29","-323.0929"
"00:17:30","-337.2009"
"00:17:31","-362.6198"
"00:17:32","-380.0603"
"00:17:33","-379.7592"
"00:17:34","-361.5642"
"00:17:35","-331.6285"
"00:17:36","-294.4811"
"00:17:37","-258.3070"
"00:17:38","-225.2466"
"00:17:39","-192.7776"
"00:17:40","-161.5658"
"00:17:41","-160.5864"
"00:17:42","-193.6452"
"00:17:43","-237.0371"
"00:17:44","-258.8766"
"00:17:45","-283.3689"
"00:17:46","-302.3803"
"00:17:47","-320.0211"
"00:17:48","-325.5811"
"00:17:49","-320.0583"
"00:17:50","-294.4702"
"00:17:51","-268.1014"
"00:17:52","-254.2278"
"00:17:53","-279.1298"
"00:17:54","-322.4906"
"00:17:55","-362.7533"
"00:17:56","-388.1069"
"00:17:57","-390.4958"
"00:17:58","-351.0745"
"00:17:59","-313.3217"
"00:18:00","-290.2591"
"00:18:01","-329.2225"
"00:18:02","-408.5510"
"00:18:03","-477.5729"
"00:18:04","-501.8882"
"00:18:05","-526.4549"
"00:18:06","-557.0054"
"00:18:07","-572.4591"
"00:18:08","-567.4176"
"00:18:09","-553.1094"
"00:18:10","-528.7863"
"00:18:11","-508.6279"
"00:18:12","-497.6305"
"00:18:13","-483.4449"
"00:18:14","-489.0313"
"00:18:15","-521.4817"
"00:18:16","-559.7093"
"00:18:17","-583.0685"
"00:18:18","-588.0914"
"00:18:19","-575.8895"
"00:18:20","-534.2439"
"00:18:21","-483.2586"
"00:18:22","-442.6095"
"00:18:23","-410.3594"
"00:18:24","-386.1155"
"00:18:25","-380.6828"
"00:18:26","-394.0736"
"00:18:27","-398.6744"
"00:18:28","-414.9803"
"00:18:29","-426.3222"
"00:18:30","-429.0557"
"00:18:31","-416.0358"
"00:18:32","-366.4770"
"00:18:33","-310.8320"
"00:18:34","-267.2259"
"00:18:35","-257.3912"
"00:18:36","-270.7029"
"00:18:37","-307.9613"
"00:18:38","-333.0410"
"00:18:39","-338.7981"
"00:18:40","-326.5915"
"00:18:41","-296.9910"
"00:18:42","-258.3908"
"00:18:43","-233.5881"
"00:18:44","-229.0045"
"00:18:45","-212.7032"
"00:18:46","-203.4862"
"00:18:47","-215.3808"
"00:18:48","-229.5477"
"00:18:49","-246.5444"
"00:18:50","-278.1053"
"00:18:51","-316.3780"
"00:18:52","-325.7223"
"00:18:53","-296.5936"
"00:18:54","-259.8079"
"00:18:55","-245.1394"
"00:18:56","-265.6272"
"00:18:57","-301.2891"
"00:18:58","-334.1849"
"00:18:59","-380.8659"
"00:19:00","-431.4243"
"00:19:01","-452.5762"
"00:19:02","-457.9903"
"00:19:03","-454.9883"
"00:19:04","-442.9463"
"00:19:05","-439.9071"
"00:19:06","-454.0881"
"00:19:07","-468.6959"
"00:19:08","-467.6435"
"00:19:09","-468.2085"
"00:19:10","-453.7326"
"00:19:11","-445.1520"
"00:19:12","-449.7465"
"00:19:13","-474.8255"
"00:19:14","-525.7147"
"00:19:15","-571.3338"
"00:19:16","-583.8715"
"00:19:17","-580.4359"
"00:19:18","-568.6858"
"00:19:19","-518.3850"
"00:19:20","-462.7649"
"00:19:21","-422.2865"
"00:19:22","-412.5588"
"00:19:23","-432.3091"
"00:19:24","-465.5462"
"00:19:25","-496.5952"
"00:19:26","-503.6453"
"00:19:27","-469.2158"
"00:19:28","-404.0590"
"00:19:29","-351.3042"
"00:19:30","-310.6877"
"00:19:31","-297.6150"
"00:19:32","-320.2973"
"00:19:33","-365.3873"
"00:19:34","-399.7857"
"00:19:35","-408.0916"
"00:19:36","-394.6479"
"00:19:37","-374.4150"
"00:19:38","-349.9739"
"00:19:39","-333.6230"
"00:19:40","-311.7245"
"00:19:41","-284.6075"
"00:19:42","-256.6958"
"00:19:43","-249.2219"
"00:19:44","-257.0031"
"00:19:45","-272.9567"
"00:19:46","-279.4185"
"00:19:47","-280.7239"
"00:19:48","-268.9722"
"00:19:49","-251.2398"
"00:19:50","-228.4965"
"00:19:51","-211.1619"
"00:19:52","-200.2856"
"00:19:53","-209.5119"
"00:19:54","-233.1954"
"00:19:55","-266.1487"
"00:19:56","-309.1976"
"00:19:57","-344.8532"
"00:19:58","-378.1697"
"00:19:59","-410.1948"
"00:20:00","-430.3083"
"00:20:01","-429.5803"
"00:20:02","-394.3732"
"00:20:03","-334.2796"
"00:20:04","-288.7674"
"00:20:05","-305.6042"
"00:20:06","-363.0357"
"00:20:07","-436.7111"
"00:20:08","-501.3107"
"00:20:09","-543.7403"
"00:20:10","-556.1750"
"00:20:11","-558.4490"
"00:20:12","-549.9227"
"00:20:13","-529.2458"
"00:20:14","-498.8412"
"00:20:15","-468.7859"
"00:20:16","-454.2526"
"00:20:17","-471.8841"
"00:20:18","-512.2538"
"00:20:19","-537.3359"
"00:20:20","-573.8375"
"00:20:21","-594.3934"
"00:20:22","-590.3902"
"00:20:23","-559.9950"
"00:20:24","-524.5519"
"00:20:25","-499.5366"
"00:20:26","-484.2225"
"00:20:27","-455.6356"
"00:20:28","-416.0373"
"00:20:29","-397.0337"
"00:20:30","-401.8176"
"00:20:31","-411.2689"
"00:20:32","-403.2502"
"00:20:33","-390.0674"
"00:20:34","-370.7145"
"00:20:35","-330.2346"
"00:20:36","-282.3211"
"00:20:37","-281.9952"
"00:20:38","-308.8405"
"00:20:39","-332.4123"
"00:20:40","-358.1075"
"00:20:41","-379.9718"
"00:20:42","-370.0735"
"00:20:43","-338.0794"
"00:20:44","-301.0252"
"00:20:45","-275.9090"
"00:20:46","-242.4326"
"00:20:47","-195.9332"
"00:20:48","-175.2982"
"00:20:49","-182.4833"
"00:20:50","-206.2414"
"00:20:51","-254.9775"
"00:20:52","-302.0900"
"00:20:53","-317.7595"
"00:20:54","-298.1396"
"00:20:55","-282.6285"
"00:20:56","-268.5174"
"00:20:57","-271.8080"
"00:20:58","-298.2374"
"00:20:59","-338.2455"
"00:21:00","-352.3209"
"00:21:01","-338.5637"
"00:21:02","-336.3984"
"00:21:03","-362.4832"
"00:21:04","-395.2424"
"00:21:05","-417.5104"
"00:21:06","-425.1379"
"00:21:07","-437.9389"
"00:21:08","-441.5618"
"00:21:09","-423.5562"
"00:21:10","-399.9084"
"00:21:11","-401.5196"
"00:21:12","-431.8496"
"00:21:13","-489.7856"
"00:21:14","-532.3083"
"00:21:15","-555.7046"
"00:21:16","-577.4526"
"00:21:17","-592.5137"
"00:21:18","-595.1819"
"00:21:19","-570.1774"
"00:21:20","-530.5667"
"00:21:21","-487.1438"
"00:21:22","-464.6865"
"00:21:23","-478.0836"
"00:21:24","-520.7940"
"00:21:25","-557.9352"
"00:21:26","-562.7703"
"00:21:27","-538.9238"
"00:21:28","-507.4249"
"00:21:29","-474.3738"
"00:21:30","-449.8552"
"00:21:31","-402.7955"
"00:21:32","-360.4172"
"00:21:33","-333.4600"
"00:21:34","-324.1034"
"00:21:35","-341.6138"
"00:21:36","-359.6752"
"00:21:37","-376.7479"
"00:21:38","-395.0143"
"00:21:39","-396.1769"
"00:21:40","-371.5682"
"00:21:41","-343.2979"
"00:21:42","-321.4755"
"00:21:43","-306.1909"
"00:21:44","-294.5727"
"00:21:45","-299.7663"
"00:21:46","-326.0948"
"00:21:47","-340.8361"
"00:21:48","-327.9621"
"00:21:49","-289.0127"
"00:21:50","-226.7398"
"00:21:51","-180.0619"
"00:21:52","-176.5229"
"00:21:53","-217.2000"
"00:21:54","-268.6602"
"00:21:55","-305.6383"
"00:21:56","-318.0855"
"00:21:57","-319.0603"
"00:21:58","-293.4706"
"00:21:59","-239.3080"
"00:22:00","-206.3190"
"00:22:01","-218.8360"
"00:22:02","-272.6059"
"00:22:03","-341.7566"
"00:22:04","-390.3080"
"00:22:05","-426.3083"
"00:22:06","-456.9984"
"00:22:07","-475.0412"
"00:22:08","-486.9420"
"00:22:09","-481.2827"
"00:22:10","-470.6609"
"00:22:11","-476.6850"
"00:22:12","-480.0720"
"00:22:13","-463.7273"
"00:22:14","-448.6165"
"00:22:15","-451.4291"
"00:22:16","-466.7711"
"00:22:17","-498.5075"
"00:22:18","-544.8175"
"00:22:19","-588.6517"
"00:22:20","-604.1909"
"00:22:21","-587.5466"
"00:22:22","-544.7523"
"00:22:23","-500.7675"
"00:22:24","-472.3854"
"00:22:25","-456.9519"
"00:22:26","-453.8661"
"00:22:27","-480.9241"
"00:22:28","-530.1771"
"00:22:29","-559.1598"
"00:22:30","-549.3996"
"00:22:31","-507.7555"
"00:22:32","-450.4497"
"00:22:33","-409.6221"
"00:22:34","-379.2951"
"00:22:35","-361.3904"
"00:22:36","-359.4657"
"00:22:37","-364.3831"
"00:22:38","-378.0285"
"00:22:39","-382.0518"
"00:22:40","-380.7433"
"00:22:41","-369.8142"
"00:22:42","-353.1048"
"00:22:43","-331.3584"
"00:22:44","-309.9829"
"00:22:45","-299.2013"
"00:22:46","-277.5496"
"00:22:47","-249.4392"
"00:22:48","-226.4806"
"00:22:49","-217.4530"
"00:22:50","-220.8119"
"00:22:51","-236.6661"
"00:22:52","-246.3581"
"00:22:53","-247.2072"
"00:22:54","-256.4397"
"00:22:55","-272.5795"
"00:22:56","-271.6389"
"00:22:57","-275.9323"
"00:22:58","-286.8412"
"00:22:59","-299.7167"
"00:23:00","-314.1724"
"00:23:01","-331.8225"
"00:23:02","-347.9328"
"00:23:03","-339.1520"
"00:23:04","-318.4611"
"00:23:05","-310.8817"
"00:23:06","-331.4655"
"00:23:07","-366.4227"
"00:23:08","-404.2002"
"00:23:09","-422.3408"
"00:23:10","-423.4786"
"00:23:11","-411.3528"
"00:23:12","-397.5909"
"00:23:13","-405.6857"
"00:23:14","-435.1527"
"00:23:15","-475.8670"
"00:23:16","-490.1706"
"00:23:17","-494.7900"
"00:23:18","-496.0938"
"00:23:19","-498.4035"
"00:23:20","-513.5623"
"00:23:21","-534.0281"
"00:23:22","-532.7879"
"00:23:23","-504.9802"
"00:23:24","-489.0810"
"00:23:25","-494.1954"
"00:23:26","-523.3412"
"00:23:27","-555.5013"
"00:23:28","-559.2965"
"00:23:29","-563.1459"
"00:23:30","-565.3625"
"00:23:31","-554.1338"
"00:23:32","-524.4681"
"00:23:33","-491.1004"
"00:23:34","-452.6119"
"00:23:35","-412.2282"
"00:23:36","-383.8943"
"00:23:37","-356.3007"
"00:23:38","-317.1246"
"00:23:39","-277.6630"
"00:23:40","-260.2519"
"00:23:41","-280.3917"
"00:23:42","-318.2003"
"00:23:43","-349.8436"
"00:23:44","-379.6894"
"00:23:45","-412.4393"
"00:23:46","-432.3137"
"00:23:47","-432.5885"
"00:23:48","-394.7085"
"00:23:49","-348.0772"
"00:23:50","-309.9690"
"00:23:51","-279.8345"
"00:23:52","-251.1824"
"00:23:53","-223.5624"
"00:23:54","-209.4094"
"00:23:55","-199.1602"
"00:23:56","-189.8377"
"00:23:57","-195.0515"
"00:23:58","-227.1760"
"00:23:59","-273.0762"
"00:24:00","-312.6496"
"00:24:01","-328.4666"
"00:24:02","-330.3867"
"00:24:03","-314.5666"
"00:24:04","-275.0025"
"00:24:05","-258.3023"
"00:24:06","-282.9389"
"00:24:07","-335.7744"
"00:24:08","-388.4391"
"00:24:09","-431.2815"
"00:24:10","-456.1804"
"00:24:11","-469.6303"
"00:24:12","-466.2434"
"00:24:13","-450.0834"
"00:24:14","-427.1045"
"00:24:15","-408.4967"
"00:24:16","-387.5094"
"00:24:17","-386.6174"
"00:24:18","-405.9899"
"00:24:19","-446.5641"
"00:24:20","-492.4563"
"00:24:21","-543.6959"
"00:24:22","-569.4733"
"00:24:23","-569.0008"
"00:24:24","-549.2907"
"00:24:25","-525.2706"
"00:24:26","-490.7961"
"00:24:27","-463.5887"
"00:24:28","-463.9430"
"00:24:29","-482.1193"
"00:24:30","-493.2098"
"00:24:31","-501.7563"
"00:24:32","-516.9632"
"00:24:33","-527.8550"
"00:24:34","-516.6202"
"00:24:35","-505.9534"
"00:24:36","-492.9521"
"00:24:37","-474.8395"
"00:24:38","-458.9480"
"00:24:39","-441.3522"
"00:24:40","-419.6415"
"00:24:41","-387.0158"
"00:24:42","-362.7020"
"00:24:43","-342.4551"
"00:24:44","-319.0509"
"00:24:45","-312.6900"
"00:24:46","-316.0009"
"00:24:47","-316.8872"
"00:24:48","-310.7637"
"00:24:49","-314.5635"
"00:24:50","-321.6354"
"00:24:51","-303.8838"
"00:24:52","-271.5535"
"00:24:53","-248.0159"
"00:24:54","-238.2323"
"00:24:55","-244.7600"
"00:24:56","-251.5231"
"00:24:57","-247.6309"
"00:24:58","-230.1966"
"00:24:59","-225.9202"
"00:25:00","-245.2833"
"00:25:01","-269.8854"
"00:25:02","-269.9873"
"00:25:03","-247.8791"
"00:25:04","-223.0484"
"00:25:05","-235.0963"
"00:25:06","-259.2955"
"00:25:07","-295.4561"
"00:25:08","-337.6129"
"00:25:09","-386.1357"
"00:25:10","-429.9154"
"00:25:11","-457.4013"
"00:25:12","-453.8267"
"00:25:13","-444.8200"
"00:25:14","-440.1368"
"00:25:15","-436.6481"
"00:25:16","-426.5762"
"00:25:17","-427.6176"
"00:25:18","-440.5731"
"00:25:19","-469.1326"
"00:25:20","-490.5987"
"00:25:21","-516.4607"
"00:25:22","-533.6546"
"00:25:23","-539.5276"
"00:25:24","-520.5348"
"00:25:25","-499.7819"
"00:25:26","-502.3012"
"00:25:27","-525.3066"
"00:25:28","-541.1560"
"00:25:29","-543.2513"
"00:25:30","-541.9289"
"00:25:31","-544.3378"
"00:25:32","-537.7581"
"00:25:33","-532.4775"
"00:25:34","-516.1467"
"00:25:35","-477.9842"
"00:25:36","-441.1411"
"00:25:37","-416.0622"
"00:25:38","-388.5524"
"00:25:39","-375.3603"
"00:25:40","-377.2246"
"00:25:41","-382.3485"
"00:25:42","-385.6911"
"00:25:43","-394.8198"
"00:25:44","-400.3150"
"00:25:45","-399.2834"
"00:25:46","-381.7948"
"00:25:47","-341.4353"
"00:25:48","-288.6541"
"00:25:49","-253.5075"
"00:25:50","-256.7998"
"00:25:51","-296.9801"
"00:25:52","-345.7876"
"00:25:53","-347.1429"
"00:25:54","-311.2728"
"00:25:55","-257.4067"
"00:25:56","-223.7285"
"00:25:57","-206.9433"
"00:25:58","-216.2057"
"00:25:59","-243.0581"
"00:26:00","-253.3942"
"00:26:01","-257.0637"
"00:26:02","-232.8788"
"00:26:03","-210.3873"
"00:26:04","-215.3777"
"00:26:05","-251.5254"
"00:26:06","-312.3893"
"00:26:07","-357.0369"
"00:26:08","-379.2227"
"00:26:09","-370.4196"
"00:26:10","-353.6232"
"00:26:11","-352.4632"
"00:26:12","-358.8603"
"00:26:13","-387.1493"
"00:26:14","-427.9664"
"00:26:15","-455.8281"
"00:26:16","-446.6468"
"00:26:17","-426.2308"
"00:26:18","-415.8135"
"00:26:19","-414.4402"
"00:26:20","-417.4840"
"00:26:21","-426.1002"
"00:26:22","-456.4768"
"00:26:23","-497.6903"
"00:26:24","-520.3469"
"00:26:25","-523.6470"
"00:26:26","-520.2570"
"00:26:27","-531.8360"
"00:26:28","-520.3563"
"00:26:29","-480.8622"
"00:26:30","-468.4242"
"00:26:31","-495.6762"
"00:26:32","-538.0359"
"00:26:33","-577.1643"
"00:26:34","-582.5693"
"00:26:35","-560.2821"
"00:26:36","-523.4338"
"00:26:37","-489.1027"
"00:26:38","-463.2128"
"00:26:39","-462.1934"
"00:26:40","-471.6979"
"00:26:41","-471.4778"
"00:26:42","-455.1255"
"00:26:43","-427.0893"
"00:26:44","-400.3135"
"00:26:45","-371.4440"
"00:26:46","-344.8486"
"00:26:47","-320.9322"
"00:26:48","-323.1379"
"00:26:49","-344.2355"
"00:26:50","-359.0093"
"00:26:51","-355.7187"
"00:26:52","-334.5093"
"00:26:53","-317.7269"
"00:26:54","-310.5681"
"00:26:55","-287.0057"
"00:26:56","-250.4293"
"00:26:57","-212.8584"
"00:26:58","-195.4784"
"00:26:59","-197.4606"
"00:27:00","-229.8644"
"00:27:01","-281.9827"
"00:27:02","-313.0703"
"00:27:03","-323.1518"
"00:27:04","-308.0660"
"00:27:05","-277.5792"
"00:27:06","-257.0357"
"00:27:07","-246.9448"
"00:27:08","-251.5301"
"00:27:09","-251.9569"
"00:27:10","-263.8561"
"00:27:11","-299.1020"
"00:27:12","-340.2572"
"00:27:13","-386.8652"
"00:27:14","-425.1037"
"00:27:15","-444.1850"
"00:27:16","-431.6866"
"00:27:17","-411.1738"
"00:27:18","-398.2196"
"00:27:19","-393.2913"
"00:27:20","-414.4230"
"00:27:21","-443.3406"
"00:27:22","-469.1413"
"00:27:23","-492.3090"
"00:27:24","-510.4443"
"00:27:25","-530.2811"
"00:27:26","-546.2610"
"00:27:27","-549.7054"
"00:27:28","-534.3898"
"00:27:29","-507.4901"
"00:27:30","-478.1457"
"00:27:31","-460.3621"
"00:27:32","-456.7324"
"00:27:33","-474.2515"
"00:27:34","-501.8695"
"00:27:35","-524.3703"
"00:27:36","-541.1441"
"00:27:37","-544.2717"
"00:27:38","-531.0262"
"00:27:39","-496.1202"
"00:27:40","-445.6270"
"00:27:41","-406.0225"
"00:27:42","-387.7384"
"00:27:43","-393.9060"
"00:27:44","-406.8731"
"00:27:45","-419.7316"
"00:27:46","-425.5104"
"00:27:47","-419.9473"
"00:27:48","-405.7959"
"00:27:49","-399.7469"
"00:27:50","-389.8609"
"00:27:51","-363.2593"
"00:27:52","-332.1858"
"00:27:53","-301.3589"
"00:27:54","-272.3048"
"00:27:55","-253.2375"
"00:27:56","-245.6146"
"00:27:57","-253.2910"
"00:27:58","-273.4956"
"00:27:59","-296.3959"
"00:28:00","-301.4505"
"00:28:01","-292.2413"
"00:28:02","-269.0808"
"00:28:03","-235.0177"
"00:28:04","-200.3539"
"00:28:05","-181.3363"
"00:28:06","-172.1146"
"00:28:07","-187.1400"
"00:28:08","-210.3640"
"00:28:09","-232.9160"
"00:28:10","-261.3664"
"00:28:11","-305.9208"
"00:28:12","-349.3608"
"00:28:13","-382.5656"
"00:28:14","-398.6495"
"00:28:15","-393.3100"
"00:28:16","-390.2832"
"00:28:17","-389.8252"
"00:28:18","-393.0212"
"00:28:19","-390.7674"
"00:28:20","-403.0034"
"00:28:21","-434.4775"
"00:28:22","-489.6226"
"00:28:23","-518.9453"
"00:28:24","-514.5418"
"00:28:25","-502.3725"
"00:28:26","-503.5180"
"00:28:27","-507.0601"
"00:28:28","-506.4175"
"00:28:29","-509.7603"
"00:28:30","-524.4717"
"00:28:31","-517.9737"
"00:28:32","-495.7549"
"00:28:33","-489.4628"
"00:28:34","-523.1735"
"00:28:35","-560.0725"
"00:28:36","-580.5477"
"00:28:37","-577.0552"
"00:28:38","-563.0652"
"00:28:39","-540.4434"
"00:28:40","-522.5216"
"00:28:41","-501.5125"
"00:28:42","-463.6124"
"00:28:43","-418.4091"
"00:28:44","-360.9434"
"00:28:45","-316.2145"
"00:28:46","-323.2528"
"00:28:47","-368.5601"
"00:28:48","-407.2177"
"00:28:49","-438.0145"
"00:28:50","-455.4912"
"00:28:51","-449.8847"
"00:28:52","-417.0137"
"00:28:53","-374.8558"
"00:28:54","-328.4334"
"00:28:55","-297.5152"
"00:28:56","-290.4593"
"00:28:57","-285.4768"
"00:28:58","-288.6355"
"00:28:59","-292.0705"
"00:29:00","-272.0105"
"00:29:01","-239.8016"
"00:29:02","-200.5231"
"00:29:03","-180.3677"
"00:29:04","-184.1737"
"00:29:05","-198.6356"
"00:29:06","-224.8446"
"00:29:07","-267.2042"
"00:29:08","-295.3519"
"00:29:09","-296.0566"
"00:29:10","-298.8661"
"00:29:11","-308.4489"
"00:29:12","-312.4386"
"00:29:13","-321.5935"
"00:29:14","-328.8112"
"00:29:15","-320.9834"
"00:29:16","-296.5812"
"00:29:17","-294.5882"
"00:29:18","-316.6916"
"00:29:19","-352.4404"
"00:29:20","-391.7841"
"00:29:21","-430.0289"
"00:29:22","-450.5226"
"00:29:23","-463.8562"
"00:29:24","-485.1306"
"00:29:25","-494.8319"
"00:29:26","-491.0880"
"00:29:27","-469.9687"
"00:29:28","-438.1174"
"00:29:29","-431.0766"
"00:29:30","-455.3702"
"00:29:31","-465.2735"
"00:29:32","-469.3090"
"00:29:33","-483.4977"
"00:29:34","-486.8785"
"00:29:35","-490.8101"
"00:29:36","-517.9954"
"00:29:37","-559.5867"
"00:29:38","-602.7380"
"00:29:39","-625.2853"
"00:29:40","-627.2675"
"00:29:41","-605.3830"
"00:29:42","-594.1202"
"00:29:43","-574.8526"
"00:29:44","-537.9925"
"00:29:45","-493.9766"
"00:29:46","-434.9564"
"00:29:47","-391.9471"
"00:29:48","-377.4666"
"00:29:49","-384.7806"
"00:29:50","-397.5614"
"00:29:51","-417.1851"
"00:29:52","-424.0447"
"00:29:53","-392.9684"
"00:29:54","-353.0659"
"00:29:55","-328.2229"
"00:29:56","-310.6970"
"00:29:57","-296.0706"
"00:29:58","-298.8800"
"00:29:59","-312.9182"
"00:30:00","-311.8644"
"00:30:01","-317.8666"
"00:30:02","-319.3862"
"00:30:03","-312.4028"
"00:30:04","-284.0177"
"00:30:05","-248.2797"
"00:30:06","-210.6015"
"00:30:07","-196.4128"
"00:30:08","-186.1357"
"00:30:09","-192.7962"
"00:30:10","-223.1992"
"00:30:11","-244.1835"
"00:30:12","-261.3726"
"00:30:13","-298.7155"
"00:30:14","-343.8396"
"00:30:15","-375.6164"
"00:30:16","-386.0627"
"00:30:17","-378.6059"
"00:30:18","-374.5811"
"00:30:19","-370.8356"
"00:30:20","-350.7718"
"00:30:21","-339.7154"
"00:30:22","-356.9465"
"00:30:23","-390.8714"
"00:30:24","-420.0901"
"00:30:25","-432.0359"
"00:30:26","-443.7193"
"00:30:27","-451.1063"
"00:30:28","-440.0794"
"00:30:29","-420.8647"
"00:30:30","-423.1231"
"00:30:31","-458.8533"
"00:30:32","-519.5756"
"00:30:33","-576.6160"
"00:30:34","-599.9642"
"00:30:35","-583.3075"
"00:30:36","-552.3022"
"00:30:37","-519.3303"
"00:30:38","-497.9968"
"00:30:39","-475.7025"
"00:30:40","-471.5767"
"00:30:41","-478.0168"
"00:30:42","-504.3764"
"00:30:43","-537.8776"
"00:30:44","-547.6440"
"00:30:45","-536.8702"
"00:30:46","-498.6860"
"00:30:47","-464.4785"
"00:30:48","-441.7713"
"00:30:49","-417.0897"
"00:30:50","-396.4904"
"00:30:51","-372.1006"
"00:30:52","-348.4466"
"00:30:53","-342.3999"
"00:30:54","-359.8336"
"00:30:55","-377.1624"
"00:30:56","-390.2521"
"00:30:57","-384.5346"
"00:30:58","-363.4114"
"00:30:59","-332.9292"
"00:31:00","-302.7854"
"00:31:01","-283.0052"
"00:31:02","-280.5594"
"00:31:03","-285.0049"
"00:31:04","-279.3533"
"00:31:05","-263.7071"
"00:31:06","-255.1125"
"00:31:07","-256.1120"
"00:31:08","-263.7573"
"00:31:09","-249.2654"
"00:31:10","-229.3444"
"00:31:11","-228.6490"
"00:31:12","-224.1756"
"00:31:13","-211.6632"
"00:31:14","-228.9160"
"00:31:15","-257.6550"
"00:31:16","-270.8829"
"00:31:17","-289.5544"
"00:31:18","-318.9873"
"00:31:19","-353.3484"
"00:31:20","-374.2691"
"00:31:21","-382.9226"
"00:31:22","-383.0918"
"00:31:23","-374.9784"
"00:31:24","-386.1450"
"00:31:25","-402.3624"
"00:31:26","-421.4747"
"00:31:27","-438.3471"
"00:31:28","-459.1855"
"00:31:29","-498.7000"
"00:31:30","-515.6780"
"00:31:31","-500.1901"
"00:31:32","-479.6777"
"00:31:33","-471.7553"
"00:31:34","-483.5458"
"00:31:35","-487.2633"
"00:31:36","-480.9784"
"00:31:37","-500.2444"
"00:31:38","-539.5028"
"00:31:39","-562.4428"
"00:31:40","-557.3190"
"00:31:41","-555.1272"
"00:31:42","-574.5810"
"00:31:43","-587.1927"
"00:31:44","-578.8154"
"00:31:45","-558.9829"
"00:31:46","-520.7568"
"00:31:47","-471.6435"
"00:31:48","-430.2710"
"00:31:49","-413.7028"
"00:31:50","-407.2223"
"00:31:51","-390.1497"
"00:31:52","-385.8563"
"00:31:53","-395.6398"
"00:31:54","-407.6321"
"00:31:55","-414.7366"
"00:31:56","-412.2965"
"00:31:57","-400.9095"
"00:31:58","-382.8159"
"00:31:59","-345.9569"
"00:32:00","-305.2891"
"00:32:01","-294.7295"
"00:32:02","-289.1757"
"00:32:03","-281.3215"
"00:32:04","-293.7624"
"00:32:05","-301.0733"
"00:32:06","-299.2743"
"00:32:07","-302.2639"
"00:32:08","-293.9533"
"00:32:09","-283.7957"
"00:32:10","-254.1315"
"00:32:11","-213.1301"
"00:32:12","-189.8858"
"00:32:13","-204.1747"
"00:32:14","-233.4282"
"00:32:15","-257.6923"
"00:32:16","-264.0936"
"00:32:17","-266.3272"
"00:32:18","-284.6448"
"00:32:19","-315.7261"
"00:32:20","-348.4047"
"00:32:21","-368.5895"
"00:32:22","-381.4356"
"00:32:23","-383.7453"
"00:32:24","-386.5718"
"00:32:25","-403.6212"
"00:32:26","-421.6097"
"00:32:27","-435.3235"
"00:32:28","-428.1849"
"00:32:29","-391.7640"
"00:32:30","-371.9640"
"00:32:31","-384.8892"
"00:32:32","-422.2725"
"00:32:33","-474.5880"
"00:32:34","-494.4422"
"00:32:35","-484.3281"
"00:32:36","-478.8473"
"00:32:37","-481.3742"
"00:32:38","-481.8135"
"00:32:39","-499.7074"
"00:32:40","-532.5908"
"00:32:41","-560.5429"
"00:32:42","-593.0553"
"00:32:43","-621.5011"
"00:32:44","-628.3323"
"00:32:45","-604.6363"
"00:32:46","-540.5133"
"00:32:47","-474.1084"
"00:32:48","-422.6606"
"00:32:49","-393.5723"
"00:32:50","-396.2871"
"00:32:51","-417.4079"
"00:32:52","-435.1325"
"00:32:53","-430.6948"
"00:32:54","-401.1625"
"00:32:55","-382.3933"
"00:32:56","-401.9945"
"00:32:57","-435.7425"
