"","heatflux_E01 Last (µV)"
"01:03:19","187.5032"
"01:03:20","152.0617"
"01:03:21","150.4552"
"01:03:22","144.5226"
"01:03:23","131.0417"
"01:03:24","130.8508"
"01:03:25","152.9139"
"01:03:26","182.1527"
"01:03:27","199.0842"
"01:03:28","210.0645"
"01:03:29","208.0807"
"01:03:30","193.2587"
"01:03:31","177.1841"
"01:03:32","174.7627"
"01:03:33","190.1528"
"01:03:34","192.3461"
"01:03:35","195.5032"
"01:03:36","206.6838"
"01:03:37","228.8679"
"01:03:38","265.1848"
"01:03:39","269.4875"
"01:03:40","247.3453"
"01:03:41","220.3416"
"01:03:42","181.6638"
"01:03:43","142.7485"
"01:03:44","115.4933"
"01:03:45","112.2057"
"01:03:46","139.5028"
"01:03:47","172.1550"
"01:03:48","204.4113"
"01:03:49","243.1311"
"01:03:50","286.2839"
"01:03:51","296.0861"
"01:03:52","282.0324"
"01:03:53","276.6773"
"01:03:54","246.3581"
"01:03:55","206.9725"
"01:03:56","161.1700"
"01:03:57","152.6112"
"01:03:58","166.9116"
"01:03:59","177.1608"
"01:04:00","183.1353"
"01:04:01","178.6556"
"01:04:02","179.8244"
"01:04:03","188.4857"
"01:04:04","216.8119"
"01:04:05","252.8820"
"01:04:06","257.6504"
"01:04:07","224.8073"
"01:04:08","184.4671"
"01:04:09","147.4377"
"01:04:10","139.3398"
"01:04:11","159.2375"
"01:04:12","200.1086"
"01:04:13","233.1985"
"01:04:14","251.3919"
"01:04:15","270.3210"
"01:04:16","275.0196"
"01:04:17","251.2988"
"01:04:18","220.5512"
"01:04:19","183.3262"
"01:04:20","156.3132"
"01:04:21","146.7764"
"01:04:22","157.3237"
"01:04:23","213.9341"
"01:04:24","270.9124"
"01:04:25","310.7591"
"01:04:26","327.6300"
"01:04:27","325.7953"
"01:04:28","297.9627"
"01:04:29","260.5375"
"01:04:30","227.5594"
"01:04:31","218.1111"
"01:04:32","209.3194"
"01:04:33","165.7940"
"01:04:34","124.4433"
"01:04:35","135.6844"
"01:04:36","181.4123"
"01:04:37","221.6268"
"01:04:38","244.2626"
"01:04:39","246.3814"
"01:04:40","242.5862"
"01:04:41","248.1975"
"01:04:42","243.3872"
"01:04:43","226.7025"
"01:04:44","227.8248"
"01:04:45","265.3338"
"01:04:46","300.9336"
"01:04:47","280.2815"
"01:04:48","232.5140"
"01:04:49","188.8722"
"01:04:50","176.8675"
"01:04:51","184.1085"
"01:04:52","213.6081"
"01:04:53","241.1287"
"01:04:54","242.2649"
"01:04:55","215.5267"
"01:04:56","204.0714"
"01:04:57","237.4733"
"01:04:58","267.8065"
"01:04:59","288.1698"
"01:05:00","284.9754"
"01:05:01","260.6353"
"01:05:02","247.5968"
"01:05:03","232.3417"
"01:05:04","214.0738"
"01:05:05","214.0785"
"01:05:06","221.0774"
"01:05:07","221.8923"
"01:05:08","217.6780"
"01:05:09","211.3869"
"01:05:10","195.3123"
"01:05:11","201.6313"
"01:05:12","222.0133"
"01:05:13","238.3487"
"01:05:14","279.8764"
"01:05:15","328.3843"
"01:05:16","356.4311"
"01:05:17","349.2273"
"01:05:18","306.1024"
"01:05:19","250.8098"
"01:05:20","209.3147"
"01:05:21","184.1411"
"01:05:22","187.4147"
"01:05:23","189.9386"
"01:05:24","193.1749"
"01:05:25","223.5454"
"01:05:26","262.5538"
"01:05:27","287.7554"
"01:05:28","273.2314"
"01:05:29","235.3126"
"01:05:30","187.7267"
"01:05:31","175.7778"
"01:05:32","182.5066"
"01:05:33","206.0132"
"01:05:34","248.4769"
"01:05:35","273.5527"
"01:05:36","292.0348"
"01:05:37","301.3341"
"01:05:38","285.7391"
"01:05:39","261.8507"
"01:05:40","236.4768"
"01:05:41","220.8399"
"01:05:42","215.8945"
"01:05:43","216.4533"
"01:05:44","217.2217"
"01:05:45","257.1661"
"01:05:46","299.9976"
"01:05:47","314.8103"
"01:05:48","313.7859"
"01:05:49","274.0836"
"01:05:50","204.1645"
"01:05:51","152.9558"
"01:05:52","154.6042"
"01:05:53","190.6743"
"01:05:54","238.2137"
"01:05:55","278.9637"
"01:05:56","290.4749"
"01:05:57","277.0266"
"01:05:58","255.3780"
"01:05:59","243.7131"
"01:06:00","244.3278"
"01:06:01","256.3465"
"01:06:02","272.3886"
"01:06:03","275.6342"
"01:06:04","278.9218"
"01:06:05","254.5072"
"01:06:06","227.2148"
"01:06:07","216.7700"
"01:06:08","215.1448"
"01:06:09","238.4884"
"01:06:10","258.4932"
"01:06:11","283.2199"
"01:06:12","305.6694"
"01:06:13","299.2107"
"01:06:14","261.4362"
"01:06:15","225.0727"
"01:06:16","227.4383"
"01:06:17","230.7445"
"01:06:18","221.1146"
"01:06:19","218.8748"
"01:06:20","217.0308"
"01:06:21","245.5804"
"01:06:22","279.5737"
"01:06:23","286.8101"
"01:06:24","285.4876"
"01:06:25","285.4737"
"01:06:26","274.4468"
"01:06:27","246.7819"
"01:06:28","228.0110"
"01:06:29","220.1227"
"01:06:30","209.6081"
"01:06:31","225.2217"
"01:06:32","260.3559"
"01:06:33","273.3059"
"01:06:34","257.4222"
"01:06:35","230.6560"
"01:06:36","230.9680"
"01:06:37","252.8913"
"01:06:38","274.6796"
"01:06:39","296.4307"
"01:06:40","298.6519"
"01:06:41","259.6062"
"01:06:42","224.4255"
"01:06:43","208.1739"
"01:06:44","213.3939"
"01:06:45","215.5732"
"01:06:46","244.5187"
"01:06:47","274.7308"
"01:06:48","292.8637"
"01:06:49","292.3235"
"01:06:50","305.2363"
"01:06:51","314.2655"
"01:06:52","281.7297"
"01:06:53","254.2930"
"01:06:54","229.8644"
"01:06:55","211.0144"
"01:06:56","209.4870"
"01:06:57","232.8726"
"01:06:58","258.0602"
"01:06:59","265.6737"
"01:07:00","254.9402"
"01:07:01","236.0530"
"01:07:02","235.4803"
"01:07:03","244.0345"
"01:07:04","263.9135"
"01:07:05","287.8206"
"01:07:06","295.7275"
"01:07:07","271.7366"
"01:07:08","235.7131"
"01:07:09","234.4325"
"01:07:10","253.4641"
"01:07:11","281.6413"
"01:07:12","284.4119"
"01:07:13","257.2872"
"01:07:14","207.0470"
"01:07:15","186.7861"
"01:07:16","208.7001"
"01:07:17","242.1392"
"01:07:18","265.8227"
"01:07:19","273.2687"
"01:07:20","292.9568"
"01:07:21","326.3447"
"01:07:22","331.9839"
"01:07:23","300.8777"
"01:07:24","237.1892"
"01:07:25","202.5906"
"01:07:26","200.0807"
"01:07:27","223.2287"
"01:07:28","249.1614"
"01:07:29","265.8460"
"01:07:30","272.8961"
"01:07:31","280.4212"
"01:07:32","270.4980"
"01:07:33","251.4338"
"01:07:34","233.1845"
"01:07:35","217.7898"
"01:07:36","207.0889"
"01:07:37","218.2974"
"01:07:38","246.4093"
"01:07:39","272.7378"
"01:07:40","283.5272"
"01:07:41","307.3644"
"01:07:42","346.5125"
"01:07:43","354.4847"
"01:07:44","324.0630"
"01:07:45","271.5131"
"01:07:46","224.2066"
"01:07:47","205.0400"
"01:07:48","208.7047"
"01:07:49","228.7375"
"01:07:50","263.5503"
"01:07:51","282.6145"
"01:07:52","269.1709"
"01:07:53","233.8225"
"01:07:54","197.7943"
"01:07:55","194.6557"
"01:07:56","230.3487"
"01:07:57","270.1394"
"01:07:58","293.9766"
"01:07:59","306.7637"
"01:08:00","309.7905"
"01:08:01","292.7706"
"01:08:02","264.3699"
"01:08:03","251.3640"
"01:08:04","256.4397"
"01:08:05","276.7891"
"01:08:06","304.2631"
"01:08:07","291.8905"
"01:08:08","250.4326"
"01:08:09","215.9690"
"01:08:10","217.0494"
"01:08:11","246.9076"
"01:08:12","287.2292"
"01:08:13","315.5833"
"01:08:14","345.2692"
"01:08:15","361.9725"
"01:08:16","352.9899"
"01:08:17","309.4925"
"01:08:18","257.3757"
"01:08:19","217.9109"
"01:08:20","209.0679"
"01:08:21","213.3055"
"01:08:22","211.2426"
"01:08:23","215.5453"
"01:08:24","225.2311"
"01:08:25","259.9647"
"01:08:26","279.3362"
"01:08:27","275.5818"
"01:08:28","277.5993"
"01:08:29","285.6459"
"01:08:30","286.1815"
"01:08:31","289.5715"
"01:08:32","291.4481"
"01:08:33","301.7625"
"01:08:34","299.9883"
"01:08:35","294.2886"
"01:08:36","308.7893"
"01:08:37","335.6859"
"01:08:38","340.7849"
"01:08:39","313.8511"
"01:08:40","256.6818"
"01:08:41","211.6337"
"01:08:42","204.7047"
"01:08:43","222.8189"
"01:08:44","253.5013"
"01:08:45","297.0034"
"01:08:46","331.8861"
"01:08:47","356.6220"
"01:08:48","356.6081"
"01:08:49","326.3447"
"01:08:50","294.3352"
"01:08:51","267.8763"
"01:08:52","237.4966"
"01:08:53","218.8608"
"01:08:54","217.4359"
"01:08:55","212.7793"
"01:08:56","227.7130"
"01:08:57","239.9553"
"01:08:58","248.9518"
"01:08:59","256.9426"
"01:09:00","256.7284"
"01:09:01","258.2092"
"01:09:02","276.0533"
"01:09:03","284.0022"
"01:09:04","282.0510"
"01:09:05","276.0673"
"01:09:06","282.7588"
"01:09:07","313.3854"
"01:09:08","341.7069"
"01:09:09","339.6673"
"01:09:10","311.1735"
"01:09:11","278.3490"
"01:09:12","265.4130"
"01:09:13","271.0475"
"01:09:14","268.9520"
"01:09:15","257.4362"
"01:09:16","258.0229"
"01:09:17","272.1557"
"01:09:18","288.3933"
"01:09:19","281.6226"
"01:09:20","259.5782"
"01:09:21","238.8144"
"01:09:22","229.8411"
"01:09:23","255.1544"
"01:09:24","278.6517"
"01:09:25","301.3806"
"01:09:26","321.1759"
"01:09:27","318.8848"
"01:09:28","329.0083"
"01:09:29","341.7255"
"01:09:30","329.3576"
"01:09:31","300.2584"
"01:09:32","291.0243"
"01:09:33","298.2467"
"01:09:34","275.6016"
"01:09:35","237.7713"
"01:09:36","222.1903"
"01:09:37","235.7597"
"01:09:38","257.2825"
"01:09:39","287.1826"
"01:09:40","327.9559"
"01:09:41","334.8198"
"01:09:42","303.9930"
"01:09:43","276.8729"
"01:09:44","260.6539"
"01:09:45","261.2919"
"01:09:46","292.4725"
"01:09:47","324.4216"
"01:09:48","325.1014"
"01:09:49","290.4329"
"01:09:50","255.5083"
"01:09:51","222.4138"
"01:09:52","225.0494"
"01:09:53","263.9228"
"01:09:54","287.1966"
"01:09:55","293.2362"
"01:09:56","290.3678"
"01:09:57","291.0290"
"01:09:58","290.9498"
"01:09:59","284.6867"
"01:10:00","269.5480"
"01:10:01","278.4235"
"01:10:02","307.2387"
"01:10:03","341.4834"
"01:10:04","360.2030"
"01:10:05","352.7198"
"01:10:06","306.0047"
"01:10:07","249.0543"
"01:10:08","220.6350"
"01:10:09","223.2613"
"01:10:10","246.0880"
"01:10:11","272.3560"
"01:10:12","286.7542"
"01:10:13","292.0767"
"01:10:14","288.4725"
"01:10:15","285.5901"
"01:10:16","288.7240"
"01:10:17","293.1478"
"01:10:18","280.3793"
"01:10:19","274.6703"
"01:10:20","279.1267"
"01:10:21","287.0569"
"01:10:22","300.4400"
"01:10:23","318.6148"
"01:10:24","317.8511"
"01:10:25","292.4353"
"01:10:26","266.0090"
"01:10:27","253.9856"
"01:10:28","265.6039"
"01:10:29","273.5713"
"01:10:30","274.8147"
"01:10:31","277.1011"
"01:10:32","284.1000"
"01:10:33","289.7205"
"01:10:34","294.3445"
"01:10:35","302.4004"
"01:10:36","326.1538"
"01:10:37","361.8421"
"01:10:38","381.6327"
"01:10:39","360.6686"
"01:10:40","313.6881"
"01:10:41","266.8379"
"01:10:42","244.0251"
"01:10:43","247.9181"
"01:10:44","268.1045"
"01:10:45","295.8858"
"01:10:46","309.6694"
"01:10:47","319.1410"
"01:10:48","320.3331"
"01:10:49","315.3877"
"01:10:50","281.8881"
"01:10:51","263.5270"
"01:10:52","274.1767"
"01:10:53","274.8147"
"01:10:54","248.7842"
"01:10:55","218.0925"
"01:10:56","225.0494"
"01:10:57","273.7949"
"01:10:58","324.3983"
"01:10:59","340.2168"
"01:11:00","318.9314"
"01:11:01","263.7692"
"01:11:02","197.7524"
"01:11:03","179.1073"
"01:11:04","231.0099"
"01:11:05","306.9732"
"01:11:06","353.0597"
"01:11:07","364.0167"
"01:11:08","354.3543"
"01:11:09","327.8442"
"01:11:10","301.5669"
"01:11:11","268.7983"
"01:11:12","240.5606"
"01:11:13","218.8887"
"01:11:14","233.7759"
"01:11:15","282.2746"
"01:11:16","327.0712"
"01:11:17","345.3344"
"01:11:18","345.7768"
"01:11:19","330.8291"
"01:11:20","290.8008"
"01:11:21","249.5665"
"01:11:22","256.4257"
"01:11:23","286.8706"
"01:11:24","317.1852"
"01:11:25","317.8651"
"01:11:26","306.6892"
"01:11:27","305.3714"
"01:11:28","301.8416"
"01:11:29","298.9732"
"01:11:30","311.6392"
"01:11:31","328.7429"
"01:11:32","331.6626"
"01:11:33","316.3097"
"01:11:34","286.1582"
"01:11:35","281.1709"
"01:11:36","289.3433"
"01:11:37","313.3016"
"01:11:38","328.2493"
"01:11:39","339.4810"
"01:11:40","348.5847"
"01:11:41","328.7941"
"01:11:42","295.9836"
"01:11:43","288.0068"
"01:11:44","294.9033"
"01:11:45","300.0814"
"01:11:46","295.3596"
"01:11:47","271.5550"
"01:11:48","250.8191"
"01:11:49","233.6875"
"01:11:50","220.7514"
"01:11:51","242.0833"
"01:11:52","288.8823"
"01:11:53","335.5276"
"01:11:54","365.9446"
"01:11:55","358.0656"
"01:11:56","336.2680"
"01:11:57","314.1444"
"01:11:58","303.3504"
"01:11:59","288.3421"
"01:12:00","282.9684"
"01:12:01","281.5388"
"01:12:02","278.5027"
"01:12:03","291.0756"
"01:12:04","309.3109"
"01:12:05","326.9361"
"01:12:06","327.3413"
"01:12:07","318.5589"
"01:12:08","321.7021"
"01:12:09","320.3051"
"01:12:10","319.5414"
"01:12:11","313.4692"
"01:12:12","296.6402"
"01:12:13","273.7530"
"01:12:14","249.5432"
"01:12:15","254.3535"
"01:12:16","294.3538"
"01:12:17","336.7383"
"01:12:18","348.3053"
"01:12:19","315.1642"
"01:12:20","266.6749"
"01:12:21","244.6910"
"01:12:22","241.9483"
"01:12:23","256.7144"
"01:12:24","276.4724"
"01:12:25","284.9102"
"01:12:26","307.8254"
"01:12:27","342.1633"
"01:12:28","350.1307"
"01:12:29","337.9583"
"01:12:30","300.4726"
"01:12:31","268.9753"
"01:12:32","263.4246"
"01:12:33","285.8229"
"01:12:34","320.5566"
"01:12:35","345.1807"
"01:12:36","344.2913"
"01:12:37","319.3412"
"01:12:38","282.8334"
"01:12:39","262.4281"
"01:12:40","266.6470"
"01:12:41","273.9858"
"01:12:42","296.2584"
"01:12:43","328.9338"
"01:12:44","328.2493"
"01:12:45","301.8929"
"01:12:46","288.6355"
"01:12:47","284.3514"
"01:12:48","302.7031"
"01:12:49","330.1958"
"01:12:50","346.2471"
"01:12:51","346.4846"
"01:12:52","325.7394"
"01:12:53","279.1919"
"01:12:54","245.5059"
"01:12:55","243.5222"
"01:12:56","279.0894"
"01:12:57","320.2492"
"01:12:58","339.2296"
"01:12:59","340.3705"
"01:13:00","319.7882"
"01:13:01","287.4527"
"01:13:02","253.2406"
"01:13:03","245.1055"
"01:13:04","271.0242"
"01:13:05","305.1991"
"01:13:06","329.5019"
"01:13:07","329.4693"
"01:13:08","319.1037"
"01:13:09","307.7975"
"01:13:10","281.9672"
"01:13:11","255.5503"
"01:13:12","267.3687"
"01:13:13","299.8067"
"01:13:14","317.4832"
"01:13:15","325.0595"
"01:13:16","352.5801"
"01:13:17","360.3660"
"01:13:18","356.7804"
"01:13:19","347.9375"
"01:13:20","302.3632"
"01:13:21","245.1381"
"01:13:22","214.6792"
"01:13:23","209.5290"
"01:13:24","238.5862"
"01:13:25","279.4713"
"01:13:26","319.1689"
"01:13:27","353.2181"
"01:13:28","391.7562"
"01:13:29","389.3441"
"01:13:30","352.2495"
"01:13:31","303.5320"
"01:13:32","263.3641"
"01:13:33","268.2628"
"01:13:34","310.4424"
"01:13:35","331.1411"
"01:13:36","335.6533"
"01:13:37","333.2971"
"01:13:38","339.6207"
"01:13:39","337.4508"
"01:13:40","313.7765"
"01:13:41","287.5412"
"01:13:42","271.8205"
"01:13:43","269.1243"
"01:13:44","277.8368"
"01:13:45","275.4759"
"01:13:46","290.3072"
"01:13:47","331.4950"
"01:13:48","352.8548"
"01:13:49","347.0248"
"01:13:50","323.0292"
"01:13:51","291.4947"
"01:13:52","270.3536"
"01:13:53","268.4863"
"01:13:54","282.2792"
"01:13:55","305.6740"
"01:13:56","328.7476"
"01:13:57","341.6790"
"01:13:58","342.0189"
"01:13:59","326.3447"
"01:14:00","309.6275"
"01:14:01","325.0316"
"01:14:02","329.6603"
"01:14:03","333.4368"
"01:14:04","357.2507"
"01:14:05","370.0424"
"01:14:06","347.7605"
"01:14:07","308.1188"
"01:14:08","272.4817"
"01:14:09","238.6002"
"01:14:10","233.4407"
"01:14:11","256.0532"
"01:14:12","301.3480"
"01:14:13","332.1888"
"01:14:14","339.2901"
"01:14:15","336.9106"
"01:14:16","322.3587"
"01:14:17","299.1036"
"01:14:18","276.5795"
"01:14:19","263.6295"
"01:14:20","287.1966"
"01:14:21","302.5867"
"01:14:22","314.1351"
"01:14:23","339.1085"
"01:14:24","349.0644"
"01:14:25","336.3751"
"01:14:26","297.4644"
"01:14:27","251.4385"
"01:14:28","229.5570"
"01:14:29","224.4255"
"01:14:30","261.3571"
"01:14:31","322.8197"
"01:14:32","374.7735"
"01:14:33","394.4570"
"01:14:34","376.4778"
"01:14:35","324.2027"
"01:14:36","278.1581"
"01:14:37","247.6759"
"01:14:38","233.0076"
"01:14:39","230.2509"
"01:14:40","254.4280"
"01:14:41","277.4410"
"01:14:42","301.9534"
"01:14:43","337.0736"
"01:14:44","368.6640"
"01:14:45","374.0750"
"01:14:46","366.9318"
"01:14:47","366.1215"
"01:14:48","349.9305"
"01:14:49","314.7405"
"01:14:50","281.8834"
"01:14:51","268.2535"
"01:14:52","259.9368"
"01:14:53","281.8508"
"01:14:54","329.4274"
"01:14:55","349.4974"
"01:14:56","353.5487"
"01:14:57","330.7406"
"01:14:58","275.7367"
"01:14:59","252.4443"
"01:15:00","297.1431"
"01:15:01","358.4241"
"01:15:02","382.4569"
"01:15:03","351.2762"
"01:15:04","282.8706"
"01:15:05","244.1555"
"01:15:06","236.9983"
"01:15:07","251.7831"
"01:15:08","282.9498"
"01:15:09","322.1072"
"01:15:10","363.3695"
"01:15:11","380.1752"
"01:15:12","370.2706"
"01:15:13","349.4462"
"01:15:14","336.6126"
"01:15:15","341.5346"
"01:15:16","318.3214"
"01:15:17","282.7169"
"01:15:18","268.2349"
"01:15:19","271.7739"
"01:15:20","297.2223"
"01:15:21","328.0165"
"01:15:22","342.2704"
"01:15:23","335.2854"
"01:15:24","328.5939"
"01:15:25","323.8302"
"01:15:26","329.0549"
"01:15:27","344.9386"
"01:15:28","345.6604"
"01:15:29","326.5729"
"01:15:30","286.8148"
"01:15:31","245.8319"
"01:15:32","225.9994"
"01:15:33","224.2252"
"01:15:34","246.0834"
"01:15:35","304.3003"
"01:15:36","374.7642"
"01:15:37","417.9776"
"01:15:38","428.4550"
"01:15:39","394.9972"
"01:15:40","327.9233"
"01:15:41","266.3629"
"01:15:42","240.0950"
"01:15:43","243.5455"
"01:15:44","256.2255"
"01:15:45","295.8113"
"01:15:46","328.2446"
"01:15:47","344.1283"
"01:15:48","356.3613"
"01:15:49","361.1110"
"01:15:50","383.6304"
"01:15:51","398.1218"
"01:15:52","370.1635"
"01:15:53","310.1211"
"01:15:54","279.0010"
"01:15:55","271.2058"
"01:15:56","264.4118"
"01:15:57","260.4444"
"01:15:58","247.2848"
"01:15:59","258.0788"
"01:16:00","299.1967"
"01:16:01","341.3251"
"01:16:02","360.2123"
"01:16:03","354.2937"
"01:16:04","318.3959"
"01:16:05","269.2081"
"01:16:06","245.2126"
"01:16:07","244.1183"
"01:16:08","253.7342"
"01:16:09","277.5900"
"01:16:10","309.6601"
"01:16:11","346.8804"
"01:16:12","353.6465"
"01:16:13","338.9362"
"01:16:14","326.7685"
"01:16:15","312.7102"
"01:16:16","315.0431"
"01:16:17","335.1551"
"01:16:18","351.2157"
"01:16:19","358.2053"
"01:16:20","374.5081"
"01:16:21","380.3149"
"01:16:22","358.3170"
"01:16:23","313.2597"
"01:16:24","292.9056"
"01:16:25","276.8962"
"01:16:26","281.6878"
"01:16:27","305.5483"
"01:16:28","318.0047"
"01:16:29","316.2120"
"01:16:30","313.4599"
"01:16:31","331.6207"
"01:16:32","352.1750"
"01:16:33","362.4149"
"01:16:34","362.6896"
"01:16:35","345.1016"
"01:16:36","302.7637"
"01:16:37","237.7667"
"01:16:38","195.7314"
"01:16:39","178.1201"
"01:16:40","206.0551"
"01:16:41","260.9938"
"01:16:42","319.6299"
"01:16:43","385.3487"
"01:16:44","410.9694"
"01:16:45","389.8516"
"01:16:46","360.3240"
"01:16:47","340.0957"
"01:16:48","301.1478"
"01:16:49","251.9134"
"01:16:50","232.5699"
"01:16:51","224.1554"
"01:16:52","250.6608"
"01:16:53","289.4504"
"01:16:54","315.2760"
"01:16:55","342.0282"
"01:16:56","349.5254"
"01:16:57","347.5184"
"01:16:58","337.4601"
"01:16:59","319.6066"
"01:17:00","321.1806"
"01:17:01","316.0303"
"01:17:02","302.2095"
"01:17:03","307.8114"
"01:17:04","313.7719"
"01:17:05","333.6370"
"01:17:06","364.6128"
"01:17:07","393.5723"
"01:17:08","396.3709"
"01:17:09","360.7105"
"01:17:10","331.8256"
"01:17:11","310.7358"
"01:17:12","299.5878"
"01:17:13","273.8787"
"01:17:14","258.0183"
"01:17:15","252.4676"
"01:17:16","256.6492"
"01:17:17","289.6274"
"01:17:18","330.3774"
"01:17:19","356.4730"
"01:17:20","367.6070"
"01:17:21","374.0937"
"01:17:22","372.1425"
"01:17:23","357.6698"
"01:17:24","314.1072"
"01:17:25","267.7180"
"01:17:26","260.7144"
"01:17:27","279.3549"
"01:17:28","320.1794"
"01:17:29","360.7757"
"01:17:30","379.3929"
"01:17:31","380.5012"
"01:17:32","358.6803"
"01:17:33","312.0722"
"01:17:34","249.2033"
"01:17:35","217.4405"
"01:17:36","220.8212"
"01:17:37","254.6329"
"01:17:38","300.6309"
"01:17:39","335.9094"
"01:17:40","368.5383"
"01:17:41","393.1718"
"01:17:42","398.1730"
"01:17:43","376.6129"
"01:17:44","320.3703"
"01:17:45","261.1615"
"01:17:46","223.8061"
"01:17:47","210.5022"
"01:17:48","221.9388"
"01:17:49","269.6738"
"01:17:50","334.7779"
"01:17:51","375.5139"
"01:17:52","384.0774"
"01:17:53","364.4917"
"01:17:54","326.9967"
"01:17:55","294.7962"
"01:17:56","287.6017"
"01:17:57","301.9348"
"01:17:58","316.3191"
"01:17:59","343.3693"
"01:18:00","371.8538"
"01:18:01","370.5500"
"01:18:02","350.9363"
"01:18:03","317.3389"
"01:18:04","258.1300"
"01:18:05","206.9958"
"01:18:06","201.0167"
"01:18:07","257.1335"
"01:18:08","327.9094"
"01:18:09","378.9878"
"01:18:10","395.4815"
"01:18:11","373.6885"
"01:18:12","337.0969"
"01:18:13","298.6798"
"01:18:14","266.5119"
"01:18:15","266.2651"
"01:18:16","282.7309"
"01:18:17","288.4492"
"01:18:18","295.3596"
"01:18:19","313.0408"
"01:18:20","321.8465"
"01:18:21","325.6323"
"01:18:22","342.5265"
"01:18:23","375.9051"
"01:18:24","392.2777"
"01:18:25","363.2205"
"01:18:26","325.5252"
"01:18:27","298.8474"
"01:18:28","284.9195"
"01:18:29","288.4585"
"01:18:30","295.7741"
"01:18:31","304.3562"
"01:18:32","316.4029"
"01:18:33","340.7756"
"01:18:34","363.7373"
"01:18:35","350.5033"
"01:18:36","328.8640"
"01:18:37","305.3248"
"01:18:38","265.0730"
"01:18:39","242.1904"
"01:18:40","252.8634"
"01:18:41","273.2221"
"01:18:42","311.8766"
"01:18:43","342.1260"
"01:18:44","348.5894"
"01:18:45","331.7837"
"01:18:46","296.8591"
"01:18:47","279.0848"
"01:18:48","300.7334"
"01:18:49","339.7511"
"01:18:50","362.7921"
"01:18:51","368.8037"
"01:18:52","340.7989"
"01:18:53","294.3072"
"01:18:54","274.7960"
"01:18:55","277.4131"
"01:18:56","302.8242"
"01:18:57","339.8163"
"01:18:58","365.2927"
"01:18:59","366.4894"
"01:19:00","346.9596"
"01:19:01","315.6066"
"01:19:02","292.2863"
"01:19:03","277.3991"
"01:19:04","280.8869"
"01:19:05","310.4424"
"01:19:06","344.8129"
"01:19:07","370.9039"
"01:19:08","389.8470"
"01:19:09","378.2334"
"01:19:10","338.3402"
"01:19:11","285.3805"
"01:19:12","268.0812"
"01:19:13","290.9033"
"01:19:14","322.7871"
"01:19:15","343.6999"
"01:19:16","358.1913"
"01:19:17","374.0005"
"01:19:18","375.1926"
"01:19:19","359.1226"
"01:19:20","340.6731"
"01:19:21","316.8825"
"01:19:22","326.3820"
"01:19:23","326.6567"
"01:19:24","310.6054"
"01:19:25","296.3142"
"01:19:26","275.8158"
"01:19:27","253.2080"
"01:19:28","251.5037"
"01:19:29","260.3047"
"01:19:30","276.0300"
"01:19:31","295.7089"
"01:19:32","300.8172"
"01:19:33","319.2574"
"01:19:34","358.7827"
"01:19:35","371.9842"
"01:19:36","346.5125"
"01:19:37","326.0141"
"01:19:38","308.8079"
"01:19:39","279.7879"
"01:19:40","259.9042"
"01:19:41","245.1800"
"01:19:42","248.6631"
"01:19:43","282.5866"
"01:19:44","319.5740"
"01:19:45","331.1271"
"01:19:46","342.7640"
"01:19:47","352.0492"
"01:19:48","374.3451"
"01:19:49","400.3663"
"01:19:50","409.4234"
"01:19:51","379.4022"
"01:19:52","319.6578"
"01:19:53","279.6249"
"01:19:54","276.6261"
"01:19:55","296.2956"
"01:19:56","319.7789"
"01:19:57","360.9527"
"01:19:58","377.9028"
"01:19:59","353.6604"
"01:20:00","305.1618"
"01:20:01","255.8436"
"01:20:02","215.6291"
"01:20:03","219.9318"
"01:20:04","259.4898"
"01:20:05","303.3597"
"01:20:06","337.7115"
"01:20:07","366.8899"
"01:20:08","360.1657"
"01:20:09","318.6194"
"01:20:10","303.7276"
"01:20:11","303.1082"
"01:20:12","306.4144"
"01:20:13","313.5437"
"01:20:14","307.6391"
"01:20:15","296.4586"
"01:20:16","307.9930"
"01:20:17","341.6836"
"01:20:18","369.2880"
"01:20:19","376.9947"
"01:20:20","362.0656"
"01:20:21","329.1341"
"01:20:22","314.3819"
"01:20:23","316.5891"
"01:20:24","320.1561"
"01:20:25","342.4566"
"01:20:26","367.5604"
"01:20:27","367.5139"
"01:20:28","339.4159"
"01:20:29","300.0908"
"01:20:30","286.1582"
"01:20:31","296.4865"
"01:20:32","339.3274"
"01:20:33","384.5664"
"01:20:34","404.4594"
"01:20:35","400.6503"
"01:20:36","365.7723"
"01:20:37","327.1969"
"01:20:38","288.1652"
"01:20:39","253.1707"
"01:20:40","247.1777"
"01:20:41","275.1732"
"01:20:42","316.5938"
"01:20:43","350.0422"
"01:20:44","355.4299"
"01:20:45","344.0958"
"01:20:46","327.2295"
"01:20:47","314.7079"
"01:20:48","309.9767"
"01:20:49","325.5112"
"01:20:50","346.6103"
"01:20:51","355.7885"
"01:20:52","352.6267"
"01:20:53","360.8130"
"01:20:54","394.5082"
"01:20:55","404.6643"
"01:20:56","368.0401"
"01:20:57","315.1596"
"01:20:58","268.9194"
"01:20:59","239.2428"
"01:21:00","249.7062"
"01:21:01","298.1629"
"01:21:02","353.6511"
"01:21:03","380.7712"
"01:21:04","376.2404"
"01:21:05","344.7384"
"01:21:06","325.0409"
"01:21:07","314.1584"
"01:21:08","301.6833"
"01:21:09","274.6284"
"01:21:10","270.3303"
"01:21:11","285.9533"
"01:21:12","313.2317"
"01:21:13","330.1632"
