"","heatflux_E01 Last (µV)"
"00:17:02","-2865.9962"
"00:17:03","-2896.3108"
"00:17:04","-2910.7928"
"00:17:05","-2931.3983"
"00:17:06","-2915.3889"
"00:17:07","-2862.0893"
"00:17:08","-2791.9235"
"00:17:09","-2731.0802"
"00:17:10","-2701.8646"
"00:17:11","-2707.2569"
"00:17:12","-2731.2478"
"00:17:13","-2737.6646"
"00:17:14","-2734.9638"
"00:17:15","-2726.7681"
"00:17:16","-2697.5051"
"00:17:17","-2654.7117"
"00:17:18","-2598.4272"
"00:17:19","-2535.6188"
"00:17:20","-2474.0351"
"00:17:21","-2429.7228"
"00:17:22","-2424.1442"
"00:17:23","-2444.3259"
"00:17:24","-2463.1945"
"00:17:25","-2449.0850"
"00:17:26","-2427.7810"
"00:17:27","-2395.8459"
"00:17:28","-2357.8480"
"00:17:29","-2328.4135"
"00:17:30","-2313.5822"
"00:17:31","-2310.6439"
"00:17:32","-2328.9537"
"00:17:33","-2326.7744"
"00:17:34","-2292.7206"
"00:17:35","-2247.6027"
"00:17:36","-2199.3462"
"00:17:37","-2161.7441"
"00:17:38","-2185.0038"
"00:17:39","-2233.8284"
"00:17:40","-2266.1686"
"00:17:41","-2297.6939"
"00:17:42","-2331.0771"
"00:17:43","-2378.0111"
"00:17:44","-2416.9078"
"00:17:45","-2429.3549"
"00:17:46","-2437.4202"
"00:17:47","-2454.1281"
"00:17:48","-2474.9106"
"00:17:49","-2496.6709"
"00:17:50","-2515.5814"
"00:17:51","-2563.5771"
"00:17:52","-2602.6741"
"00:17:53","-2636.9886"
"00:17:54","-2673.8364"
"00:17:55","-2722.8380"
"00:17:56","-2769.6462"
"00:17:57","-2794.9782"
"00:17:58","-2792.5055"
"00:17:59","-2780.9525"
"00:18:00","-2785.8885"
"00:18:01","-2821.3672"
"00:18:02","-2864.9764"
"00:18:03","-2908.5064"
"00:18:04","-2927.8966"
"00:18:05","-2931.8267"
"00:18:06","-2932.6836"
"00:18:07","-2943.2727"
"00:18:08","-2936.7302"
"00:18:09","-2942.6720"
"00:18:10","-2928.4414"
"00:18:11","-2893.6891"
"00:18:12","-2862.1498"
"00:18:13","-2827.9237"
"00:18:14","-2792.6639"
"00:18:15","-2752.6030"
"00:18:16","-2705.7715"
"00:18:17","-2632.5649"
"00:18:18","-2576.8392"
"00:18:19","-2553.7936"
"00:18:20","-2539.7725"
"00:18:21","-2510.4079"
"00:18:22","-2495.3857"
"00:18:23","-2478.4962"
"00:18:24","-2468.5357"
"00:18:25","-2504.5369"
"00:18:26","-2521.4767"
"00:18:27","-2536.7923"
"00:18:28","-2515.2508"
"00:18:29","-2468.4612"
"00:18:30","-2404.6795"
"00:18:31","-2342.0667"
"00:18:32","-2331.6592"
"00:18:33","-2351.6780"
"00:18:34","-2356.4277"
"00:18:35","-2340.9957"
"00:18:36","-2335.8315"
"00:18:37","-2337.0702"
"00:18:38","-2302.9791"
"00:18:39","-2236.4967"
"00:18:40","-2217.2043"
"00:18:41","-2224.9529"
"00:18:42","-2251.0672"
"00:18:43","-2290.0663"
"00:18:44","-2322.0573"
"00:18:45","-2346.6907"
"00:18:46","-2378.6305"
"00:18:47","-2430.0721"
"00:18:48","-2476.6056"
"00:18:49","-2505.9376"
"00:18:50","-2527.4605"
"00:18:51","-2540.9553"
"00:18:52","-2555.2092"
"00:18:53","-2562.6132"
"00:18:54","-2596.0803"
"00:18:55","-2634.7861"
"00:18:56","-2663.4196"
"00:18:57","-2700.3372"
"00:18:58","-2743.4016"
"00:18:59","-2779.8768"
"00:19:00","-2815.2019"
"00:19:01","-2841.8703"
"00:19:02","-2864.9950"
"00:19:03","-2878.3083"
"00:19:04","-2892.1990"
"00:19:05","-2908.1060"
"00:19:06","-2917.9640"
"00:19:07","-2937.6661"
"00:19:08","-2960.4742"
"00:19:09","-2964.1297"
"00:19:10","-2918.6672"
"00:19:11","-2879.2908"
"00:19:12","-2828.5803"
"00:19:13","-2787.1970"
"00:19:14","-2764.5519"
"00:19:15","-2759.3598"
"00:19:16","-2775.8768"
"00:19:17","-2779.4484"
"00:19:18","-2738.3631"
"00:19:19","-2692.6072"
"00:19:20","-2647.1959"
"00:19:21","-2626.8978"
"00:19:22","-2600.6903"
"00:19:23","-2546.6876"
"00:19:24","-2497.2158"
"00:19:25","-2480.2657"
"00:19:26","-2495.8886"
"00:19:27","-2528.6851"
"00:19:28","-2538.2685"
"00:19:29","-2522.6921"
"00:19:30","-2492.7035"
"00:19:31","-2442.0116"
"00:19:32","-2389.1916"
"00:19:33","-2337.9503"
"00:19:34","-2304.5857"
"00:19:35","-2303.9663"
"00:19:36","-2298.4995"
"00:19:37","-2287.0302"
"00:19:38","-2283.1000"
"00:19:39","-2284.6228"
"00:19:40","-2265.9684"
"00:19:41","-2257.9497"
"00:19:42","-2265.4003"
"00:19:43","-2276.9859"
"00:19:44","-2286.8440"
"00:19:45","-2318.1597"
"00:19:46","-2370.8260"
"00:19:47","-2424.5121"
"00:19:48","-2466.4542"
"00:19:49","-2491.6790"
"00:19:50","-2520.7270"
"00:19:51","-2552.9834"
"00:19:52","-2573.6680"
"00:19:53","-2596.9651"
"00:19:54","-2632.5183"
"00:19:55","-2633.0724"
"00:19:56","-2609.8220"
"00:19:57","-2626.4787"
"00:19:58","-2668.6164"
"00:19:59","-2690.0554"
"00:20:00","-2711.3035"
"00:20:01","-2755.3132"
"00:20:02","-2801.3345"
"00:20:03","-2824.8224"
"00:20:04","-2844.8971"
"00:20:05","-2854.9787"
"00:20:06","-2853.3535"
"00:20:07","-2850.7737"
"00:20:08","-2881.1628"
"00:20:09","-2920.2364"
"00:20:10","-2961.0563"
"00:20:11","-2975.0401"
"00:20:12","-2965.6803"
"00:20:13","-2951.9573"
"00:20:14","-2939.1842"
"00:20:15","-2915.4448"
"00:20:16","-2888.4783"
"00:20:17","-2834.4616"
"00:20:18","-2767.9838"
"00:20:19","-2724.0580"
"00:20:20","-2692.4768"
"00:20:21","-2667.4988"
"00:20:22","-2639.0981"
"00:20:23","-2609.5193"
"00:20:24","-2586.8695"
"00:20:25","-2571.5725"
"00:20:26","-2564.3967"
"00:20:27","-2564.1685"
"00:20:28","-2544.9554"
"00:20:29","-2505.6070"
"00:20:30","-2483.4136"
"00:20:31","-2483.0550"
"00:20:32","-2488.5172"
"00:20:33","-2489.0946"
"00:20:34","-2477.3553"
"00:20:35","-2458.6497"
"00:20:36","-2427.7344"
"00:20:37","-2381.9832"
"00:20:38","-2357.8992"
"00:20:39","-2359.7386"
"00:20:40","-2348.4044"
"00:20:41","-2324.9770"
"00:20:42","-2299.3889"
"00:20:43","-2284.6693"
"00:20:44","-2296.4412"
"00:20:45","-2296.2596"
"00:20:46","-2291.7194"
"00:20:47","-2291.8964"
"00:20:48","-2319.9152"
"00:20:49","-2375.5105"
"00:20:50","-2409.7180"
"00:20:51","-2425.4713"
"00:20:52","-2445.9604"
"00:20:53","-2475.4135"
"00:20:54","-2507.8654"
"00:20:55","-2535.0042"
"00:20:56","-2566.5062"
"00:20:57","-2608.1363"
"00:20:58","-2643.8013"
"00:20:59","-2680.8307"
"00:21:00","-2730.4981"
"00:21:01","-2760.1980"
"00:21:02","-2778.6987"
"00:21:03","-2783.6813"
"00:21:04","-2774.1492"
"00:21:05","-2770.2097"
"00:21:06","-2776.9338"
"00:21:07","-2798.9177"
"00:21:08","-2833.6840"
"00:21:09","-2864.2546"
"00:21:10","-2882.2571"
"00:21:11","-2916.3761"
"00:21:12","-2937.7732"
"00:21:13","-2944.8653"
"00:21:14","-2948.9445"
"00:21:15","-2963.2915"
"00:21:16","-2959.9853"
"00:21:17","-2924.3575"
"00:21:18","-2897.3911"
"00:21:19","-2855.1184"
"00:21:20","-2810.4708"
"00:21:21","-2765.7906"
"00:21:22","-2717.6552"
"00:21:23","-2675.9971"
"00:21:24","-2652.7978"
"00:21:25","-2644.0434"
"00:21:26","-2654.6372"
"00:21:27","-2656.5837"
"00:21:28","-2643.6429"
"00:21:29","-2608.0478"
"00:21:30","-2533.1136"
"00:21:31","-2454.9570"
"00:21:32","-2409.2011"
"00:21:33","-2407.5434"
"00:21:34","-2421.9416"
"00:21:35","-2428.4096"
"00:21:36","-2440.3259"
"00:21:37","-2444.6007"
"00:21:38","-2439.8556"
"00:21:39","-2429.4062"
"00:21:40","-2413.4712"
"00:21:41","-2377.8249"
"00:21:42","-2332.5672"
"00:21:43","-2295.7381"
"00:21:44","-2239.5374"
"00:21:45","-2182.0795"
"00:21:46","-2171.8210"
"00:21:47","-2193.7303"
"00:21:48","-2247.6027"
"00:21:49","-2325.1679"
"00:21:50","-2414.5143"
"00:21:51","-2473.1178"
"00:21:52","-2510.7898"
"00:21:53","-2534.6084"
"00:21:54","-2552.6714"
"00:21:55","-2577.1791"
"00:21:56","-2608.7463"
"00:21:57","-2611.8755"
"00:21:58","-2600.7649"
"00:21:59","-2593.4959"
"00:22:00","-2603.1910"
"00:22:01","-2637.6061"
"00:22:02","-2682.1671"
"00:22:03","-2699.9461"
"00:22:04","-2704.5282"
"00:22:05","-2724.4119"
"00:22:06","-2765.7486"
"00:22:07","-2821.0599"
"00:22:08","-2851.8913"
"00:22:09","-2871.1464"
"00:22:10","-2879.7146"
"00:22:11","-2892.4458"
"00:22:12","-2899.8591"
"00:22:13","-2888.8136"
"00:22:14","-2897.3725"
"00:22:15","-2895.5005"
"00:22:16","-2890.4667"
"00:22:17","-2911.7754"
"00:22:18","-2932.9164"
"00:22:19","-2928.5345"
"00:22:20","-2890.3317"
"00:22:21","-2843.7888"
"00:22:22","-2784.2680"
"00:22:23","-2727.2478"
"00:22:24","-2675.3126"
"00:22:25","-2643.0143"
"00:22:26","-2619.9780"
"00:22:27","-2613.8360"
"00:22:28","-2602.9069"
"00:22:29","-2580.0243"
"00:22:30","-2566.7809"
"00:22:31","-2552.4618"
"00:22:32","-2518.1193"
"00:22:33","-2496.9038"
"00:22:34","-2495.1436"
"00:22:35","-2496.6104"
"00:22:36","-2498.4544"
"00:22:37","-2495.3671"
"00:22:38","-2495.7489"
"00:22:39","-2490.3053"
"00:22:40","-2468.3401"
"00:22:41","-2429.8951"
"00:22:42","-2375.9063"
"00:22:43","-2303.1794"
"00:22:44","-2241.2930"
"00:22:45","-2221.9168"
"00:22:46","-2216.2544"
"00:22:47","-2225.8470"
"00:22:48","-2257.3583"
"00:22:49","-2290.3178"
"00:22:50","-2333.2750"
"00:22:51","-2374.1880"
"00:22:52","-2401.2523"
"00:22:53","-2428.6052"
"00:22:54","-2474.0910"
"00:22:55","-2499.8887"
"00:22:56","-2504.8992"
"00:22:57","-2512.4429"
"00:22:58","-2517.8213"
"00:22:59","-2550.3058"
"00:23:00","-2610.7999"
"00:23:01","-2663.7083"
"00:23:02","-2690.6095"
"00:23:03","-2709.4642"
"00:23:04","-2726.5400"
"00:23:05","-2735.5878"
"00:23:06","-2742.4516"
"00:23:07","-2735.6623"
"00:23:08","-2737.2176"
"00:23:09","-2748.5471"
"00:23:10","-2780.5334"
"00:23:11","-2820.4033"
"00:23:12","-2882.0662"
"00:23:13","-2930.4856"
"00:23:14","-2953.7966"
"00:23:15","-2969.3218"
"00:23:16","-2974.7235"
"00:23:17","-2985.6805"
"00:23:18","-2988.8796"
"00:23:19","-2967.8317"
"00:23:20","-2897.7869"
"00:23:21","-2804.2542"
"00:23:22","-2741.8695"
"00:23:23","-2715.9462"
"00:23:24","-2714.5818"
"00:23:25","-2707.2709"
"00:23:26","-2709.9717"
"00:23:27","-2703.4059"
"00:23:28","-2688.3837"
"00:23:29","-2668.3277"
"00:23:30","-2661.9481"
"00:23:31","-2663.3963"
"00:23:32","-2640.5742"
"00:23:33","-2606.4087"
"00:23:34","-2589.8172"
"00:23:35","-2580.9091"
"00:23:36","-2570.1523"
"00:23:37","-2561.3094"
"00:23:38","-2535.1578"
"00:23:39","-2488.6662"
"00:23:40","-2434.2863"
"00:23:41","-2391.6038"
"00:23:42","-2366.3184"
"00:23:43","-2366.2625"
"00:23:44","-2372.6514"
"00:23:45","-2355.4917"
"00:23:46","-2306.6113"
"00:23:47","-2264.0778"
"00:23:48","-2233.7446"
"00:23:49","-2235.2068"
"00:23:50","-2244.6690"
"00:23:51","-2254.5038"
"00:23:52","-2286.5972"
"00:23:53","-2309.6846"
"00:23:54","-2339.8874"
"00:23:55","-2382.1043"
"00:23:56","-2423.6925"
"00:23:57","-2471.9350"
"00:23:58","-2521.8353"
"00:23:59","-2547.8797"
"00:24:00","-2572.0568"
"00:24:01","-2609.0164"
"00:24:02","-2634.2832"
"00:24:03","-2641.4311"
"00:24:04","-2659.4428"
"00:24:05","-2693.7900"
"00:24:06","-2722.0463"
"00:24:07","-2741.9906"
"00:24:08","-2757.3388"
"00:24:09","-2776.2493"
"00:24:10","-2800.6127"
"00:24:11","-2832.3056"
"00:24:12","-2860.0264"
"00:24:13","-2879.3467"
"00:24:14","-2877.3025"
"00:24:15","-2863.1883"
"00:24:16","-2849.1020"
"00:24:17","-2861.4420"
"00:24:18","-2907.2864"
"00:24:19","-2937.1679"
"00:24:20","-2939.1516"
"00:24:21","-2910.1595"
"00:24:22","-2859.7843"
"00:24:23","-2817.2368"
"00:24:24","-2797.9864"
"00:24:25","-2806.1494"
"00:24:26","-2817.9027"
"00:24:27","-2795.3740"
"00:24:28","-2753.6135"
"00:24:29","-2695.5642"
"00:24:30","-2635.8012"
"00:24:31","-2599.4610"
"00:24:32","-2588.3038"
"00:24:33","-2574.3758"
"00:24:34","-2556.8251"
"00:24:35","-2554.5713"
"00:24:36","-2538.4268"
"00:24:37","-2514.5244"
"00:24:38","-2468.5776"
"00:24:39","-2427.6832"
"00:24:40","-2405.3268"
"00:24:41","-2400.5678"
"00:24:42","-2410.5841"
"00:24:43","-2422.9055"
"00:24:44","-2429.9975"
"00:24:45","-2404.0695"
"00:24:46","-2362.4813"
"00:24:47","-2341.6383"
"00:24:48","-2332.8746"
"00:24:49","-2331.1889"
"00:24:50","-2325.9968"
"00:24:51","-2326.5649"
"00:24:52","-2338.7372"
"00:24:53","-2337.0888"
"00:24:54","-2345.1960"
"00:24:55","-2352.2181"
"00:24:56","-2360.7258"
"00:24:57","-2393.0008"
"00:24:58","-2436.9080"
"00:24:59","-2460.6427"
"00:25:00","-2500.9597"
"00:25:01","-2546.8273"
"00:25:02","-2583.8520"
"00:25:03","-2612.1130"
"00:25:04","-2644.0946"
"00:25:05","-2652.5697"
"00:25:06","-2660.9376"
"00:25:07","-2665.3288"
"00:25:08","-2668.7328"
"00:25:09","-2695.6387"
"00:25:10","-2726.5539"
"00:25:11","-2756.1886"
"00:25:12","-2774.8384"
"00:25:13","-2791.4904"
"00:25:14","-2822.5873"
"00:25:15","-2873.2186"
"00:25:16","-2916.5344"
"00:25:17","-2956.7303"
"00:25:18","-2987.6316"
"00:25:19","-3006.2208"
"00:25:20","-3031.4503"
"00:25:21","-3024.6004"
"00:25:22","-3000.1020"
"00:25:23","-2962.8724"
"00:25:24","-2907.0769"
"00:25:25","-2876.0545"
"00:25:26","-2864.0404"
"00:25:27","-2863.3978"
"00:25:28","-2852.9111"
"00:25:29","-2816.7851"
"00:25:30","-2777.3017"
"00:25:31","-2751.5367"
"00:25:32","-2718.8100"
"00:25:33","-2690.7260"
"00:25:34","-2659.2612"
"00:25:35","-2619.1026"
"00:25:36","-2572.2990"
"00:25:37","-2534.2405"
"00:25:38","-2487.7675"
"00:25:39","-2436.1629"
"00:25:40","-2405.6900"
"00:25:41","-2389.9507"
"00:25:42","-2403.3943"
"00:25:43","-2414.6866"
"00:25:44","-2390.6212"
"00:25:45","-2352.0412"
"00:25:46","-2317.1073"
"00:25:47","-2313.7173"
"00:25:48","-2315.7429"
"00:25:49","-2314.9978"
"00:25:50","-2318.2249"
"00:25:51","-2327.4869"
"00:25:52","-2332.3856"
"00:25:53","-2334.8536"
"00:25:54","-2336.4276"
"00:25:55","-2348.6046"
"00:25:56","-2372.2416"
"00:25:57","-2382.2952"
"00:25:58","-2388.6422"
"00:25:59","-2411.5155"
"00:26:00","-2453.5973"
"00:26:01","-2503.2740"
"00:26:02","-2536.9134"
"00:26:03","-2559.3676"
"00:26:04","-2581.4958"
"00:26:05","-2616.2434"
"00:26:06","-2646.5952"
"00:26:07","-2643.0283"
"00:26:08","-2643.8758"
"00:26:09","-2657.0214"
"00:26:10","-2674.3533"
"00:26:11","-2699.0380"
"00:26:12","-2731.8206"
"00:26:13","-2758.7498"
"00:26:14","-2788.1516"
"00:26:15","-2827.6211"
"00:26:16","-2852.5339"
"00:26:17","-2847.8447"
"00:26:18","-2845.1579"
"00:26:19","-2870.4852"
"00:26:20","-2895.5843"
"00:26:21","-2895.1373"
"00:26:22","-2891.9242"
"00:26:23","-2883.0208"
"00:26:24","-2890.1920"
"00:26:25","-2882.2385"
"00:26:26","-2871.9986"
"00:26:27","-2849.6049"
"00:26:28","-2815.9749"
"00:26:29","-2799.3321"
"00:26:30","-2792.4031"
"00:26:31","-2775.9233"
"00:26:32","-2758.3959"
"00:26:33","-2721.5388"
"00:26:34","-2688.9006"
"00:26:35","-2681.1333"
"00:26:36","-2692.2673"
"00:26:37","-2705.7296"
"00:26:38","-2698.8937"
"00:26:39","-2658.9772"
"00:26:40","-2611.1957"
"00:26:41","-2564.6714"
"00:26:42","-2504.5639"
"00:26:43","-2443.2223"
"00:26:44","-2404.5957"
"00:26:45","-2398.8588"
"00:26:46","-2408.1254"
"00:26:47","-2409.6714"
"00:26:48","-2406.6772"
"00:26:49","-2387.9437"
"00:26:50","-2357.9970"
"00:26:51","-2350.0994"
"00:26:52","-2352.3858"
"00:26:53","-2320.2179"
"00:26:54","-2269.6843"
"00:26:55","-2229.9960"
"00:26:56","-2215.3324"
"00:26:57","-2224.2498"
"00:26:58","-2256.6551"
"00:26:59","-2295.6356"
"00:27:00","-2349.2379"
"00:27:01","-2413.6715"
"00:27:02","-2466.1608"
"00:27:03","-2517.8399"
"00:27:04","-2562.0684"
"00:27:05","-2595.5029"
"00:27:06","-2620.2248"
"00:27:07","-2638.7675"
"00:27:08","-2638.8373"
"00:27:09","-2616.9652"
"00:27:10","-2595.4144"
"00:27:11","-2590.8928"
"00:27:12","-2617.7755"
"00:27:13","-2644.3088"
"00:27:14","-2693.9809"
"00:27:15","-2753.8929"
"00:27:16","-2798.0655"
"00:27:17","-2843.1229"
"00:27:18","-2883.3887"
"00:27:19","-2905.9453"
"00:27:20","-2916.9628"
"00:27:21","-2955.3194"
"00:27:22","-2989.3219"
"00:27:23","-2992.0554"
"00:27:24","-2964.5022"
"00:27:25","-2922.9932"
"00:27:26","-2901.9080"
"00:27:27","-2894.3969"
"00:27:28","-2898.2153"
"00:27:29","-2897.0186"
"00:27:30","-2863.7750"
"00:27:31","-2798.4241"
"00:27:32","-2723.6016"
"00:27:33","-2695.0426"
"00:27:34","-2697.9670"
"00:27:35","-2710.7820"
"00:27:36","-2704.6958"
"00:27:37","-2683.8342"
"00:27:38","-2659.1355"
"00:27:39","-2636.0713"
"00:27:40","-2601.9989"
"00:27:41","-2532.1636"
"00:27:42","-2471.0968"
"00:27:43","-2433.4015"
"00:27:44","-2425.4434"
"00:27:45","-2428.5400"
"00:27:46","-2426.6355"
"00:27:47","-2413.5690"
"00:27:48","-2414.9334"
"00:27:49","-2423.9440"
"00:27:50","-2408.5212"
"00:27:51","-2378.0856"
"00:27:52","-2341.9876"
"00:27:53","-2336.0271"
"00:27:54","-2353.7129"
"00:27:55","-2344.2833"
"00:27:56","-2290.9138"
"00:27:57","-2248.9578"
"00:27:58","-2252.6225"
"00:27:59","-2285.8754"
"00:28:00","-2328.1667"
"00:28:01","-2381.2614"
"00:28:02","-2438.0442"
"00:28:03","-2478.6359"
"00:28:04","-2496.3077"
"00:28:05","-2519.7444"
"00:28:06","-2541.6026"
"00:28:07","-2574.4177"
"00:28:08","-2601.3423"
"00:28:09","-2630.5299"
"00:28:10","-2654.8561"
"00:28:11","-2689.2172"
"00:28:12","-2735.5179"
"00:28:13","-2752.8545"
"00:28:14","-2746.3213"
"00:28:15","-2731.1267"
"00:28:16","-2734.1768"
"00:28:17","-2761.7486"
"00:28:18","-2808.7664"
"00:28:19","-2861.1766"
"00:28:20","-2895.1652"
"00:28:21","-2902.5786"
"00:28:22","-2906.4668"
"00:28:23","-2909.4331"
"00:28:24","-2912.4133"
"00:28:25","-2901.8801"
"00:28:26","-2904.9627"
"00:28:27","-2915.5007"
"00:28:28","-2937.1865"
"00:28:29","-2943.1004"
"00:28:30","-2924.9163"
"00:28:31","-2900.4551"
"00:28:32","-2861.8751"
"00:28:33","-2823.9330"
"00:28:34","-2796.7151"
"00:28:35","-2762.2236"
"00:28:36","-2719.1779"
"00:28:37","-2673.9947"
"00:28:38","-2663.3125"
"00:28:39","-2672.3323"
"00:28:40","-2663.3404"
"00:28:41","-2622.3343"
"00:28:42","-2561.9706"
"00:28:43","-2513.2298"
"00:28:44","-2461.7696"
"00:28:45","-2442.8917"
"00:28:46","-2456.9407"
"00:28:47","-2480.9735"
"00:28:48","-2480.1446"
"00:28:49","-2476.5497"
"00:28:50","-2475.8978"
"00:28:51","-2461.1829"
"00:28:52","-2420.6936"
"00:28:53","-2376.0786"
"00:28:54","-2334.5929"
"00:28:55","-2308.8418"
"00:28:56","-2293.8428"
"00:28:57","-2272.9859"
"00:28:58","-2231.5048"
"00:28:59","-2225.0460"
"00:29:00","-2253.1627"
"00:29:01","-2297.4750"
"00:29:02","-2358.5605"
"00:29:03","-2416.8938"
"00:29:04","-2458.9291"
"00:29:05","-2468.2097"
"00:29:06","-2481.1551"
"00:29:07","-2498.9946"
"00:29:08","-2513.3649"
"00:29:09","-2527.8889"
"00:29:10","-2569.9427"
"00:29:11","-2616.5415"
"00:29:12","-2635.5917"
"00:29:13","-2628.0154"
"00:29:14","-2635.9828"
"00:29:15","-2677.3894"
"00:29:16","-2722.5027"
"00:29:17","-2771.2202"
"00:29:18","-2793.4974"
"00:29:19","-2787.3227"
"00:29:20","-2760.5100"
"00:29:21","-2744.0395"
"00:29:22","-2752.6217"
"00:29:23","-2785.4461"
"00:29:24","-2814.4149"
"00:29:25","-2842.2521"
"00:29:26","-2866.7971"
"00:29:27","-2892.1803"
"00:29:28","-2920.9396"
"00:29:29","-2931.2028"
"00:29:30","-2935.7010"
"00:29:31","-2936.9770"
"00:29:32","-2936.1621"
"00:29:33","-2908.2084"
"00:29:34","-2883.3980"
"00:29:35","-2866.5829"
"00:29:36","-2842.2847"
"00:29:37","-2817.3253"
"00:29:38","-2809.8514"
"00:29:39","-2792.6313"
"00:29:40","-2757.2457"
"00:29:41","-2719.7506"
"00:29:42","-2701.4175"
"00:29:43","-2690.0275"
"00:29:44","-2660.4813"
"00:29:45","-2617.7801"
"00:29:46","-2551.9403"
"00:29:47","-2483.4601"
"00:29:48","-2441.0337"
"00:29:49","-2437.1641"
"00:29:50","-2448.4750"
"00:29:51","-2435.8276"
"00:29:52","-2420.7402"
"00:29:53","-2423.4271"
"00:29:54","-2427.5854"
"00:29:55","-2426.5051"
"00:29:56","-2390.1183"
"00:29:57","-2329.1912"
"00:29:58","-2282.9603"
"00:29:59","-2264.5527"
"00:30:00","-2241.3163"
"00:30:01","-2256.7157"
"00:30:02","-2280.9394"
"00:30:03","-2296.5483"
"00:30:04","-2323.1376"
"00:30:05","-2363.2217"
"00:30:06","-2422.6494"
"00:30:07","-2475.3343"
"00:30:08","-2499.1669"
"00:30:09","-2515.7770"
"00:30:10","-2538.8272"
"00:30:11","-2556.4106"
"00:30:12","-2557.1557"
"00:30:13","-2554.0497"
"00:30:14","-2558.2220"
"00:30:15","-2581.2257"
"00:30:16","-2620.7045"
"00:30:17","-2654.9213"
"00:30:18","-2688.8959"
"00:30:19","-2713.6924"
"00:30:20","-2724.4259"
"00:30:21","-2724.5004"
"00:30:22","-2757.4133"
"00:30:23","-2806.5452"
"00:30:24","-2847.2394"
"00:30:25","-2880.1709"
"00:30:26","-2898.0430"
"00:30:27","-2927.9152"
"00:30:28","-2957.5732"
"00:30:29","-2955.8502"
"00:30:30","-2958.1692"
"00:30:31","-2928.0875"
"00:30:32","-2900.7578"
"00:30:33","-2891.2025"
"00:30:34","-2894.1780"
"00:30:35","-2903.5890"
"00:30:36","-2907.5751"
"00:30:37","-2900.0174"
"00:30:38","-2885.9591"
"00:30:39","-2868.0917"
"00:30:40","-2846.5176"
"00:30:41","-2813.9865"
"00:30:42","-2760.7894"
"00:30:43","-2692.1649"
"00:30:44","-2637.8222"
"00:30:45","-2604.7137"
"00:30:46","-2575.0091"
"00:30:47","-2554.6784"
"00:30:48","-2541.5886"
"00:30:49","-2529.2858"
"00:30:50","-2509.3649"
"00:30:51","-2501.0435"
"00:30:52","-2483.3996"
"00:30:53","-2421.0149"
"00:30:54","-2341.2239"
"00:30:55","-2278.8998"
"00:30:56","-2272.8695"
"00:30:57","-2297.3027"
"00:30:58","-2331.9013"
"00:30:59","-2366.0995"
"00:31:00","-2382.6305"
"00:31:01","-2381.3965"
"00:31:02","-2357.3218"
"00:31:03","-2333.1866"
"00:31:04","-2309.8150"
"00:31:05","-2303.9384"
"00:31:06","-2320.8698"
"00:31:07","-2335.6033"
"00:31:08","-2354.8584"
"00:31:09","-2373.3219"
"00:31:10","-2400.3582"
"00:31:11","-2448.2608"
"00:31:12","-2503.1622"
"00:31:13","-2567.0882"
"00:31:14","-2613.5240"
"00:31:15","-2641.4543"
"00:31:16","-2665.9248"
"00:31:17","-2708.3280"
"00:31:18","-2748.3189"
"00:31:19","-2765.1479"
"00:31:20","-2754.1770"
"00:31:21","-2738.6239"
"00:31:22","-2732.0301"
"00:31:23","-2738.7217"
"00:31:24","-2762.0886"
"00:31:25","-2794.5079"
"00:31:26","-2823.5326"
"00:31:27","-2846.6946"
"00:31:28","-2874.1919"
"00:31:29","-2906.3504"
"00:31:30","-2941.2424"
"00:31:31","-2970.3835"
"00:31:32","-2994.6631"
"00:31:33","-2975.9714"
"00:31:34","-2967.5476"
"00:31:35","-2972.5116"
"00:31:36","-2970.6955"
"00:31:37","-2942.5370"
"00:31:38","-2901.8056"
"00:31:39","-2859.3326"
"00:31:40","-2802.3636"
"00:31:41","-2752.6123"
"00:31:42","-2717.1616"
"00:31:43","-2684.9704"
"00:31:44","-2678.0786"
"00:31:45","-2675.1496"
"00:31:46","-2660.1274"
"00:31:47","-2651.9736"
"00:31:48","-2641.7151"
"00:31:49","-2632.4578"
"00:31:50","-2621.3517"
"00:31:51","-2579.4283"
"00:31:52","-2510.2636"
"00:31:53","-2468.5683"
"00:31:54","-2440.0046"
"00:31:55","-2412.8240"
"00:31:56","-2405.9555"
"00:31:57","-2400.7587"
"00:31:58","-2416.7355"
"00:31:59","-2426.0487"
"00:32:00","-2415.7343"
"00:32:01","-2375.7666"
"00:32:02","-2327.3751"
"00:32:03","-2308.8371"
"00:32:04","-2291.0489"
"00:32:05","-2293.9639"
"00:32:06","-2310.1550"
"00:32:07","-2326.1737"
"00:32:08","-2344.1343"
"00:32:09","-2369.0797"
"00:32:10","-2415.4130"
"00:32:11","-2456.4704"
