"","heatflux_E01 Last (µV)"
"00:16:37","1647.6624"
"00:16:38","1645.7941"
"00:16:39","1638.9973"
"00:16:40","1625.2194"
"00:16:41","1605.6895"
"00:16:42","1596.7824"
"00:16:43","1584.9192"
"00:16:44","1579.3648"
"00:16:45","1581.8495"
"00:16:46","1588.1248"
"00:16:47","1591.5390"
"00:16:48","1585.8579"
"00:16:49","1568.9917"
"00:16:50","1568.1852"
"00:16:51","1588.4060"
"00:16:52","1614.3154"
"00:16:53","1630.5372"
"00:16:54","1643.3951"
"00:16:55","1668.8965"
"00:16:56","1684.3211"
"00:16:57","1681.5830"
"00:16:58","1666.1771"
"00:16:59","1652.8685"
"00:17:00","1650.0875"
"00:17:01","1643.5143"
"00:17:02","1625.4913"
"00:17:03","1611.7245"
"00:17:04","1613.0358"
"00:17:05","1601.2434"
"00:17:06","1596.8475"
"00:17:07","1619.1918"
"00:17:08","1641.0593"
"00:17:09","1647.3047"
"00:17:10","1637.6507"
"00:17:11","1642.9871"
"00:17:12","1661.1628"
"00:17:13","1669.2411"
"00:17:14","1657.4804"
"00:17:15","1627.0280"
"00:17:16","1601.6420"
"00:17:17","1600.0699"
"00:17:18","1608.6660"
"00:17:19","1603.4208"
"00:17:20","1581.8849"
"00:17:21","1570.4408"
"00:17:22","1578.5508"
"00:17:23","1583.7662"
"00:17:24","1594.2045"
"00:17:25","1601.3943"
"00:17:26","1603.2457"
"00:17:27","1603.5233"
"00:17:28","1602.0406"
"00:17:29","1606.2539"
"00:17:30","1618.0146"
"00:17:31","1637.0248"
"00:17:32","1647.8561"
"00:17:33","1647.2619"
"00:17:34","1640.0665"
"00:17:35","1630.7868"
"00:17:36","1623.9733"
"00:17:37","1628.7956"
"00:17:38","1641.9291"
"00:17:39","1636.5163"
"00:17:40","1608.2115"
"00:17:41","1573.0150"
"00:17:42","1554.2023"
"00:17:43","1572.4991"
"00:17:44","1603.8176"
"00:17:45","1619.4973"
"00:17:46","1630.2411"
"00:17:47","1636.2332"
"00:17:48","1647.9716"
"00:17:49","1659.0562"
"00:17:50","1669.3957"
"00:17:51","1671.8134"
"00:17:52","1656.6142"
"00:17:53","1635.3708"
"00:17:54","1613.5108"
"00:17:55","1601.9773"
"00:17:56","1602.7056"
"00:17:57","1607.4255"
"00:17:58","1619.8475"
"00:17:59","1641.5343"
"00:18:00","1658.7339"
"00:18:01","1679.7148"
"00:18:02","1693.1351"
"00:18:03","1698.2760"
"00:18:04","1696.6518"
"00:18:05","1687.8154"
"00:18:06","1663.0515"
"00:18:07","1633.5957"
"00:18:08","1611.4451"
"00:18:09","1591.1479"
"00:18:10","1562.9530"
"00:18:11","1546.6064"
"00:18:12","1542.6464"
"00:18:13","1547.2118"
"00:18:14","1558.0822"
"00:18:15","1562.5991"
"00:18:16","1565.0596"
"00:18:17","1581.2386"
"00:18:18","1597.4939"
"00:18:19","1613.8256"
"00:18:20","1626.2271"
"00:18:21","1635.4546"
"00:18:22","1633.6143"
"00:18:23","1629.9840"
"00:18:24","1639.5897"
"00:18:25","1652.7232"
"00:18:26","1655.0347"
"00:18:27","1649.9739"
"00:18:28","1641.7131"
"00:18:29","1622.5595"
"00:18:30","1608.0644"
"00:18:31","1599.9787"
"00:18:32","1588.5476"
"00:18:33","1589.1958"
"00:18:34","1581.9110"
"00:18:35","1565.5681"
"00:18:36","1560.0082"
"00:18:37","1574.7417"
"00:18:38","1586.1690"
"00:18:39","1598.1831"
"00:18:40","1604.9594"
"00:18:41","1614.9003"
"00:18:42","1627.1304"
"00:18:43","1641.1617"
"00:18:44","1653.3956"
"00:18:45","1657.9051"
"00:18:46","1652.6990"
"00:18:47","1673.8176"
"00:18:48","1702.1876"
"00:18:49","1700.5038"
"00:18:50","1683.7120"
"00:18:51","1658.3279"
"00:18:52","1650.8009"
"00:18:53","1653.8296"
"00:18:54","1650.3651"
"00:18:55","1633.2176"
"00:18:56","1622.9097"
"00:18:57","1627.4322"
"00:18:58","1641.2344"
"00:18:59","1638.0120"
"00:19:00","1614.6637"
"00:19:01","1589.2312"
"00:19:02","1583.3303"
"00:19:03","1595.4971"
"00:19:04","1606.4551"
"00:19:05","1603.9293"
"00:19:06","1598.2743"
"00:19:07","1590.2556"
"00:19:08","1580.1061"
"00:19:09","1588.4712"
"00:19:10","1604.5570"
"00:19:11","1607.1610"
"00:19:12","1607.1126"
"00:19:13","1626.4785"
"00:19:14","1644.1271"
"00:19:15","1652.7008"
"00:19:16","1647.9176"
"00:19:17","1626.2084"
"00:19:18","1617.2566"
"00:19:19","1603.8138"
"00:19:20","1601.0106"
"00:19:21","1615.0530"
"00:19:22","1619.3073"
"00:19:23","1614.5706"
"00:19:24","1603.2420"
"00:19:25","1593.9176"
"00:19:26","1592.1015"
"00:19:27","1592.3642"
"00:19:28","1586.9513"
"00:19:29","1600.8243"
"00:19:30","1638.6714"
"00:19:31","1676.4570"
"00:19:32","1690.6690"
"00:19:33","1680.2568"
"00:19:34","1658.9127"
"00:19:35","1636.3095"
"00:19:36","1614.3154"
"00:19:37","1609.4651"
"00:19:38","1609.0535"
"00:19:39","1602.3368"
"00:19:40","1594.7521"
"00:19:41","1610.2754"
"00:19:42","1645.4849"
"00:19:43","1673.7301"
"00:19:44","1672.9534"
"00:19:45","1648.9122"
"00:19:46","1616.6978"
"00:19:47","1599.4385"
"00:19:48","1614.9897"
"00:19:49","1652.2594"
"00:19:50","1681.1788"
"00:19:51","1679.4428"
"00:19:52","1653.0473"
"00:19:53","1615.4964"
"00:19:54","1587.1394"
"00:19:55","1573.0597"
"00:19:56","1571.6515"
"00:19:57","1591.5483"
"00:19:58","1622.7383"
"00:19:59","1642.5606"
"00:20:00","1633.9216"
"00:20:01","1617.0125"
"00:20:02","1595.0333"
"00:20:03","1570.4278"
"00:20:04","1555.5602"
"00:20:05","1561.8596"
"00:20:06","1576.3603"
"00:20:07","1580.1750"
"00:20:08","1583.0453"
"00:20:09","1599.4553"
"00:20:10","1605.9652"
"00:20:11","1613.9764"
"00:20:12","1626.3071"
"00:20:13","1638.2635"
"00:20:14","1644.3580"
"00:20:15","1658.8755"
"00:20:16","1670.1147"
"00:20:17","1681.3669"
"00:20:18","1676.7401"
"00:20:19","1651.7583"
"00:20:20","1633.5174"
"00:20:21","1643.1548"
"00:20:22","1651.0785"
"00:20:23","1651.4044"
"00:20:24","1665.7654"
"00:20:25","1689.6892"
"00:20:26","1700.9340"
"00:20:27","1690.4678"
"00:20:28","1663.3179"
"00:20:29","1636.0618"
"00:20:30","1619.2421"
"00:20:31","1594.6273"
"00:20:32","1574.8739"
"00:20:33","1578.6067"
"00:20:34","1581.2498"
"00:20:35","1578.8302"
"00:20:36","1567.7754"
"00:20:37","1559.8219"
"00:20:38","1574.1512"
"00:20:39","1611.8493"
"00:20:40","1643.6651"
"00:20:41","1669.6155"
"00:20:42","1691.1440"
"00:20:43","1689.9593"
"00:20:44","1681.6016"
"00:20:45","1686.9921"
"00:20:46","1695.6832"
"00:20:47","1700.7254"
"00:20:48","1689.9444"
"00:20:49","1661.8650"
"00:20:50","1632.4744"
"00:20:51","1600.7200"
"00:20:52","1579.8882"
"00:20:53","1570.0851"
"00:20:54","1562.4277"
"00:20:55","1559.3767"
"00:20:56","1564.5344"
"00:20:57","1560.0119"
"00:20:58","1541.7393"
"00:20:59","1533.9274"
"00:21:00","1557.3781"
"00:21:01","1592.9695"
"00:21:02","1625.1095"
"00:21:03","1639.7815"
"00:21:04","1638.9918"
"00:21:05","1657.8380"
"00:21:06","1671.3738"
"00:21:07","1660.1495"
"00:21:08","1649.8249"
"00:21:09","1655.1074"
"00:21:10","1645.7103"
"00:21:11","1633.6180"
"00:21:12","1629.2799"
"00:21:13","1619.8643"
"00:21:14","1601.2583"
"00:21:15","1599.4366"
"00:21:16","1601.7240"
"00:21:17","1599.2038"
"00:21:18","1592.7777"
"00:21:19","1599.8501"
"00:21:20","1612.1008"
"00:21:21","1615.0735"
"00:21:22","1625.6962"
"00:21:23","1646.1518"
"00:21:24","1651.2405"
"00:21:25","1646.3362"
"00:21:26","1642.6854"
"00:21:27","1638.0623"
"00:21:28","1631.1947"
"00:21:29","1618.0202"
"00:21:30","1605.7063"
"00:21:31","1611.9555"
"00:21:32","1622.7290"
"00:21:33","1625.5956"
"00:21:34","1614.1906"
"00:21:35","1591.7700"
"00:21:36","1572.9871"
"00:21:37","1567.7847"
"00:21:38","1573.6520"
"00:21:39","1594.4615"
"00:21:40","1629.8741"
"00:21:41","1659.5833"
"00:21:42","1671.2099"
"00:21:43","1673.8027"
"00:21:44","1667.5070"
"00:21:45","1657.6070"
"00:21:46","1648.0200"
"00:21:47","1629.1793"
"00:21:48","1605.2239"
"00:21:49","1611.7804"
"00:21:50","1648.7576"
"00:21:51","1667.9168"
"00:21:52","1671.3496"
"00:21:53","1670.9175"
"00:21:54","1656.8303"
"00:21:55","1647.9921"
"00:21:56","1656.0331"
"00:21:57","1661.1032"
"00:21:58","1656.2548"
"00:21:59","1639.0122"
"00:22:00","1631.3363"
"00:22:01","1638.9098"
"00:22:02","1646.8894"
"00:22:03","1649.9273"
"00:22:04","1646.2263"
"00:22:05","1641.6274"
"00:22:06","1636.2369"
"00:22:07","1628.1530"
"00:22:08","1614.4887"
"00:22:09","1619.3166"
"00:22:10","1632.8152"
"00:22:11","1629.8350"
"00:22:12","1638.2709"
"00:22:13","1659.3449"
"00:22:14","1671.1839"
"00:22:15","1671.5769"
"00:22:16","1659.5442"
"00:22:17","1644.7399"
"00:22:18","1637.4961"
"00:22:19","1633.4374"
"00:22:20","1638.1238"
"00:22:21","1649.3052"
"00:22:22","1648.2249"
"00:22:23","1629.3060"
"00:22:24","1599.2541"
"00:22:25","1583.2707"
"00:22:26","1573.6707"
"00:22:27","1578.7464"
"00:22:28","1583.4942"
"00:22:29","1584.7720"
"00:22:30","1606.5538"
"00:22:31","1621.7511"
"00:22:32","1623.4238"
"00:22:33","1617.2770"
"00:22:34","1610.0574"
"00:22:35","1615.4293"
"00:22:36","1654.2207"
"00:22:37","1686.7258"
"00:22:38","1698.2835"
"00:22:39","1692.8315"
"00:22:40","1676.2484"
"00:22:41","1649.0854"
"00:22:42","1641.7261"
"00:22:43","1644.0824"
"00:22:44","1645.9618"
"00:22:45","1652.3115"
"00:22:46","1648.6198"
"00:22:47","1636.3282"
"00:22:48","1616.5748"
"00:22:49","1597.1754"
"00:22:50","1593.5693"
"00:22:51","1612.7769"
"00:22:52","1643.3187"
"00:22:53","1669.7105"
"00:22:54","1690.6634"
"00:22:55","1699.2241"
"00:22:56","1703.5455"
"00:22:57","1685.6454"
"00:22:58","1658.6371"
"00:22:59","1645.3993"
"00:23:00","1638.2020"
"00:23:01","1640.6439"
"00:23:02","1647.6177"
"00:23:03","1642.6332"
"00:23:04","1630.9451"
"00:23:05","1631.6641"
"00:23:06","1632.6159"
"00:23:07","1625.2548"
"00:23:08","1618.9218"
"00:23:09","1616.1446"
"00:23:10","1627.3782"
"00:23:11","1639.7834"
"00:23:12","1659.5758"
"00:23:13","1669.7440"
"00:23:14","1670.6809"
"00:23:15","1689.1804"
"00:23:16","1702.5769"
"00:23:17","1692.7067"
"00:23:18","1672.6236"
"00:23:19","1670.6325"
"00:23:20","1675.3916"
"00:23:21","1666.1175"
"00:23:22","1642.6705"
"00:23:23","1621.4773"
"00:23:24","1601.6439"
"00:23:25","1589.4622"
"00:23:26","1596.0019"
"00:23:27","1612.5403"
"00:23:28","1618.6330"
"00:23:29","1615.5411"
"00:23:30","1615.5709"
"00:23:31","1622.3602"
"00:23:32","1618.9516"
"00:23:33","1609.4986"
"00:23:34","1599.3677"
"00:23:35","1596.0019"
"00:23:36","1584.9490"
"00:23:37","1564.9181"
"00:23:38","1552.2465"
"00:23:39","1545.5168"
"00:23:40","1543.5833"
"00:23:41","1558.2312"
"00:23:42","1584.5448"
"00:23:43","1611.0130"
"00:23:44","1639.6381"
"00:23:45","1654.6287"
"00:23:46","1646.4498"
"00:23:47","1644.4903"
"00:23:48","1655.6419"
"00:23:49","1672.4169"
"00:23:50","1677.3734"
"00:23:51","1670.1818"
"00:23:52","1653.8333"
"00:23:53","1649.7523"
"00:23:54","1643.1510"
"00:23:55","1653.1497"
"00:23:56","1676.1590"
"00:23:57","1682.8086"
"00:23:58","1678.6307"
"00:23:59","1662.1165"
"00:24:00","1643.2405"
"00:24:01","1638.8074"
"00:24:02","1648.9886"
"00:24:03","1646.8707"
"00:24:04","1631.0830"
"00:24:05","1625.6776"
"00:24:06","1613.1792"
"00:24:07","1601.0534"
"00:24:08","1583.6321"
"00:24:09","1584.9080"
"00:24:10","1605.1736"
"00:24:11","1618.3499"
"00:24:12","1645.8891"
"00:24:13","1679.2230"
"00:24:14","1692.8855"
"00:24:15","1696.5587"
"00:24:16","1685.6734"
"00:24:17","1667.0544"
"00:24:18","1662.1333"
"00:24:19","1653.2019"
"00:24:20","1643.1883"
"00:24:21","1635.4155"
"00:24:22","1626.8883"
"00:24:23","1625.4298"
"00:24:24","1629.8257"
"00:24:25","1640.2043"
"00:24:26","1644.8982"
"00:24:27","1631.3903"
"00:24:28","1603.3724"
"00:24:29","1581.7713"
"00:24:30","1581.8458"
"00:24:31","1591.1367"
"00:24:32","1609.2695"
"00:24:33","1637.3508"
"00:24:34","1640.7613"
"00:24:35","1630.8092"
"00:24:36","1633.3573"
"00:24:37","1649.1003"
"00:24:38","1670.9734"
"00:24:39","1677.4684"
"00:24:40","1684.7346"
"00:24:41","1676.2707"
"00:24:42","1664.4243"
"00:24:43","1645.0826"
"00:24:44","1620.8179"
"00:24:45","1603.2420"
"00:24:46","1611.9704"
"00:24:47","1616.8132"
"00:24:48","1604.8327"
"00:24:49","1605.5629"
"00:24:50","1634.1787"
"00:24:51","1649.4412"
"00:24:52","1654.4722"
"00:24:53","1641.9161"
"00:24:54","1647.3215"
"00:24:55","1661.4776"
"00:24:56","1669.7776"
"00:24:57","1687.4354"
"00:24:58","1706.1457"
"00:24:59","1705.8216"
"00:25:00","1696.2159"
"00:25:01","1695.7279"
"00:25:02","1688.5623"
"00:25:03","1678.9101"
"00:25:04","1660.6748"
"00:25:05","1640.7352"
"00:25:06","1639.3159"
"00:25:07","1648.5322"
"00:25:08","1667.1009"
"00:25:09","1692.4310"
"00:25:10","1698.3729"
"00:25:11","1683.0582"
"00:25:12","1676.9376"
"00:25:13","1676.2409"
"00:25:14","1672.5734"
"00:25:15","1661.7645"
"00:25:16","1643.1902"
"00:25:17","1623.0270"
"00:25:18","1623.0196"
"00:25:19","1648.1467"
"00:25:20","1668.0397"
"00:25:21","1665.9684"
"00:25:22","1671.8004"
"00:25:23","1686.5004"
"00:25:24","1681.7842"
"00:25:25","1652.3581"
"00:25:26","1631.1146"
"00:25:27","1625.1672"
"00:25:28","1623.2878"
"00:25:29","1622.1106"
"00:25:30","1612.8328"
"00:25:31","1607.1834"
"00:25:32","1610.6144"
"00:25:33","1612.1063"
"00:25:34","1612.0132"
"00:25:35","1605.9894"
"00:25:36","1589.9986"
"00:25:37","1584.5932"
"00:25:38","1581.4304"
"00:25:39","1583.8016"
"00:25:40","1587.5138"
"00:25:41","1602.3200"
"00:25:42","1621.6170"
"00:25:43","1637.6134"
"00:25:44","1633.4448"
"00:25:45","1616.9790"
"00:25:46","1598.9207"
"00:25:47","1592.6715"
"00:25:48","1613.1941"
"00:25:49","1652.3283"
"00:25:50","1691.5966"
"00:25:51","1715.6303"
"00:25:52","1725.0273"
"00:25:53","1721.6448"
"00:25:54","1709.5841"
"00:25:55","1710.0852"
"00:25:56","1717.6289"
"00:25:57","1717.7407"
"00:25:58","1721.0636"
"00:25:59","1713.7770"
"00:26:00","1704.7971"
"00:26:01","1702.8134"
"00:26:02","1695.0853"
"00:26:03","1663.1074"
"00:26:04","1617.4801"
"00:26:05","1593.3309"
"00:26:06","1574.5442"
"00:26:07","1560.2671"
"00:26:08","1560.2577"
"00:26:09","1571.9924"
"00:26:10","1581.3857"
"00:26:11","1596.0503"
"00:26:12","1610.1990"
"00:26:13","1615.8186"
"00:26:14","1615.3026"
"00:26:15","1616.8579"
"00:26:16","1629.9095"
"00:26:17","1651.4342"
"00:26:18","1666.4285"
"00:26:19","1665.7673"
"00:26:20","1658.2813"
"00:26:21","1654.5206"
"00:26:22","1660.3693"
"00:26:23","1660.7437"
"00:26:24","1647.5078"
"00:26:25","1627.3502"
"00:26:26","1608.8877"
"00:26:27","1592.1947"
"00:26:28","1584.8689"
"00:26:29","1585.5581"
"00:26:30","1582.6151"
"00:26:31","1582.1029"
"00:26:32","1598.4531"
"00:26:33","1617.0274"
"00:26:34","1626.1563"
"00:26:35","1621.4494"
"00:26:36","1619.0913"
"00:26:37","1640.1168"
"00:26:38","1662.8131"
"00:26:39","1668.1161"
"00:26:40","1667.0413"
"00:26:41","1666.1659"
"00:26:42","1664.9980"
"00:26:43","1660.2986"
"00:26:44","1654.7535"
"00:26:45","1651.5758"
"00:26:46","1648.0964"
"00:26:47","1651.7602"
"00:26:48","1654.7870"
"00:26:49","1666.8253"
"00:26:50","1686.1223"
"00:26:51","1695.5864"
"00:26:52","1688.6592"
"00:26:53","1680.8361"
"00:26:54","1678.5897"
"00:26:55","1676.1608"
"00:26:56","1662.2879"
"00:26:57","1654.8298"
"00:26:58","1643.0337"
"00:26:59","1631.3344"
"00:27:00","1628.7435"
"00:27:01","1641.3890"
"00:27:02","1652.0936"
"00:27:03","1641.8938"
"00:27:04","1620.3299"
"00:27:05","1605.8162"
"00:27:06","1600.9901"
"00:27:07","1605.2891"
"00:27:08","1600.5486"
"00:27:09","1578.7929"
"00:27:10","1567.7530"
"00:27:11","1566.9707"
"00:27:12","1579.4691"
"00:27:13","1600.3475"
"00:27:14","1617.0498"
"00:27:15","1615.7497"
"00:27:16","1614.0975"
"00:27:17","1641.4654"
"00:27:18","1675.9280"
"00:27:19","1687.8396"
"00:27:20","1691.1551"
"00:27:21","1673.0055"
"00:27:22","1642.9890"
"00:27:23","1615.8875"
"00:27:24","1604.1398"
"00:27:25","1621.2296"
"00:27:26","1633.7354"
"00:27:27","1649.0687"
"00:27:28","1670.6660"
"00:27:29","1678.7853"
"00:27:30","1677.1723"
"00:27:31","1659.8683"
"00:27:32","1637.7047"
"00:27:33","1621.0862"
"00:27:34","1604.6166"
"00:27:35","1583.1999"
"00:27:36","1573.5347"
"00:27:37","1583.6880"
"00:27:38","1607.4013"
"00:27:39","1623.6063"
"00:27:40","1653.0380"
"00:27:41","1681.9108"
"00:27:42","1681.9350"
"00:27:43","1668.0025"
"00:27:44","1657.0874"
"00:27:45","1645.7159"
"00:27:46","1629.6841"
"00:27:47","1623.9379"
"00:27:48","1620.2684"
"00:27:49","1614.2409"
"00:27:50","1615.6957"
"00:27:51","1614.2949"
"00:27:52","1617.6719"
"00:27:53","1637.1962"
"00:27:54","1649.7541"
"00:27:55","1645.7643"
"00:27:56","1660.2371"
"00:27:57","1696.2513"
"00:27:58","1723.8446"
"00:27:59","1722.8890"
"00:28:00","1702.2975"
"00:28:01","1678.9306"
"00:28:02","1648.0908"
"00:28:03","1630.3845"
"00:28:04","1623.7646"
"00:28:05","1633.2883"
"00:28:06","1647.6903"
"00:28:07","1656.4131"
"00:28:08","1655.1651"
"00:28:09","1648.2603"
"00:28:10","1635.3372"
"00:28:11","1619.7469"
"00:28:12","1610.2139"
"00:28:13","1620.4659"
"00:28:14","1648.2435"
"00:28:15","1677.6584"
"00:28:16","1697.2125"
"00:28:17","1703.8062"
"00:28:18","1694.3626"
"00:28:19","1673.9164"
"00:28:20","1660.3228"
"00:28:21","1661.6862"
"00:28:22","1653.1851"
"00:28:23","1625.3144"
"00:28:24","1597.9335"
"00:28:25","1599.8911"
"00:28:26","1613.2165"
"00:28:27","1628.1419"
"00:28:28","1631.5822"
"00:28:29","1646.8707"
"00:28:30","1666.5496"
"00:28:31","1675.4419"
"00:28:32","1665.9312"
"00:28:33","1665.6760"
"00:28:34","1675.9653"
"00:28:35","1683.1085"
"00:28:36","1670.9864"
"00:28:37","1659.5609"
"00:28:38","1658.0392"
"00:28:39","1647.5506"
"00:28:40","1628.0059"
"00:28:41","1609.8004"
"00:28:42","1595.5456"
"00:28:43","1590.3655"
"00:28:44","1581.9594"
"00:28:45","1581.9743"
"00:28:46","1597.8180"
"00:28:47","1635.2348"
"00:28:48","1656.9663"
"00:28:49","1665.4041"
"00:28:50","1658.8606"
"00:28:51","1652.4084"
"00:28:52","1639.1296"
"00:28:53","1626.8063"
"00:28:54","1633.6441"
"00:28:55","1654.2617"
"00:28:56","1671.4185"
"00:28:57","1672.0202"
"00:28:58","1659.4157"
"00:28:59","1644.1345"
"00:29:00","1636.7231"
"00:29:01","1645.0007"
"00:29:02","1659.3747"
"00:29:03","1663.3421"
"00:29:04","1646.9117"
"00:29:05","1628.2145"
"00:29:06","1614.0211"
"00:29:07","1593.0608"
"00:29:08","1566.3784"
"00:29:09","1544.1068"
"00:29:10","1549.6183"
"00:29:11","1580.4674"
"00:29:12","1599.7738"
"00:29:13","1611.4153"
"00:29:14","1636.6411"
"00:29:15","1664.2809"
"00:29:16","1676.8780"
"00:29:17","1663.7594"
"00:29:18","1639.2693"
"00:29:19","1622.6731"
"00:29:20","1613.8311"
"00:29:21","1606.8611"
"00:29:22","1613.4642"
"00:29:23","1621.2333"
"00:29:24","1624.5320"
"00:29:25","1625.0350"
"00:29:26","1633.2790"
"00:29:27","1651.8049"
"00:29:28","1660.1663"
"00:29:29","1660.9300"
"00:29:30","1654.7125"
"00:29:31","1651.4901"
"00:29:32","1645.4440"
"00:29:33","1634.0725"
"00:29:34","1637.2465"
"00:29:35","1670.8896"
"00:29:36","1701.4239"
"00:29:37","1709.6829"
"00:29:38","1711.9441"
"00:29:39","1697.4695"
"00:29:40","1667.7119"
"00:29:41","1651.3001"
"00:29:42","1638.4013"
"00:29:43","1632.1763"
"00:29:44","1626.2289"
"00:29:45","1626.9125"
"00:29:46","1645.3844"
"00:29:47","1663.6997"
"00:29:48","1669.2299"
"00:29:49","1662.0103"
"00:29:50","1651.6875"
"00:29:51","1660.9337"
"00:29:52","1673.8977"
"00:29:53","1666.8886"
"00:29:54","1640.8432"
"00:29:55","1616.9101"
"00:29:56","1621.4866"
"00:29:57","1635.3931"
"00:29:58","1638.8893"
"00:29:59","1650.2999"
"00:30:00","1654.8745"
"00:30:01","1653.8147"
"00:30:02","1649.4598"
"00:30:03","1644.5555"
"00:30:04","1646.1462"
"00:30:05","1641.3666"
"00:30:06","1632.9493"
"00:30:07","1614.5352"
"00:30:08","1597.9670"
"00:30:09","1593.7928"
"00:30:10","1604.3913"
"00:30:11","1618.6982"
"00:30:12","1636.7752"
"00:30:13","1664.1673"
"00:30:14","1678.9269"
"00:30:15","1666.3522"
"00:30:16","1644.0321"
"00:30:17","1625.1970"
"00:30:18","1618.0221"
"00:30:19","1611.9126"
"00:30:20","1619.0633"
"00:30:21","1620.4920"
"00:30:22","1613.1382"
"00:30:23","1593.5618"
"00:30:24","1586.4428"
"00:30:25","1598.2650"
"00:30:26","1630.0976"
"00:30:27","1655.4184"
"00:30:28","1672.4337"
"00:30:29","1675.5518"
"00:30:30","1662.0550"
"00:30:31","1650.0428"
"00:30:32","1654.3604"
"00:30:33","1646.8726"
"00:30:34","1635.0914"
"00:30:35","1619.3222"
"00:30:36","1612.7937"
"00:30:37","1601.7966"
"00:30:38","1582.0004"
"00:30:39","1584.3976"
"00:30:40","1614.5576"
"00:30:41","1629.8816"
"00:30:42","1635.6446"
"00:30:43","1634.6350"
"00:30:44","1645.3732"
"00:30:45","1667.8590"
"00:30:46","1682.0077"
"00:30:47","1666.6166"
"00:30:48","1652.1905"
"00:30:49","1637.8183"
"00:30:50","1629.3023"
"00:30:51","1618.0035"
"00:30:52","1610.3424"
"00:30:53","1608.0644"
"00:30:54","1616.6382"
"00:30:55","1628.1661"
"00:30:56","1626.0911"
"00:30:57","1611.4768"
"00:30:58","1601.9102"
"00:30:59","1615.9993"
"00:31:00","1639.1054"
"00:31:01","1667.4511"
"00:31:02","1692.6955"
"00:31:03","1706.6356"
"00:31:04","1724.9603"
"00:31:05","1743.0354"
"00:31:06","1737.6188"
"00:31:07","1708.9378"
"00:31:08","1688.7225"
"00:31:09","1667.6914"
"00:31:10","1647.0663"
"00:31:11","1621.4307"
"00:31:12","1598.7344"
"00:31:13","1580.7245"
"00:31:14","1573.5421"
"00:31:15","1573.3745"
"00:31:16","1580.6686"
"00:31:17","1597.4641"
"00:31:18","1619.7134"
"00:31:19","1618.5995"
"00:31:20","1614.6824"
"00:31:21","1632.6942"
"00:31:22","1653.0175"
"00:31:23","1650.6799"
"00:31:24","1637.8146"
"00:31:25","1631.6958"
"00:31:26","1636.1810"
"00:31:27","1640.6514"
"00:31:28","1654.2524"
"00:31:29","1664.5081"
"00:31:30","1659.8515"
"00:31:31","1644.2109"
"00:31:32","1627.9351"
"00:31:33","1616.5264"
"00:31:34","1626.2904"
"00:31:35","1638.1424"
"00:31:36","1651.5143"
"00:31:37","1667.0004"
"00:31:38","1673.9964"
"00:31:39","1652.4754"
"00:31:40","1623.0680"
"00:31:41","1604.2739"
"00:31:42","1597.6019"
"00:31:43","1589.7285"
"00:31:44","1596.3279"
"00:31:45","1617.9439"
"00:31:46","1643.1212"
"00:31:47","1657.7020"
"00:31:48","1663.0311"
"00:31:49","1665.9815"
"00:31:50","1667.2648"
"00:31:51","1662.9621"
"00:31:52","1653.5483"
"00:31:53","1653.3844"
"00:31:54","1662.3326"
"00:31:55","1676.6470"
"00:31:56","1677.7255"
"00:31:57","1655.8301"
"00:31:58","1624.1334"
"00:31:59","1591.2708"
"00:32:00","1578.8823"
"00:32:01","1580.6109"
"00:32:02","1592.6752"
"00:32:03","1614.5185"
"00:32:04","1647.9827"
"00:32:05","1665.7878"
"00:32:06","1664.2995"
"00:32:07","1665.4581"
"00:32:08","1660.6841"
"00:32:09","1642.7059"
"00:32:10","1627.1863"
"00:32:11","1628.7193"
"00:32:12","1634.9033"
"00:32:13","1631.3139"
"00:32:14","1618.8044"
"00:32:15","1618.3481"
"00:32:16","1642.6574"
"00:32:17","1661.9656"
"00:32:18","1664.1915"
"00:32:19","1663.4185"
"00:32:20","1648.0554"
"00:32:21","1624.8655"
"00:32:22","1615.9303"
"00:32:23","1616.0049"
"00:32:24","1631.7815"
"00:32:25","1654.1872"
"00:32:26","1682.7844"
"00:32:27","1708.4926"
"00:32:28","1707.7345"
"00:32:29","1696.6350"
"00:32:30","1687.4652"
"00:32:31","1676.8668"
"00:32:32","1664.5230"
"00:32:33","1660.1738"
"00:32:34","1659.8050"
"00:32:35","1647.6251"
